cod_individuo,proba
221302928493,0.3527703204751107
221301873469,0.4590132228903768
221300065520,0.5536072223284209
221300295785,0.6205872213544684
221303045349,0.5329187774486642
221301048739,0.15044787588047587
221300727943,0.7259785468924645
221301284691,0.42177872574954045
221303213090,0.34809993944551765
221302835396,0.3979828219407426
221302297134,0.6188453557548302
221302691599,0.28892802394758943
221300646303,0.28642003298118274
221300331669,0.2559295069542189
221300152901,0.21651700035772672
221300358577,0.5826730229325386
221302070716,0.44656198810720404
221300114091,0.633344132746405
221302898968,0.09242799129655742
221300722290,0.5181449061430913
221300961474,0.5115304629165087
221303189637,0.846508720984623
221303292125,0.4683358316098295
221303008212,0.27199666877205697
221302255287,0.13310136958344781
221303189753,0.22962956939427584
221300229760,0.33941526048022214
221300847609,0.11823092972278446
221302874802,0.13895491730744014
221300041846,0.5741063450486077
221302678122,0.4722043193590331
221303189630,0.4630107804918867
221300280550,0.2923107061087974
221301836347,0.8156371493601082
221300039337,0.689288896466359
221303206488,0.1192228953620123
221300624921,0.18263262089680454
221303170080,0.4740435750221928
221303184915,0.1329800186688544
221301525267,0.17097510421142828
221302540734,0.4781200059494492
221301659375,0.1386696881486895
221302345213,0.3758061853154927
221303033006,0.5087760167539777
221301900906,0.6201212513453691
221302704753,0.4759955390069215
221302136152,0.3212261423326467
221302132820,0.7490698826623022
221303288084,0.5338913366289665
221300333956,0.5042685822883153
221302553235,0.8540624265003357
221301527882,0.453853319259685
221303152891,0.22607034213673896
221300548023,0.45977302271558923
221300219119,0.1312616844276557
221302462149,0.23811513737092616
221301221422,0.8445022471724399
221303218773,0.4286296841451867
221302424546,0.9070217307920712
221303118082,0.21869198811799576
221302114489,0.1304089796032707
221300347762,0.396438455037603
221301502352,0.6475388487754569
221300782438,0.14268693376921548
221300708557,0.4725997164092799
221302991742,0.5470512439880494
221303026455,0.5912465532592054
221302769948,0.5189424732170584
221301951259,0.32902644339702103
221300100568,0.37835965152211365
221300686344,0.19868891550973206
221300458246,0.19734465317838606
221301343453,0.23719810014630432
221302854193,0.6746250545002475
221301884062,0.14793408761592092
221302971352,0.3032387348110625
221301877008,0.14979774184311742
221300038131,0.8282343303120177
221301563381,0.2693741028101054
221302561851,0.41531848946810357
221300205339,0.5896867533714606
221301015171,0.7639273547150319
221303046644,0.07617826415755746
221301609401,0.6072291733215318
221302447003,0.317446666190771
221301558316,0.267761928299232
221303091066,0.8920418549877732
221300016651,0.17347073092888604
221302533503,0.5887930511116551
221300494299,0.832010413730437
221301356448,0.44410248386592305
221300308562,0.1402894451749186
221303142057,0.31840322642214575
221300384863,0.4814442870016433
221302936473,0.14585652103650112
221301100952,0.6331594487178949
221301681132,0.4337382191918886
221301466882,0.16318037648702452
221302433926,0.7945836872536675
221300787427,0.48572397165500586
221301976066,0.14145837933273203
221303084214,0.8517483756742842
221300612575,0.6536015076680577
221303274752,0.11959242943744233
221302040473,0.11484898111024404
221302453163,0.6213662037089644
221301476251,0.8388454450887373
221302029870,0.14765453586911717
221300197857,0.11454903519862128
221302787836,0.5167592235240374
221301720261,0.08675041347959583
221303003204,0.42846544998150754
221300932260,0.9312157976497987
221301356046,0.7988647364635288
221302411907,0.6034919132835286
221300755971,0.15094055928172306
221300220862,0.3457429454873966
221301707819,0.39763118232178635
221303015462,0.252803010386161
221303161841,0.10243974179799252
221301746969,0.5556791368787735
221301135233,0.14108463826248957
221302079447,0.8579407067345354
221300094621,0.1533148900133033
221301179829,0.2663107190467603
221300286321,0.8096237279990282
221300289681,0.15274623630750334
221300969427,0.10521295061924267
221300223433,0.07591340685256166
221301249948,0.10481552263843218
221300783544,0.1796848844735143
221302416947,0.2167809537630202
221300801391,0.4180599712012828
221301301302,0.5703996426692929
221302436196,0.8230041080291638
221300476218,0.1702460142653944
221302800979,0.09631921234398509
221300207293,0.8641381507975847
221302861665,0.5829434741884605
221301183113,0.5890676344940714
221301865470,0.23189020216577866
221302093721,0.321089504969383
221302414321,0.20887030256384626
221303035124,0.8085378618270436
221300030783,0.7517811272808942
221302330436,0.08221457159895619
221300629850,0.4976983844304318
221302296690,0.12288854913769134
221302913162,0.11197778649158115
221303293402,0.7380450620364398
221303063354,0.5115996928007074
221300731786,0.30357605324217746
221302234752,0.6107556103049357
221302982553,0.4572680067551058
221302760299,0.7960123420472607
221302956050,0.6065368101453644
221300667092,0.2204218995216436
221300183236,0.1343160595076587
221302922780,0.0869276450435359
221303058191,0.20176520281518207
221301427402,0.3294311597090599
221302363281,0.2888894437887731
221302809511,0.15907713737705165
221300771005,0.8761329241139162
221302886442,0.7274860924370462
221303226205,0.2605387312803353
221302001995,0.1851654317479812
221302907838,0.32869273620403244
221302272977,0.13677426785533792
221301629960,0.10279580827953075
221303098195,0.8573106867591873
221302964487,0.2124414012462393
221300024822,0.2990820681913418
221301514038,0.34544848284486446
221300816294,0.23159483234257783
221300494909,0.0956763742345541
221300891782,0.16929753630824493
221302439088,0.7527402051701207
221301013775,0.11995569299313964
221300682433,0.0899471997635117
221300131702,0.5973425689302596
221302334760,0.5242598478900178
221302783531,0.9028688839226403
221302723364,0.18854968655017304
221300285384,0.1539270970015337
221302198983,0.12382209402745753
221301635706,0.7758519288552097
221302460227,0.09087463187582023
221301823688,0.4384630561119589
221301855594,0.09454838953782951
221300904371,0.15076630827461007
221303018711,0.8392008023551398
221301608640,0.6388544857861405
221302432308,0.9152497951947525
221302533952,0.058661034381281354
221301657725,0.0776478780309165
221301676401,0.8608208004768831
221300602178,0.5787566399947582
221301019889,0.17734546441062637
221303265232,0.7142499448011206
221301739402,0.7812183539388723
221302677303,0.1207197809479375
221300498194,0.3899994409843373
221302626873,0.129534034144451
221300848500,0.1272766256193386
221303083493,0.42238656485575565
221301185029,0.07513340181904811
221302522486,0.5835791015273631
221301625380,0.7449168070654061
221302700401,0.08859320717727832
221303292527,0.4589093319620493
221302497083,0.6983242171513638
221302290856,0.12131624888030579
221302422456,0.4903806937525326
221300810090,0.2629924202096579
221302976314,0.3699117902004082
221300968132,0.27355677245249493
221300138162,0.06839005134906598
221300179634,0.2415396364407229
221300134995,0.45682324914549133
221303006205,0.0749814792205422
221300787247,0.5104363622365182
221300747361,0.4922132004991994
221302900050,0.23200557584378836
221302175283,0.26348589710626824
221301485192,0.44177259266764546
221301033544,0.5187689393171635
221303144384,0.8035698594335333
221302875666,0.34053712598196856
221301552737,0.3883882589124462
221301270404,0.2434850206861018
221301868590,0.10874252474773378
221303239127,0.2767702454145414
221300394197,0.07369462200999985
221302328702,0.32910802401104394
221300182300,0.07965852743233443
221302751781,0.8971919165538931
221300317409,0.11397156410422814
221300476316,0.9243489320190673
221300331780,0.07807271678725669
221301014127,0.28540513277500024
221302270493,0.21656212592335058
221302491732,0.7349153166789159
221300006113,0.21581450442422173
221300238089,0.09816963244597209
221302096310,0.25823045240882014
221302622774,0.15015354207413545
221302247764,0.5679687295433323
221301273379,0.5403393725550522
221303290774,0.7048654536534654
221300720909,0.24434265290267781
221300098228,0.4576320612458614
221302943583,0.3360355100288497
221300231172,0.48573630673932344
221302191851,0.10581240917591742
221303306722,0.8219768099864981
221300249220,0.5570675054522911
221300469193,0.23303617173945973
221303237129,0.5111924490668311
221303067096,0.4311952308130984
221303087286,0.610824250586151
221302534132,0.5922318283866167
221302049445,0.1213377540626492
221302840348,0.36072110147885666
221301592016,0.35259096843501875
221302547242,0.36114594104938197
221302379604,0.5006612136812768
221303132460,0.40972760470206443
221300154526,0.5347310006518621
221303192260,0.17342181151831768
221300439752,0.2709239359595454
221303108570,0.416971265254398
221302231053,0.6287202252035212
221300755821,0.19593956440020296
221301740507,0.09834761044817035
221301226277,0.23199375843914727
221302794817,0.16890947951268406
221300408267,0.9061809817840121
221302792403,0.4241814062286608
221302270156,0.13360668691164593
221300474476,0.1871618932411204
221302134859,0.21517745427490254
221300354432,0.8566271128524708
221301617387,0.11739608296494468
221302688514,0.33669019913668924
221301694473,0.8181419840012139
221303044869,0.15244605027116334
221303051546,0.11155606817516552
221300917147,0.8639032510134218
221301442809,0.12374765812481993
221300782542,0.18626917749082686
221300740446,0.1193871720712088
221303056317,0.08824907082544486
221301423998,0.1752987108106551
221301783747,0.6727620145268005
221302721811,0.10673006761174987
221302528324,0.8366810334272238
221300011813,0.2720162925192231
221302985912,0.11832234568903092
221300983709,0.6360844466859369
221300835851,0.4060230904315749
221301644940,0.8364591225363074
221303074123,0.775462794353057
221303119780,0.07153628400209394
221303306917,0.8584530235330751
221301980833,0.36533054155627387
221301652329,0.6283370481921843
221303165577,0.08420935418601312
221301681025,0.06631285174108752
221301840225,0.7522076821353698
221302797623,0.6907084404422867
221300414827,0.49166493765617475
221302808294,0.34169194053044677
221301521675,0.23377597780604262
221300090948,0.2142617175815765
221301995090,0.16522219386330877
221302371103,0.1366268361525589
221300266272,0.10854664932076978
221301825656,0.14181586088084291
221302209262,0.5944101418235059
221301405435,0.3750101597634489
221302744671,0.5871969519558663
221301473636,0.27010967219099985
221300973291,0.6589235155032407
221300174526,0.8734370677592669
221302436636,0.7225521697760323
221302081891,0.4278558744068189
221300159219,0.7960608837334888
221302632864,0.4536894650915838
221301909356,0.30849757784149484
221301625232,0.5226184804338506
221301477940,0.6239340562154194
221302891124,0.4937105803137568
221302315524,0.07763539875388514
221300823536,0.4767155034692558
221301750228,0.9244719291140641
221300154827,0.4815619976569334
221302308858,0.334302024200714
221301403857,0.1735861076539504
221301864770,0.5292425481688552
221300180116,0.12187812330978012
221302936082,0.5568807223685811
221300814461,0.901743321395584
221301200135,0.07872494400147836
221300577250,0.11559504886927939
221300581553,0.8389315773371488
221300259467,0.4081134373738479
221301118385,0.7220941907690954
221302285803,0.13032070892227557
221303220328,0.06236638954904473
221302219521,0.8252990656892247
221301578788,0.17768275038052742
221302277808,0.8622741809864688
221302947434,0.16210139779669913
221302980457,0.45791581043262614
221302011618,0.23291688937759839
221303104867,0.4006146610805513
221300130833,0.18544095167872152
221302924991,0.8346414297604242
221300364924,0.16375253858055433
221300201559,0.06069891604530905
221302780510,0.8307325286532372
221300749993,0.6747775007631794
221303307300,0.7394069218003461
221301217973,0.2385459711802942
221301363137,0.25891364933830496
221303258243,0.5306189013355281
221302275019,0.3710086318791483
221300967103,0.2564189416691295
221302524275,0.32537690043000983
221302335114,0.6014976683683508
221300743910,0.19222335830917506
221303076775,0.556132128165083
221301107550,0.27921729032450543
221300856297,0.4243014805566803
221300835409,0.5047112674590517
221302290968,0.16119207823992487
221303015199,0.12887393498309133
221300120860,0.1165330003333943
221301939113,0.09326124068676934
221300912066,0.8884546030031112
221303303364,0.4045198565499068
221303297557,0.16269049288364446
221302017241,0.10972944836543701
221301047911,0.49848960152214195
221300021475,0.29124355494127835
221302086554,0.08980299507892857
221300865653,0.17510495108773982
221302970834,0.34335927612508516
221300914881,0.3758266210143088
221301573563,0.39719008995123156
221301707217,0.8251303133316331
221302340696,0.690322410362792
221301870353,0.10033214277425834
221301493919,0.8424949558236906
221302841599,0.44051899226835234
221301405734,0.28908878801285115
221300263622,0.7851145443955103
221301694158,0.1779654681722829
221300833972,0.5163198440550195
221302805159,0.5312654268621456
221302423299,0.17071968115121172
221300670679,0.19714725667460273
221300840967,0.3332721731328642
221303230249,0.179009134243514
221301385217,0.2582757100704239
221301916866,0.12163445089749599
221301211496,0.18755140117977398
221303199227,0.5203975238573504
221302892053,0.08961529064937823
221303020609,0.6428643714855915
221301628170,0.4291894810620876
221300713970,0.8750215856449434
221300079587,0.8671404922034815
221302775703,0.5645399769884057
221301464013,0.14427861221937585
221303189291,0.13751770586420164
221300266126,0.45235849792521776
221302021590,0.12767990047170877
221300916230,0.489604409643173
221300526041,0.08112047983712796
221302389832,0.85182170522565
221303035007,0.1409391717763282
221300931370,0.8939271484101216
221300150124,0.1659616186709524
221303157971,0.27713830672560447
221302785450,0.5257010606592674
221303275929,0.10601437718237867
221302378379,0.6132643148615277
221302961304,0.11011103042086295
221301195663,0.41640134586360994
221301983812,0.12943548401898225
221302642015,0.16377542589505378
221300389654,0.3559050343784857
221300408671,0.22465077882203344
221301814634,0.5196028473112478
221303140994,0.4555579420368309
221301968947,0.5114706282779495
221302783128,0.825582510569458
221302512189,0.18599493837189326
221300390509,0.5505814515740267
221301858899,0.15947548093490949
221302570419,0.5043637887208261
221300433183,0.48848886661507424
221303077351,0.15555076012561608
221301842832,0.2352889211333406
221300921347,0.7692741915700178
221300072536,0.3882624811543452
221300528808,0.7909077680056197
221302796566,0.23514678491299584
221301208802,0.35212529969611683
221303058289,0.7262357109404083
221301752919,0.2912365946291551
221301789977,0.5876196364322199
221300290805,0.3340623843033674
221301876069,0.2105854827345195
221302515207,0.14893556284543832
221300110776,0.3884073285034117
221302118486,0.23033216264580503
221302914094,0.22489237457579359
221302566653,0.14684684564729036
221300912896,0.25014016053254984
221300375235,0.8548890265298864
221302686516,0.3392915349302397
221300108787,0.1175694229952883
221301454444,0.7141590841986286
221302306219,0.09687945262812044
221302668112,0.3829262962995577
221302993168,0.3389095286827258
221302520707,0.4289239898316485
221302989640,0.16211977870685923
221303230959,0.9152759925905577
221303217390,0.19708881243724882
221300680776,0.7047336493826734
221301064167,0.10561001820379932
221300075020,0.23669937617674264
221303040672,0.0673894001489074
221300464848,0.5306250032892271
221302416572,0.4348648567640394
221302962587,0.14728521895889707
221302667788,0.4781946299221989
221301303764,0.7776704649156867
221301210379,0.17237330837612239
221303256849,0.16034891413543553
221303023086,0.42717744498249893
221302497349,0.12491729687691243
221303288580,0.21894922042873655
221300657366,0.11196572503812428
221301707575,0.8832784835263097
221300128637,0.17127039332119293
221301881038,0.2542776008727749
221301748239,0.5319028527745588
221302294522,0.263274483005849
221300798006,0.1511831483377954
221303068489,0.39525013454637964
221300202690,0.08327454305284265
221301526574,0.7400675250321871
221302234745,0.15510318391838723
221302545840,0.8475279887466306
221302947225,0.8205275554632042
221300049481,0.5732016048382482
221301670454,0.08406576094392927
221301947828,0.5272455397287734
221301064129,0.10940828565372024
221301201607,0.4518028963904902
221300983588,0.7253056648470312
221300269258,0.20517332009812664
221300379104,0.4800410457840571
221301276598,0.3953102722683351
221302895495,0.2025949386366738
221302832174,0.23514756197605344
221300079264,0.1327234576080121
221303147287,0.7880391121319509
221301754272,0.28773879824880183
221302936535,0.540409233961263
221303094553,0.595245802158184
221303304651,0.2109756234373686
221302581797,0.08448805483982542
221301932192,0.7233967239880822
221303035353,0.6758615649526578
221301652858,0.11010012425254694
221300625346,0.8998620649496976
221300451874,0.09358490900073613
221302182349,0.3189018967831862
221300457771,0.6087144165235714
221303199661,0.14305853663992035
221300453041,0.3130864022195448
221301205929,0.5066191560857872
221302669027,0.08645266192015737
221301170609,0.14759537710583667
221300887619,0.11860046938427625
221302288783,0.18794487584840977
221302967649,0.15144355603664278
221300201185,0.059805971096692265
221300850057,0.3117165522653467
221302176561,0.12034807984084563
221300845268,0.16304711897099167
221300562803,0.14468368123461262
221300662805,0.09742235497963442
221300678535,0.6372183934711214
221302271963,0.6168120790360848
221302229093,0.7353453941075286
221301893122,0.5101816176235181
221301892394,0.6326892834074561
221300806766,0.8446210934249951
221301983369,0.11742587649540147
221302679600,0.1099477976796626
221301919660,0.2488531771238201
221303001991,0.4408754430895656
221301186166,0.09740328554006748
221300406688,0.12646552887453774
221302532310,0.43180434794353717
221300934318,0.8903099260992924
221301592250,0.7390844226724376
221301325994,0.7750886023838519
221303269099,0.15941252543716114
221302152895,0.23743018908254374
221302879866,0.639862109218983
221303178755,0.22447177616083108
221303198908,0.20955247984974035
221303250061,0.11451484686853249
221301722820,0.230108678971975
221301347206,0.28508938016964996
221301330777,0.5972472003528421
221302543894,0.1336039364498033
221302453697,0.13924425318169487
221301886694,0.146449466756948
221302981073,0.8722284359496429
221302592682,0.20628235569751113
221301421518,0.6700284984894105
221301358042,0.08370910900917738
221301477103,0.20445055766983436
221302824442,0.740627302224566
221301511023,0.8677904584458368
221300948370,0.1620411037089107
221300616493,0.11826457812400923
221302654052,0.1101627014937076
221300803868,0.8629882263714695
221301987909,0.14312685090109142
221303074003,0.8844451816673755
221302051944,0.12222060048242017
221302851282,0.30389710206236226
221301080647,0.0677048358982684
221302937270,0.1830269063308062
221302455438,0.5560479263078412
221303144284,0.3247734732063399
221303198393,0.15745411403991796
221301899005,0.5784354213319748
221302413890,0.0894132506672365
221302253952,0.8273681576170778
221303136465,0.12064481473785865
221302321486,0.37351320866224863
221300763772,0.08182464723486811
221301555552,0.11153944451241907
221301066187,0.11035088237302704
221301496095,0.5651931549057233
221303183090,0.7713005368355148
221302115512,0.43786687280093584
221301651642,0.08859474529331149
221301767424,0.8704004398966073
221302468332,0.14461469657793907
221302630746,0.9011062674423255
221302776898,0.0996892201969023
221303167762,0.15007184937236018
221302384884,0.09947599226712851
221301297553,0.529574691460837
221300740045,0.15772225891992303
221301965169,0.17480639110678145
221303285033,0.4479406716356824
221301841358,0.14855922709852393
221303121981,0.19852120483585486
221302282579,0.095598676411791
221300229962,0.12328928108413116
221301137189,0.15176843223775505
221300726793,0.13437656912099127
221301969817,0.5273245772197156
221301768401,0.737338867634815
221302077956,0.8210972104085787
221302628479,0.8342989990209144
221300074000,0.3457874929912493
221302933941,0.2489966341583173
221303169699,0.7258063498498183
221303253238,0.1939101258432933
221300431927,0.16366617010273815
221302910771,0.8798980027020548
221302591073,0.40540277697361937
221301311679,0.8380130545580247
221301648623,0.8786896602348605
221303019472,0.6621658316712102
221303206794,0.46785688154594235
221302952640,0.094202594466674
221303143392,0.4572436804279823
221303104327,0.2568054143685405
221303112947,0.16702970796282895
221302598211,0.7343671753427256
221302004379,0.08163678934478417
221300296740,0.5168507021565403
221301987428,0.43859778149111933
221300004289,0.6156789196848319
221302820875,0.1808913667329369
221301886175,0.12282719662384754
221303004924,0.42566427260278067
221301854210,0.8277187851265607
221300646743,0.16667971900505124
221301525707,0.6281116403368773
221302257780,0.3142829321951444
221300064660,0.3052364131343913
221300367459,0.3911918168539922
221303140459,0.8286007115851535
221300454744,0.37298321953953834
221300712970,0.6863352394555537
221302801873,0.2100621131031952
221302546824,0.546782287229165
221301331471,0.41192605695474604
221300887720,0.6151380956496175
221300310432,0.15102910198775196
221300527921,0.441554165239607
221302727794,0.44166084098653846
221300874568,0.15159591138659687
221301762634,0.7501543425091741
221302211393,0.41962989004354423
221301487684,0.4070616281342985
221301367221,0.3762579531659029
221302262149,0.5792885384180699
221301187486,0.5482323041901548
221302377629,0.8855908031780548
221300522625,0.09993418669813509
221301343561,0.3720018437494531
221301807532,0.4713550028980408
221301416791,0.14474468338242238
221301712930,0.5560515006153258
221301903424,0.11096148739511946
221303235050,0.5183273545345894
221301695964,0.8504257195707741
221300798171,0.12629423547910748
221301385799,0.39682885215011593
221303123823,0.13190204415727075
221301308744,0.9363866495755977
221303040527,0.5052012981624814
221301857721,0.8503244209840846
221303276030,0.1650153073561546
221303147931,0.5636609432823962
221302622469,0.6123247740620757
221300545953,0.419540965261542
221303033044,0.13218543877065403
221300137210,0.6923854319560401
221301817900,0.8332850454881755
221303101605,0.18370293006150124
221303192940,0.6264447306304752
221303253229,0.08069284147312218
221303200657,0.46553762674070076
221300665775,0.36363664872499757
221302750922,0.5439482830351496
221300546870,0.11648355191301998
221302794049,0.3501149144879133
221302081436,0.09874918239537878
221302958819,0.19360412362079804
221303248398,0.11466603747261736
221300549063,0.11957797751741352
221301358799,0.10540108767066637
221302621249,0.1798147234133376
221301568700,0.7812546250223535
221303184563,0.5483891263923377
221302999926,0.09799727175366159
221302447303,0.2090252180225027
221302506254,0.09979600022429588
221302842004,0.4674864947065993
221301814611,0.21039471788210343
221302852731,0.17276907515921935
221301222586,0.14423731211836693
221301511328,0.5608750301968255
221301547834,0.13104050044502882
221300418427,0.6572019830972841
221300905875,0.6539522689599316
221303182934,0.5454753664063129
221303026476,0.8229221942170346
221301546077,0.6001768677235205
221302256810,0.21428847249316277
221300615403,0.12269677755750664
221301454557,0.10087874102000398
221302003751,0.7926679884929902
221302968605,0.2534134577296004
221302545330,0.09714193048109396
221301461503,0.8437041378780653
221301554429,0.35988851671326333
221302597945,0.5214013901793773
221303065789,0.11943735701488986
221303231956,0.2199643820686343
221303146934,0.47766143400137556
221301645402,0.09010579769735173
221301137564,0.08072285051399876
221300636676,0.1636527616379332
221301657182,0.41418630083056646
221301045728,0.18345465970153096
221302295485,0.6504765832111742
221300534497,0.08819098599850345
221300991794,0.33367103386361285
221301060073,0.15688800931503463
221302797861,0.3735775507031798
221302328199,0.7005519551289953
221300045406,0.17297019418950577
221302795037,0.4912024934089454
221301701541,0.23548479317315657
221302999623,0.2584279988559164
221301812841,0.37571451564288305
221301545752,0.2788806467291195
221301876173,0.8469959394570296
221301617458,0.09984111305689146
221301592746,0.16578350784913262
221301219880,0.6501784440243268
221303021087,0.1391161284100499
221302859157,0.13446627457627464
221303059655,0.267487523942693
221303198548,0.6407769524595601
221301452776,0.05156509475614319
221301513344,0.1164809957264276
221302007577,0.11444135362557178
221301616098,0.5446109254363729
221303238190,0.6109721370443775
221303022681,0.1023697752111689
221301420668,0.09660465189429354
221300605286,0.43866072558552055
221301729834,0.49441737325090057
221300042297,0.3028236604773688
221302927263,0.48794605267509433
221302200280,0.8149750392771858
221301979949,0.15960027772788554
221303089554,0.45079802243885897
221301450400,0.13709644870494267
221300271893,0.8049466559818432
221300128078,0.15302915965663363
221303154495,0.6682547075897508
221300004215,0.9062687308140848
221301873386,0.36953048061285626
221300483445,0.9211509048390716
221302426703,0.15352053450940933
221302432744,0.43567500179464563
221300843442,0.6208055942077892
221303215755,0.1080925020337752
221300960982,0.45584042180098905
221302645460,0.11872132358721336
221301935361,0.14904915838774563
221303209696,0.3265231060182591
221301501807,0.32008723307916326
221300007578,0.28800867100557637
221300025945,0.11753891676740795
221303140404,0.7840069670329121
221300238004,0.16102731043141089
221302431695,0.4284833637794079
221302379810,0.15078132514233536
221301928088,0.07855586264364113
221300583659,0.46448939702247116
221300103195,0.1917436775502053
221303235016,0.1202998058509142
221302351104,0.15225893755144837
221301248540,0.8703150480077196
221301405343,0.5990452491223496
221302677058,0.1706148730590595
221300491667,0.2418892338132944
221300181743,0.19344974816303837
221302588588,0.38687163143391595
221301071316,0.5939505831044796
221300391994,0.8648158703982967
221302101242,0.7803650183522277
221302145722,0.12203333846628703
221300792088,0.24611683611943802
221302149255,0.16490277467600922
221300077993,0.29549780769718653
221303136276,0.36560340257722174
