cod_individuo,proba
221302136152,0.30578488
221302132820,0.72395736
221303288084,0.5158453
221300333956,0.4589886
221302553235,0.80985075
221301527882,0.40519214
221303152891,0.24036749
221300548023,0.47330767
221300219119,0.1562718
221302462149,0.2335073
221301221422,0.83385134
221303218773,0.4298862
221302424546,0.8760059
221303118082,0.21339042
221302114489,0.14910403
221300347762,0.51228297
221301502352,0.63530713
221300782438,0.1789016
221300708557,0.48940882
221302991742,0.5401085
221303026455,0.5786263
221302769948,0.51703215
221301951259,0.32337928
221300100568,0.44674402
221300686344,0.21729574
221300458246,0.19487497
221301343453,0.28159446
221302854193,0.6934268
221301884062,0.17622219
221302971352,0.31180626
221301877008,0.1775097
221300038131,0.83448875
221301563381,0.39840788
221302561851,0.4659614
221300205339,0.5844683
221301015171,0.7897735
221303046644,0.11913256
221301609401,0.5963521
221302447003,0.38817006
221301558316,0.3212236
221303091066,0.86026585
221300016651,0.1941714
221302533503,0.5889226
221300494299,0.7932041
221301356448,0.4140108
221300308562,0.18375091
221303142057,0.40824902
221300384863,0.46121207
221302936473,0.26101983
221301100952,0.50393295
221301681132,0.45290208
221301466882,0.15580891
221302433926,0.8055094
221300787427,0.4898606
221301976066,0.14813994
221303084214,0.8037883
221300612575,0.6824533
221303274752,0.1418691
221302040473,0.14272471
221302453163,0.6237486
221301476251,0.7654887
221302029870,0.18082383
221300197857,0.13477778
221302787836,0.5103297
221301720261,0.11767844
221303003204,0.39497966
221300932260,0.89796156
221301356046,0.8180529
221302411907,0.58610016
221300755971,0.1650571
221300220862,0.39555418
221301707819,0.4199145
221303015462,0.28614944
221303161841,0.12799515
221301746969,0.56815606
221301135233,0.17028524
221302079447,0.8376629
221300094621,0.14435202
221301179829,0.27095088
221300286321,0.80829436
221300289681,0.16800314
221300969427,0.123408444
221300223433,0.08548156
221301249948,0.14514567
221300783544,0.20286076
221302416947,0.23165822
221300801391,0.45695847
221301301302,0.58093905
221302436196,0.82685953
221300476218,0.18336354
221302800979,0.11251366
221300207293,0.84409314
221302861665,0.529045
221301183113,0.5909995
221301865470,0.2870287
221302093721,0.3628968
221302414321,0.20755704
221303035124,0.8217989
221300030783,0.79407316
221302330436,0.15081313
221300629850,0.49051455
221302296690,0.1451484
221302913162,0.15675898
221303293402,0.77312934
221303063354,0.49572518
221300731786,0.3046829
221302234752,0.58678883
221302982553,0.48263514
221302760299,0.7972224
221302956050,0.49752548
221300667092,0.27759317
221300183236,0.12903808
221302922780,0.1106716
221303058191,0.3504457
221301427402,0.31157115
221302363281,0.32685658
221302809511,0.16095632
221300771005,0.85915303
221302886442,0.8030976
221303226205,0.28293386
221302001995,0.17539649
221302907838,0.35444155
221302272977,0.12432751
221301629960,0.1334126
221303098195,0.81157035
221302964487,0.28075874
221300024822,0.3215323
221301514038,0.37153098
221300816294,0.25632843
221300494909,0.13080393
221300891782,0.1608399
221302439088,0.8031005
221301013775,0.13683514
221300682433,0.1333881
221300131702,0.5881841
221302334760,0.5785032
221302783531,0.8774008
221302723364,0.1889525
221300285384,0.22231178
221302198983,0.1721539
221301635706,0.74172217
221302460227,0.09988959
221301823688,0.4305384
221301855594,0.09525916
221300904371,0.17351381
221303018711,0.8245296
221301608640,0.614185
221302432308,0.8869852
221302533952,0.11079064
221301657725,0.10259783
221301676401,0.838017
221300602178,0.579152
221301019889,0.22403127
221303265232,0.6246283
221301739402,0.7679449
221302677303,0.13428888
221300498194,0.38113815
221302626873,0.14430475
221300848500,0.14724734
221303083493,0.42589766
221301185029,0.123241395
221302522486,0.6386184
221301625380,0.699962
221302700401,0.096401654
221303292527,0.46746913
221302497083,0.75867397
221302290856,0.13549098
221302422456,0.47076443
221300810090,0.31452265
221302976314,0.3275306
221300968132,0.3681594
221300138162,0.08643091
221300179634,0.30430487
221300134995,0.47819132
221303006205,0.12612797
221300787247,0.4502028
221300747361,0.5199707
221302900050,0.3859774
221302175283,0.28386077
221301485192,0.49960312
221301033544,0.4958111
221303144384,0.7629901
221302875666,0.33210015
221301552737,0.39307576
221301270404,0.24196947
221301868590,0.1724674
221303239127,0.30553997
221300394197,0.12876095
221302328702,0.37970626
221300182300,0.11188367
221302751781,0.8629202
221300317409,0.12750384
221300476316,0.8979508
221300331780,0.11410429
221301014127,0.3563676
221302270493,0.20167708
221302491732,0.75638425
221300006113,0.20747288
221300238089,0.1385342
221302096310,0.19259328
221302622774,0.2512579
221302247764,0.5856362
221301273379,0.5622537
221303290774,0.69805986
221300720909,0.22649044
221300098228,0.39274204
221302943583,0.3199491
221300231172,0.49255455
221302191851,0.13395305
221303306722,0.7816105
221300249220,0.5720021
221300469193,0.27755064
221303237129,0.51448953
221303067096,0.43913952
221303087286,0.60426664
221302534132,0.47651154
221302049445,0.1364247
221302840348,0.32000077
221301592016,0.41502336
221302547242,0.42800498
221302379604,0.54960513
221303132460,0.43269965
221300154526,0.64205915
221303192260,0.24334928
221300439752,0.3123344
221303108570,0.4377185
221302231053,0.5770227
221300755821,0.18763414
221301740507,0.14701197
221301226277,0.25269243
221302794817,0.19431879
221300408267,0.8739913
221302792403,0.43982312
221302270156,0.13884118
221300474476,0.18868041
221302134859,0.2477635
221300354432,0.8425788
221301617387,0.13545117
221302688514,0.31270522
221301694473,0.79916394
221303044869,0.15684818
221303051546,0.12251522
221300917147,0.8327527
221301442809,0.16298576
221300782542,0.23265038
221300740446,0.13662812
221303056317,0.14309429
221301423998,0.22400385
221301783747,0.6563333
221302721811,0.17495655
221302528324,0.8312035
221300011813,0.27096653
221302985912,0.1722201
221300983709,0.5956182
221300835851,0.45530987
221301644940,0.8313741
221303074123,0.76878375
221303119780,0.1289058
221303306917,0.86455137
221301980833,0.35655573
221301652329,0.7132108
221303165577,0.11353037
221301681025,0.13091527
221301840225,0.71833026
221302797623,0.68259746
221300414827,0.48022002
221302808294,0.34172451
221301521675,0.22002539
221300090948,0.26168087
221301995090,0.19365005
221302371103,0.15875514
221300266272,0.13262834
221301825656,0.15941684
221302209262,0.57161134
221301405435,0.40324745
221302744671,0.61218554
221301473636,0.281056
221300973291,0.6768173
221300174526,0.8505011
221302436636,0.7621339
221302081891,0.41988134
221300159219,0.7942145
221302632864,0.47750726
221301909356,0.36065796
221301625232,0.5212799
221301477940,0.550518
221302891124,0.49629843
221302315524,0.13052359
221300823536,0.58101386
221301750228,0.8886333
221300154827,0.44592303
221302308858,0.3372541
221301403857,0.18466601
221301864770,0.554831
221300180116,0.16668987
221302936082,0.59547323
221300814461,0.8684775
221301200135,0.1221347
221300577250,0.12851559
221300581553,0.84279305
221300259467,0.40441287
221301118385,0.71876174
221302285803,0.15608466
221303220328,0.10837644
221302219521,0.81890225
221301578788,0.27920938
221302277808,0.84138113
221302947434,0.19970962
221302980457,0.48291555
221302011618,0.22547205
221303104867,0.5315135
221300130833,0.18522128
221302924991,0.64395916
221300364924,0.16320999
221300201559,0.095265135
221302780510,0.7915195
221300749993,0.66431856
221303307300,0.722862
221301217973,0.2550022
221301363137,0.22233337
221303258243,0.6863204
221302275019,0.34986597
221300967103,0.25809795
221302524275,0.45812637
221302335114,0.5437822
221300743910,0.23298892
221303076775,0.5173491
221301107550,0.31308252
221300856297,0.5361484
221300835409,0.5149795
221302290968,0.20993271
221303015199,0.15681122
221300120860,0.14398012
221301939113,0.11271651
221300912066,0.86595446
221303303364,0.44655904
221303297557,0.16997305
221302017241,0.13150801
221301047911,0.47253194
221300021475,0.29732305
221302086554,0.10762146
221300865653,0.20353475
221302970834,0.35854888
221300914881,0.40992597
221301573563,0.3484207
221301707217,0.8230339
221302340696,0.6630169
221301870353,0.15120803
221301493919,0.8288253
221302841599,0.45232332
221301405734,0.35755703
221300263622,0.74752253
221301694158,0.1778069
221300833972,0.5377454
221302805159,0.5390351
221302423299,0.19431223
221300670679,0.19568929
221300840967,0.36285743
221303230249,0.17531852
221301385217,0.275148
221301916866,0.13316149
221301211496,0.20383856
221303199227,0.5074104
221302892053,0.12754808
221303020609,0.5639791
221301628170,0.47420335
221300713970,0.87007177
221300079587,0.84621954
221302775703,0.5545299
221301464013,0.20115829
221303189291,0.21609154
221300266126,0.53274053
221302021590,0.13907646
221300916230,0.46336645
221300526041,0.12517054
221302389832,0.8127004
221303035007,0.18952818
221300931370,0.86707526
221300150124,0.1760152
221303157971,0.3126475
221302785450,0.5007837
221303275929,0.1865462
221302378379,0.6012183
221302961304,0.17858192
221301195663,0.49775416
221301983812,0.17737871
221302642015,0.18226022
221300389654,0.32991502
221300408671,0.22749929
221301814634,0.52790344
221303140994,0.5002593
221301968947,0.5246503
221302783128,0.7992109
221302512189,0.22590423
221300390509,0.45002475
221301858899,0.14812635
221302570419,0.5223241
221300433183,0.5021738
221303077351,0.15446645
221301842832,0.19910224
221300921347,0.787746
221300072536,0.4163124
221300528808,0.78688973
221302796566,0.22342786
221301208802,0.40016058
221303058289,0.6526896
221301752919,0.28095087
221301789977,0.58702683
221300290805,0.34779274
221301876069,0.23723643
221302515207,0.15435742
221300110776,0.50424993
221302118486,0.2134933
221302914094,0.30630586
221302566653,0.20611212
221300912896,0.2596928
221300375235,0.84578454
221302686516,0.34387568
221300108787,0.14588161
221301454444,0.6718595
221302306219,0.11814988
221302668112,0.38766405
221302993168,0.28193313
221302520707,0.42060742
221302989640,0.15932362
221303230959,0.8796362
221303217390,0.23608483
221300680776,0.68218035
221301064167,0.15458441
221300075020,0.19535519
221303040672,0.10932873
221300464848,0.57882494
221302416572,0.47996333
221302962587,0.20764342
221302667788,0.50611544
221301303764,0.6863728
221301210379,0.18497817
221303256849,0.17465429
221303023086,0.39789322
221302497349,0.14973065
221303288580,0.2851291
221300657366,0.15478852
221301707575,0.8553219
221300128637,0.19773698
221301881038,0.24170628
221301748239,0.4926808
221302294522,0.23733443
221300798006,0.1548446
221303068489,0.4126137
221300202690,0.09952847
221301526574,0.7934048
221302234745,0.17816313
221302545840,0.8041999
221302947225,0.781466
221300049481,0.5477516
221301670454,0.13619716
221301947828,0.51758236
221301064129,0.17632928
221301201607,0.44281998
221300983588,0.7109734
221300269258,0.20563862
221300379104,0.5124408
221301276598,0.3964222
221302895495,0.2381277
221302832174,0.21978295
221300079264,0.1699035
221303147287,0.746028
221301754272,0.2701958
221302936535,0.53525335
221303094553,0.712222
221303304651,0.2980215
221302581797,0.10437418
221301932192,0.69021386
221303035353,0.6745153
221301652858,0.11610077
221300625346,0.8789229
221300451874,0.20626046
221302182349,0.28603622
221300457771,0.54941446
221303199661,0.16477287
221300453041,0.33103526
221301205929,0.51969326
221302669027,0.115967855
221301170609,0.17072292
221300887619,0.14734572
221302288783,0.1504556
221302967649,0.15927395
221300201185,0.099932894
221300850057,0.26657617
221302176561,0.15831544
221300845268,0.14121763
221300562803,0.14372595
221300662805,0.14180954
221300678535,0.5731186
221302271963,0.6754414
221302229093,0.7903457
221301893122,0.50308764
221301892394,0.58013207
221300806766,0.8259522
221301983369,0.14802706
221302679600,0.14848599
221301919660,0.31102848
221303001991,0.34867933
221301186166,0.1463197
221300406688,0.12250549
221302532310,0.4497757
221300934318,0.8690604
221301592250,0.65852517
221301325994,0.7665104
221303269099,0.16687977
221302152895,0.25681698
221302879866,0.6416441
221303178755,0.24021666
221303198908,0.21970358
221303250061,0.14595549
221301722820,0.24085395
221301347206,0.26559278
221301330777,0.54399294
221302543894,0.15239333
221302453697,0.1347981
221301886694,0.16520523
221302981073,0.84996206
221302592682,0.21669517
221301421518,0.61209154
221301358042,0.14429508
221301477103,0.23778409
221302824442,0.75397235
221301511023,0.8624573
221300948370,0.16293383
221300616493,0.13065329
221302654052,0.14807516
221300803868,0.8512356
221301987909,0.165614
221303074003,0.8562849
221302051944,0.13841954
221302851282,0.26806897
221301080647,0.0923144
221302937270,0.17774841
221302455438,0.5267653
221303144284,0.38819927
221303198393,0.18875036
221301899005,0.5855549
221302413890,0.12505159
221302253952,0.7860084
221303136465,0.17243654
221302321486,0.26260293
221300763772,0.10553416
221301555552,0.1378519
221301066187,0.12002279
221301496095,0.5425719
221303183090,0.72676426
221302115512,0.47354773
221301651642,0.1434984
221301767424,0.8734848
221302468332,0.15693963
221302630746,0.88081074
221302776898,0.14513403
221303167762,0.24708433
221302384884,0.14978237
221301297553,0.5351102
221300740045,0.24584284
221301965169,0.18159217
221303285033,0.4764142
221301841358,0.15789743
221303121981,0.18925293
221302282579,0.14590365
221300229962,0.17297985
221301137189,0.1463647
221300726793,0.14757004
221301969817,0.5212276
221301768401,0.7467175
221302077956,0.8043538
221302628479,0.820109
221300074000,0.25424334
221302933941,0.3209351
221303169699,0.70124173
221303253238,0.21260518
221300431927,0.18887113
221302910771,0.8531541
221302591073,0.3887576
221301311679,0.8504486
221301648623,0.86020446
221303019472,0.64628696
221303206794,0.49489835
221302952640,0.17130876
221303143392,0.47580323
221303104327,0.25944215
221303112947,0.1761084
221302598211,0.7408438
221302004379,0.1339973
221300296740,0.51679176
221301987428,0.4855511
221300004289,0.5917153
221302820875,0.16859463
221301886175,0.18811487
221303004924,0.39000413
221301854210,0.8357697
221300646743,0.14964664
221301525707,0.60104275
221302257780,0.30910444
221300064660,0.34577847
221300367459,0.2942856
221303140459,0.8058859
221300454744,0.36176026
221300712970,0.7250653
221302801873,0.22994275
221302546824,0.52526546
221301331471,0.4229436
221300887720,0.53958714
221300310432,0.18166277
221300527921,0.46032858
221302727794,0.4005206
221300874568,0.17517214
221301762634,0.70517045
221302211393,0.46862307
221301487684,0.4264321
221301367221,0.3642492
221302262149,0.4941385
221301187486,0.5401602
221302377629,0.8362579
221300522625,0.1501018
221301343561,0.335779
221301807532,0.42867452
221301416791,0.12883854
221301712930,0.5485263
221301903424,0.11925157
221303235050,0.5129092
221301695964,0.84132403
221300798171,0.13775867
221301385799,0.23925222
221303123823,0.17788589
221301308744,0.9116746
221303040527,0.49829796
221301857721,0.84918314
221303276030,0.22427548
221303147931,0.622865
221302622469,0.6373357
221300545953,0.42705452
221303033044,0.12078799
221300137210,0.6025318
221301817900,0.79721034
221303101605,0.24044603
221303192940,0.7020906
221303253229,0.10298605
221303200657,0.45364007
221300665775,0.346613
221302750922,0.548828
221300546870,0.12266549
221302794049,0.32475576
221302081436,0.1473509
221302958819,0.17431436
221303248398,0.16458784
221300549063,0.15882717
221301358799,0.13734242
221302621249,0.21380208
221301568700,0.7275305
221303184563,0.5808528
221302999926,0.12892072
221302447303,0.20369853
221302506254,0.12415825
221302842004,0.45172167
221301814611,0.20976336
221302852731,0.16997471
221301222586,0.18410288
221301511328,0.5296679
221301547834,0.16289298
221300418427,0.5546719
221300905875,0.5809478
221303182934,0.5910071
221303026476,0.79313606
221301546077,0.60822606
221302256810,0.20931764
221300615403,0.1326381
221301454557,0.11381048
221302003751,0.7952685
221302968605,0.24053279
221302545330,0.12706517
221301461503,0.7997614
221301554429,0.331257
221302597945,0.5094296
221303065789,0.12983896
221303231956,0.24152055
221303146934,0.44530645
221301645402,0.11298631
221301137564,0.1313641
221300636676,0.17800945
221301657182,0.3798971
221301045728,0.2055234
221302295485,0.6542098
221300534497,0.13737771
221300991794,0.383938
221301060073,0.15227096
221302797861,0.45005068
221302328199,0.7450591
221300045406,0.2097883
221302795037,0.5269677
221301701541,0.19956899
221302999623,0.29965645
221301812841,0.45766458
221301545752,0.31484452
221301876173,0.830044
221301617458,0.16023886
221301592746,0.16810377
221301219880,0.6207054
221303021087,0.17247611
221302859157,0.15480678
221303059655,0.2477071
221303198548,0.67074543
221301452776,0.1151901
221301513344,0.15650226
221302007577,0.12649538
221301616098,0.5732241
221303238190,0.57826203
221303022681,0.15697794
221301420668,0.17024921
221300605286,0.47730073
221301729834,0.49629462
221300042297,0.31680918
221302927263,0.5094392
221302200280,0.7860227
221301979949,0.14434016
221303089554,0.4825715
221301450400,0.15773682
221300271893,0.7847902
221300128078,0.16815484
221303154495,0.7079546
221300004215,0.8803977
221301873386,0.39072463
221300483445,0.8966786
221302426703,0.17862223
221302432744,0.43044642
221300843442,0.6039994
221303215755,0.13581137
221300960982,0.4521954
221302645460,0.15219364
221301935361,0.1714528
221303209696,0.3983521
221301501807,0.2731112
221300007578,0.35229722
221300025945,0.15995282
221303140404,0.800285
221300238004,0.21621287
221302431695,0.35021323
221302379810,0.17629643
221301928088,0.11701818
221300583659,0.42074895
221300103195,0.21438967
221303235016,0.15933172
221302351104,0.20117933
221301248540,0.8443992
221301405343,0.60126984
221302677058,0.19505768
221300491667,0.225838
221300181743,0.25641787
221302588588,0.4394206
221301071316,0.6383263
221300391994,0.84239024
221302101242,0.77898616
221302145722,0.1386551
221300792088,0.26450437
221302149255,0.18132094
221300077993,0.31281334
221303136276,0.37254554
221302234881,0.15860952
221303083667,0.1021992
221300353707,0.19451778
221302850625,0.19025937
221300424861,0.6288464
221302531403,0.20290737
221300961024,0.13879994
221300645280,0.30023915
221301715479,0.19176312
221302905121,0.17545007
221301061777,0.5616521
221303270418,0.43583488
221302253442,0.3957072
221300725557,0.7294388
221302951457,0.1423774
221302822014,0.49328005
221302852689,0.14059938
221300914228,0.13072279
221302931621,0.80369306
221301726772,0.15217005
221303000375,0.1480966
221302017960,0.62343925
221300208925,0.4034452
221302432497,0.33462745
221303094385,0.28638905
221302779976,0.74640834
221302955294,0.7503478
221301803219,0.19358054
221303059468,0.42932013
221300262924,0.22014515
221300218610,0.8508629
221301561406,0.11991154
221303027946,0.14748272
221300893871,0.34593835
221300375605,0.7633098
221302828706,0.14878593
221301363997,0.5500644
221303121802,0.4807553
221302811928,0.17195374
221301970075,0.31435826
221303242625,0.5350253
221301991597,0.11866804
221303239107,0.48945794
221303307400,0.84306324
221302652858,0.20600663
221301549240,0.4854013
221301332574,0.18267499
221301156552,0.15205617
221301717623,0.13149302
221301270106,0.41815123
221301941622,0.45191583
221300503312,0.19335511
221303108497,0.67670363
221301661799,0.3028447
221301662117,0.17972544
221301793168,0.18009998
221302105566,0.19977452
221300860420,0.48083726
221302609215,0.10399808
221300729731,0.15830882
221302975743,0.3690671
221300341388,0.39746544
221302240220,0.1631526
221300990265,0.2170717
221301592111,0.11216373
221303016006,0.2008958
221300562924,0.25416052
221302992880,0.35899538
221301679643,0.3686004
221302927927,0.47527406
221301231614,0.35330707
221301032287,0.3073062
221301923252,0.090499036
221300969936,0.28734148
221301364972,0.5050886
221301590416,0.13211079
221300964001,0.16715154
221301539414,0.0902008
221301132584,0.85098135
221303127498,0.46880382
221302557542,0.15977252
221302893004,0.19926448
221300308193,0.1443147
221302859928,0.16029397
221302635922,0.68581593
221301613395,0.5027228
221301024243,0.5351989
221301800214,0.81319886
221301834624,0.62851214
221300986352,0.17355947
221301511212,0.11788269
221302885343,0.11106341
221302307652,0.10966738
221302533886,0.5578031
221302599180,0.39569756
221303070430,0.11098416
221302935808,0.8317851
221301471125,0.19231254
221302950004,0.8270921
221302410162,0.14074172
221302571128,0.3086903
221302690145,0.1565761
221302243890,0.18193802
221300770174,0.44854712
221302561827,0.43112147
221301794553,0.27253667
221301694369,0.24502257
221300259107,0.13467444
221301572097,0.1591282
221302217793,0.1772161
221302227780,0.5505462
221301464167,0.12347769
221303074874,0.26057607
221301650885,0.42898852
221302771804,0.1405772
221303168308,0.44518912
221301592548,0.15384866
221302554176,0.46612167
221301994885,0.81976527
221303248072,0.2001673
221301264106,0.53893125
221301314539,0.21139695
221300099207,0.31833267
221302762107,0.19529115
221300467640,0.16354495
221301582029,0.624655
221301941156,0.14081572
221300178855,0.16875258
221301437375,0.2102557
221301584391,0.34329376
221302956508,0.2961945
221302832469,0.13896337
221302645864,0.39523616
221303049908,0.8224519
221302067505,0.12668535
221302324688,0.4357265
221302183060,0.86969525
221301494897,0.24531752
221300527354,0.14132577
221302779451,0.17739224
221302896955,0.3991607
221303046167,0.74022496
221302106122,0.15575829
221302036201,0.5560574
221301692225,0.77741414
221303264224,0.16479161
221300552813,0.50986505
221300246695,0.1468108
221301124731,0.17199819
221302394004,0.30681515
221303051236,0.52336735
221300439739,0.19602247
221300528087,0.78038627
221302836422,0.70180863
221302404604,0.6446634
221300048195,0.5576879
221301816679,0.463361
221301685599,0.76691455
221302821486,0.23782578
221301144787,0.4040075
221300875298,0.15665196
221302949922,0.52661127
221302061495,0.14177257
221300512779,0.44054863
221301070441,0.46111876
221302712383,0.8167476
221303164287,0.17859688
221301609682,0.14717147
221302265067,0.0971312
221302285312,0.13986675
221303270774,0.84425056
221301345819,0.8412209
221302937659,0.18790154
221300977673,0.3571025
221302605761,0.178072
221301853279,0.75071144
221301944849,0.62119406
221302048720,0.23837902
221302889889,0.75674075
221300229209,0.68388194
221301107884,0.11868236
221300369894,0.17018548
221303085982,0.2549875
221301781396,0.5773067
221300363296,0.8465749
221301741413,0.7907934
221300023402,0.12685321
221300556119,0.15583439
221301315776,0.1944183
221303066924,0.17588669
221301969503,0.17286968
221302868559,0.31613728
221301435545,0.38758767
221302254336,0.4064745
221303114539,0.6061069
221301000022,0.7661406
221300004556,0.8655015
221300135041,0.723685
221300585965,0.5601733
221302774768,0.52672595
221301760832,0.23284727
221302626809,0.8537634
221301354929,0.14782749
221300052769,0.16194706
221301622152,0.21467912
221302074296,0.24253297
221301137829,0.29514897
221301923508,0.18742566
221302348864,0.15582058
221301979738,0.8680949
221300538476,0.3996906
221301089437,0.24101129
221301936351,0.1508016
221301066635,0.61401576
221301610270,0.46900466
221302861874,0.116026364
221300681685,0.13708802
221300189627,0.17141744
221300631613,0.37814996
221301855312,0.5580858
221303053209,0.76481396
221300920287,0.11035742
221301884253,0.31442666
221302968848,0.3562712
221301134470,0.52466387
221300740462,0.24927944
221300121186,0.1975311
221303009606,0.8632331
221301905944,0.12930964
221301112356,0.1317567
221302051301,0.23894142
221300995056,0.25627336
221302235115,0.24530649
221302935689,0.42959782
221300604655,0.41722304
221301722925,0.67422634
221300904356,0.21935369
221302575045,0.53026533
221302326018,0.6353158
221302908733,0.48399723
221302962466,0.5611444
221302577931,0.5399561
221300805748,0.15099727
221303003311,0.43588904
221300704344,0.14059408
221300027283,0.30257675
221300091457,0.36861756
221300184787,0.62754136
221302362243,0.27797878
221302560539,0.6019369
221302941588,0.8861175
221302597411,0.17025198
221302295882,0.3254421
221302406423,0.84139615
221303021983,0.5246606
221302934949,0.32399037
221301951955,0.11334682
221300561212,0.30526516
221302870745,0.1756108
221300929134,0.097168386
221300392100,0.19111872
221303259276,0.45691597
221302961594,0.41359058
221301479982,0.46334216
221303269377,0.14909153
221301600524,0.86011404
221303006107,0.8375644
221300553643,0.39296916
221302811004,0.11200921
221302854788,0.13553873
221301800155,0.3305114
221300844846,0.3233594
221301689568,0.20537457
