cod_individuo,proba
221301689876,0.19515799043765172
221303157539,0.3832607817350987
221302851924,0.07713197625063709
221302195617,0.6139452081042386
221302755652,0.2619700278947826
221301924959,0.7110579567726111
221301266269,0.6918045217232257
221301042987,0.5933282821118012
221300007576,0.10653390889822896
221302467498,0.1128012917748463
221300941731,0.6318175665269953
221302671114,0.08590933038070507
221300960931,0.03455541760620683
221300348329,0.7147433364912008
221300553251,0.7214303095937711
221301364050,0.4542672787342202
221301101002,0.045076415391721726
221303166064,0.15692206930241834
221302928493,0.5191584953973327
221301873469,0.39829728936633696
221300065520,0.5203786758113343
221300295785,0.5108592648373597
221303045349,0.5426287392600277
221301048739,0.13003568737538668
221300727943,0.626080866676781
221301284691,0.6881914813402928
221303213090,0.5449158498150256
221302835396,0.462261138258086
221302297134,0.569577822076468
221302691599,0.36362174615158976
221300646303,0.20064895071540065
221300331669,0.1183784103323932
221300152901,0.2533967934731101
221300358577,0.5966062337779732
221302070716,0.4225503055129995
221300114091,0.6920039690988746
221302898968,0.0441325447579178
221300722290,0.6983020861218335
221300961474,0.6905601217803288
221303189637,0.7364894165733858
221303292125,0.5506662906717835
221303008212,0.2572296601687853
221302255287,0.2434130336071563
221303189753,0.18794606618436654
221300229760,0.4276904458544699
221300847609,0.0943475139477051
221302874802,0.1055419854932785
221300041846,0.7125966324099905
221302678122,0.5064048423226718
221303189630,0.5752077803051189
221300280550,0.3258613806596147
221301836347,0.7306263108976583
221300039337,0.6183596003498085
221303206488,0.20609256800889839
221300624921,0.21621365484640623
221303170080,0.3911329320365779
221303184915,0.07268356381410244
221301525267,0.17217990444289996
221302540734,0.6627624342695541
221301659375,0.37572592793302473
221302345213,0.3776447461304932
221303033006,0.6863844447787476
221301900906,0.5101093862940396
221302704753,0.7105770577319876
221302136152,0.27662556337085514
221302132820,0.7324678298787572
221303288084,0.7021655175521099
221300333956,0.4271386447609589
221302553235,0.8075071988576815
221301527882,0.6559752400996706
221303152891,0.27870198406869917
221300548023,0.6300153807676925
221300219119,0.08941359547487614
221302462149,0.4733509687761279
221301221422,0.7663231273001634
221303218773,0.6596737421978853
221302424546,0.8420876240379696
221303118082,0.4286123049488336
221302114489,0.06293184181562882
221300347762,0.6054279360053224
221301502352,0.5665199860779181
221300782438,0.33028939651561523
221300708557,0.5941612608799499
221302991742,0.7050684120768695
221303026455,0.6601686620227705
221302769948,0.6696713494269616
221301951259,0.1016112326877385
221300100568,0.4587000744872639
221300686344,0.29116934877387357
221300458246,0.1544831197324758
221301343453,0.3104247871396508
221302854193,0.6156016704308627
221301884062,0.1096065761501554
221302971352,0.1694669943343496
221301877008,0.11467026438375813
221300038131,0.6765056335818012
221301563381,0.4877272914614139
221302561851,0.5796529092342573
221300205339,0.7487075997554621
221301015171,0.5921868040121583
221303046644,0.0820188030250581
221301609401,0.7567002319458779
221302447003,0.3072862256337049
221301558316,0.4219018261130973
221303091066,0.7765142649692647
221300016651,0.3460458187443532
221302533503,0.5440573128695533
221300494299,0.723834024333061
221301356448,0.39862427897950203
221300308562,0.2881194464848395
221303142057,0.3482418882813918
221300384863,0.6600036410780565
221302936473,0.1569178136011793
221301100952,0.6308053616118755
221301681132,0.6594069744755829
221301466882,0.11839067967111645
221302433926,0.6151567941762366
221300787427,0.5983502798548407
221301976066,0.2001861793379002
221303084214,0.7276813093734712
221300612575,0.564946908631075
221303274752,0.07714217020847046
221302040473,0.15800040768102436
221302453163,0.5073982275995572
221301476251,0.7198790307881657
221302029870,0.18581940728878538
221300197857,0.02950098180174583
221302787836,0.5637929737572547
221301720261,0.20282581397168806
221303003204,0.4551713012836363
221300932260,0.8510407929831785
221301356046,0.6574032578006853
221302411907,0.8322540631392923
221300755971,0.09892158526385612
221300220862,0.4174282904429073
221301707819,0.6281548651557857
221303015462,0.10224913407048554
221303161841,0.07091492593001233
221301746969,0.7554312563070279
221301135233,0.12841216758369625
221302079447,0.7768419636591642
221300094621,0.039954595144436514
221301179829,0.15432031702946133
221300286321,0.6496043401239178
221300289681,0.13841586593416372
221300969427,0.09042934633603014
221300223433,0.014722784966731961
221301249948,0.13182239859313102
221300783544,0.33000519092721425
221302416947,0.19318706686305864
221300801391,0.5152106900012332
221301301302,0.72868350775293
221302436196,0.7011339504875456
221300476218,0.157266527279475
221302800979,0.25129458329379223
221300207293,0.7151653335992231
221302861665,0.534083002866808
221301183113,0.6504146931755121
221301865470,0.41681335571104267
221302093721,0.5365373716517802
221302414321,0.24190796852134952
221303035124,0.7226916581340403
221300030783,0.7213239676633171
221302330436,0.030389917229109692
221300629850,0.7020930302125142
221302296690,0.1036401499315117
221302913162,0.08503247869464894
221303293402,0.6367005953589626
221303063354,0.7325016285226394
221300731786,0.3828434776531921
221302234752,0.5344321513448094
221302982553,0.49156812127290117
221302760299,0.6937631144231547
221302956050,0.7192877697603016
221300667092,0.3688885820267952
221300183236,0.16824217564066427
221302922780,0.05236004717413082
221303058191,0.06454652111506576
221301427402,0.5608471458106777
221302363281,0.3516000533187014
221302809511,0.15226809467886412
221300771005,0.8001799174909465
221302886442,0.7126595684146297
221303226205,0.35755720950338993
221302001995,0.2616689704531925
221302907838,0.582671976160674
221302272977,0.15155077834495687
221301629960,0.06101953718058007
221303098195,0.7005536700078719
221302964487,0.2381582929352444
221300024822,0.3703743005017244
221301514038,0.5094068541144088
221300816294,0.4951322012719949
221300494909,0.11508986733319428
221300891782,0.11729068520547953
221302439088,0.7458191665631985
221301013775,0.18938449239118327
221300682433,0.08417500442673059
221300131702,0.6689901733803567
221302334760,0.41210128268634444
221302783531,0.8683905742551443
221302723364,0.14631490972015232
221300285384,0.2888440588649754
221302198983,0.08804806004837766
221301635706,0.8015789054296824
221302460227,0.06751350310254861
221301823688,0.5304125230881009
221301855594,0.12248489662851834
221300904371,0.2691373151973245
221303018711,0.7883903976613021
221301608640,0.7798852999724694
221302432308,0.8178785726160073
221302533952,0.04713395244282563
221301657725,0.03517735621420837
221301676401,0.7588528642024469
221300602178,0.5558039357409289
221301019889,0.044141974097227324
221303265232,0.6692073480966705
221301739402,0.6749195463138937
221302677303,0.04691174269683813
221300498194,0.5397429912453069
221302626873,0.12736346567674703
221300848500,0.093478858180662
221303083493,0.5938411286115908
221301185029,0.04914993037212229
221302522486,0.5005230560397128
221301625380,0.7131722480713044
221302700401,0.11511067896371223
221303292527,0.5383207833793868
221302497083,0.64724856054455
221302290856,0.06265210682291153
221302422456,0.48950631604968736
221300810090,0.3768822655253052
221302976314,0.30191977648748486
221300968132,0.45953809713734683
221300138162,0.041241477625696035
221300179634,0.15354375099751255
221300134995,0.6102459792228936
221303006205,0.04149819233464912
221300787247,0.6831984924068698
221300747361,0.45906051078578003
221302900050,0.519548085107155
221302175283,0.1688538151502151
221301485192,0.46203337689324847
221301033544,0.43727234596391534
221303144384,0.8053083845375021
221302875666,0.31108030848777324
221301552737,0.3611273715381975
221301270404,0.39750109727644994
221301868590,0.06625349173682389
221303239127,0.3822351582058307
221300394197,0.05115143262954981
221302328702,0.45118677061413176
221300182300,0.07165144282371724
221302751781,0.8583703668858972
221300317409,0.09764271992630759
221300476316,0.912116805373317
221300331780,0.1212273800599353
221301014127,0.4116065462194636
221302270493,0.33397345129336464
221302491732,0.7595779502455045
221300006113,0.20153888273327858
221300238089,0.17307165600593577
221302096310,0.14036843623918788
221302622774,0.07054251651019934
221302247764,0.6024417376579594
221301273379,0.6581605745924198
221303290774,0.7222635624206334
221300720909,0.17740937550979474
221300098228,0.6497765435048203
221302943583,0.519361493942957
221300231172,0.726023350791459
221302191851,0.09334975112846763
221303306722,0.6410706156427507
221300249220,0.4406556748414766
221300469193,0.30844491936921764
221303237129,0.42914643453496776
221303067096,0.6855678363003378
221303087286,0.5078205511371502
221302534132,0.5745351822848045
221302049445,0.07281928292851138
221302840348,0.19999124629380588
221301592016,0.6049480338341271
221302547242,0.38295446839013236
221302379604,0.45488360509460724
221303132460,0.5427470665206747
221300154526,0.6190983440711695
221303192260,0.12656903480799198
221300439752,0.37401509841667274
221303108570,0.3093926803559955
221302231053,0.5746586375816389
221300755821,0.1758333639612867
221301740507,0.015094068561855885
221301226277,0.3306544896168515
221302794817,0.09667224192950805
221300408267,0.8273860647518835
221302792403,0.631575065742515
221302270156,0.09834713543774613
221300474476,0.23702030317330205
221302134859,0.22495522716785815
221300354432,0.7411595041259853
221301617387,0.07999330700460697
221302688514,0.5145289373306419
221301694473,0.6480607312356591
221303044869,0.13882076491789722
221303051546,0.03321021687356451
221300917147,0.7789008300277214
221301442809,0.1443024394197158
221300782542,0.22435410041774603
221300740446,0.1371008974370783
221303056317,0.07271950185234023
221301423998,0.1579610713615682
221301783747,0.6778887888258381
221302721811,0.1397701969080484
221302528324,0.6964412199347427
221300011813,0.35091815147666877
221302985912,0.11964221589333045
221300983709,0.6583683194731162
221300835851,0.28930870996636315
221301644940,0.8285381231237481
221303074123,0.49794491953611686
221303119780,0.03485760034088714
221303306917,0.8233076570978055
221301980833,0.25282427935982343
221301652329,0.5630749471846314
221303165577,0.10399397068065093
221301681025,0.06384342590654922
221301840225,0.7532214071334187
221302797623,0.6760781745347375
221300414827,0.5771087616478195
221302808294,0.45354945312816175
221301521675,0.26558707491863565
221300090948,0.34755603723966627
221301995090,0.10857341713188479
221302371103,0.18569492215805125
221300266272,0.09049273325371765
221301825656,0.11514003288025373
221302209262,0.5172025812608478
221301405435,0.531093942154454
221302744671,0.4022405638835465
221301473636,0.2659190321658491
221300973291,0.671021348680578
221300174526,0.7761698455951553
221302436636,0.6520624985367647
221302081891,0.5183477866994713
221300159219,0.7004708085509688
221302632864,0.630407759713246
221301909356,0.33432377820795217
221301625232,0.6319124396248138
221301477940,0.5975866035362167
221302891124,0.6430501316305509
221302315524,0.08100294572359941
221300823536,0.6829211229248942
221301750228,0.8434836426036184
221300154827,0.24101492580378628
221302308858,0.5130312519771927
221301403857,0.13413797554080206
221301864770,0.5615237105421362
221300180116,0.15793780211368608
221302936082,0.7411697416664078
221300814461,0.8155504493961455
221301200135,0.04663656617233616
221300577250,0.2949844049127692
221300581553,0.7900115155713588
221300259467,0.6912992386314479
221301118385,0.6967935649599231
221302285803,0.09829269883102194
221303220328,0.025809334453789346
221302219521,0.7256332541120215
221301578788,0.5116961990749895
221302277808,0.8405950188294241
221302947434,0.17607959004245818
221302980457,0.6007616847366554
221302011618,0.3114457978170355
221303104867,0.4563861569889254
221300130833,0.191369573704705
221302924991,0.8141022245148426
221300364924,0.07936938757648093
221300201559,0.021864385422506696
221302780510,0.8095545407734062
221300749993,0.5691252416595117
221303307300,0.6772479079603383
221301217973,0.4304143313502156
221301363137,0.3803629566103424
221303258243,0.5634196380951763
221302275019,0.6390726886630396
221300967103,0.34737252070500085
221302524275,0.4525276147810278
221302335114,0.5180535503601759
221300743910,0.11991108077255158
221303076775,0.5538161677002711
221301107550,0.3370483805203881
221300856297,0.487817814120917
221300835409,0.4904050548093271
221302290968,0.24202476537222406
221303015199,0.07512997241332875
221300120860,0.019079094395266324
221301939113,0.03801196401911409
221300912066,0.8485456689819297
221303303364,0.5318306137451247
221303297557,0.1738152707547807
221302017241,0.20019524172721948
221301047911,0.5761588635548582
221300021475,0.13973816127846445
221302086554,0.03296814601903791
221300865653,0.11555592381048116
221302970834,0.49330658402770794
221300914881,0.541384278718807
221301573563,0.4483298820213855
221301707217,0.7422433321075648
221302340696,0.77445149737781
221301870353,0.04300399082460323
221301493919,0.7948687188493544
221302841599,0.508555763995203
221301405734,0.17035863736850915
221300263622,0.6738757731374486
221301694158,0.1994500518831164
221300833972,0.6754013725113563
221302805159,0.6221932710357084
221302423299,0.12861394271312435
221300670679,0.22960080561149968
221300840967,0.4312419239280223
221303230249,0.1931396349609561
221301385217,0.3720289917605481
221301916866,0.044600891892456314
221301211496,0.31490100685583505
221303199227,0.783409483828402
221302892053,0.06473397081737135
221303020609,0.6332644320003521
221301628170,0.48403431421336346
221300713970,0.8605529622500396
221300079587,0.8200682620918994
221302775703,0.545352759157586
221301464013,0.37388388544696866
221303189291,0.04016273910540183
221300266126,0.5270872048302284
221302021590,0.1491357995438616
221300916230,0.6649606040252859
221300526041,0.11660439202077609
221302389832,0.7768859479921217
221303035007,0.10881922534213728
221300931370,0.8088515330812024
221300150124,0.16454856368215728
221303157971,0.37724749219493536
221302785450,0.6861696525469291
221303275929,0.26585019228927315
221302378379,0.6831587418653552
221302961304,0.2932255748166343
221301195663,0.5092831046056872
221301983812,0.022603103375772503
221302642015,0.2180901779505422
221300389654,0.3816268882828914
221300408671,0.3657333077798551
221301814634,0.525799721985065
221303140994,0.39300791325861223
221301968947,0.5165012779706202
221302783128,0.7522921653068922
221302512189,0.4467475940893912
221300390509,0.48758467392650445
221301858899,0.23927103004964836
221302570419,0.7043167501513584
221300433183,0.6976063369965264
221303077351,0.07091288025462048
221301842832,0.05273788964972251
221300921347,0.8447435608080553
221300072536,0.574219953275383
221300528808,0.6682013887043812
221302796566,0.28772970615828397
221301208802,0.3381865681300648
221303058289,0.6975325197165695
221301752919,0.4156081216360086
221301789977,0.7270133430552532
221300290805,0.23223910045623644
221301876069,0.09371591046204823
221302515207,0.19877254263551336
221300110776,0.6584793663409664
221302118486,0.49080520743816003
221302914094,0.11652695770408117
221302566653,0.17455313040490902
221300912896,0.2255257314490723
221300375235,0.7362475635021991
221302686516,0.2749160019763381
221300108787,0.05312370830035659
221301454444,0.7853894408577345
221302306219,0.0840291000838146
221302668112,0.3540007171303401
221302993168,0.33563234007496057
221302520707,0.3414951218747922
221302989640,0.17011565567911005
221303230959,0.8294723832595774
221303217390,0.3088377034757509
221300680776,0.6834076508528193
221301064167,0.15627009427401212
221300075020,0.3614220370820463
221303040672,0.11957058983686202
221300464848,0.6255041739954248
221302416572,0.49311894475655865
221302962587,0.23410927168846363
221302667788,0.6342238237400734
221301303764,0.738113813704253
221301210379,0.34732703718803065
221303256849,0.18473336175765254
221303023086,0.5081432543594103
221302497349,0.04952326650762962
221303288580,0.38001743738443516
221300657366,0.029616221205321914
221301707575,0.8249373289126187
221300128637,0.21349140595647345
221301881038,0.4918265848427401
221301748239,0.5519299186036062
221302294522,0.3778153394081076
221300798006,0.13076453798510732
221303068489,0.54690205238547
221300202690,0.17009467285970747
221301526574,0.6715573042394868
221302234745,0.05755180010687413
221302545840,0.8211222822235649
221302947225,0.820873150849651
221300049481,0.5588972575519143
221301670454,0.07735968745253942
221301947828,0.5293421232580074
221301064129,0.20581060381706365
221301201607,0.525467169901876
221300983588,0.5430576293209489
221300269258,0.2387763620060136
221300379104,0.4827415972421468
221301276598,0.6612961629154005
221302895495,0.2632972641798272
221302832174,0.1360685880257116
221300079264,0.12015718340273074
221303147287,0.7189299741520828
221301754272,0.26937936721320893
221302936535,0.7376714146905814
221303094553,0.4058173778326403
221303304651,0.45068268909361525
221302581797,0.01266652414174568
221301932192,0.7709908652242135
221303035353,0.6437908982622563
221301652858,0.06186537392205172
221300625346,0.8978001737312186
221300451874,0.14646943395401546
221302182349,0.26056578501873173
221300457771,0.6014791818333692
221303199661,0.2743321402616223
221300453041,0.27990396373802884
221301205929,0.7208480242455108
221302669027,0.026153029504502844
221301170609,0.1284154167159999
221300887619,0.036928691443819994
221302288783,0.20184294411433945
221302967649,0.21437262850494954
221300201185,0.04910124144195862
221300850057,0.28151866498579803
221302176561,0.17433916935639526
221300845268,0.126515306158356
221300562803,0.2120056469635021
221300662805,0.10494358708815049
221300678535,0.7188366463869547
221302271963,0.6377802701848105
221302229093,0.7106496875371321
221301893122,0.6586994249049876
221301892394,0.7481136130444181
221300806766,0.7284141782294973
221301983369,0.33232188230673
221302679600,0.13833423403853878
221301919660,0.3722392339548369
221303001991,0.5346151546540441
221301186166,0.04787091355844928
221300406688,0.06320006630105422
221302532310,0.6214876515713701
221300934318,0.8745018713151225
221301592250,0.700216946404719
221301325994,0.7725674325685642
221303269099,0.16679962977466153
221302152895,0.16875175297708028
221302879866,0.5672979539290104
221303178755,0.4457462870496953
221303198908,0.2673890925761547
221303250061,0.12695748356029957
221301722820,0.25314738789203106
221301347206,0.37305646326584246
221301330777,0.5166154878394156
221302543894,0.21526952951829847
221302453697,0.07708062259861001
221301886694,0.21796872706902606
221302981073,0.8303384361094039
221302592682,0.2669038450288649
221301421518,0.619651785314147
221301358042,0.021206274131692085
221301477103,0.12951662771351874
221302824442,0.7153630949796996
221301511023,0.8288861170152253
221300948370,0.05981105630783534
221300616493,0.08232388589269818
221302654052,0.04125234976951229
221300803868,0.7436634008793807
221301987909,0.08201709587088324
221303074003,0.8447131456563681
221302051944,0.0821785558721953
221302851282,0.17732223151496546
221301080647,0.03530432866975959
221302937270,0.2393917507580078
221302455438,0.4891779770295265
221303144284,0.5941146087276393
221303198393,0.48200084301019197
221301899005,0.7572713980137021
221302413890,0.05938149516366996
221302253952,0.7613437701172154
221303136465,0.016105981772894032
221302321486,0.3912790757650563
221300763772,0.0818836158364462
221301555552,0.0639548591084923
221301066187,0.18613584536652653
221301496095,0.48559035484766905
221303183090,0.789276431161493
221302115512,0.5374872556992629
221301651642,0.11314941178627927
221301767424,0.8199870705914034
221302468332,0.3150703386507962
221302630746,0.8085529061046367
221302776898,0.08796213954371992
221303167762,0.337228253537612
221302384884,0.15898143967360956
221301297553,0.6173969993318595
221300740045,0.08817855466855146
221301965169,0.04469262038381317
221303285033,0.46363829815081176
221301841358,0.3052941453839149
221303121981,0.3655427046508562
221302282579,0.04246809576879218
221300229962,0.04528716701897268
221301137189,0.34551756347865703
221300726793,0.14541933578252592
221301969817,0.6668604159172782
221301768401,0.724241354075348
221302077956,0.7341680730428128
221302628479,0.8094589159989121
221300074000,0.5545298304615129
221302933941,0.38871317252036236
221303169699,0.5894101378188328
221303253238,0.29235691932690355
221300431927,0.18189665451587939
221302910771,0.7644170278126385
221302591073,0.4606466821886487
221301311679,0.797164661770408
221301648623,0.7584276192568401
221303019472,0.6464928777373693
221303206794,0.5611437335581309
221302952640,0.08993330062306513
221303143392,0.5071612844467216
221303104327,0.4181502358235127
221303112947,0.24536909729375536
221302598211,0.6810358888333624
221302004379,0.06601990880182844
221300296740,0.5733227252940944
221301987428,0.6770807550914193
221300004289,0.7100598847271188
221302820875,0.26765830682332165
221301886175,0.16123336143207648
221303004924,0.473814915676736
221301854210,0.7003073664452979
221300646743,0.24294089524972526
221301525707,0.8272588615274051
221302257780,0.5476633211270265
221300064660,0.3823759014703611
221300367459,0.38805211155889796
221303140459,0.7486437233079796
221300454744,0.299312043521135
221300712970,0.6828663011547499
221302801873,0.3835336201194698
221302546824,0.759776447360939
221301331471,0.4720909535808732
221300887720,0.5319371037108329
221300310432,0.08059799611177491
221300527921,0.6068717395293536
221302727794,0.5092876615036399
221300874568,0.14109075253818212
221301762634,0.7546395359334547
221302211393,0.4757686212538071
221301487684,0.517638221284366
221301367221,0.6356102661601144
221302262149,0.49011830144682883
221301187486,0.7320264638218693
221302377629,0.8367897344344762
221300522625,0.05567184479366965
221301343561,0.4754514436304116
221301807532,0.42672632517799125
221301416791,0.2126644186335602
221301712930,0.703857511860704
221301903424,0.051456254076494345
221303235050,0.7600497291334463
221301695964,0.7470646974547481
221300798171,0.07616878741859512
221301385799,0.4526980447677488
221303123823,0.07579931164605926
221301308744,0.8556994948765612
221303040527,0.6188578199261056
221301857721,0.7929728750349971
221303276030,0.11702800147661614
221303147931,0.4748985707968542
221302622469,0.6963424764022492
221300545953,0.5208112460321552
221303033044,0.1446140684915898
221300137210,0.6280660331416021
221301817900,0.7304634013280223
221303101605,0.4792490033058084
221303192940,0.7417191767081047
221303253229,0.04279623327555576
221303200657,0.6225439604996181
221300665775,0.41471011738362795
221302750922,0.516350335029103
221300546870,0.2030639008047867
221302794049,0.5119254053742892
221302081436,0.01614189767454293
221302958819,0.24213360829134223
221303248398,0.07099162879985113
221300549063,0.04564594749665207
221301358799,0.05673153835210188
221302621249,0.1518118519551909
221301568700,0.7031872230647059
221303184563,0.3185262720370242
221302999926,0.03277922411345369
221302447303,0.1918528119600172
221302506254,0.2682909175146464
221302842004,0.4752583762345002
221301814611,0.2333768351217524
221302852731,0.16066250499892912
221301222586,0.13438495383454307
221301511328,0.6230610387672462
221301547834,0.1719599642988177
221300418427,0.8063977856406254
221300905875,0.6216112097968913
221303182934,0.701450013793484
221303026476,0.7201742798314122
221301546077,0.7189240650954722
221302256810,0.28382057339652905
221300615403,0.07984205455262146
221301454557,0.08063705452550697
221302003751,0.7116506070770904
221302968605,0.4023315020512289
221302545330,0.09025683498960413
221301461503,0.7584187796356412
221301554429,0.38819268454716677
221302597945,0.5594797314737909
221303065789,0.13878722531018445
221303231956,0.39515268955807764
221303146934,0.6375786184003921
221301645402,0.13042063401332807
221301137564,0.021870311314361218
221300636676,0.2729256289758339
221301657182,0.4068877551026373
221301045728,0.26065615529161124
221302295485,0.5846910450429144
221300534497,0.057586433206789696
221300991794,0.5021255082129382
221301060073,0.20657623206519607
221302797861,0.4435980325801647
221302328199,0.5804248956581349
221300045406,0.20456941367818038
221302795037,0.5536454999169185
221301701541,0.08847920594518412
221302999623,0.17101958208803572
221301812841,0.539915362407724
221301545752,0.42252988908946565
221301876173,0.7393545384878606
221301617458,0.0959994168097954
221301592746,0.12037300153158874
221301219880,0.6119187433826339
221303021087,0.1392248922161869
221302859157,0.2600162333749766
221303059655,0.3598693664032104
221303198548,0.6326736639158547
221301452776,0.01746306694749562
221301513344,0.126707519748385
221302007577,0.05197715606422813
221301616098,0.5195008637988131
221303238190,0.3776608192866928
221303022681,0.19029143531795184
221301420668,0.11462902883181258
221300605286,0.461465492291791
221301729834,0.6414679450548423
221300042297,0.3606813105684117
221302927263,0.5618945204844666
221302200280,0.7826619874412281
221301979949,0.08227286113455644
221303089554,0.5150949000376301
221301450400,0.09385978330756187
221300271893,0.7930664254504451
221300128078,0.21621083207704359
221303154495,0.6459168215452581
221300004215,0.791362008366124
221301873386,0.42500408937443723
221300483445,0.9233652652799881
221302426703,0.14694022642735047
221302432744,0.689313677654448
221300843442,0.7127874113311111
221303215755,0.06373163356054151
221300960982,0.6789675039717628
221302645460,0.3394402416992645
221301935361,0.20408749487904776
221303209696,0.4181010039229988
221301501807,0.5036979134259821
221300007578,0.4230306395937079
221300025945,0.20575987299039322
221303140404,0.6974887792066041
221300238004,0.2955770474136591
221302431695,0.4068414637981318
221302379810,0.18820490859918024
221301928088,0.04014472898998391
221300583659,0.5712621131499359
221300103195,0.4052954172775251
221303235016,0.08039967240005258
221302351104,0.20425260511515167
221301248540,0.7847667385278082
221301405343,0.559870381271247
221302677058,0.22143839180914762
221300491667,0.3601869464506269
221300181743,0.1286416466305652
221302588588,0.5820984182449699
221301071316,0.6269829384667922
221300391994,0.7063856974915526
221302101242,0.7822250706000354
221302145722,0.09969923823034975
221300792088,0.4867017770316706
221302149255,0.10408390875914114
221300077993,0.3847810167987108
221303136276,0.34927980819541676
221302234881,0.14576444181140757
221303083667,0.10393150889849516
