cod_individuo,proba
221300738278,0.15039072517096916
221303222127,0.12872827389971878
221300940968,0.11600249329372729
221302156032,0.14717854419979814
221303178205,0.1801377993184693
221300889047,0.22859730750204416
221301873706,0.15812771599353495
221300474174,0.12072761448869669
221303205643,0.21883163819871376
221303201012,0.22875666988183538
221300964243,0.11944153130073261
221301012196,0.1456257888113927
221301085019,0.19287401829907497
221300317022,0.21077710232443006
221302395770,0.23555033599106362
221302709019,0.15417196335151137
221301078395,0.17300895738669145
221301548467,0.23315014623115315
221301096280,0.12454524498823212
221302277193,0.2409254951569948
221301374354,0.13175148595660355
221302869706,0.2130527745898951
221302181928,0.12721862588182964
221300273924,0.25839393525996474
221303058465,0.1571769143701369
221301974643,0.1357604249357538
221302239013,0.13200700301671556
221303131412,0.1256988114679872
221302405325,0.14939249542811345
221301089258,0.2879564418693663
221301846892,0.17087068843661335
221300874312,0.21885663205812322
221302892976,0.1394094409548394
221303060769,0.12736930764251495
221302242992,0.12227478404389149
221301906896,0.19891220794307135
221302782548,0.12872827389971878
221303009110,0.2650457138666547
221300544376,0.14147450193831174
221303264499,0.13569554726353675
221300734629,0.12227478404389149
221300243758,0.12872827389971878
221300881317,0.1923045252479929
221302053034,0.2613308795613568
221302129946,0.12227478404389149
221301582585,0.12227478404389149
221301748477,0.12872827389971878
221300704069,0.1423441060498197
221303070654,0.12721862588182964
221302512268,0.17884056518894845
221302951270,0.1666863372724755
221300332966,0.23760166768809157
221303125861,0.23562755167951185
221301948286,0.28064366281111336
221302096783,0.1381769610035488
221300647924,0.1255744536615683
221301944253,0.2071965803036033
221303042498,0.11600249329372729
221300503709,0.12227478404389149
221301475977,0.15670344160741279
221301500734,0.22968221443678416
221300287825,0.2613308795613568
221302380623,0.21368189773590904
221300418380,0.18474737703657085
221300615380,0.21511610476122395
221303195504,0.13105180142061332
221302383207,0.20964820867569675
221301052675,0.2650457138666547
221300958074,0.11783141741824134
221303016626,0.21645113347659992
221300465346,0.12227478404389149
221300705004,0.1339195237945367
221301114882,0.20503613526853826
221302911372,0.12430173803379586
221301135920,0.12721862588182964
221302163208,0.18880728424521342
221300099146,0.12872827389971878
221300712429,0.1394764850915734
221303148483,0.19315709144996043
221300226612,0.2613308795613568
221301689876,0.14166748789561723
221303157539,0.1776383779553658
221302851924,0.12227478404389149
221302195617,0.23516763433210577
221302755652,0.13175148595660355
221301924959,0.23094861644023715
221301266269,0.2151055135386581
221301042987,0.20656982365435755
221300007576,0.12373408277329564
221302467498,0.12227478404389149
221300941731,0.22673326796746893
221302671114,0.12072761448869669
221300960931,0.12227478404389149
221300348329,0.19905350119027101
221300553251,0.26350842659521007
221301364050,0.15910997154203127
221301101002,0.12587329431507602
221303166064,0.12721862588182964
221302928493,0.1909406748476406
221301873469,0.20687004340832202
221300065520,0.1921521765453691
221300295785,0.23051613378414787
221303045349,0.2553417356544911
221301048739,0.12872827389971878
221300727943,0.24977053760786172
221301284691,0.18656851782826092
221303213090,0.1926846916822316
221302835396,0.19014753990495742
221302297134,0.24692008397109455
221302691599,0.18322584682004991
221300646303,0.15151522142972215
221300331669,0.1480425310627011
221300152901,0.15941951333142193
221300358577,0.21229482099188432
221302070716,0.21024154340738957
221300114091,0.24209214633928425
221302898968,0.11600249329372729
221300722290,0.20699065590515933
221300961474,0.20426578285535774
221303189637,0.2863380420949318
221303292125,0.20190672915073407
221303008212,0.19396430065514683
221302255287,0.1255744536615683
221303189753,0.13305134578250427
221300229760,0.15995064495755437
221300847609,0.12721862588182964
221302874802,0.1256799762951457
221300041846,0.2278978492658848
221302678122,0.22153005848175145
221303189630,0.2164989870411727
221300280550,0.1657947813674334
221301836347,0.2650457138666547
221300039337,0.2388203276993474
221303206488,0.12721862588182964
221300624921,0.13347930684612744
221303170080,0.21155847090951013
221303184915,0.12373408277329564
221301525267,0.13128300281016664
221302540734,0.21587150691821208
221301659375,0.14569153843972663
221302345213,0.17489779701436323
221303033006,0.20885567322590656
221301900906,0.2287553269332053
221302704753,0.21193749449992852
221302136152,0.1657947813674334
221302132820,0.254811656495533
221303288084,0.23760166768809157
221300333956,0.21328646567612392
221302553235,0.2605728006339864
221301527882,0.19370842471261351
221303152891,0.14391171588097532
221300548023,0.2008730712663917
221300219119,0.12373408277329564
221302462149,0.1431853790697272
221301221422,0.28064366281111336
221303218773,0.1950326375724095
221302424546,0.2879564418693663
221303118082,0.13493596552035453
221302114489,0.12711623845581813
221300347762,0.21229482099188432
221301502352,0.23360732310570498
221300782438,0.13081363358351836
221300708557,0.2092094032979023
221302991742,0.22037165438115788
221303026455,0.2303666982426178
221302769948,0.21382260745828796
221301951259,0.16642033241408252
221300100568,0.21681736710131588
221300686344,0.15393834914606808
221300458246,0.12905064069872213
221301343453,0.14792866820755146
221302854193,0.24344465731262274
221301884062,0.12990074739743024
221302971352,0.17981523526357734
221301877008,0.13340788634963047
221300038131,0.2863380420949318
221301563381,0.1609610698251507
221302561851,0.20544582770800976
221300205339,0.23440803342761157
221301015171,0.2713349303722941
221303046644,0.12721862588182964
221301609401,0.22859730750204416
221302447003,0.1712560394024649
221301558316,0.17542423411715294
221303091066,0.28224260628691544
221300016651,0.14431132819623543
221302533503,0.22520114788616225
221300494299,0.26127818582780354
221301356448,0.19345684241583908
221300308562,0.13282116852579565
221303142057,0.19662860885133213
221300384863,0.20267411443825503
221302936473,0.1536377602893003
221301100952,0.20885272337377542
221301681132,0.20520846948970958
221301466882,0.12587329431507602
221302433926,0.275888082037558
221300787427,0.212055995335735
221301976066,0.12721862588182964
221303084214,0.2781191180363445
221300612575,0.24692008397109455
221303274752,0.12373408277329564
221302040473,0.12547851169327184
221302453163,0.22837809869555545
221301476251,0.2734508658039681
221302029870,0.1374298709202982
221300197857,0.12227478404389149
221302787836,0.21748110953530125
221301720261,0.12072761448869669
221303003204,0.18824301894211443
221300932260,0.2879564418693663
221301356046,0.27533502165531837
221302411907,0.22485250496315762
221300755971,0.12872827389971878
221300220862,0.1639677393697288
221301707819,0.19039130298207807
221303015462,0.1626125310325863
221303161841,0.12227478404389149
221301746969,0.22624497234735452
221301135233,0.13020142058361892
221302079447,0.2813925346876547
221300094621,0.1282588692536404
221301179829,0.16436390429164338
221300286321,0.2624769797730614
221300289681,0.13175148595660355
221300969427,0.12235943022419653
221300223433,0.11600249329372729
221301249948,0.12227478404389149
221300783544,0.1361597158320799
221302416947,0.13344807699174507
221300801391,0.20806604601029424
221301301302,0.2323862382010104
221302436196,0.27382125253504497
221300476218,0.13498820230814138
221302800979,0.12721862588182964
221300207293,0.28038345478741417
221302861665,0.22132663899211139
221301183113,0.21915589274266659
221301865470,0.1605039309698948
221302093721,0.20190672915073407
221302414321,0.1390413875567591
221303035124,0.2781191180363445
221300030783,0.2781191180363445
221302330436,0.1282588692536404
221300629850,0.20699065590515933
221302296690,0.12345579826149108
221302913162,0.1270632460973602
221303293402,0.2718828623337976
221303063354,0.20699065590515933
221300731786,0.165360036269316
221302234752,0.2179973121093584
221302982553,0.20603410262783686
221302760299,0.2750637582177154
221302956050,0.2326628400153905
221300667092,0.17542423411715294
221300183236,0.12342309095572854
221302922780,0.11600249329372729
221303058191,0.15894523163790839
221301427402,0.15318609250345383
221302363281,0.1516866966884264
221302809511,0.13373564271846072
221300771005,0.2879564418693663
221302886442,0.2734508658039681
221303226205,0.1667422361220681
221302001995,0.12872827389971878
221302907838,0.20432480668108666
221302272977,0.12227478404389149
221301629960,0.12373408277329564
221303098195,0.2750637582177154
221302964487,0.14918915951491885
221300024822,0.17291736082565065
221301514038,0.16570493119547294
221300816294,0.1652477305913911
221300494909,0.13025201686614177
221300891782,0.12721862588182964
221302439088,0.27825625710357715
221301013775,0.12721862588182964
221300682433,0.12373408277329564
221300131702,0.23562755167951185
221302334760,0.2360102685029319
221302783531,0.2879564418693663
221302723364,0.13248799140917208
221300285384,0.13640993521888223
221302198983,0.12373408277329564
221301635706,0.25839393525996474
221302460227,0.11600249329372729
221301823688,0.19378321796768366
221301855594,0.11600249329372729
221300904371,0.1315515175733814
221303018711,0.2879564418693663
221301608640,0.2425056354686393
221302432308,0.2879564418693663
221302533952,0.11600249329372729
221301657725,0.11783141741824134
221301676401,0.2829204979223727
221300602178,0.23036114178919634
221301019889,0.14924403071876652
221303265232,0.22243942447384024
221301739402,0.2750637582177154
221302677303,0.12085971501964815
221300498194,0.19249132718038747
221302626873,0.12227478404389149
221300848500,0.12373408277329564
221303083493,0.19014753990495742
221301185029,0.12072761448869669
221302522486,0.23315341938805137
221301625380,0.2542548880159302
221302700401,0.12227478404389149
221303292527,0.20406263124407603
221302497083,0.2536519791921435
221302290856,0.12227478404389149
221302422456,0.19963682932008153
221300810090,0.15764805057482403
221302976314,0.15751007177607518
221300968132,0.15846012963432765
221300138162,0.11600249329372729
221300179634,0.14958426011318568
221300134995,0.20647833879777377
221303006205,0.12227478404389149
221300787247,0.19789087547972
221300747361,0.20453068078178724
221302900050,0.19499987057372437
221302175283,0.14850012932987633
221301485192,0.20681065217115566
221301033544,0.19257187705289494
221303144384,0.26285999723015385
221302875666,0.1860944161128157
221301552737,0.19792474307628619
221301270404,0.1339242409642448
221301868590,0.12082368137668599
221303239127,0.1723588477338421
221300394197,0.12227478404389149
221302328702,0.19058293635334506
221300182300,0.11600249329372729
221302751781,0.28224260628691544
221300317409,0.12293669227495967
221300476316,0.29020152495931884
221300331780,0.11600249329372729
221301014127,0.16922101756394795
221302270493,0.14737488310732683
221302491732,0.2650457138666547
221300006113,0.12473319412712591
221300238089,0.12373408277329564
221302096310,0.14191951055097235
221302622774,0.13448368736419705
221302247764,0.23036114178919634
221301273379,0.21623364621832858
221303290774,0.24977053760786172
221300720909,0.15995008252541884
221300098228,0.1844637823408072
221302943583,0.1799608225692599
221300231172,0.20699065590515933
221302191851,0.11783141741824134
221303306722,0.25947186249287935
221300249220,0.23036114178919634
221300469193,0.15139390095952407
221303237129,0.21560075140356122
221303067096,0.20633962537739972
221303087286,0.23239508182865376
221302534132,0.1854106298151578
221302049445,0.12373408277329564
221302840348,0.1684856294755932
221301592016,0.18058352517170922
221302547242,0.18814061599434467
221302379604,0.22008940764054308
221303132460,0.19474432262926106
221300154526,0.24692008397109455
221303192260,0.14958426011318568
221300439752,0.14958426011318568
221303108570,0.19316010766534156
221302231053,0.2228102280260505
221300755821,0.12978656424187446
221301740507,0.12227478404389149
221301226277,0.14796773004083066
221302794817,0.12872827389971878
221300408267,0.2879564418693663
221302792403,0.20307863994603179
221302270156,0.12587329431507602
221300474476,0.1256799762951457
221302134859,0.15300438431465282
221300354432,0.28038345478741417
221301617387,0.12227478404389149
221302688514,0.1865156553794359
221301694473,0.2685934781337492
221303044869,0.13340788634963047
221303051546,0.12587329431507602
221300917147,0.280106987547346
221301442809,0.1279419438991165
221300782542,0.13800521652353784
221300740446,0.11983680353119942
221303056317,0.12373408277329564
221301423998,0.14022025784834488
221301783747,0.22520114788616225
221302721811,0.1291805642808203
221302528324,0.28064366281111336
221300011813,0.1372385983335855
221302985912,0.12373408277329564
221300983709,0.23608404902616917
221300835851,0.21252873444176426
221301644940,0.26046582125972795
221303074123,0.2686296359615614
221303119780,0.12227478404389149
221303306917,0.28224260628691544
221301980833,0.1777274709603532
221301652329,0.2135219784346357
221303165577,0.12227478404389149
221301681025,0.11783141741824134
221301840225,0.25839393525996474
221302797623,0.24692008397109455
221300414827,0.18880728424521342
221302808294,0.16888336084430172
221301521675,0.130913234655086
221300090948,0.14666923366066717
221301995090,0.1282588692536404
221302371103,0.13373564271846072
221300266272,0.12587329431507602
221301825656,0.1268537930984946
221302209262,0.21547754447400694
221301405435,0.18892023498756508
221302744671,0.2287553269332053
221301473636,0.1469064700209695
221300973291,0.25188460502356397
221300174526,0.2863380420949318
221302436636,0.238937793861242
221302081891,0.19986294850860606
221300159219,0.2781191180363445
221302632864,0.21388253307766952
221301909356,0.15383121258160745
221301625232,0.224233119687361
221301477940,0.23670491171244565
221302891124,0.20699065590515933
221302315524,0.11944153130073261
221300823536,0.22088807367807883
221301750228,0.29020152495931884
221300154827,0.20045989792838403
221302308858,0.17741725511465553
221301403857,0.1438697186974597
221301864770,0.21547754447400694
221300180116,0.1286978641016549
221302936082,0.22859730750204416
221300814461,0.2863380420949318
221301200135,0.12373408277329564
221300577250,0.12721862588182964
221300581553,0.2829204979223727
221300259467,0.19520217149212285
221301118385,0.243347502126465
221302285803,0.12433524309480454
221303220328,0.11600249329372729
221302219521,0.2781191180363445
221301578788,0.16865666617316544
221302277808,0.2845272826234802
221302947434,0.13340788634963047
221302980457,0.21193749449992852
221302011618,0.14391171588097532
221303104867,0.22421751883703514
221300130833,0.1477964459483826
221302924991,0.26669704384685766
221300364924,0.12587329431507602
221300201559,0.11787893616189071
221302780510,0.2650457138666547
221300749993,0.2391995671257396
221303307300,0.26350842659521007
221301217973,0.15409665899704017
221301363137,0.1488473714027095
221303258243,0.23878823442089347
221302275019,0.17951985729611147
221300967103,0.16729779403009062
221302524275,0.17830964621466566
221302335114,0.22363610561130665
221300743910,0.13812309877086132
221303076775,0.2254960100410601
221301107550,0.17974408177819
221300856297,0.2213419772107931
221300835409,0.21798554287153052
221302290968,0.1366500838993333
221303015199,0.12872827389971878
221300120860,0.12872827389971878
221301939113,0.12033722951357292
221300912066,0.2879564418693663
221303303364,0.19226883087312288
221303297557,0.12721862588182964
221302017241,0.12536296487347717
221301047911,0.20699065590515933
221300021475,0.18337740465109809
221302086554,0.11600249329372729
221300865653,0.13311868533216553
221302970834,0.18911577773279475
221300914881,0.19208720249977546
221301573563,0.1677649329040429
221301707217,0.2781191180363445
221302340696,0.24542498926227713
221301870353,0.12227478404389149
221301493919,0.27757123294215325
221302841599,0.20520846948970958
221301405734,0.16208996642645612
221300263622,0.2718828623337976
221301694158,0.1374298709202982
221300833972,0.22673326796746893
221302805159,0.2122636300764928
221302423299,0.1282588692536404
221300670679,0.14010364722771032
221300840967,0.17191046717416095
221303230249,0.13340788634963047
221301385217,0.15369843712265535
221301916866,0.12373408277329564
221301211496,0.1428924797018821
221303199227,0.2094578152649843
221302892053,0.11600249329372729
221303020609,0.23793266584462647
221301628170,0.20550234095197567
221300713970,0.2845272826234802
221300079587,0.2829204979223727
221302775703,0.22117686100798703
221301464013,0.12812572179439322
221303189291,0.13200700301671556
221300266126,0.2178702004958537
221302021590,0.12721862588182964
221300916230,0.20528054784183883
221300526041,0.12411770197075672
221302389832,0.2813925346876547
221303035007,0.12872827389971878
221300931370,0.2829204979223727
221300150124,0.1346931790439917
221303157971,0.1734771789260189
221302785450,0.2135146889040688
221303275929,0.12872827389971878
221302378379,0.22363456429901454
221302961304,0.14240152544667045
221301195663,0.20545064407653565
221301983812,0.12838672226699124
221302642015,0.13340788634963047
221300389654,0.17717601895657623
221300408671,0.14903491480882233
221301814634,0.2118584000309867
221303140994,0.19701819949581303
221301968947,0.21006001052177184
221302783128,0.27757123294215325
221302512189,0.16227047681674175
221300390509,0.19585441054339964
221301858899,0.13953869229361898
221302570419,0.21177288156670163
221300433183,0.21623364621832858
221303077351,0.12587329431507602
221301842832,0.13984251484544177
221300921347,0.28045549978443635
221300072536,0.19691720203672136
221300528808,0.2613308795613568
221302796566,0.14693466909955172
221301208802,0.16939005612449312
221303058289,0.2377203653974821
221301752919,0.15902585836701777
221301789977,0.21738545921049632
221300290805,0.16615814081142105
221301876069,0.1383417035022744
221302515207,0.12721862588182964
221300110776,0.2176527231357406
221302118486,0.1525796000280714
221302914094,0.1573248701079125
221302566653,0.12872827389971878
221300912896,0.15151522142972215
221300375235,0.27757123294215325
221302686516,0.1782980363764558
221300108787,0.12373408277329564
221301454444,0.2425056354686393
221302306219,0.11787893616189071
221302668112,0.16704176762204656
221302993168,0.17361374842656224
221302520707,0.1932709070838369
221302989640,0.12587329431507602
221303230959,0.2879564418693663
221303217390,0.15194618679181252
221300680776,0.25188460502356397
221301064167,0.12721862588182964
221300075020,0.12851989365523522
221303040672,0.12072761448869669
221300464848,0.22316606846241713
221302416572,0.217302512289668
221302962587,0.12406977181665016
221302667788,0.20256161432131953
221301303764,0.2399974541033416
221301210379,0.14269422602210957
221303256849,0.12872827389971878
221303023086,0.18253219978768676
221302497349,0.12031093881207236
221303288580,0.16016398874077967
221300657366,0.12587329431507602
221301707575,0.2845272826234802
221300128637,0.13200700301671556
221301881038,0.15649122100709578
221301748239,0.18338135489213914
221302294522,0.16059463459081869
221300798006,0.12736930764251495
221303068489,0.1949074951902948
221300202690,0.11944153130073261
221301526574,0.2610329387215313
221302234745,0.12373408277329564
221302545840,0.2734508658039681
221302947225,0.2650457138666547
221300049481,0.22139693904385496
221301670454,0.12373408277329564
221301947828,0.22009103977911218
221301064129,0.1291015301419955
221301201607,0.20202899620057638
221300983588,0.24977053760786172
221300269258,0.1400304846703967
221300379104,0.2052427995300449
221301276598,0.19164467824051462
221302895495,0.14845439678730935
221302832174,0.13302764534694694
221300079264,0.13718171239095608
221303147287,0.2613308795613568
221301754272,0.14762115634798284
221302936535,0.22395951785053417
221303094553,0.2513182524088571
221303304651,0.16164388012550476
221302581797,0.11600249329372729
221301932192,0.243347502126465
221303035353,0.2378119586673465
221301652858,0.1241149011852708
221300625346,0.28045549978443635
221300451874,0.12235943022419653
221302182349,0.16121714748948018
221300457771,0.21775771848748407
221303199661,0.12960953128797426
221300453041,0.17044099195980747
221301205929,0.21229482099188432
221302669027,0.12227478404389149
221301170609,0.12721862588182964
221300887619,0.12227478404389149
221302288783,0.12721862588182964
221302967649,0.13381310228339183
221300201185,0.12227478404389149
221300850057,0.17361374842656224
221302176561,0.1268537930984946
221300845268,0.12721862588182964
221300562803,0.12587329431507602
221300662805,0.13020142058361892
221300678535,0.23439913658988362
221302271963,0.24692008397109455
221302229093,0.2734508658039681
221301893122,0.21085741323317744
221301892394,0.22822049135426498
221300806766,0.28064366281111336
221301983369,0.1315434866479688
221302679600,0.12721862588182964
221301919660,0.17714251585280208
221303001991,0.16656279456716366
221301186166,0.12373408277329564
221300406688,0.11944153130073261
221302532310,0.20823210329244896
221300934318,0.28224260628691544
221301592250,0.23702192734903033
221301325994,0.26285999723015385
221303269099,0.12872827389971878
221302152895,0.1434223944061895
221302879866,0.2303666982426178
221303178755,0.13677126982180532
221303198908,0.14397204460458218
221303250061,0.11600249329372729
221301722820,0.13635258271127884
221301347206,0.16015479641354094
221301330777,0.22363610561130665
221302543894,0.12753776555385438
221302453697,0.12587329431507602
221301886694,0.1368260635244431
221302981073,0.28224260628691544
221302592682,0.13640380662755347
221301421518,0.2273877315014301
221301358042,0.1256988114679872
221301477103,0.14332948400416357
221302824442,0.2650457138666547
221301511023,0.2879564418693663
221300948370,0.12587329431507602
221300616493,0.12587329431507602
221302654052,0.12587697704917541
221300803868,0.2863380420949318
221301987909,0.12587329431507602
221303074003,0.2845272826234802
221302051944,0.12721862588182964
221302851282,0.14958426011318568
221301080647,0.11600249329372729
221302937270,0.13147908747915554
221302455438,0.2105315698726971
221303144284,0.19226883087312288
221303198393,0.13175148595660355
221301899005,0.23215559450597767
221302413890,0.12227478404389149
221302253952,0.25991191482482856
221303136465,0.12227478404389149
221302321486,0.16555516461095224
221300763772,0.11600249329372729
221301555552,0.12227478404389149
221301066187,0.12587329431507602
221301496095,0.2223551520206281
221303183090,0.24854659473387114
221302115512,0.22266289972429798
221301651642,0.12248954680277563
221301767424,0.2879564418693663
221302468332,0.12992266675753647
221302630746,0.28045549978443635
221302776898,0.12721862588182964
221303167762,0.14069842580151082
221302384884,0.13373564271846072
221301297553,0.21900407139266262
221300740045,0.1411320681413933
221301965169,0.13448368736419705
221303285033,0.21511632391061514
221301841358,0.12721862588182964
221303121981,0.13484096578025898
221302282579,0.12227478404389149
221300229962,0.12721862588182964
221301137189,0.12721862588182964
221300726793,0.12736930764251495
221301969817,0.22262123012758325
221301768401,0.2650457138666547
221302077956,0.2651646667549083
221302628479,0.27757123294215325
221300074000,0.1855592185495694
221302933941,0.17542423411715294
221303169699,0.24344465731262274
221303253238,0.14273337372919515
221300431927,0.13147908747915554
221302910771,0.2863380420949318
221302591073,0.17510540475647415
221301311679,0.28045549978443635
221301648623,0.28064366281111336
221303019472,0.24977053760786172
221303206794,0.2089914927976183
221302952640,0.13083584928081907
221303143392,0.2178702004958537
221303104327,0.14661490792700874
221303112947,0.1340661506485586
221302598211,0.2613308795613568
221302004379,0.11600249329372729
221300296740,0.21958756413183042
221301987428,0.20449534206720138
221300004289,0.22433134362007187
221302820875,0.13316210304056764
221301886175,0.12872827389971878
221303004924,0.18338135489213914
221301854210,0.2778440214566933
221300646743,0.12721862588182964
221301525707,0.22970133781682042
221302257780,0.1640802968142685
221300064660,0.17969395177552352
221300367459,0.1568307044833587
221303140459,0.26919609558557356
221300454744,0.17974408177819
221300712970,0.25399458519954293
221302801873,0.13961151121095222
221302546824,0.2170219250363033
221301331471,0.1827225748094234
221300887720,0.21757478376891326
221300310432,0.12872827389971878
221300527921,0.20663991514533073
221302727794,0.2083470551977163
221300874568,0.12587329431507602
221301762634,0.26350842659521007
221302211393,0.20406263124407603
221301487684,0.19470012139663992
221301367221,0.17879668140030028
221302262149,0.23133508505265343
221301187486,0.22822049135426498
221302377629,0.27825625710357715
221300522625,0.11781538466170277
221301343561,0.17764960755446127
221301807532,0.2060401256672879
221301416791,0.12558039802868853
221301712930,0.2096688292785074
221301903424,0.12587329431507602
221303235050,0.21418224844082479
221301695964,0.28064366281111336
221300798171,0.12721862588182964
221301385799,0.1855592185495694
221303123823,0.12026039259047817
221301308744,0.29020152495931884
221303040527,0.21258912290466508
221301857721,0.2813925346876547
221303276030,0.14958426011318568
221303147931,0.24344465731262274
221302622469,0.2684178719132001
221300545953,0.20603332908992472
221303033044,0.12587329431507602
221300137210,0.2381814688124146
221301817900,0.26975824114824054
221303101605,0.17562016897983265
221303192940,0.2718828623337976
221303253229,0.11600249329372729
221303200657,0.2061313481921781
221300665775,0.1843674061523255
221302750922,0.21147639329737092
221300546870,0.12587329431507602
221302794049,0.17542423411715294
221302081436,0.12373408277329564
221302958819,0.1328305840544346
221303248398,0.12721862588182964
221300549063,0.12373408277329564
221301358799,0.12373408277329564
221302621249,0.12872827389971878
221301568700,0.2613308795613568
221303184563,0.21491665477125751
221302999926,0.12806533559471367
221302447303,0.13340788634963047
221302506254,0.12721862588182964
221302842004,0.200516649862182
221301814611,0.15643852717846157
221302852731,0.13713561917707745
221301222586,0.1243031596153678
221301511328,0.21038858333402938
221301547834,0.13392191453855626
221300418427,0.23712428751145595
221300905875,0.2381814688124146
221303182934,0.22910514561170978
221303026476,0.2718828623337976
221301546077,0.2215358407246
221302256810,0.13347853123478345
221300615403,0.12227478404389149
221301454557,0.11600249329372729
221302003751,0.2650457138666547
221302968605,0.15969779252175562
221302545330,0.12587329431507602
221301461503,0.2718828623337976
221301554429,0.17118913824791462
221302597945,0.2204687016694568
221303065789,0.12448954180016406
221303231956,0.14907588410485864
221303146934,0.20190672915073407
221301645402,0.11600249329372729
221301137564,0.12227478404389149
221300636676,0.14301600367829548
221301657182,0.17717601895657623
221301045728,0.13879724901816387
221302295485,0.24676680245182148
221300534497,0.11600249329372729
221300991794,0.18515555315396098
221301060073,0.12872827389971878
221302797861,0.21302681900556317
221302328199,0.26072297446967146
221300045406,0.13684326358899662
221302795037,0.21342240194498197
221301701541,0.14443851064001625
221302999623,0.16625529832206645
221301812841,0.20828524032635362
221301545752,0.15006390065498607
221301876173,0.28224260628691544
221301617458,0.12072761448869669
221301592746,0.12736930764251495
221301219880,0.2377753957641839
221303021087,0.12373408277329564
221302859157,0.13165861012058416
221303059655,0.1328305840544346
221303198548,0.24692008397109455
221301452776,0.11783141741824134
221301513344,0.12721862588182964
221302007577,0.12227478404389149
221301616098,0.2216577966600391
221303238190,0.21511610476122395
221303022681,0.12373408277329564
221301420668,0.12433524309480454
221300605286,0.2012135707687667
221301729834,0.21085741323317744
221300042297,0.16524740724477427
221302927263,0.21947259578202638
221302200280,0.2718828623337976
221301979949,0.12587329431507602
221303089554,0.17928590120643845
221301450400,0.12227478404389149
221300271893,0.2650457138666547
221300128078,0.13389686143670942
221303154495,0.25701744633538154
221300004215,0.2845272826234802
221301873386,0.1589667619622887
221300483445,0.29020152495931884
221302426703,0.12373408277329564
221302432744,0.19075658706918466
221300843442,0.23360732310570498
221303215755,0.12227478404389149
221300960982,0.20743563792998515
221302645460,0.13175148595660355
221301935361,0.12721862588182964
221303209696,0.1813253306029571
221301501807,0.14792866820755146
221300007578,0.1887980328947381
221300025945,0.12304009527302807
221303140404,0.2750637582177154
221300238004,0.14185911362354894
221302431695,0.18081332064113143
221302379810,0.1286978641016549
221301928088,0.12471034103100662
221300583659,0.18747013665948525
221300103195,0.14903491480882233
221303235016,0.12872827389971878
221302351104,0.14273337372919515
221301248540,0.2845272826234802
221301405343,0.23360732310570498
221302677058,0.14894949464846627
221300491667,0.15546098161145774
221300181743,0.1610797582878176
221302588588,0.20267411443825503
221301071316,0.23832078522555708
221300391994,0.28064366281111336
221302101242,0.26285999723015385
221302145722,0.12248954680277563
221300792088,0.17652636932142066
221302149255,0.13413056773576695
221300077993,0.16939299687304074
