cod_individuo,proba
221302740468,0.12766294181346893
221302668298,0.5915506482124329
221300074194,0.5773894190788269
221301517216,0.24584485590457916
221302951817,0.8554261326789856
221301269654,0.8691782355308533
221301154420,0.6781055927276611
221301522345,0.10583684593439102
221300089649,0.1523454785346985
221301862581,0.39607682824134827
221301094807,0.4977186620235443
221301164638,0.6793969869613647
221301190908,0.4144974648952484
221301646979,0.47304508090019226
221300231692,0.3868775963783264
221301226382,0.17239859700202942
221301927033,0.11099037528038025
221303053666,0.48731911182403564
221302465564,0.11542168259620667
221301842742,0.5595164895057678
221300903888,0.7285991311073303
221300899840,0.23316678404808044
221301948589,0.15220527350902557
221302717148,0.8621296882629395
221303026403,0.572197437286377
221302057564,0.11737627536058426
221301526983,0.422915518283844
221300987582,0.8901851177215576
221300025573,0.16953203082084656
221302988430,0.2132166028022766
221302476500,0.10891485214233398
221301561862,0.09248971194028854
221301604167,0.25094711780548096
221300028400,0.4969691038131714
221300606763,0.6437426805496216
221301974361,0.8437175154685974
221302636207,0.4686068892478943
221300852564,0.10902345925569534
221301231280,0.30110591650009155
221300837205,0.084495909512043
221303168788,0.6431779861450195
221301034211,0.5014575719833374
221303113264,0.36253783106803894
221301982418,0.13310520350933075
221300604297,0.12014762312173843
221302398058,0.21579624712467194
221303132136,0.1917046159505844
221301463578,0.16322873532772064
221300953918,0.49735650420188904
221302829633,0.8424630165100098
221300797143,0.131088986992836
221302196609,0.13120953738689423
221302797460,0.4853854477405548
221301045682,0.7626433372497559
221302575400,0.5226462483406067
221302666922,0.3130984902381897
221303248616,0.7394831776618958
221301538303,0.37152960896492004
221302424548,0.2447979599237442
221303256612,0.24833378195762634
221303017174,0.333554208278656
221302712107,0.7662920355796814
221303108119,0.11031928658485413
221301488843,0.6251366138458252
221301133205,0.13825851678848267
221303083920,0.1517304927110672
221302837609,0.08689993619918823
221303061518,0.15416257083415985
221301048148,0.15396222472190857
221303024710,0.4045235514640808
221303248444,0.18949100375175476
221301284881,0.36078080534935
221300531281,0.244962677359581
221303250781,0.8607636094093323
221301698159,0.8672876358032227
221301585323,0.5855715870857239
221301207947,0.6916124820709229
221300927985,0.4052749574184418
221303286853,0.1573193073272705
221303140794,0.11212318390607834
221300345083,0.5200931429862976
221300113752,0.33078891038894653
221303250255,0.5476298928260803
221302681366,0.1572500616312027
221300762824,0.5185036659240723
221301892621,0.12357436865568161
221302177501,0.11287841200828552
221301733383,0.5739917159080505
221302543999,0.1345217227935791
221302698380,0.15351906418800354
221303277052,0.5802173018455505
221302993047,0.25257211923599243
221303299427,0.1088445633649826
221301558553,0.1164512038230896
221301002431,0.5905783772468567
221302110380,0.5037558674812317
221300081088,0.1277390420436859
221303245461,0.819175660610199
221303187202,0.30278393626213074
221302725002,0.13440558314323425
221301867672,0.34469711780548096
221302716796,0.09999797493219376
221302850139,0.6365757584571838
221300113137,0.3859577476978302
221300671211,0.14886532723903656
221303088214,0.1455065906047821
221300723999,0.19923126697540283
221303182008,0.7811899185180664
221300675338,0.14123797416687012
221301808189,0.446567177772522
221302173688,0.9010559916496277
221302107965,0.1934192180633545
221302270879,0.6938294768333435
221300638947,0.7117928266525269
221302822267,0.11832045763731003
221302975755,0.07899978756904602
221301817332,0.348005086183548
221300455626,0.0912192165851593
221302742073,0.5004743933677673
221300328842,0.08379001170396805
221302500442,0.19778423011302948
221302423517,0.1663205325603485
221301363029,0.20429441332817078
221303102459,0.4655958116054535
221300578699,0.146452397108078
221300970832,0.1255534440279007
221301203380,0.4752987325191498
221300688406,0.7184246778488159
221302074655,0.8708586692810059
221300666295,0.34450411796569824
221301168077,0.5463316440582275
221303057162,0.15011171996593475
221303084391,0.27036502957344055
221302056438,0.4878667891025543
221301460289,0.46601125597953796
221302141446,0.112071193754673
221302411670,0.7206484079360962
221302167735,0.8635138869285583
221303225849,0.16862720251083374
221301892290,0.15428473055362701
221301414016,0.09881913661956787
221300944353,0.4662719964981079
221300766373,0.15564249455928802
221302443699,0.12958112359046936
221302730916,0.4906783699989319
221302110822,0.10123736411333084
221303276129,0.12156990170478821
221302748736,0.7192646265029907
221301061350,0.3158867359161377
221300833397,0.13510563969612122
221301778184,0.12328863143920898
221302334675,0.5919420123100281
221300800364,0.32491227984428406
221301215867,0.2136683613061905
221303260862,0.3197999596595764
221302852860,0.5104042887687683
221301478852,0.14437070488929749
221300901977,0.4000455439090729
221300796993,0.7573630809783936
221302472935,0.8423174023628235
221300418011,0.5585654377937317
221301099761,0.1085171028971672
221300869629,0.641953706741333
221300097077,0.16380812227725983
221300208445,0.5182152986526489
221300891542,0.4478617310523987
221302428515,0.10551847517490387
221303172238,0.10351338237524033
221303204388,0.6140986084938049
221300784203,0.1916348785161972
221301755344,0.2370612919330597
221301509993,0.16425979137420654
221300452706,0.8328835368156433
221303241155,0.18840144574642181
221302585276,0.7109860181808472
221302821353,0.7650490403175354
221302241054,0.8114098310470581
221300954870,0.29226309061050415
221300181536,0.23566916584968567
221300660417,0.0660124346613884
221302790110,0.10103806853294373
221301239484,0.9054732918739319
221301057291,0.27361807227134705
221302807233,0.8925637602806091
221302704978,0.7187817096710205
221301628632,0.3820665180683136
221301624879,0.14919334650039673
221303251750,0.3269955813884735
221301865388,0.09623231738805771
221300473739,0.14248770475387573
221302888130,0.3134549856185913
221300219264,0.19992223381996155
221303091716,0.7686212658882141
221302988046,0.14948971569538116
221303223614,0.3660059869289398
221302851288,0.25318992137908936
221300226116,0.4207238256931305
221300770018,0.8550228476524353
221300353997,0.21760670840740204
221302401157,0.5091599225997925
221302831714,0.3950347900390625
221302856751,0.46561285853385925
221303061939,0.5253546833992004
221302523645,0.08737296611070633
221303097718,0.9040172100067139
221303249210,0.4093320965766907
221301021549,0.14992228150367737
221303068539,0.5650551915168762
221302676720,0.10420633852481842
221301157810,0.5281802415847778
221300965653,0.13333143293857574
221300873889,0.861799418926239
221300533990,0.5548025369644165
221301539663,0.5329636931419373
221301817849,0.1475185751914978
221302480698,0.3813267648220062
221301450745,0.08808506280183792
221302984541,0.2677097022533417
221302997464,0.44682031869888306
221301484227,0.580704927444458
221303120095,0.4248206615447998
221301994235,0.26799124479293823
221303093789,0.4681961238384247
221302884351,0.3411899209022522
221301653115,0.14322011172771454
221300036304,0.8561220169067383
221302693960,0.15900422632694244
221300671126,0.14124341309070587
221303251766,0.5183287858963013
221300475184,0.3063071668148041
221300755930,0.09276953339576721
221301868868,0.1675126701593399
221301178661,0.6651201844215393
221300805666,0.15440110862255096
221303029311,0.17952406406402588
221300422372,0.15492981672286987
221302291288,0.11383645236492157
221301615488,0.3709120750427246
221303252006,0.3872344493865967
221302062721,0.46471327543258667
221302432233,0.6048200726509094
221301104631,0.8713433742523193
221300666989,0.6916897892951965
221300506019,0.18933750689029694
221300581348,0.40984606742858887
221301232501,0.125801220536232
221300120222,0.7762935757637024
221301863677,0.1046106368303299
221302984979,0.623020350933075
221300118834,0.12587159872055054
221301364133,0.18442487716674805
221303291073,0.33394545316696167
221302371359,0.5921793580055237
221302015890,0.7279692888259888
221300074891,0.3471457064151764
221303219135,0.271440327167511
221302742683,0.14175745844841003
221302615289,0.8648622632026672
221303097676,0.8673455715179443
221302982966,0.06878701597452164
221302108307,0.5865679383277893
221302221219,0.17332422733306885
221300530370,0.4919598400592804
221300225827,0.27121856808662415
221303262207,0.0989181324839592
221300207330,0.8129135966300964
221302919718,0.4947946071624756
221300232127,0.45436811447143555
221300778851,0.1714097410440445
221301174160,0.2880719304084778
221301068189,0.140803724527359
221302912387,0.15548628568649292
221301065489,0.14099910855293274
221303166678,0.36556366086006165
221302840515,0.8885294198989868
221302594912,0.7554237246513367
221301728812,0.15191642940044403
221302069882,0.1777605265378952
221300559139,0.1874960958957672
221302927213,0.109260194003582
221300595199,0.23484712839126587
221300777635,0.597188413143158
221300247233,0.14350159466266632
221302010531,0.16205058991909027
221302844789,0.8396888971328735
221300016907,0.18037769198417664
221300184410,0.25700047612190247
221302828664,0.05602473020553589
221300775037,0.10806543380022049
221302756202,0.5337052345275879
221302605327,0.3748205304145813
221303265382,0.097809799015522
221300442324,0.41246944665908813
221300872099,0.6675665378570557
221302672219,0.3289114236831665
221300597267,0.25385135412216187
221301308782,0.32152003049850464
221302768436,0.07371773570775986
221302225698,0.5193637013435364
221302496429,0.12241045385599136
221300192303,0.8006555438041687
221302653069,0.4366346001625061
221301323718,0.6313787698745728
221300524713,0.7628995180130005
221300686646,0.12273627519607544
221301433202,0.14610888063907623
221301272872,0.6080641746520996
221303109471,0.21114078164100647
221302943609,0.14119137823581696
221302772011,0.1620902568101883
221302000518,0.2854313552379608
221300357522,0.21041181683540344
221302960782,0.761561393737793
221300947062,0.10699512809515
221300273887,0.1380150318145752
221301947570,0.8168865442276001
221303218051,0.23690122365951538
221302616642,0.11570769548416138
221300187729,0.8454620242118835
221301615296,0.13179150223731995
221300041366,0.14556396007537842
221301084354,0.7858830690383911
221301402703,0.09287029504776001
221303127321,0.1598265916109085
221302805740,0.5995886921882629
221300527241,0.45260435342788696
221301031534,0.14069348573684692
221302068223,0.16410188376903534
221300261859,0.7435934543609619
221300209879,0.20936456322669983
221301362422,0.17114701867103577
221301125767,0.5126731395721436
221300541911,0.11346004158258438
221302334341,0.2514212131500244
221301540138,0.1819869875907898
221301244314,0.6534090638160706
221302226610,0.29853278398513794
221302252008,0.0584537498652935
221300269721,0.8751417398452759
221302807965,0.40617480874061584
221300003633,0.5424183011054993
221301231421,0.5376875996589661
221301826319,0.10172158479690552
221301584789,0.13630494475364685
221300903448,0.13085901737213135
221301383394,0.8444162011146545
221300589649,0.8449472188949585
221302803106,0.6082462668418884
221302548633,0.8657640814781189
221302953656,0.4711878299713135
221302673540,0.11881493031978607
221300206775,0.4769305884838104
221300362790,0.6015434861183167
221303241568,0.27713266015052795
221302081039,0.10958483815193176
221302975709,0.5190997123718262
221302720369,0.3006386160850525
221302844669,0.13140912353992462
221300182239,0.3001663386821747
221302518607,0.13533535599708557
221301164196,0.2544506788253784
221301760884,0.15168912708759308
221301925589,0.20231394469738007
221300385952,0.08923789858818054
221300024738,0.08963198214769363
221302132151,0.10419300198554993
221303120214,0.5486841201782227
221300888599,0.48488879203796387
221300972087,0.8701397776603699
221302800186,0.11049245297908783
221301462897,0.6635669469833374
221302783750,0.40204957127571106
221303010957,0.12315735220909119
221301493674,0.5035223364830017
221302644633,0.24968455731868744
221300993110,0.5107104778289795
221302885921,0.0997503325343132
221302333636,0.59208083152771
221301227175,0.12401851266622543
221302911836,0.42985454201698303
221302666011,0.29861822724342346
221303039305,0.17592790722846985
221302211853,0.279061496257782
221302864212,0.2584921717643738
221303176491,0.41477513313293457
221301817706,0.09376413375139236
221300360376,0.7497091889381409
221300648528,0.8690394163131714
221300363597,0.556445300579071
221302768688,0.5127958655357361
221302532648,0.40116214752197266
221302996568,0.1168326586484909
221302330419,0.3567503094673157
221300568021,0.14709489047527313
221301359248,0.13901858031749725
221302810338,0.22965116798877716
221302269065,0.10555937141180038
221302411449,0.6655394434928894
221302874624,0.6468530297279358
221302944330,0.40399056673049927
221303052024,0.6352420449256897
221303015333,0.4536153972148895
221300500324,0.07725239545106888
221302879569,0.11352916061878204
221301629936,0.11890110373497009
221300506136,0.507748544216156
221300341956,0.30847886204719543
221300920664,0.7996056079864502
221302940107,0.131927028298378
221302912117,0.2611812353134155
221301625447,0.15760236978530884
221302823555,0.8414730429649353
221300442287,0.7984925508499146
221302045369,0.12772469222545624
221303179371,0.4916236102581024
221301505664,0.20690493285655975
221303112226,0.4946541488170624
221303248528,0.8911430239677429
221303300247,0.1820751428604126
221302855820,0.4801074266433716
221302570382,0.180887833237648
221302222562,0.5183172225952148
221303135664,0.7587924599647522
221302885735,0.14562751352787018
221303243345,0.5655795335769653
221301766564,0.36832067370414734
221300969915,0.14190983772277832
221300052455,0.09992503374814987
221301486465,0.3063391447067261
221301076534,0.5468787550926208
221302056275,0.12373664230108261
221301815974,0.873759925365448
221302377581,0.473108172416687
221301937300,0.5346936583518982
221300541319,0.36478012800216675
221301747742,0.40836653113365173
221301723246,0.563869297504425
221300189719,0.13420212268829346
221302744938,0.7304224371910095
221301288094,0.13489125669002533
221302882442,0.456977903842926
221301529924,0.8669841289520264
221302783976,0.7279152870178223
221302660024,0.09266963601112366
221300189580,0.7083652019500732
221301425505,0.617946982383728
221301054045,0.29144176840782166
221302836099,0.8600654602050781
221301934769,0.12038193643093109
221300119201,0.6388388276100159
221301343974,0.11484628915786743
221302439853,0.1238170638680458
221300693513,0.17655964195728302
221302977400,0.6990344524383545
221300053397,0.301480770111084
221300221786,0.28265419602394104
221302001657,0.6801677346229553
221303118615,0.12310122698545456
221301517458,0.6836196184158325
221300008320,0.13087937235832214
221300307890,0.1625542938709259
221301796293,0.251788467168808
221301124671,0.16273407638072968
221302674294,0.8929455280303955
221302896083,0.17527709901332855
221300478633,0.45495253801345825
221300117340,0.5808552503585815
221301583369,0.11929287016391754
221300317909,0.6020071506500244
221302840204,0.18294265866279602
221301451836,0.513484001159668
221302197648,0.3414413630962372
221300023220,0.44112488627433777
221300822359,0.13565343618392944
221300457104,0.24925851821899414
221302502799,0.29121628403663635
221301796746,0.5521156787872314
221301497200,0.879690408706665
221301345412,0.5599981546401978
221301988513,0.10911089181900024
221301881831,0.18830056488513947
221300056113,0.4713136553764343
221300631691,0.2817915976047516
221300194985,0.8617514967918396
221300344552,0.09602898359298706
221301840318,0.12917888164520264
221302212843,0.526990532875061
221300078146,0.1364070326089859
221302504959,0.1475607305765152
221300618418,0.4049712121486664
221302820213,0.18603287637233734
221302342588,0.8933501839637756
221300047297,0.4012538492679596
221301953116,0.45802655816078186
221301262287,0.4581771492958069
221302564182,0.11979150027036667
221302329387,0.18560461699962616
221302815083,0.26371240615844727
221300074470,0.7113270163536072
221303255804,0.2432176023721695
221303255803,0.8514518737792969
221303081126,0.4920348823070526
221301437692,0.48392167687416077
221300376847,0.4603763222694397
221303076417,0.1691092699766159
221301099609,0.11774717271327972
221302014338,0.27882006764411926
221302750803,0.18298554420471191
221300256268,0.5820973515510559
221301151043,0.2316267490386963
221300657127,0.29744952917099
221301277040,0.869367241859436
221302469444,0.1707536280155182
221302107816,0.33455580472946167
221300479944,0.7249377369880676
221302127913,0.486380934715271
221301903516,0.11653544008731842
221302853343,0.48840683698654175
221300082095,0.5136053562164307
221302640154,0.8986246585845947
221302157968,0.4181574881076813
221302140376,0.18831031024456024
221300670063,0.7013090252876282
221300156228,0.3371434509754181
221301409776,0.6268637776374817
221302146258,0.8403962254524231
221301836196,0.837357759475708
221301978054,0.14131949841976166
221301697839,0.046649299561977386
221301649933,0.7594505548477173
221301356180,0.09327283501625061
221302902203,0.1932457685470581
221303006962,0.15692847967147827
221301200233,0.5422478318214417
221303228790,0.8177228569984436
221300975790,0.5954509973526001
221301443666,0.24033840000629425
221300420013,0.08291862159967422
221302653930,0.5633136034011841
221302738944,0.8817808032035828
221301899742,0.48196473717689514
221301890186,0.11072596907615662
221303083281,0.1649852842092514
221303258634,0.8754245042800903
221302956442,0.09963659942150116
221301164720,0.878034234046936
221301532048,0.5460986495018005
221303068141,0.1320347934961319
221300394861,0.3632652163505554
221301752948,0.687382698059082
221301570687,0.1554514616727829
221300418716,0.10028916597366333
221301788405,0.8518842458724976
221302427492,0.5319374799728394
221302696134,0.15929216146469116
221302882458,0.7407765984535217
221302187927,0.8169326186180115
221302265414,0.368242084980011
221300011172,0.109629787504673
221300510770,0.14290937781333923
221302691614,0.15966983139514923
221302729332,0.15662720799446106
221302803083,0.3397502601146698
221300059255,0.7734255790710449
221300072645,0.6438263654708862
221300187492,0.14273834228515625
221301677577,0.5405656695365906
221300822228,0.8397430181503296
221301344136,0.7719377875328064
221302609119,0.45726367831230164
221300836341,0.15437816083431244
221302966560,0.7035292387008667
221302190751,0.20925626158714294
221303242963,0.1546543687582016
221301861975,0.24401502311229706
221302467527,0.4914362132549286
221303239218,0.19785791635513306
221301564048,0.35082289576530457
221300479533,0.11025483906269073
221302912273,0.168561652302742
221300551774,0.22668735682964325
221300838363,0.23609493672847748
221300190213,0.20328354835510254
221301154718,0.09535752981901169
221302063975,0.4140970706939697
221303208869,0.4302332103252411
221300159160,0.1653280407190323
221302477565,0.11352623999118805
221302829100,0.47562751173973083
221301679778,0.8484426140785217
221302963739,0.22325722873210907
221302032744,0.44586360454559326
221300055057,0.09148713946342468
221301725240,0.14082975685596466
221302365953,0.18749938905239105
221302063303,0.15735910832881927
221301444329,0.3725467324256897
221302208389,0.19326546788215637
221301258013,0.16960078477859497
221302908535,0.3173089027404785
221302766196,0.5838432908058167
221303300483,0.1479519009590149
221303117963,0.2098182588815689
221301775995,0.5987323522567749
221301268708,0.8764173984527588
221301399446,0.539745032787323
221300887233,0.12288350611925125
221301364533,0.43107351660728455
221301460335,0.158850759267807
221300556167,0.2905173897743225
221301585383,0.1834801584482193
221303158933,0.5013175010681152
221300184336,0.5353183746337891
221300711544,0.10627412050962448
221301960945,0.1442507654428482
221302070843,0.1337318867444992
221302557268,0.2638307511806488
221300001842,0.5906257629394531
221300244548,0.4536079466342926
221302160530,0.1867341697216034
221301817007,0.6293224692344666
221301732624,0.451645165681839
221300704276,0.7949157357215881
221301227534,0.44362160563468933
221302373740,0.12822486460208893
221300774151,0.5712882280349731
221301474068,0.45431920886039734
221300068980,0.5625330209732056
221302078131,0.7083430290222168
221301679214,0.5800232887268066
221301278682,0.32097482681274414
221302705891,0.3645709455013275
221302334229,0.11344527453184128
221300534231,0.12329495698213577
221301471480,0.15028800070285797
221302107566,0.9171279668807983
221301868770,0.15384216606616974
221303200687,0.3617759346961975
221302858253,0.17158181965351105
221300398255,0.16195879876613617
221302740624,0.40272852778434753
221301941535,0.103212870657444
221301653077,0.0788990780711174
221302205387,0.16487380862236023
221302443957,0.14756430685520172
221302832166,0.6953564286231995
221302236143,0.8693670034408569
221303011482,0.12598943710327148
221300709999,0.1823110580444336
221303061754,0.781539261341095
221300810727,0.13415023684501648
221301869155,0.8664394021034241
221300077680,0.6290387511253357
221301812375,0.6070512533187866
221301763521,0.12880675494670868
221300282690,0.17433317005634308
221301735654,0.2794620096683502
221302478692,0.8679965734481812
221300971229,0.174887552857399
221300957339,0.655678391456604
221300319009,0.1628279685974121
221303256836,0.6285653114318848
221303279853,0.5836344361305237
221302824961,0.188974991440773
221300610517,0.19314152002334595
221302366321,0.10717658698558807
221301261497,0.6219087243080139
221302604930,0.8623058795928955
221302174854,0.7061301469802856
221302508396,0.737510621547699
221300149015,0.8842703700065613
221300465960,0.8063058853149414
221302212022,0.190103217959404
221301693145,0.11347384750843048
221300381468,0.4648265242576599
221300984207,0.781610906124115
221300339471,0.2292490303516388
221300856748,0.206304132938385
221301397756,0.20494906604290009
221301674380,0.16081686317920685
221300943441,0.5104658007621765
221302548077,0.7132167220115662
221300468987,0.26878857612609863
221302263274,0.30069500207901
221301931263,0.8809910416603088
221302860073,0.7157796025276184
221303288278,0.7989732027053833
221303094888,0.14594954252243042
221303213900,0.9001553654670715
221302417646,0.09979716688394547
221300139362,0.22295735776424408
221300015584,0.13563945889472961
221300570917,0.7506793737411499
221300519655,0.2039567530155182
221302211989,0.23759838938713074
221302496417,0.3590880036354065
221302531271,0.13726845383644104
221301400658,0.1379612386226654
221300674194,0.2792871594429016
221300769116,0.13001257181167603
221303199271,0.6071944236755371
221301813666,0.19060559570789337
221303302652,0.2577578127384186
221302954117,0.5138816237449646
221303097145,0.11611446738243103
221303210945,0.411185622215271
221301414640,0.12699033319950104
221302100592,0.14732570946216583
221300349916,0.18000943958759308
221301787140,0.45694413781166077
221301400986,0.2547922432422638
221302671813,0.4983014464378357
221301932568,0.13250991702079773
221302140141,0.7922061085700989
221301511444,0.11042683571577072
221300897559,0.6120436787605286
221300755589,0.08521384745836258
221301511728,0.11234205216169357
221302469169,0.26163750886917114
221301160670,0.44075265526771545
221301941548,0.15890653431415558
221300933966,0.12627677619457245
221302675660,0.4689222276210785
221301127903,0.7009487748146057
221303038055,0.1883600354194641
221302367332,0.22002241015434265
221301127665,0.27855467796325684
221300155580,0.22992394864559174
221302599587,0.6632307171821594
221301985576,0.2535408139228821
221302608800,0.8706548810005188
