cod_individuo,proba
221302255287,0.2110914035312806
221303189753,0.21303775351171614
221300229760,0.4951237869822765
221300847609,0.1284012621686218
221302874802,0.18260612732610215
221300041846,0.5842588328621268
221302678122,0.47341649226032145
221303189630,0.5287080538190978
221300280550,0.39793051693479936
221301836347,0.6695910513468325
221300039337,0.5919918243971894
221303206488,0.1588643276805148
221300624921,0.19136542099894327
221303170080,0.5314824782355702
221303184915,0.14321912339016496
221301525267,0.18852305441701578
221302540734,0.635415318716854
221301659375,0.2527480935781441
221302345213,0.4922732171629981
221303033006,0.5745306796909717
221301900906,0.5544583647372964
221302704753,0.617372760664715
221302136152,0.4192896071469993
221302132820,0.6750935148082017
221303288084,0.6179674340475491
221300333956,0.5155531598840564
221302553235,0.6656995295288758
221301527882,0.5309300871607207
221303152891,0.24774985524720403
221300548023,0.5990540059856538
221300219119,0.13534030319572582
221302462149,0.3621114730617812
221301221422,0.704654859388978
221303218773,0.5967653477768137
221302424546,0.7300504850913078
221303118082,0.37097474279653003
221302114489,0.10298588846733628
221300347762,0.5524987163418856
221301502352,0.5395497663984478
221300782438,0.2111699244452004
221300708557,0.5522418854547082
221302991742,0.5441525158677543
221303026455,0.6136695733968591
221302769948,0.5790692250868665
221301951259,0.20674910363491442
221300100568,0.4474689854089328
221300686344,0.256466301469409
221300458246,0.21234084438340006
221301343453,0.23916564395471057
221302854193,0.5890409788298825
221301884062,0.17423258488501864
221302971352,0.2608685506754332
221301877008,0.13329507875274577
221300038131,0.6344388804256315
221301563381,0.39436433934473314
221302561851,0.6110690892188185
221300205339,0.6568549083318004
221301015171,0.63510178179731
221303046644,0.140010460964228
221301609401,0.6462816868385717
221302447003,0.3768688233875937
221301558316,0.4336791302081235
221303091066,0.6379514808003386
221300016651,0.3154418402248207
221302533503,0.38910849116478985
221300494299,0.6949268141245546
221301356448,0.5139089484409652
221300308562,0.210642212818461
221303142057,0.4314110990441801
221300384863,0.5953968976957881
221302936473,0.18271800851819742
221301100952,0.5801002947908738
221301681132,0.595446625683161
221301466882,0.1344330552184172
221302433926,0.595222623665933
221300787427,0.6041347538545333
221301976066,0.17047513183621402
221303084214,0.6978980157150101
221300612575,0.600977875131986
221303274752,0.124363937318395
221302040473,0.18010462537825717
221302453163,0.5529153534814049
221301476251,0.6939383568591354
221302029870,0.23136897513864238
221300197857,0.11282478517610983
221302787836,0.584006613113611
221301720261,0.12545693885298326
221303003204,0.5418255474383666
221300932260,0.771930828252107
221301356046,0.5663963650624207
221302411907,0.6365690680929084
221300755971,0.11368532505716802
221300220862,0.29146611101820524
221301707819,0.5838612311186621
221303015462,0.29388337878158827
221303161841,0.11356497275202311
221301746969,0.6157421440347908
221301135233,0.14205104315203484
221302079447,0.7140838756946493
221300094621,0.12457527146152622
221301179829,0.3705865702207625
221300286321,0.5587952221340731
221300289681,0.1745000654642229
221300969427,0.15386944856082038
221300223433,0.10891752258889266
221301249948,0.12224828563769262
221300783544,0.2594930092286503
221302416947,0.2034378968167039
221300801391,0.5168562781471552
221301301302,0.6072126907540709
221302436196,0.6549503852586187
221300476218,0.16819555031428332
221302800979,0.13482253882915157
221300207293,0.6963074822830448
221302861665,0.5791066009622361
221301183113,0.6203106437143708
221301865470,0.29926157063310527
221302093721,0.47405973454967215
221302414321,0.20666431571411384
221303035124,0.684040931137648
221300030783,0.6592627804217696
221302330436,0.11170276005505592
221300629850,0.5580985668737377
221302296690,0.16651426990405843
221302913162,0.14702749785017513
221303293402,0.5618326096385213
221303063354,0.6219997269783663
221300731786,0.3356768943517206
221302234752,0.5460226759408657
221302982553,0.3927549760160024
221302760299,0.6761127198813685
221302956050,0.6629501765010792
221300667092,0.3587320186850003
221300183236,0.18332356011860068
221302922780,0.09885487886331017
221303058191,0.1446574289941756
221301427402,0.4186788107936066
221302363281,0.2608661473113868
221302809511,0.20825004729647037
221300771005,0.7674441588775966
221302886442,0.6228895627022474
221303226205,0.32256914709812057
221302001995,0.15255423225870024
221302907838,0.5135764271589868
221302272977,0.14597262536957176
221301629960,0.1378938993723231
221303098195,0.6320639107899617
221302964487,0.2142343889331247
221300024822,0.4469739867517883
221301514038,0.39134040578672263
221300816294,0.5230838064007115
221300494909,0.14136438217141378
221300891782,0.14521418958373888
221302439088,0.6894898424026826
221301013775,0.15809037879035512
221300682433,0.11742986592677351
221300131702,0.5939455811679241
221302334760,0.33261414331803196
221302783531,0.7623913393144108
221302723364,0.18221514292195565
221300285384,0.21574314003190348
221302198983,0.14374127131977207
221301635706,0.7005724431466581
221302460227,0.1217715680340402
221301823688,0.5275072796619972
221301855594,0.11735403202678805
221300904371,0.1570194275719386
221303018711,0.7322572744383218
221301608640,0.6489530097016767
221302432308,0.7498992553498233
221302533952,0.10613752118047717
221301657725,0.12207851926075722
221301676401,0.7198526277397955
221300602178,0.5832144937116521
221301019889,0.20783423291242942
221303265232,0.5233159842357458
221301739402,0.6094908121671713
221302677303,0.15157533326470707
221300498194,0.5310429483409114
221302626873,0.12004738694309823
221300848500,0.13239407484861637
221303083493,0.4605546527480523
221301185029,0.14156080618039119
221302522486,0.3486540890094547
221301625380,0.6515887020611624
221302700401,0.10034196149996923
221303292527,0.5338002072771143
221302497083,0.5612422185954048
221302290856,0.14705180769080498
221302422456,0.5105255032034216
221300810090,0.2551510058517695
221302976314,0.32013526655175745
221300968132,0.2667721668006308
221300138162,0.10523650792940654
221300179634,0.18460988564397487
221300134995,0.5955101909985704
221303006205,0.07435657213727889
221300787247,0.5679986924626905
221300747361,0.5795915866063563
221302900050,0.4484743080628681
221302175283,0.33019818504084925
221301485192,0.5414665001837523
221301033544,0.49679400839563725
221303144384,0.6957005483251524
221302875666,0.4630688520264732
221301552737,0.47258961235400493
221301270404,0.24831007720083847
221301868590,0.1490669243108819
221303239127,0.32925262474313316
221300394197,0.12971241495382493
221302328702,0.5147874426190416
221300182300,0.11450727131026367
221302751781,0.7569675866471277
221300317409,0.159482471325047
221300476316,0.7796612195403192
221300331780,0.10642665999348952
221301014127,0.31507055847096227
221302270493,0.30106690837359057
221302491732,0.6878642113723923
221300006113,0.1537725728642433
221300238089,0.14487877356713005
221302096310,0.30527414702156164
221302622774,0.13794330700295318
221302247764,0.6319100215800895
221301273379,0.6397070931435906
221303290774,0.6659603964535318
221300720909,0.2843629512390754
221300098228,0.6013355057162376
221302943583,0.5123681479058573
221300231172,0.6467264706682307
221302191851,0.11590551281118032
221303306722,0.6502670129723603
221300249220,0.5859965927761666
221300469193,0.2179173735079807
221303237129,0.48867325030775277
221303067096,0.5847539225218593
221303087286,0.48208767297943017
221302534132,0.4710372863620747
221302049445,0.1706145677033704
221302840348,0.4053161765568783
221301592016,0.5237654897887883
221302547242,0.48616230991128356
221302379604,0.5461991817877955
221303132460,0.4862484479109529
221300154526,0.5718267689183762
221303192260,0.1400327638226902
221300439752,0.1957142234031875
221303108570,0.4041394286609925
221302231053,0.6300432341549891
221300755821,0.19063810431985975
221301740507,0.11380099081183237
221301226277,0.25952972037886757
221302794817,0.17391733734071338
221300408267,0.7246983769604768
221302792403,0.5441981661084259
221302270156,0.12106303904950508
221300474476,0.21401657967536833
221302134859,0.2346773427562549
221300354432,0.7045335881641329
221301617387,0.12829848760879914
221302688514,0.5695508535816283
221301694473,0.5981497538865437
221303044869,0.13485117163071694
221303051546,0.10853970384709914
221300917147,0.7588883103808962
221301442809,0.17381412443197522
221300782542,0.17934111650145076
221300740446,0.19052515565472466
221303056317,0.10331805537843959
221301423998,0.19050857440990757
221301783747,0.46543960330606304
221302721811,0.2446472564316897
221302528324,0.6694873004832494
221300011813,0.33725350499289974
221302985912,0.1150108141061327
221300983709,0.5607197857860345
221300835851,0.3855144077492428
221301644940,0.5537887783327861
221303074123,0.63228817748137
221303119780,0.11402801009236456
221303306917,0.7020137699484397
221301980833,0.3191150237063395
221301652329,0.49590631638550514
221303165577,0.15106809196385773
221301681025,0.11014922955534094
221301840225,0.6764879960318462
221302797623,0.631788355928013
221300414827,0.22662801647697045
221302808294,0.2859035460461908
221301521675,0.2520581304880332
221300090948,0.35341780745608253
221301995090,0.15819303589611944
221302371103,0.1908949025283597
221300266272,0.1170122331604545
221301825656,0.16908285040164453
221302209262,0.5534606577970997
221301405435,0.5757400048541435
221302744671,0.504720053423322
221301473636,0.19133282963252835
221300973291,0.6264597229421294
221300174526,0.7204921619026879
221302436636,0.6369892206596568
221302081891,0.5007679953083756
221300159219,0.6850287658139743
221302632864,0.5675725620480089
221301909356,0.3881060292453109
221301625232,0.5929967935913937
221301477940,0.5763403714255155
221302891124,0.6346275662804061
221302315524,0.12669167196188652
221300823536,0.5969240320350125
221301750228,0.7087954295164923
221300154827,0.4376497140494796
221302308858,0.5457435933164733
221301403857,0.18757124863285612
221301864770,0.6148143707623329
221300180116,0.15111012978553098
221302936082,0.6380329163469941
221300814461,0.7638466169647975
221301200135,0.11291574579297001
221300577250,0.15296343728139286
221300581553,0.7031501440675841
221300259467,0.5826963253642841
221301118385,0.6297731083395401
221302285803,0.16877138824188537
221303220328,0.09165594742191371
221302219521,0.6896337635856138
221301578788,0.5122108251817521
221302277808,0.7449131212471791
221302947434,0.15498237275954793
221302980457,0.5622129958018302
221302011618,0.23399802196098646
221303104867,0.5481449760912984
221300130833,0.18340519062760235
221302924991,0.6321350207753333
221300364924,0.16460128654055226
221300201559,0.10037773546993943
221302780510,0.7249650577471699
221300749993,0.29022666617311
221303307300,0.6426026057002973
221301217973,0.2598218300153311
221301363137,0.33064536279690904
221303258243,0.5048056413727219
221302275019,0.5724276117571939
221300967103,0.3183837987079994
221302524275,0.3861014698308215
221302335114,0.5936734859896545
221300743910,0.19589790200598506
221303076775,0.41818608985626365
221301107550,0.40128522667480004
221300856297,0.4970306140424687
221300835409,0.546341590425346
221302290968,0.2353313857622455
221303015199,0.1305367672102266
221300120860,0.11896993348880432
221301939113,0.10453031273298526
221300912066,0.7946214901020443
221303303364,0.5258067574649394
221303297557,0.1373808384806824
221302017241,0.17145881223150755
221301047911,0.5839112462907077
221300021475,0.3008954474306259
221302086554,0.10519114053070583
221300865653,0.17691399321043885
221302970834,0.47469389448093874
221300914881,0.5469118501243735
221301573563,0.2928433331288735
221301707217,0.7140439948766669
221302340696,0.5906419239780127
221301870353,0.17261213564106506
221301493919,0.6979239796278435
221302841599,0.5516093438653416
221301405734,0.25253145589013537
221300263622,0.61630816816252
221301694158,0.20923482711843833
221300833972,0.5964629319010053
221302805159,0.6105962080258116
221302423299,0.15452882256652525
221300670679,0.3475169900596937
221300840967,0.3750170790402552
221303230249,0.1529188647976924
221301385217,0.3403903518791737
221301916866,0.12430065406941111
221301211496,0.21505881505638774
221303199227,0.5734284328658099
221302892053,0.12777889763270356
221303020609,0.6065240204539647
221301628170,0.5005921804577219
221300713970,0.7116257139916635
221300079587,0.7340215533191667
221302775703,0.5517803535020471
221301464013,0.21348266965350654
221303189291,0.14125420423266594
221300266126,0.49291080076197025
221302021590,0.12537184034492405
221300916230,0.6030192224894892
221300526041,0.13843703921515876
221302389832,0.7113540809996463
221303035007,0.15066732928592536
221300931370,0.756590778641034
221300150124,0.17664035999351563
221303157971,0.39431636675438364
221302785450,0.4490004530889974
221303275929,0.1751761119975702
221302378379,0.6388847993851111
221302961304,0.3195164854126937
221301195663,0.46596348395587955
221301983812,0.12539286740177913
221302642015,0.15257922115672967
221300389654,0.5079847456817802
221300408671,0.2154401947174936
221301814634,0.5247609674918985
221303140994,0.49312234194376675
221301968947,0.4993913198156913
221302783128,0.6471487831147695
221302512189,0.4833769564943675
221300390509,0.5366790947065168
221301858899,0.28303205972017415
221302570419,0.5984568802684158
221300433183,0.6287537510256452
221303077351,0.12848160727800137
221301842832,0.1660210327041781
221300921347,0.713300007739206
221300072536,0.5028459402477948
221300528808,0.6476979995864164
221302796566,0.2104404649046125
221301208802,0.34567634865512126
221303058289,0.6247271943288677
221301752919,0.3591043263066482
221301789977,0.63795920721231
221300290805,0.20979365637905242
221301876069,0.17731834474210434
221302515207,0.13056374230915457
221300110776,0.6034287712293908
221302118486,0.23623284034445124
221302914094,0.13742737314889403
221302566653,0.13296691749567918
221300912896,0.2292195517231845
221300375235,0.7137820368827767
221302686516,0.43601621988482764
221300108787,0.14132123377569514
221301454444,0.6574744808250818
221302306219,0.1462008704018081
221302668112,0.43856606706347956
221302993168,0.4206552433406854
221302520707,0.49356054109019726
221302989640,0.15654404331947322
221303230959,0.7229693569509679
221303217390,0.26556005229795876
221300680776,0.6864719131532082
221301064167,0.13086594006090754
221300075020,0.24825998992237008
221303040672,0.1135016221731046
221300464848,0.5517322986198141
221302416572,0.39765019845303345
221302962587,0.17587290331345298
221302667788,0.5856534915018582
221301303764,0.6558834809252565
221301210379,0.33109939538266947
221303256849,0.13696309532857945
221303023086,0.2897155937424272
221302497349,0.1162021337956665
221303288580,0.3477680933476122
221300657366,0.11160047906994312
221301707575,0.7445081390632379
221300128637,0.14685584105835534
221301881038,0.2859865234821504
221301748239,0.4585004173693711
221302294522,0.338605410481516
221300798006,0.11403175972610266
221303068489,0.46713197634162096
221300202690,0.13928784615006548
221301526574,0.37268265930483846
221302234745,0.14786844892253206
221302545840,0.7378430549745457
221302947225,0.723368450167898
221300049481,0.5835885427287475
221301670454,0.11976967502185898
221301947828,0.5346926599261108
221301064129,0.18994843283989477
221301201607,0.5421861848006115
221300983588,0.6031900082353494
221300269258,0.2099988193847315
221300379104,0.5176412817237708
221301276598,0.5463914589689305
221302895495,0.19988354331169172
221302832174,0.16960830931162282
221300079264,0.19738055442364658
221303147287,0.6184934436444092
221301754272,0.25454425866638236
221302936535,0.6424518946019022
221303094553,0.32922636256053744
221303304651,0.4660536095804938
221302581797,0.11633882951335031
221301932192,0.6872467269099807
221303035353,0.5974883350124092
221301652858,0.12119609800376331
221300625346,0.7888868748941645
221300451874,0.1548779268589893
221302182349,0.16327605867401648
221300457771,0.5925763775044997
221303199661,0.2562400827012611
221300453041,0.312572561646418
221301205929,0.6077087517518757
221302669027,0.11095973662699646
221301170609,0.1265141818451039
221300887619,0.12596593362508215
221302288783,0.13878109519230683
221302967649,0.15941501432767277
221300201185,0.10675453048211316
221300850057,0.34476680945267163
221302176561,0.16083158270582884
221300845268,0.14655051412162945
221300562803,0.15305498139671964
221300662805,0.1656535774128043
221300678535,0.5948916898874462
221302271963,0.5426323470207519
221302229093,0.6556642353401083
221301893122,0.5978811972815362
221301892394,0.6605228993068145
221300806766,0.7110724555724238
221301983369,0.2412925055749165
221302679600,0.16071166304587248
221301919660,0.2588312010709304
221303001991,0.5634523162241781
221301186166,0.14006833020126652
221300406688,0.12165358107653618
221302532310,0.6260949095739587
221300934318,0.7252634902164138
221301592250,0.6263925802003063
221301325994,0.6734032575592619
221303269099,0.2114670566720303
221302152895,0.24423582674671987
221302879866,0.5828263172310534
221303178755,0.276046776044599
221303198908,0.22069105850378484
221303250061,0.12691296507327865
221301722820,0.25322026468481595
221301347206,0.2957261557370242
221301330777,0.6011523189339536
221302543894,0.2324796801814609
221302453697,0.14997695147032292
221301886694,0.2573659617114694
221302981073,0.744425640139753
221302592682,0.1914032247922051
221301421518,0.5658337141874813
221301358042,0.11817082304125262
221301477103,0.18751098305800096
221302824442,0.6745481705951413
221301511023,0.6952783391640988
221300948370,0.13470460759601974
221300616493,0.13625298512030323
221302654052,0.15860506283021547
221300803868,0.7348720441154925
221301987909,0.1494072648429755
221303074003,0.75696891349377
221302051944,0.12844308299921184
221302851282,0.16162101461801187
221301080647,0.1252882358074853
221302937270,0.17407873187757028
221302455438,0.5679539140687
221303144284,0.5377407945013245
221303198393,0.22951442913518108
221301899005,0.657132476560502
221302413890,0.13726615888147803
221302253952,0.6865384591401953
221303136465,0.1358770358053998
221302321486,0.26557415555999436
221300763772,0.11331764203968436
221301555552,0.14083301719147132
221301066187,0.12274179464027765
221301496095,0.5462062134293301
221303183090,0.6728376148760777
221302115512,0.44692313349291857
221301651642,0.12804401980184357
221301767424,0.6910800115706994
221302468332,0.32152219248171
221302630746,0.6769972800125704
221302776898,0.12522944210251133
221303167762,0.3507184057210587
221302384884,0.1797829646984642
221301297553,0.47191019854082783
221300740045,0.17055541031412866
221301965169,0.13881927430522104
221303285033,0.4872929511877421
221301841358,0.18185300021961606
221303121981,0.26324504642235474
221302282579,0.14696867413416878
221300229962,0.15802221938979133
221301137189,0.18449556826005414
221300726793,0.14356867615848493
221301969817,0.5655583866135698
221301768401,0.6838253050970037
221302077956,0.6132863268056895
221302628479,0.7143005312497599
221300074000,0.5304020069623645
221302933941,0.42281021077515235
221303169699,0.5890915104804891
221303253238,0.21544692813164584
221300431927,0.1535186715491893
221302910771,0.7742487149898781
221302591073,0.41785037037164113
221301311679,0.6493916090295869
221301648623,0.7062645923552074
221303019472,0.6193908145742487
221303206794,0.5510050117959546
221302952640,0.12975107808443181
221303143392,0.4572485504251442
221303104327,0.2623543266542997
221303112947,0.27106330380684834
221302598211,0.6237833794143606
221302004379,0.11983824607419437
221300296740,0.4941122182141084
221301987428,0.5951667446835323
221300004289,0.6194215369991516
221302820875,0.20982956657314733
221301886175,0.13467117460850186
221303004924,0.31586949639355755
221301854210,0.60636795766909
221300646743,0.1541127450490904
221301525707,0.6033528289361437
221302257780,0.2863475186462628
221300064660,0.34073782192076774
221300367459,0.43357617734292686
221303140459,0.6918490938820735
221300454744,0.4095745060038543
221300712970,0.4447024438558339
221302801873,0.342915129631985
221302546824,0.6575201703238969
221301331471,0.4503335066737996
221300887720,0.5442878404698488
221300310432,0.10803283953848221
221300527921,0.5407957910807302
221302727794,0.5242583061439436
221300874568,0.15435189730639898
221301762634,0.6960163233620763
221302211393,0.5382739191646915
221301487684,0.5072036122812202
221301367221,0.5754139461566405
221302262149,0.4882172003868387
221301187486,0.6104984316297238
221302377629,0.7202040714090826
221300522625,0.13655934292305083
221301343561,0.5067628871513715
221301807532,0.45213066727463636
221301416791,0.16960898419824252
221301712930,0.6236813653199729
221301903424,0.11062736573387595
221303235050,0.6670206078172937
221301695964,0.7206348950749198
221300798171,0.1391139664346535
221301385799,0.48757287904613106
221303123823,0.14090602675587202
221301308744,0.6810455804101846
221303040527,0.5862608567611443
221301857721,0.7064134140092471
221303276030,0.13476885261173377
221303147931,0.4875592802752351
221302622469,0.43702625894554664
221300545953,0.5104008478643014
221303033044,0.12835218908993715
221300137210,0.6106522791251285
221301817900,0.64251256873251
221303101605,0.31354171921189666
221303192940,0.5751458575008986
221303253229,0.0871650621898747
221303200657,0.6011416455564099
221300665775,0.46430800558478674
221302750922,0.579768741401426
221300546870,0.13793762894965492
221302794049,0.4883814113514646
221302081436,0.11909697726742048
221302958819,0.20642111859015871
221303248398,0.1442810920495173
221300549063,0.13290036660497004
221301358799,0.11701499679420398
221302621249,0.12294501419343963
221301568700,0.6488135293612637
221303184563,0.4665761903558102
221302999926,0.11501661313698693
221302447303,0.16720820238992168
221302506254,0.13091994822903735
221302842004,0.5609708342302928
221301814611,0.3124954974635749
221302852731,0.13646863657285185
221301222586,0.21937275839951892
221301511328,0.6122718054853119
221301547834,0.15631490960225689
221300418427,0.6611107763833498
221300905875,0.6020860331395042
221303182934,0.5620273953164894
221303026476,0.675073565004519
221301546077,0.5058806190942309
221302256810,0.2713169067924524
221300615403,0.12925566209345263
221301454557,0.1084644600469032
221302003751,0.6565952740635249
221302968605,0.2566033289756161
221302545330,0.1286688040302033
221301461503,0.7287872993687112
221301554429,0.26119585823797487
221302597945,0.5475389160740498
221303065789,0.19757332799305244
221303231956,0.22753578576228722
221303146934,0.564977073391685
221301645402,0.12621514135793035
221301137564,0.12898482025084204
221300636676,0.30679372455389087
221301657182,0.4644197158925402
221301045728,0.37845573115256975
221302295485,0.4435484189046694
221300534497,0.1112725438680919
221300991794,0.4708683614505943
221301060073,0.12766460943941663
221302797861,0.5014711367845086
221302328199,0.524474529880788
221300045406,0.215373217052467
221302795037,0.5537537826488347
221301701541,0.21803253304870787
221302999623,0.3643101536983431
221301812841,0.5264735539419011
221301545752,0.2629040373183818
221301876173,0.6985536562728337
221301617458,0.10674275373490599
221301592746,0.12879508484110166
221301219880,0.5610971292398914
221303021087,0.15211894038708368
221302859157,0.18343827993408163
221303059655,0.22672407496831026
221303198548,0.6281790565879832
221301452776,0.10565282650837517
221301513344,0.16751374958385187
221302007577,0.12216301992728981
221301616098,0.6089094201387388
221303238190,0.524870534206588
221303022681,0.1326277532707863
221301420668,0.14868619169671507
221300605286,0.47970796048562186
221301729834,0.6199659212422305
221300042297,0.46900569082549903
221302927263,0.46510117380492005
221302200280,0.7529882909114193
221301979949,0.1286474778387006
221303089554,0.38598340906940093
221301450400,0.17737963397757145
221300271893,0.709924905713868
221300128078,0.19502419447510635
221303154495,0.3636541905511836
221300004215,0.7249675791006961
221301873386,0.3735701323985929
221300483445,0.7966604417891812
221302426703,0.1709006094003449
221302432744,0.5411566378396977
221300843442,0.6177369831342313
221303215755,0.10311552768187751
221300960982,0.6640374545035739
221302645460,0.1990038580751196
221301935361,0.16970238280354336
221303209696,0.49322802610204813
221301501807,0.3890753805507517
221300007578,0.3336951978346573
221300025945,0.18090861638880423
221303140404,0.6704775403986188
221300238004,0.24832102643584605
221302431695,0.5100305991336198
221302379810,0.17914935640717145
221301928088,0.13782484132446826
221300583659,0.5459234861214101
221300103195,0.26148185825543696
221303235016,0.14154997378174464
221302351104,0.2080073907446459
221301248540,0.7379677191977133
221301405343,0.5699307421817335
221302677058,0.179730292375688
221300491667,0.43820378586891634
221300181743,0.23156439633516512
221302588588,0.5461176843145659
221301071316,0.3914985465708796
221300391994,0.69153011051119
221302101242,0.6405827304443701
221302145722,0.15381833119570018
221300792088,0.4424019054236415
221302149255,0.16283184760113548
221300077993,0.38919170354608523
221303136276,0.416224098790708
221302234881,0.12984309742709715
