Id,probabilidade_churn
221300003064,0.04577377681420025
221300003117,0.1405109821303209
221300003138,0.15002847071901584
221300003194,0.06148950465314924
221300003204,0.20708477285854088
221300003270,0.11761853463846875
221300003319,0.13114554157915012
221300003329,0.18423907158092848
221300003358,0.4223912720959875
221300003360,0.22348593202143763
221300003401,0.1427220932076589
221300003409,0.06613320587287802
221300003514,0.11745559923136234
221300003537,0.4497429553825909
221300003542,0.39969167797808414
221300003549,0.09573469046498873
221300003558,0.03170524754786695
221300003620,0.03550839261968098
221300003623,0.2166302434054179
221300003630,0.07155326625720047
221300003646,0.148455170684428
221300003655,0.10602659461192597
221300003700,0.03533590404451783
221300003702,0.03139117743819679
221300003720,0.06446021983377301
221300003748,0.035420422194864826
221300003751,0.09475056954387057
221300003909,0.4120809193241573
221300003917,0.15941177866451528
221300003938,0.03023787945855313
221300003951,0.1542585102691483
221300004020,0.037438284758676936
221300004096,0.09050277847247468
221300004105,0.033386345331645834
221300004178,0.3106167287973154
221300004256,0.06933968049042907
221300004257,0.3508686549617757
221300004379,0.05065715922414607
221300004438,0.08416916977378329
221300004444,0.13922321035296384
221300004504,0.03201234207829691
221300004515,0.03489626661799085
221300004573,0.03812379262033439
221300004610,0.41064777191519225
221300004624,0.041875655197057354
221300004626,0.03377293431432322
221300004630,0.03283746889344424
221300004633,0.3720304016127928
221300004653,0.07576479263084657
221300004712,0.034476121252743075
221300004861,0.05589112615796015
221300004898,0.41115919930339734
221300004980,0.13104621151998738
221300004995,0.32932898979841296
221300005002,0.031520889595897265
221300005082,0.047104293710342075
221300005087,0.06952444893461153
221300005114,0.09975626376798026
221300005116,0.39537787765401583
221300005132,0.10288194360133161
221300005136,0.03793514855522003
221300005158,0.031224449768177284
221300005250,0.03913818737754546
221300005263,0.03888311449252679
221300005304,0.03924751027636374
221300005427,0.03223981416379036
221300005435,0.031487119232345234
221300005530,0.032287454044752466
221300005552,0.23440224124375564
221300005597,0.059465454900492536
221300005612,0.13202113492590054
221300005760,0.12070876168774557
221300005885,0.10115575249332148
221300005887,0.038051442917469674
221300005890,0.1240746395590373
221300005893,0.04614969098275305
221300005937,0.24740658541654945
221300005978,0.3210138798344105
221300005979,0.446376304734057
221300005981,0.42596832151120695
221300005989,0.40224427150734055
221300006044,0.14716882689821725
221300006050,0.0374316645737428
221300006059,0.040949754745647805
221300006063,0.03935496467784053
221300006103,0.03625343156787203
221300006116,0.21847018351818287
221300006164,0.3089637124032679
221300006166,0.03407783929267477
221300006170,0.04147915766955164
221300006186,0.05712209712185023
221300006248,0.17938904231650396
221300006326,0.11650955295381629
221300006363,0.035681698983195585
221300006388,0.17465261967247223
221300006403,0.3559004566248863
221300006420,0.033079242729547854
221300006439,0.14108924319678837
221300006577,0.21751706813985425
221300006593,0.04825729543908056
221300006610,0.030368216309538388
221300006619,0.38250072215286934
221300006630,0.08326378750438396
221300006658,0.40491038504134275
221300006766,0.1864232512372194
221300006777,0.03175833292057882
221300006784,0.182540686664835
221300006792,0.19217569932156972
221300006883,0.18639367466040865
221300006902,0.08091886396877371
221300006934,0.2921044365067043
221300007016,0.09008865090339212
221300007080,0.11117455783631836
221300007104,0.053594681318479796
221300007198,0.2926495853462327
221300007301,0.342813617967023
221300007309,0.4039707091159974
221300007348,0.42932102746511586
221300007389,0.10951658282913879
221300007413,0.15118150157421112
221300007424,0.04123528986902972
221300007440,0.031067279122049117
221300007510,0.1601532791834623
221300007521,0.03057801795877714
221300007616,0.03000096465562294
221300007700,0.0331447687328668
221300007701,0.13386693787623735
221300007727,0.03916465443042479
221300007764,0.04519842847384783
221300007785,0.10506848889404305
221300007791,0.20114950216620392
221300007803,0.053519223128091355
221300007827,0.22322442617515925
221300007866,0.04214771186869955
221300007886,0.03425920970324516
221300007920,0.15682814902318556
221300007937,0.04844354345068963
221300007982,0.03335646009777409
221300007986,0.037165410619630475
221300008014,0.05726312424526662
221300008069,0.10300812970041757
221300008084,0.06441727114745313
221300008151,0.032513887311975694
221300008152,0.05207180689717606
221300008166,0.06647366063701025
221300008170,0.1695033839058266
221300008197,0.032872273904054464
221300008215,0.36609549633143296
221300008222,0.33800130339385576
221300008276,0.03672570536965379
221300008356,0.03466592064861037
221300008358,0.04729320135800787
221300008392,0.12825244245660342
221300008394,0.05566884852228237
221300008401,0.29082268973202025
221300008410,0.04332239356707315
221300008454,0.10944965088330692
221300008459,0.24728300441613518
221300008487,0.03279835060171894
221300008499,0.032784679494695546
221300008507,0.07823997366630354
221300008525,0.027928797126653807
221300008551,0.2099655283250976
221300008576,0.082351766406311
221300008594,0.16067981245007487
221300008609,0.03816093307997929
221300008628,0.18456622432194672
221300008654,0.04085474124378471
221300008660,0.03761228723602766
221300008719,0.0639678940386146
221300008747,0.20607988651987547
221300008832,0.16554871430391171
221300008838,0.4066287643621075
221300008896,0.034860909849230654
221300008910,0.05467903399872989
221300008959,0.06131215768908398
221300008998,0.055792496140955994
221300009034,0.03981903716151169
221300009056,0.07049839828632835
221300009070,0.4308879235417724
221300009133,0.36507193863022197
221300009205,0.17701161675511837
221300009213,0.03833327210842033
221300009234,0.043496581911116
221300009239,0.14827103412354695
221300009300,0.37617564210049137
221300009343,0.22484432104304988
221300009366,0.03618176288661298
221300009479,0.029888412069888397
221300009532,0.052846158807620496
221300009548,0.038404919260996845
221300009583,0.0888345245546307
221300009584,0.15695487809312567
221300009588,0.036236106777592036
221300009659,0.1529461377937082
221300009660,0.1745090885711216
221300009704,0.22356517597809805
221300009707,0.39494984653026
221300009737,0.05623207462096589
221300009754,0.4291292218366515
221300009799,0.05236199185892031
221300010034,0.0353821952983006
221300010056,0.07146651123859206
221300010059,0.03312887022752775
221300010104,0.034738745593488156
221300010113,0.03555241135686068
221300010177,0.04283705251331486
221300010185,0.08603739135850225
221300010225,0.23403547923970192
221300010260,0.12325089813997166
221300010270,0.32842671324534145
221300010297,0.03161307192422477
221300010303,0.03217961342755445
221300010321,0.03457950650689986
221300010342,0.03714143220962053
221300010494,0.1389473157245494
221300010511,0.12208313684028738
221300010531,0.10837687210780204
221300010538,0.41235527870264654
221300010581,0.33139562586260446
221300010620,0.16798377633172995
221300010672,0.03288367314622843
221300010674,0.06569762081297843
221300010680,0.09766252245479107
221300010717,0.13868089101854403
221300010736,0.09967283236687798
221300010810,0.10849728401904768
221300010897,0.2775174689931894
221300010907,0.17682189428198572
221300010941,0.19031595070389648
221300010970,0.060162917939669214
221300010974,0.07465890508898457
221300010993,0.03561304477568353
221300011000,0.07904822764798396
221300011005,0.1072148950671788
221300011011,0.17124878497473472
221300011018,0.0828162139908176
221300011020,0.1547151834929435
221300011145,0.07284604956627287
221300011147,0.3845050472703579
221300011150,0.14889070513720942
221300011171,0.1755420716786992
221300011190,0.028554093056034357
221300011194,0.17256868517366597
221300011239,0.03941799661838336
221300011260,0.04162822633690447
221300011341,0.046811857101865036
221300011348,0.17954657134942933
221300011417,0.13096845894751113
221300011495,0.13208115557100308
221300011527,0.03279202529583007
221300011586,0.18611182586009706
221300011593,0.13392520329941202
221300011617,0.23439210212701775
221300011651,0.03008037586344076
221300011754,0.03805579280369123
221300011783,0.13533235368688448
221300011785,0.1260902837429374
221300011791,0.20602053768898634
221300011812,0.03217420658652232
221300011836,0.3854199153211378
221300011932,0.047164206825653435
221300011957,0.10493731389641098
221300012058,0.056234502912562954
221300012134,0.134693069009154
221300012207,0.41047140450078967
221300012249,0.03525660173707447
221300012271,0.03005055072662392
221300012318,0.03634521842694793
221300012378,0.20189854135316154
221300012403,0.28834260192856337
221300012425,0.03134074958031859
221300012522,0.056749354083083334
221300012530,0.08488396747451285
221300012540,0.05316547364910568
221300012577,0.03652381009565179
221300012620,0.034537858825050435
221300012737,0.11992311585769759
221300012748,0.057903649200889494
221300012766,0.034217677855257075
221300012800,0.03787763353217925
221300012824,0.039126841413491716
221300012850,0.04481744739901946
221300012863,0.039140868267141735
221300012872,0.07007239241013158
221300012927,0.35729912599717584
221300013007,0.03579384553915943
221300013015,0.3942464352821643
221300013030,0.036867368455459265
221300013062,0.055386284768523704
221300013072,0.04585911020113886
221300013090,0.10743895844867848
221300013120,0.06342179178326236
221300013168,0.19755524079853606
221300013176,0.08020313681344059
221300013204,0.42407014770498597
221300013206,0.034574403646499136
221300013208,0.037665602913026154
221300013252,0.08811385116929005
221300013330,0.399733434652863
221300013349,0.11050472754295622
221300013387,0.22256135145468972
221300013429,0.04073212052832664
221300013449,0.03833432792875036
221300013464,0.3096681976366769
221300013507,0.392189719984289
221300013599,0.03274554963059172
221300013630,0.14323614964748718
221300013640,0.04993553811124817
221300013646,0.13512181006622195
221300013685,0.04258031446634888
221300013772,0.1145871819742581
221300013775,0.042529828239215445
221300013836,0.031861869354186834
221300013870,0.031244158932139363
221300013911,0.06971481768203953
221300013916,0.11181813460653718
221300014074,0.1828542544799212
221300014128,0.045583894605383556
221300014138,0.041143475553825984
221300014161,0.40662247382248384
221300014179,0.06379783237125433
221300014199,0.05630408673224534
221300014241,0.1789718785451926
221300014265,0.13763881495044886
221300014366,0.2005078041767765
221300014376,0.09780959970423915
221300014381,0.19414339567865097
221300014433,0.039377771524077225
221300014507,0.32345278873923866
221300014522,0.2568507932377256
221300014555,0.16404491531358917
221300014607,0.17820716033387946
221300014611,0.06798001934019099
221300014633,0.03400815355264517
221300014658,0.1588536042819405
221300014663,0.1512066814781358
221300014669,0.08697451913670183
221300014682,0.13006630118204332
221300014690,0.12649509869857722
221300014701,0.12131129373082802
221300014759,0.07083095790826471
221300014854,0.14919997141585276
221300014871,0.09260000471446869
221300014888,0.12632375764516482
221300014931,0.0640050217560896
221300014942,0.03612023886804436
221300014982,0.04429800618951082
221300015089,0.3037907451681174
221300015123,0.16398141126917734
221300015130,0.04129408117765976
221300015151,0.08620167211123186
221300015167,0.039181413933286884
221300015187,0.07300698153955452
221300015207,0.18350362739355525
221300015215,0.05809066433585864
221300015239,0.43879999807119335
221300015286,0.050674242341137016
221300015384,0.030942238495859264
221300015448,0.05543463672722139
221300015451,0.26740678558051195
221300015471,0.19595513609909954
221300015501,0.041016003032049046
221300015517,0.05892291909970826
221300015521,0.0980720581934702
221300015541,0.0525278870835489
221300015550,0.3850833381960802
221300015603,0.07805358495613501
221300015605,0.08750728095675388
221300015754,0.048157832264942815
221300015842,0.13896952892436915
221300015880,0.10500178280743601
221300015890,0.07402430602725131
221300015953,0.03684776754029945
221300015986,0.1018201238546422
221300015998,0.03720552138655712
221300016004,0.04408490446477305
221300016029,0.22074246027658254
221300016115,0.13682985975680242
221300016141,0.03801186270643466
221300016185,0.1478547819186766
221300016192,0.29647249128452924
221300016270,0.1719053554123877
221300016287,0.3619607146609247
221300016323,0.0404184127239256
221300016347,0.03578294148229425
221300016420,0.03194625048830158
221300016532,0.03580565097316191
221300016553,0.03127291596927268
221300016555,0.05011922818648417
221300016612,0.12471356074712599
221300016637,0.03900716439542844
221300016648,0.047150694487165384
221300016653,0.031587932054259624
221300016673,0.06141737749804946
221300016817,0.031270581517367765
221300016828,0.04241113126346869
221300016837,0.04765088939877299
221300016843,0.40124056592973567
221300016859,0.04140628688252886
221300016887,0.11549062492723283
221300016905,0.034732158319235464
221300017052,0.08050048994038114
221300017061,0.042945236150541334
221300017095,0.42617700441619777
221300017153,0.11101065298090747
221300017175,0.037051514796900636
221300017220,0.3786953841166003
221300017231,0.032451987200085804
221300017307,0.4084015456127822
221300017315,0.04279694728230991
221300017318,0.0355588288119249
221300017345,0.03694536505281015
221300017357,0.0447311029565575
221300017386,0.26222035315066544
221300017392,0.1235569586580988
221300017402,0.10433018208639293
221300017404,0.20379957701643914
221300017417,0.0534042553734989
221300017420,0.12012951750341715
221300017464,0.036317814728741404
221300017528,0.03016359013670991
221300017535,0.37593673364042457
221300017565,0.0728242479500954
221300017571,0.08241608812194108
221300017643,0.05331884804263697
221300017706,0.036300179046715564
221300017717,0.06963209386306406
221300017746,0.037672938311036214
221300017756,0.15375119795109302
221300017773,0.12938580753181847
221300017790,0.08594851855781904
221300017886,0.035579034348115435
221300017999,0.17086124693212695
221300018003,0.20415184243843637
221300018006,0.04688187778316949
221300018069,0.0347004464931753
221300018113,0.42463279075210597
221300018120,0.049066905165682954
221300018165,0.4207499747834719
221300018226,0.1903029888864333
221300018249,0.12491523764530313
221300018305,0.04480753018203927
221300018318,0.05673246768775146
221300018365,0.04764552757830308
221300018398,0.02888599094220525
221300018404,0.1357173009410308
221300018408,0.16703925250381374
221300018501,0.28978387110464615
221300018517,0.03478760928977673
221300018560,0.14812999060866328
221300018586,0.17413784409329394
221300018598,0.09901972918348863
221300018757,0.08173912356872176
221300018817,0.3937774814502164
221300018901,0.11524125063716772
221300018902,0.1029577238282817
221300018918,0.03467410490320497
221300018935,0.03449820931689303
221300018990,0.04141855805799286
221300019064,0.15443302297083447
221300019110,0.11495049001154674
221300019118,0.038038853355948414
221300019137,0.07582273719266386
221300019152,0.03596834721493896
221300019168,0.06093140503999364
221300019258,0.05097693354076195
221300019282,0.03524857836408071
221300019412,0.030071650227620587
221300019416,0.21053113635666057
221300019432,0.19067287613905426
221300019454,0.33576746909254046
221300019460,0.16899910479703115
221300019487,0.06853780788101498
221300019500,0.0485737252462444
221300019529,0.03626174838222848
221300019612,0.03422344336612917
221300019621,0.1748487545820075
221300019636,0.08977669282824086
221300019644,0.23540301932242597
221300019661,0.046786511750187616
221300019666,0.052908865704719005
221300019687,0.06186009016119168
221300019692,0.04525779655704357
221300019728,0.13720205470704422
221300019748,0.09307612655659547
221300019776,0.13720844670517843
221300019813,0.3553789011419239
221300019818,0.08448000132779922
221300019899,0.03365244210497078
221300019908,0.09183701356638228
221300019910,0.03688481805854237
221300019946,0.1300535591931572
221300019977,0.05856691002560111
221300019993,0.39759177389699696
221300019997,0.04040180230764203
221300020086,0.03770749545996659
221300020153,0.1193712253269923
221300020246,0.03951521909741094
221300020340,0.19896700626135203
221300020394,0.12311867105109316
221300020402,0.03658468884266577
221300020432,0.14396039590922993
221300020451,0.03556135109396187
221300020455,0.08092852622301788
221300020495,0.032752048044091576
221300020511,0.04080421773070744
221300020534,0.03775578560540869
221300020537,0.10536906099977639
221300020569,0.035113204235402366
221300020712,0.03821924628410196
221300020748,0.4191141984260208
221300020799,0.09359806263540953
221300020817,0.03122461868935067
221300020859,0.09308430480897888
221300020893,0.034462379967928586
221300020931,0.25330306463424707
221300020936,0.035185726104119894
221300020977,0.288352665378207
221300020982,0.11494419343699191
221300021079,0.031885910827425604
221300021171,0.041329107519864246
221300021258,0.11077291882081845
221300021304,0.0376596295399331
221300021409,0.3358649429462578
221300021435,0.03717759548342754
221300021476,0.15738415968753566
221300021506,0.03342909065681403
221300021530,0.057383707506456175
221300021603,0.035791950623655824
221300021630,0.03677179155490807
221300021680,0.05489615434707991
221300021732,0.12815486333630025
221300021743,0.4056916175502022
221300021772,0.13909883826507574
221300021789,0.040510013833504194
221300021817,0.03262095058444115
221300021857,0.12096905763236243
221300021861,0.034969198273493
221300021891,0.038133449933941695
221300021911,0.3789175991723107
221300021930,0.03897469202276213
221300021964,0.03247247774266446
221300022133,0.4157213445553026
221300022154,0.09870017911850548
221300022163,0.17483041822351417
221300022210,0.41024230228843994
221300022250,0.030920198127169597
221300022282,0.06114966282939471
221300022328,0.1272947261802397
221300022334,0.2861453738079707
221300022339,0.15556666804843494
221300022354,0.05048349797753284
221300022400,0.04163445395975019
221300022414,0.06598468001370714
221300022431,0.04202027712489284
221300022433,0.42241893190542007
221300022437,0.04182185109625731
221300022440,0.2084054408452361
221300022453,0.3129696907063176
221300022463,0.07450996852472233
221300022476,0.03520271422453489
221300022484,0.034132895072928285
221300022495,0.028615045524317005
221300022558,0.030284657416087008
221300022562,0.17920960159159846
221300022593,0.035213739492150606
221300022621,0.044808852871237696
221300022683,0.03786784374063625
221300022784,0.043473114421147846
221300022994,0.40241618832326986
221300023045,0.1507880044051178
221300023096,0.06409281894495873
221300023127,0.04150340612377309
221300023143,0.41236088458940406
221300023197,0.27124017638255665
221300023252,0.14890095269078185
221300023290,0.0948797443296738
221300023292,0.03069591501707815
221300023330,0.1392767618372179
221300023365,0.11953635264286415
221300023406,0.08184574607606032
221300023436,0.030989945973966513
221300023519,0.05803388253359936
221300023520,0.11398115915284296
221300023562,0.07781927727339498
221300023581,0.031760504836455414
221300023588,0.19061063383843008
221300023727,0.06866352505982205
221300023747,0.2578374303667557
221300023763,0.04106308029298299
221300023788,0.3226094845638815
221300023799,0.32924005262482975
221300023867,0.07187921694611384
221300023961,0.1524403539826799
221300024004,0.048926285077089786
221300024007,0.03395274406436778
221300024062,0.1358877495656096
221300024098,0.4042766739312381
221300024129,0.046924754452773075
221300024133,0.19334268075088065
221300024147,0.0884857078484807
221300024163,0.2572920071445287
221300024200,0.13823740765155135
221300024254,0.047614711978182046
221300024263,0.13113693079134559
221300024360,0.11091137917022313
221300024491,0.3099024227749719
221300024496,0.12150114166054864
221300024508,0.4177601278910016
221300024525,0.038507319646033746
221300024645,0.03569743551510496
221300024663,0.03848488855731243
221300024672,0.030941824882046238
221300024675,0.07425979692334632
221300024748,0.11028054356789616
221300024843,0.10618163754034646
221300024853,0.03532344807703577
221300024858,0.043191167045779744
221300024862,0.07751160813118198
221300024868,0.07665305898979467
221300024880,0.3284397649592306
221300024930,0.14974190219241007
221300024952,0.11903524170875454
221300025073,0.1193420344975195
221300025133,0.10865633926217148
221300025140,0.17578596547056247
221300025148,0.19530200744078208
221300025160,0.27678469796542776
221300025162,0.16190903102399987
221300025198,0.03186908535028781
221300025262,0.03380263535816593
221300025291,0.03468550000427095
221300025309,0.3908385836370601
221300025365,0.17717415632966294
221300025416,0.42639259245187244
221300025442,0.3086705760974816
221300025448,0.4325364639258854
221300025497,0.028758458069907678
221300025534,0.0324827801962686
221300025555,0.1370979086657718
221300025609,0.03184928361232231
221300025646,0.05624395571313493
221300025702,0.11803710234685222
221300025707,0.049170108106490064
221300025729,0.11048376389901685
221300025743,0.034809382409525434
221300025746,0.19440880259450566
221300025779,0.03150320505042311
221300025905,0.13804731129996828
221300025920,0.037726432286294034
221300026042,0.10945578973251761
221300026063,0.2853309806385035
221300026111,0.145001866695683
221300026132,0.0666076780610968
221300026133,0.1659148446664741
221300026141,0.030101991301080964
221300026155,0.17636363185968168
221300026172,0.040782416342121576
221300026302,0.03522802882534752
221300026334,0.18306162115852362
221300026344,0.03451832250649364
221300026359,0.12154849423573895
221300026402,0.02950428796597878
221300026415,0.13396759980111245
221300026487,0.15717246894174833
221300026510,0.17069134517343817
221300026511,0.10024586691225959
221300026549,0.06545949478917498
221300026591,0.03358285489096058
221300026640,0.094487935297852
221300026657,0.06388941977810152
221300026682,0.03163427262187
221300026708,0.05161640375862932
221300026748,0.3688672951212154
221300026750,0.11917506096339078
221300026765,0.267228946858626
221300026774,0.22628651061017774
221300026788,0.04475887780481643
221300026792,0.03242769751442477
221300026826,0.038883914444419895
221300026828,0.03502784080205909
221300026847,0.15112636954289824
221300026978,0.03262895600450957
221300026984,0.33783538962709836
221300027121,0.2077619263918653
221300027143,0.09058672107287041
221300027159,0.04484373489426547
221300027230,0.19835795565416084
221300027238,0.046097545642302416
221300027243,0.02991978111669498
221300027244,0.03500712914176339
221300027264,0.05144336373091051
221300027320,0.0445747879077546
221300027331,0.03982281298975777
221300027392,0.4015769597183971
221300027440,0.0409389215255768
221300027507,0.06176404921702847
221300027551,0.1761153547645239
221300027560,0.04002167802947495
221300027584,0.2559005135865581
221300027585,0.11576420413006018
221300027594,0.031124259087643522
221300027637,0.07916069517378703
221300027687,0.1884346490389034
221300027702,0.07607294007179179
221300027822,0.0325200063667691
221300027832,0.036317955305193966
221300027905,0.032128523033301555
221300027996,0.03331735473657308
221300028001,0.04292443135782531
221300028238,0.17708381903162143
221300028273,0.038712426496127966
221300028352,0.03708710656193998
221300028385,0.03624169069528616
221300028389,0.048692878334988254
221300028393,0.2912797626757975
221300028420,0.15697022543001612
221300028471,0.04732161651824653
221300028476,0.1669057721441006
221300028505,0.12868563045229195
221300028512,0.035401239904391577
221300028517,0.03654882975406884
221300028539,0.03008116637334746
221300028541,0.04074603518234133
221300028550,0.035796927153392485
221300028571,0.08161611393349763
221300028587,0.05703146858353201
221300028596,0.2860671586347243
221300028598,0.08742168501911424
221300028616,0.18212653571730983
221300028631,0.03396527264793694
221300028643,0.14738229574183997
221300028648,0.037679705133237686
221300028653,0.07213636425181726
221300028730,0.034357289284538385
221300028736,0.05836028182898609
221300028755,0.28402405386494767
221300028780,0.034309426858248095
221300028869,0.03306482747404743
221300028926,0.1711554415303004
221300028953,0.03791955823779184
221300028957,0.08118575475985017
221300029005,0.03411041621110975
221300029029,0.049464650041495646
221300029092,0.039752465948462656
221300029134,0.4213315215999531
221300029165,0.056108429953191104
221300029234,0.038569220691781834
221300029302,0.11036380376520624
221300029303,0.16052535187344544
221300029342,0.03590640943388537
221300029387,0.14098607548273073
221300029400,0.15588641620715982
221300029451,0.2382037398576018
221300029466,0.07170376201690085
221300029496,0.15093320607640892
221300029531,0.07912428533874605
221300029532,0.03265620320958069
221300029570,0.1793369686066679
221300029572,0.03639945490309594
221300029584,0.035200101245633574
221300029602,0.029607804510414264
221300029627,0.2247049379428102
221300029705,0.16022923521089985
221300029734,0.2511759382759949
221300029755,0.038943440888559604
221300029841,0.3489727882525699
221300029852,0.04650152602707983
221300029889,0.03766010711805389
221300029978,0.04635660276617107
221300029993,0.031515393105666804
221300030018,0.11034731434182678
221300030024,0.03476256453680877
221300030084,0.09586476303260417
221300030160,0.14662843137139844
221300030245,0.17627748003162705
221300030248,0.07009385520314823
221300030307,0.07949530324490914
221300030337,0.030511022212405772
221300030358,0.1527567159409795
221300030372,0.24719171772972967
221300030379,0.22530610909020085
221300030468,0.05633821788935762
221300030478,0.03487164544140498
221300030484,0.13307344091363013
221300030822,0.03676743230064499
221300030886,0.044782631413363486
221300031013,0.17987113942534447
221300031022,0.04128912428887726
221300031132,0.03636413550424721
221300031159,0.06901028330484976
221300031187,0.16398367596097013
221300031228,0.060686203273249126
221300031316,0.16691673447618519
221300031343,0.06608111268802186
221300031346,0.029423129217747243
221300031358,0.11436969765562034
221300031397,0.10260462570581053
221300031441,0.18405921591411015
221300031446,0.0934019407134244
221300031475,0.10388586524380532
221300031528,0.04629312819854754
221300031556,0.11410922816119094
221300031562,0.03312015980569935
221300031565,0.18780547347179888
221300031590,0.1607287357227572
221300031751,0.03558251505042015
221300031779,0.1089386117554378
221300031838,0.04464080570785911
221300031842,0.03143611325324548
221300031888,0.37638872804502427
221300031911,0.15901805629633153
221300031944,0.10220977509606108
221300031973,0.03044488722196645
221300031982,0.03339714092316832
221300032021,0.03411856198131717
221300032024,0.44336290793509936
221300032072,0.03797946020145054
221300032137,0.04046094593572241
221300032148,0.24774246969613947
221300032235,0.07581382122433548
221300032298,0.3012617193725414
221300032351,0.1351235830910719
221300032390,0.03386373368950026
221300032428,0.055462669389352376
221300032491,0.03629592076335517
221300032517,0.08586301796889644
221300032538,0.04295369903646004
221300032541,0.08769843490998988
221300032547,0.036872932918494916
221300032581,0.1604568578465848
221300032620,0.25069207593633586
221300032659,0.04405032545701248
221300032787,0.1992588781812674
221300032793,0.27210307527495425
221300032849,0.1847488703411954
221300032851,0.16281952150984053
221300032868,0.036372663041548285
221300032882,0.30046178901568793
221300032935,0.03408962450542529
221300032966,0.02892991443017572
221300032969,0.1486500400992279
221300033024,0.041005748666451146
221300033117,0.032861510113406545
221300033139,0.05836585725533303
221300033162,0.08758948461350045
221300033164,0.19504445410604013
221300033188,0.03808471403850756
221300033269,0.12128887530383319
221300033311,0.27823581143224047
221300033353,0.037149583288474286
221300033385,0.3424007539462698
221300033441,0.18646847118134266
221300033442,0.041519406593672384
221300033468,0.042167296503472146
221300033472,0.12565347880004393
221300033481,0.1833913234966249
221300033485,0.4306381229714936
221300033499,0.034899613624637026
221300033507,0.036940007558426566
221300033524,0.03234743472643819
221300033529,0.10644879361847814
221300033533,0.029483329366842708
221300033637,0.32940262265356113
221300033650,0.15121262413674139
221300033653,0.2508667281617505
221300033679,0.26383533226358385
221300033680,0.03536100658247557
221300033718,0.027716195933463014
221300033729,0.10405810410021608
221300033757,0.09356527017326433
221300033818,0.07866831227190393
221300033848,0.0426933135233755
221300033857,0.10182965019959861
221300033875,0.04231530392332838
221300033891,0.06472010602213918
221300033904,0.06795775080437108
221300033993,0.13190577452620247
221300034059,0.13863523474081305
221300034070,0.12960633678953787
221300034079,0.16267298776283554
221300034203,0.03535122008464693
221300034220,0.03399652254528059
221300034241,0.035884258839189595
221300034261,0.039779458718844404
221300034279,0.05061346730476446
221300034413,0.034461812476295615
221300034440,0.0583657252373749
221300034458,0.036947059258086584
221300034507,0.19372462950351907
221300034518,0.043013780476455106
221300034656,0.1151932212256993
221300034657,0.09005921654791481
221300034712,0.0322741557570025
221300034830,0.029299265279688565
221300034907,0.04665782607561361
221300034943,0.16132734374320498
221300034970,0.03963584703294556
221300034996,0.033518926041617665
221300035023,0.09313761837387237
221300035044,0.35554124657880143
221300035054,0.03338056860640939
221300035058,0.11412185008705095
221300035082,0.08492788926209086
221300035153,0.12385865802093464
221300035352,0.3647286988754412
221300035381,0.132323963752962
221300035454,0.38835609135392546
221300035503,0.1012150039034869
221300035527,0.14009183114423288
221300035530,0.04154042904183808
221300035538,0.07952660662921728
221300035594,0.03571862718961571
221300035634,0.031578633111506126
221300035639,0.19081067051742234
221300035658,0.3512154422795212
221300035665,0.39627512050858926
221300035676,0.042534147036416003
