iter	AUC	Logloss
63	0.8266646301	0.5315677458
64	0.8266792643	0.5310187966
65	0.8266783496	0.5304883838
66	0.8267736027	0.5299358247
67	0.8267684415	0.5294569392
68	0.8269008681	0.5288796338
69	0.827008338	0.5283416849
70	0.8271770888	0.5277255026
71	0.8272385002	0.5272801887
72	0.8273922901	0.5267601633
73	0.8274746075	0.52628809
74	0.8275176608	0.5258671872
75	0.8274911363	0.5254975454
76	0.8275500652	0.525063279
77	0.8275140676	0.524785305
78	0.8275730618	0.5244447177
79	0.8276738027	0.5240385384
80	0.8277283543	0.5236270956
81	0.8277905497	0.5232959332
82	0.8279204283	0.5228944754
83	0.8279785732	0.5226140614
84	0.8279709947	0.5223643851
85	0.8280433165	0.5220614663
86	0.8280945362	0.5217587297
87	0.8281187741	0.5214943846
88	0.8281925985	0.5211775973
89	0.8282240229	0.5209317106
90	0.8283282263	0.5206455637
91	0.8283970855	0.520358821
92	0.8284366109	0.5201375729
93	0.8285265068	0.5198645051
94	0.8285819077	0.5196189512
95	0.8286244384	0.5194006493
96	0.8287413814	0.5191139154
97	0.8287795349	0.5188755853
98	0.8288031195	0.5186708749
99	0.8288471528	0.5184896447
100	0.8288558418	0.5183156636
101	0.8288488514	0.5181448388
102	0.828892558	0.5179721928
103	0.8289291436	0.5177553911
104	0.8289245704	0.517577779
105	0.8289443658	0.517414211
106	0.8289724582	0.517215963
107	0.8289927109	0.5170738011
108	0.8290251152	0.5169002253
109	0.8290688872	0.516741383
110	0.8291035781	0.5165764309
111	0.8291276201	0.5164483931
112	0.8291664922	0.5163112048
113	0.829215948	0.5161604822
114	0.8292960441	0.5159613851
115	0.8293481132	0.5158106659
116	0.829374507	0.5156632632
117	0.8293895332	0.5155310699
118	0.8294288627	0.5153927198
119	0.8294357878	0.5153065537
120	0.8294386624	0.5152194017
121	0.8294822383	0.515083891
122	0.8295017724	0.5149792334
123	0.8295424738	0.5148709309
124	0.8295514242	0.5147877923
125	0.8295688023	0.5146643758
126	0.829631063	0.5145537944
127	0.8295902963	0.5145145653
128	0.8296477225	0.5143768917
129	0.8297058021	0.5142353336
130	0.8297346785	0.5141337768
131	0.8297775358	0.5140287936
132	0.8298051056	0.5139277618
133	0.8298362033	0.5138450945
134	0.8298440431	0.5137660401
135	0.8299150582	0.5136630806
136	0.8299430853	0.5135559231
137	0.8299445226	0.5134938148
138	0.8300063914	0.5133699861
139	0.8300482687	0.5132556754
140	0.8301126201	0.5131281047
141	0.8301771674	0.5130220554
142	0.8302257085	0.5129383597
143	0.8302540623	0.5128514394
144	0.8303160617	0.5127358469
145	0.8303670855	0.5126373217
146	0.8304041936	0.5125571912
147	0.8304526041	0.5124558836
148	0.8304556094	0.5123945408
149	0.8304946775	0.5123060868
150	0.8305392334	0.512219612
151	0.8305585062	0.5121327244
152	0.830575427	0.5120678592
153	0.8305954837	0.5119982194
154	0.8306468994	0.5119076954
155	0.8306786504	0.5118428957
156	0.8306656495	0.5118199388
157	0.8306480754	0.5117864642
158	0.830681329	0.5117418684
159	0.8307130147	0.5116770524
160	0.8307451577	0.5116296825
161	0.8308058505	0.5115250635
162	0.8308166301	0.5114752912
163	0.8308246659	0.511427777
164	0.8308604021	0.5113674701
165	0.830883856	0.5112945756
166	0.8309237735	0.5112197916
167	0.8309459208	0.5111845029
168	0.8309859689	0.5111083641
169	0.8309960299	0.5110636658
170	0.8310136693	0.5110102286
171	0.8310365353	0.5109472155
172	0.8310526721	0.5109003606
173	0.8310606425	0.5108440577
174	0.8310750154	0.5108019505
175	0.8310669797	0.5107887616
176	0.8310846191	0.5107528239
177	0.8311063091	0.5107209979
178	0.8311063744	0.5106985719
179	0.831129959	0.5106470826
180	0.8311383868	0.5106257242
181	0.8311571369	0.5105896897
182	0.8311796762	0.510553568
183	0.8312160657	0.5105051548
184	0.8312240361	0.5104731879
185	0.8312397156	0.5104449248
186	0.8312519979	0.5104217929
187	0.8312513446	0.5104029478
188	0.8312712053	0.5103496753
189	0.8312685921	0.5103189709
190	0.8312727733	0.5102914157
191	0.8312822463	0.5102660512
192	0.8313287622	0.510187559
193	0.8313458137	0.5101579873
194	0.8313415671	0.5101482027
195	0.8313648251	0.5101095603
196	0.8313785446	0.5100901083
197	0.8314110143	0.5100360672
198	0.8314159795	0.5100073379
199	0.8314127782	0.5099929681
200	0.8314227739	0.5099710501
201	0.8314387148	0.5099350645
202	0.8314330309	0.509926683
203	0.8314696818	0.5098935886
204	0.8314798735	0.509873054
205	0.831484708	0.5098521326
206	0.8314956837	0.5098392105
207	0.8315113632	0.5098191887
208	0.831515871	0.5098015542
209	0.8315227961	0.5097894012
210	0.8315542205	0.5097330135
211	0.8315731666	0.5096956681
212	0.8315998218	0.5096670082
213	0.831602435	0.5096517791
214	0.8316512375	0.5096073839
215	0.8316539161	0.5095833614
216	0.8316431364	0.5095874213
217	0.8316459456	0.5095896393
218	0.8316384979	0.509586901
219	0.8316593386	0.5095617803
220	0.8316619518	0.5095601854
221	0.8316814205	0.5095394709
222	0.831687627	0.5095026746
223	0.8317123222	0.5094644094
224	0.8317166341	0.5094547933
225	0.8317223179	0.5094332748
226	0.8317566169	0.5093738345
227	0.8317862773	0.5093268869
228	0.8317809854	0.5093305621
229	0.8318018915	0.5092979108
230	0.8318062687	0.5092867253
231	0.8317837947	0.5093030707
232	0.8317828801	0.5092852478
233	0.8318020875	0.5092538552
234	0.8318192043	0.5092308691
235	0.8318354064	0.509193334
236	0.8318735599	0.5091645071
237	0.8318787211	0.5091560739
238	0.8318729066	0.5091516522
239	0.8318923753	0.5091180545
240	0.8319279809	0.5090735587
241	0.831924453	0.5090727871
242	0.8319108641	0.5090586473
243	0.8319257596	0.5090170598
244	0.8319341873	0.5090036098
245	0.8319637171	0.5089664449
246	0.8319754767	0.5089512478
247	0.8320025239	0.5089247339
248	0.8320171581	0.5089114331
249	0.832040808	0.508878378
250	0.8320432906	0.5088657919
251	0.8320410693	0.508873209
252	0.832018726	0.5088887583
253	0.8320468185	0.5088577897
254	0.8320609301	0.5088314839
255	0.8320982996	0.5087936132
256	0.8321214268	0.5087770359
257	0.8321211655	0.5087628782
258	0.8321206429	0.5087538017
259	0.8321363877	0.5087289466
260	0.83214965	0.5087182729
261	0.8321373023	0.5087114485
262	0.8321541578	0.5086889451
263	0.8321735612	0.5086584341
264	0.8321791797	0.5086288244
265	0.8321789837	0.508615914
266	0.8321683347	0.5086155751
267	0.8321741492	0.5086064196
268	0.8321660481	0.5086280522
269	0.8321784611	0.508619952
270	0.8321628469	0.5086263252
271	0.8321552685	0.5086371713
272	0.8321692494	0.5086195737
273	0.8321973418	0.508590618
274	0.8321990404	0.5085913078
275	0.8322154386	0.5085726196
276	0.8322469936	0.5085313288
277	0.8322737794	0.5084915376
278	0.8322830565	0.5084824562
279	0.8322742368	0.5084691378
280	0.8322748247	0.5084573177
281	0.8322957307	0.5084249461
282	0.8323164408	0.5084035261
283	0.8323221246	0.5083846105
284	0.8323246072	0.5083777931
285	0.8323050078	0.5083931771
286	0.8323118676	0.5083737769
287	0.8322955348	0.5083808292
288	0.8323135662	0.5083538432
289	0.8323015452	0.5083691458
290	0.8322722768	0.5083895176
291	0.8322631304	0.5083963299
292	0.8322437924	0.5084120792
293	0.8322463403	0.5084116583
294	0.8322609092	0.5083945335
295	0.8322688143	0.5083747647
296	0.8322805086	0.5083502264
297	0.8322606478	0.5083655669
298	0.8322755434	0.508349892
299	0.8322960574	0.5083169513
300	0.8322506522	0.5083513067
301	0.8322614971	0.5083393786
302	0.8322518281	0.5083465717
303	0.8322683569	0.5083428593
304	0.8322622158	0.5083437578
305	0.8322366713	0.5083672436
306	0.832223997	0.5083818684
307	0.8322357566	0.508348486
308	0.8322389579	0.5083351061
309	0.8322386312	0.5083331868
310	0.8322324247	0.5083366424
311	0.8322370632	0.5083245191
312	0.8322459483	0.5083013256
313	0.8322351686	0.5083089013
314	0.8322368019	0.5082956745
315	0.8322295501	0.5083036938
316	0.832222233	0.5083128217
317	0.8322186398	0.5083170282
318	0.8322083828	0.50832253
319	0.832212368	0.5083385143
320	0.8322109961	0.5083383703
321	0.832202307	0.5083447239
322	0.8321844062	0.5083517687
323	0.8321844062	0.5083516119
324	0.8321981258	0.5083242693
325	0.8321983871	0.5083158747
326	0.832181009	0.5083341585
327	0.8321741492	0.5083205595
328	0.8321761091	0.5083176137
329	0.8321755212	0.5083081633
330	0.8321652641	0.5083293324
331	0.8321885874	0.5082891466
332	0.832181989	0.508284346
333	0.8321993018	0.5082737221
334	0.8322000857	0.5082462066
