Id,probabilidade_churn
221300006044,0.1940027813841412
221300006050,0.126008114523429
221300006059,0.13760060081047448
221300006063,0.12707962730146732
221300006103,0.1295363578931849
221300006116,0.2567519065292092
221300006164,0.27978504050195574
221300006166,0.12272831169873383
221300006170,0.13056230597188873
221300006186,0.15070099578022988
221300006248,0.20822875051376097
221300006326,0.19842749962822478
221300006363,0.12440270786097357
221300006388,0.2091601845234875
221300006403,0.2862791679180256
221300006420,0.12707962730146732
221300006439,0.21272089867858873
221300006577,0.26257189311806123
221300006593,0.13405569733770487
221300006610,0.12272831169873383
221300006619,0.28802931436394247
221300006630,0.18952984111420632
221300006658,0.289025268304733
221300006766,0.2242292623978149
221300006777,0.1224653003140228
221300006784,0.20399406427846703
221300006792,0.2552828046619741
221300006883,0.2522486051607936
221300006902,0.182120778781871
221300006934,0.25830888121929957
221300007016,0.18260164642960344
221300007080,0.1926313599205827
221300007104,0.18334125927268086
221300007198,0.2849367268982641
221300007301,0.2628823381134197
221300007309,0.289025268304733
221300007348,0.2905760635566121
221300007389,0.19239040638730148
221300007413,0.20612438689037169
221300007424,0.12746176934077796
221300007440,0.12272831169873383
221300007510,0.21832930895219657
221300007521,0.12272831169873383
221300007616,0.12272831169873383
221300007700,0.126008114523429
221300007701,0.1936507050533826
221300007727,0.14133787841504852
221300007764,0.14521062454678405
221300007785,0.20601069739040095
221300007791,0.22295062446365133
221300007803,0.14045799873035536
221300007827,0.23362858948735382
221300007866,0.13998133644589658
221300007886,0.13288165179373257
221300007920,0.21077819280431592
221300007937,0.1616856254140375
221300007982,0.1265699633875975
221300007986,0.12630473286687366
221300008014,0.1602916371135998
221300008069,0.18156885450138444
221300008084,0.16819006824382204
221300008151,0.12621605791246213
221300008152,0.14521062454678405
221300008166,0.17008095783718452
221300008170,0.2074699579899277
221300008197,0.12440270786097357
221300008215,0.2814024739066018
221300008222,0.2628823381134197
221300008276,0.14290022545009773
221300008356,0.12630473286687366
221300008358,0.14290022545009773
221300008392,0.19297489981558277
221300008394,0.14026754696668148
221300008401,0.2831978972824007
221300008410,0.1509443869036192
221300008454,0.19435019429858896
221300008459,0.24052009096114213
221300008487,0.1325402918505841
221300008499,0.1246083796681308
221300008507,0.17546366980977213
221300008525,0.12272831169873383
221300008551,0.2529131846073484
221300008576,0.1700622201503806
221300008594,0.22216810335487655
221300008609,0.13498228176057048
221300008628,0.2147077908923985
221300008654,0.13236328830797153
221300008660,0.12880467266442075
221300008719,0.15725692419993123
221300008747,0.2267742970818885
221300008832,0.20525100958345555
221300008838,0.28802931436394247
221300008896,0.126008114523429
221300008910,0.170424860418234
221300008959,0.165357976180434
221300008998,0.14507680867347802
221300009034,0.12908498142779903
221300009056,0.15097704830060266
221300009070,0.2889380094263154
221300009133,0.2849367268982641
221300009205,0.2084997227939776
221300009213,0.1437307741818932
221300009234,0.12791983061413836
221300009239,0.20307328861642693
221300009300,0.289025268304733
221300009343,0.2459615621246971
221300009366,0.1377011249337849
221300009479,0.12272831169873383
221300009532,0.15595548965390157
221300009548,0.1307417900446347
221300009583,0.19935379358976751
221300009584,0.20769281054235886
221300009588,0.12760029626134625
221300009659,0.2170337458394783
221300009660,0.209036756682087
221300009704,0.23362858948735382
221300009707,0.2844719624358603
221300009737,0.14788418301529205
221300009754,0.289025268304733
221300009799,0.1517491414250782
221300010034,0.12707962730146732
221300010056,0.17916022600043355
221300010059,0.1246083796681308
221300010104,0.12707962730146732
221300010113,0.12440270786097357
221300010177,0.1295041267492217
221300010185,0.17406152160398525
221300010225,0.26257189311806123
221300010260,0.19910953325353065
221300010270,0.27036015315154227
221300010297,0.12440270786097357
221300010303,0.1278029508076442
221300010321,0.12440270786097357
221300010342,0.1295986442496616
221300010494,0.21429038499583794
221300010511,0.19047157132495657
221300010531,0.19699989104843119
221300010538,0.289025268304733
221300010581,0.2844719624358603
221300010620,0.20923682237395197
221300010672,0.12272831169873383
221300010674,0.1691632969092727
221300010680,0.18901168714662703
221300010717,0.20486202589745398
221300010736,0.17919124089161367
221300010810,0.1729073639512474
221300010897,0.2587266457897287
221300010907,0.21399148325347114
221300010941,0.21237114967815823
221300010970,0.1731431890656379
221300010974,0.1547427244088588
221300010993,0.1265699633875975
221300011000,0.16501756612557297
221300011005,0.19260931599245734
221300011011,0.2175914439767285
221300011018,0.1788506000187445
221300011020,0.2122130653159143
221300011145,0.19289983311805675
221300011147,0.27273188831497663
221300011150,0.20499420880665664
221300011171,0.22054937835122476
221300011190,0.12272831169873383
221300011194,0.22216810335487655
221300011239,0.12440270786097357
221300011260,0.14290022545009773
221300011341,0.15100153773080252
221300011348,0.21344077529010433
221300011417,0.1964774874235108
221300011495,0.174178645892451
221300011527,0.12769445083264946
221300011586,0.2144691072155593
221300011593,0.20486202589745398
221300011617,0.2644294393360267
221300011651,0.12272831169873383
221300011754,0.12614048211300513
221300011783,0.20934639327655713
221300011785,0.23323457878293824
221300011791,0.21824829081301955
221300011812,0.1257521130585858
221300011836,0.289025268304733
221300011932,0.14350787598294668
221300011957,0.18993124356510654
221300012058,0.1728173370372441
221300012134,0.18861300284327118
221300012207,0.2889380094263154
221300012249,0.12440270786097357
221300012271,0.1263486123615865
221300012318,0.12880467266442075
221300012378,0.22416690420396926
221300012403,0.2580840999377108
221300012425,0.12707962730146732
221300012522,0.18531522288037794
221300012530,0.21203747726465555
221300012540,0.1504229578388369
221300012577,0.12440270786097357
221300012620,0.12630473286687366
221300012737,0.20230032212358487
221300012748,0.14921848611280158
221300012766,0.12440270786097357
221300012800,0.13693771581095068
221300012824,0.12908498142779903
221300012850,0.14381489222151192
221300012863,0.12908498142779903
221300012872,0.15284334858738388
221300012927,0.289025268304733
221300013007,0.1295363578931849
221300013015,0.289025268304733
221300013030,0.12880467266442075
221300013062,0.164404541599543
221300013072,0.14449329501025515
221300013090,0.1886715823297529
221300013120,0.15555531118133153
221300013168,0.22544091396734736
221300013176,0.1719932682679323
221300013204,0.289025268304733
221300013206,0.12440270786097357
221300013208,0.1366696158008224
221300013252,0.21203747726465555
221300013330,0.289025268304733
221300013349,0.17676118312426764
221300013387,0.22956220796110588
221300013429,0.13338311415272658
221300013449,0.126008114523429
221300013464,0.2630978608491417
221300013507,0.2862791679180256
221300013599,0.12440270786097357
221300013630,0.20723264309619835
221300013640,0.15091918797117937
221300013646,0.19959061085584667
221300013685,0.14027067587888856
221300013772,0.17674060959931892
221300013775,0.1440291250045748
221300013836,0.1246083796681308
221300013870,0.12272831169873383
221300013911,0.1719932682679323
221300013916,0.20601069739040095
221300014074,0.20923682237395197
221300014128,0.1410973800263429
221300014138,0.13126105208701563
221300014161,0.289025268304733
221300014179,0.14263761169655428
221300014199,0.14179960310444104
221300014241,0.26257189311806123
221300014265,0.20299801651639673
221300014366,0.2267742970818885
221300014376,0.20074174966393965
221300014381,0.25121549207683774
221300014433,0.13236328830797153
221300014507,0.27978504050195574
221300014522,0.25277859473427317
221300014555,0.2172789428194247
221300014607,0.25110891985260936
221300014611,0.14751553512428045
221300014633,0.12744381695735074
221300014658,0.19965249905953444
221300014663,0.2452726662473926
221300014669,0.17602563483154776
221300014682,0.2026048903295085
221300014690,0.19886654632111989
221300014701,0.20178889225191346
221300014759,0.1618469325438238
221300014854,0.21067684402166775
221300014871,0.19614173527780895
221300014888,0.20510257475206647
221300014931,0.1541165848322676
221300014942,0.12614048211300513
221300014982,0.12573908182524407
221300015089,0.2584731382231573
221300015123,0.21067684402166775
221300015130,0.12769445083264946
221300015151,0.1926313599205827
221300015167,0.13298550453492478
221300015187,0.17563270943274753
221300015207,0.22746140496587822
221300015215,0.1744069063042019
221300015239,0.2905760635566121
221300015286,0.14938070747275234
221300015384,0.12272831169873383
221300015448,0.14980563194397709
221300015451,0.269404145835065
221300015471,0.21778036431046338
221300015501,0.13912484651240947
221300015517,0.1700622201503806
221300015521,0.17943077589332676
221300015541,0.1367105645498843
221300015550,0.2859262817624719
221300015603,0.1527225528233905
221300015605,0.20125766602808975
221300015754,0.13718877574163346
221300015842,0.20340643045806744
221300015880,0.1897306701474872
221300015890,0.18260164642960344
221300015953,0.126008114523429
221300015986,0.20178889225191346
221300015998,0.13912484651240947
221300016004,0.15125277154189923
221300016029,0.2616335503332675
221300016115,0.18651185293758654
221300016141,0.12614048211300513
221300016185,0.21399148325347114
221300016192,0.27036015315154227
221300016270,0.19842241432816168
221300016287,0.28802931436394247
221300016323,0.13405569733770487
221300016347,0.12440270786097357
221300016420,0.13139810812661745
221300016532,0.12440270786097357
221300016553,0.12272831169873383
221300016555,0.1466235270259143
221300016612,0.19622063733916706
221300016637,0.1304424298136537
221300016648,0.13845677416238145
221300016653,0.12272831169873383
221300016673,0.15807430023187535
221300016817,0.12272831169873383
221300016828,0.1489198591434022
221300016837,0.14290022545009773
221300016843,0.289025268304733
221300016859,0.13976713251371756
221300016887,0.1859131658120281
221300016905,0.13298550453492478
221300017052,0.1673845580091506
221300017061,0.13405569733770487
221300017095,0.289025268304733
221300017153,0.2297244445037879
221300017175,0.13288165179373257
221300017220,0.28802931436394247
221300017231,0.12440270786097357
221300017307,0.289025268304733
221300017315,0.13966421949369948
221300017318,0.12806519036395528
221300017345,0.12440270786097357
221300017357,0.14290022545009773
221300017386,0.25427734621703163
221300017392,0.18545501338789303
221300017402,0.19435019429858896
221300017404,0.2272980662508528
221300017417,0.13898037135126134
221300017420,0.19613847644125773
221300017464,0.12880467266442075
221300017528,0.1257521130585858
221300017535,0.2818607328302646
221300017565,0.15725692419993123
221300017571,0.15843829068885473
221300017643,0.14521062454678405
221300017706,0.13363305569331999
221300017717,0.16385682009664454
221300017746,0.126008114523429
221300017756,0.21399148325347114
221300017773,0.20928573911934042
221300017790,0.17232106092244256
221300017886,0.12908498142779903
221300017999,0.26257189311806123
221300018003,0.23117791183675335
221300018006,0.14972105514598935
221300018069,0.12880467266442075
221300018113,0.2889380094263154
221300018120,0.15011641268065082
221300018165,0.289025268304733
221300018226,0.2267742970818885
221300018249,0.18086114639835052
221300018305,0.14202707637814094
221300018318,0.1446061106992318
221300018365,0.13798585163481272
221300018398,0.12444602069308995
221300018404,0.19983832974717786
221300018408,0.2045079510257136
221300018501,0.27036015315154227
221300018517,0.12707962730146732
221300018560,0.20127303163555407
221300018586,0.19810561001792426
221300018598,0.17098640727882594
221300018757,0.17891244524949768
221300018817,0.289025268304733
221300018901,0.19304013804152165
221300018902,0.1990518274063886
221300018918,0.12440270786097357
221300018935,0.12774332092675839
221300018990,0.13602507814167258
221300019064,0.19683387699668295
221300019110,0.18895689487368564
221300019118,0.13365774422916626
221300019137,0.17578967176187676
221300019152,0.12440270786097357
221300019168,0.16641912650321514
221300019258,0.14188426082972316
221300019282,0.12440270786097357
221300019412,0.1263486123615865
221300019416,0.2131198790758367
221300019432,0.222894014742928
221300019454,0.2849367268982641
221300019460,0.21029487658020088
221300019487,0.18784443471172052
221300019500,0.14134367721696312
221300019529,0.13087838557973436
221300019612,0.12630473286687366
221300019621,0.2072613685842034
221300019636,0.17401337411993426
221300019644,0.23117791183675335
221300019661,0.1262935872518694
221300019666,0.14931451595267967
221300019687,0.15805472047222496
221300019692,0.13814975588819917
221300019728,0.20292772552566132
221300019748,0.18778031076146642
221300019776,0.19997180962633532
221300019813,0.2859262817624719
221300019818,0.1646977323694333
221300019899,0.13236328830797153
221300019908,0.18589763428059225
221300019910,0.14340070928680587
221300019946,0.20079227399735014
221300019977,0.140576752844287
221300019993,0.289025268304733
221300019997,0.12630473286687366
221300020086,0.12440270786097357
221300020153,0.19312069200950924
221300020246,0.12630473286687366
221300020340,0.2158774967747235
221300020394,0.21404188670309002
221300020402,0.14972105514598935
221300020432,0.21282280421212132
221300020451,0.13618782649367997
221300020455,0.17578967176187676
221300020495,0.12614048211300513
221300020511,0.12933136229131614
221300020534,0.13288165179373257
221300020537,0.19548299404830255
221300020569,0.126008114523429
221300020712,0.126008114523429
221300020748,0.289025268304733
221300020799,0.1979565134142063
221300020817,0.12272831169873383
221300020859,0.18687249951109455
221300020893,0.137885432810463
221300020931,0.2613825266669662
221300020936,0.12440270786097357
221300020977,0.2618035075814262
221300020982,0.19588196149932083
221300021079,0.1259775283197744
221300021171,0.13166167645229312
221300021258,0.20542337746235406
221300021304,0.12880467266442075
221300021409,0.2628823381134197
221300021435,0.12880467266442075
221300021476,0.1988605947244613
221300021506,0.12777108765963135
221300021530,0.14485539055229857
221300021603,0.12769445083264946
221300021630,0.126008114523429
221300021680,0.15126885952022895
221300021732,0.19665901420303628
221300021743,0.289025268304733
221300021772,0.2012696969493513
221300021789,0.126008114523429
221300021817,0.12440270786097357
221300021857,0.20625350114388252
221300021861,0.12440270786097357
221300021891,0.12880467266442075
221300021911,0.289025268304733
221300021930,0.1307417900446347
221300021964,0.12440270786097357
221300022133,0.289025268304733
221300022154,0.2121764286728608
221300022163,0.2109853155688611
221300022210,0.289025268304733
221300022250,0.12952085721467332
221300022282,0.15518750548932744
221300022328,0.19939411529526535
221300022334,0.27036015315154227
221300022339,0.20127303163555407
221300022354,0.13590049294556422
221300022400,0.1262935872518694
221300022414,0.1620251806141856
221300022431,0.141468896486504
221300022433,0.289025268304733
221300022437,0.14336183421677678
221300022440,0.25427734621703163
221300022453,0.2630978608491417
221300022463,0.19157565453913217
221300022476,0.1257521130585858
221300022484,0.12440270786097357
221300022495,0.12272831169873383
221300022558,0.1288492925789531
221300022562,0.21860332943927083
221300022593,0.12614048211300513
221300022621,0.13405569733770487
221300022683,0.12440270786097357
221300022784,0.13947434429516659
221300022994,0.289025268304733
221300023045,0.21711723085950016
221300023096,0.17167255371394075
221300023127,0.126008114523429
221300023143,0.27539818109294617
221300023197,0.2628823381134197
221300023252,0.22036401151053084
221300023290,0.19239040638730148
221300023292,0.12272831169873383
221300023330,0.20441323949016996
221300023365,0.19260931599245734
221300023406,0.18221954810533628
221300023436,0.12440270786097357
221300023519,0.14466481414728305
221300023520,0.19300382547298814
221300023562,0.1659532311032735
221300023581,0.12272831169873383
221300023588,0.25110891985260936
221300023727,0.19157565453913217
221300023747,0.2613825266669662
221300023763,0.13641719291280002
221300023788,0.2801333206596007
221300023799,0.2628823381134197
221300023867,0.17604481718120263
221300023961,0.20499420880665664
221300024004,0.17229169385693222
221300024007,0.12440270786097357
221300024062,0.20254726093894637
221300024098,0.289025268304733
221300024129,0.13823175125693757
221300024133,0.22252955316321021
221300024147,0.17775729801659224
221300024163,0.25575050484483425
221300024200,0.20486202589745398
221300024254,0.1489198591434022
221300024263,0.2030544422864911
221300024360,0.19878088093265772
221300024491,0.2628823381134197
221300024496,0.20294605447999217
221300024508,0.289025268304733
221300024525,0.12413661593687209
221300024645,0.12910083233462796
221300024663,0.13976713251371756
221300024672,0.1246083796681308
221300024675,0.1731431890656379
221300024748,0.18664999871366394
221300024843,0.2312168100874024
221300024853,0.12813016989734793
221300024858,0.145903729340485
221300024862,0.19815294282291052
221300024868,0.17602563483154776
221300024880,0.28175197981295363
221300024930,0.21194210305008263
221300024952,0.1945311159727846
221300025073,0.19834377204618148
221300025133,0.18809719074343256
221300025140,0.2552828046619741
221300025148,0.2267742970818885
221300025160,0.2630978608491417
221300025162,0.2062585218061862
221300025198,0.12272831169873383
221300025262,0.1277708919743222
221300025291,0.12440270786097357
221300025309,0.27273188831497663
221300025365,0.2124221319118039
221300025416,0.289025268304733
221300025442,0.27036015315154227
221300025448,0.289025268304733
221300025497,0.12272831169873383
221300025534,0.12707962730146732
221300025555,0.20635376248774503
221300025609,0.12737240048912019
221300025646,0.14521062454678405
221300025702,0.20230032212358487
221300025707,0.13947434429516659
221300025729,0.21426655091653538
221300025743,0.12272831169873383
221300025746,0.23125654241409382
221300025779,0.1246083796681308
221300025905,0.20625350114388252
221300025920,0.13166167645229312
221300026042,0.19435019429858896
221300026063,0.2580840999377108
221300026111,0.20601069739040095
221300026132,0.18975710072059282
221300026133,0.20596987123765403
221300026141,0.12272831169873383
221300026155,0.2099723967507664
221300026172,0.126008114523429
221300026302,0.12747112382267223
221300026334,0.21426539417666135
221300026344,0.12440270786097357
221300026359,0.205143919229973
221300026402,0.1246083796681308
221300026415,0.20467485644420605
221300026487,0.20127303163555407
221300026510,0.21272089867858873
221300026511,0.1787066533749635
221300026549,0.1731431890656379
221300026591,0.13417953359977877
221300026640,0.21426655091653538
221300026657,0.1679037523250794
221300026682,0.1224653003140228
221300026708,0.15126885952022895
221300026748,0.289025268304733
221300026750,0.20294605447999217
221300026765,0.2687928823497317
221300026774,0.250748476474508
221300026788,0.13405569733770487
221300026792,0.12440270786097357
221300026826,0.12908498142779903
221300026828,0.126008114523429
221300026847,0.1957421521995809
221300026978,0.12272831169873383
221300026984,0.2628823381134197
221300027121,0.21319275619312325
221300027143,0.19253246048027362
221300027159,0.1495438110889532
221300027230,0.23737767417319752
221300027238,0.15279157926391856
221300027243,0.12272831169873383
221300027244,0.12440270786097357
221300027264,0.1719932682679323
221300027320,0.13374991675521397
221300027331,0.12440270786097357
221300027392,0.2889380094263154
221300027440,0.13405569733770487
221300027507,0.15097704830060266
221300027551,0.22298347587966946
221300027560,0.1307417900446347
221300027584,0.2529131846073484
221300027585,0.2030544422864911
221300027594,0.12444602069308995
221300027637,0.17107400530255965
221300027687,0.21548080575455494
221300027702,0.19595916232398092
221300027822,0.1243151782605651
221300027832,0.12910083233462796
221300027905,0.12272831169873383
221300027996,0.12440270786097357
221300028001,0.14462907143205558
221300028238,0.2084997227939776
221300028273,0.12908498142779903
221300028352,0.12440270786097357
221300028385,0.13692084872469779
221300028389,0.13526346810016632
221300028393,0.2615575978164473
221300028420,0.20618237451353705
221300028471,0.14340070928680587
221300028476,0.22705823166926073
221300028505,0.20744817666785642
221300028512,0.1262935872518694
221300028517,0.12908498142779903
221300028539,0.12272831169873383
221300028541,0.13423730796377525
221300028550,0.12440270786097357
221300028571,0.19068657010934736
221300028587,0.1719932682679323
221300028596,0.27036015315154227
221300028598,0.2312168100874024
221300028616,0.2270395228429401
221300028631,0.12440270786097357
221300028643,0.18617862932086587
221300028648,0.13236328830797153
221300028653,0.167160379756736
221300028730,0.13126714848036383
221300028736,0.18531522288037794
221300028755,0.2628823381134197
221300028780,0.1243151782605651
221300028869,0.12272831169873383
221300028926,0.21385114678010667
221300028953,0.12440270786097357
221300028957,0.1700622201503806
221300029005,0.126008114523429
221300029029,0.14005333951296098
221300029092,0.1437028015092604
221300029134,0.289025268304733
221300029165,0.16335200125246033
221300029234,0.1307417900446347
221300029302,0.19349961677388727
221300029303,0.21482818896436887
221300029342,0.12880467266442075
221300029387,0.19568179277944506
221300029400,0.21375350002170038
221300029451,0.22652413192572252
221300029466,0.19643036118199775
221300029496,0.20264858450801215
221300029531,0.20036891301147258
221300029532,0.12272831169873383
221300029570,0.21266530113375778
221300029572,0.12963935262581283
221300029584,0.12970030052989973
221300029602,0.12272831169873383
221300029627,0.2616335503332675
221300029705,0.20241874275733537
221300029734,0.2619951594069421
221300029755,0.12440270786097357
221300029841,0.26804938816215
221300029852,0.16012322221352773
221300029889,0.13236328830797153
221300029978,0.1397681295426773
221300029993,0.12272831169873383
221300030018,0.2121764286728608
221300030024,0.12440270786097357
221300030084,0.17406152160398525
221300030160,0.19156487074728598
221300030245,0.20822875051376097
221300030248,0.19592662429908952
221300030307,0.18730037863915064
221300030337,0.12272831169873383
221300030358,0.21043534077617979
221300030372,0.2630978608491417
221300030379,0.23117791183675335
221300030468,0.1607595275982704
221300030478,0.12440270786097357
221300030484,0.21108511654249856
221300030822,0.126008114523429
221300030886,0.14137315062880274
221300031013,0.20996340841866942
221300031022,0.133240313037244
221300031132,0.1429383431763984
221300031159,0.17602563483154776
221300031187,0.21168508611991907
221300031228,0.14115144440356578
221300031316,0.19913558257687067
221300031343,0.1744069063042019
221300031346,0.1246083796681308
221300031358,0.21203747726465555
221300031397,0.1792927912731575
221300031441,0.21737518546077458
221300031446,0.17810140474600622
221300031475,0.1637440563054433
221300031528,0.1403660856427407
221300031556,0.19175259046400103
221300031562,0.12440270786097357
221300031565,0.21266530113375778
221300031590,0.2452726662473926
221300031751,0.126008114523429
221300031779,0.19679275775455518
221300031838,0.1524584081800707
221300031842,0.12750599213885747
221300031888,0.2859262817624719
221300031911,0.20822875051376097
221300031944,0.19209693420338145
221300031973,0.12272831169873383
221300031982,0.12272831169873383
221300032021,0.12440270786097357
221300032024,0.2905760635566121
221300032072,0.126008114523429
221300032137,0.126008114523429
221300032148,0.22906671911371876
221300032235,0.17416381430754282
221300032298,0.2588114922112619
221300032351,0.19912600183631304
221300032390,0.1262935872518694
221300032428,0.14521062454678405
221300032491,0.1295363578931849
221300032517,0.17943700773477878
221300032538,0.13590049294556422
221300032541,0.18955851011403718
221300032547,0.14840341380631264
221300032581,0.21393188302963254
221300032620,0.23896149473854664
221300032659,0.14521062454678405
221300032787,0.22218354657756845
221300032793,0.2687928823497317
221300032849,0.23323457878293824
221300032851,0.19991987231988434
221300032868,0.1260032958276747
221300032882,0.2628823381134197
221300032935,0.12908498142779903
221300032966,0.12272831169873383
221300032969,0.20822875051376097
221300033024,0.14980563194397709
221300033117,0.13704045114604888
221300033139,0.1500210367341628
221300033162,0.19148571353710944
221300033164,0.23061604165739147
221300033188,0.13834133931949755
221300033269,0.2105075454874924
221300033311,0.25830888121929957
221300033353,0.12630473286687366
221300033385,0.2862791679180256
221300033441,0.2440961106486628
221300033442,0.13590049294556422
221300033468,0.1377011249337849
221300033472,0.19175259046400103
221300033481,0.2499937474953363
221300033485,0.289025268304733
221300033499,0.12630473286687366
221300033507,0.126008114523429
221300033524,0.12977487952421393
221300033529,0.18901168714662703
221300033533,0.12444602069308995
221300033637,0.2687928823497317
221300033650,0.1774183272453599
221300033653,0.26257189311806123
221300033679,0.24162469596872552
221300033680,0.126008114523429
221300033718,0.12272831169873383
221300033729,0.1973788136581242
221300033757,0.1742530632184049
221300033818,0.1775494392008139
221300033848,0.1564010484304277
221300033857,0.1886715823297529
221300033875,0.1382669901001732
221300033891,0.19650769912666238
221300033904,0.16748079336407568
221300033993,0.20319535965436428
221300034059,0.20513963659691906
221300034070,0.20431554271214758
221300034079,0.21344077529010433
221300034203,0.12768980161474122
221300034220,0.12272831169873383
221300034241,0.12440270786097357
221300034261,0.14143264415157428
221300034279,0.13866221811794735
221300034413,0.12963935262581283
221300034440,0.16412465777463053
221300034458,0.126008114523429
221300034507,0.21950003921675687
221300034518,0.13657454787373569
221300034656,0.18307992014002555
221300034657,0.17943077589332676
221300034712,0.12440270786097357
221300034830,0.12272831169873383
221300034907,0.14449329501025515
221300034943,0.2060632412330289
221300034970,0.13419522065110084
221300034996,0.12707962730146732
221300035023,0.17440363365019446
221300035044,0.2743135102960174
221300035054,0.12908498142779903
221300035058,0.1990518274063886
221300035082,0.17578967176187676
221300035153,0.21203747726465555
221300035352,0.27273188831497663
221300035381,0.21317527971122435
221300035454,0.2844719624358603
221300035503,0.20140343584782097
221300035527,0.19491650891885098
221300035530,0.14980563194397709
221300035538,0.18116592014078003
221300035594,0.12440270786097357
221300035634,0.12272831169873383
221300035639,0.20996340841866942
221300035658,0.2859262817624719
221300035665,0.289025268304733
221300035676,0.1307417900446347
221300035696,0.126008114523429
221300035743,0.233613150833322
221300035759,0.13688366814144284
221300035772,0.1918444434589998
221300035784,0.17008095783718452
