Id,probabilidade_churn
221300002894,0.5890520093493439
221300002900,0.15760689228931668
221300002929,0.6388532224781116
221300002969,0.12566903919820746
221300003000,0.17780001593471212
221300003007,0.09316546472275519
221300003022,0.41252799502713144
221300003040,0.11149323942734299
221300003064,0.1889862614919895
221300003117,0.48580577995345725
221300003138,0.49741366290979416
221300003194,0.27228505799379965
221300003204,0.6098537749633373
221300003270,0.35012922977844996
221300003319,0.4659071649759521
221300003329,0.5497761212348318
221300003358,0.8030656918978013
221300003360,0.4642615330729514
221300003401,0.5043804545000724
221300003409,0.25666356741829066
221300003514,0.4471347157300317
221300003537,0.8621049798406925
221300003542,0.8188224607356849
221300003549,0.41880739104627834
221300003558,0.10933433056334638
221300003620,0.15172287130219483
221300003623,0.5808771437315401
221300003630,0.29938592473726267
221300003646,0.4780891953055532
221300003655,0.3602805636810643
221300003700,0.11556842231763392
221300003702,0.10309837451280751
221300003720,0.2038367504624884
221300003748,0.13747021922651909
221300003751,0.43039603811806215
221300003909,0.7995857980199925
221300003917,0.4783303560146317
221300003938,0.0991608849395879
221300003951,0.5110387131118401
221300004020,0.13319015023224912
221300004096,0.38081645289758415
221300004105,0.11994110846343942
221300004178,0.6626766865946643
221300004256,0.23705469453300515
221300004257,0.7289190036679254
221300004379,0.23311160849580737
221300004438,0.4225498839012426
221300004444,0.4916840857963246
221300004504,0.10070636013493206
221300004515,0.1350068683208393
221300004573,0.15815139680688164
221300004610,0.832516516240331
221300004624,0.17439952405012848
221300004626,0.1089832728875475
221300004630,0.12465564250434143
221300004633,0.7652634168921916
221300004653,0.3285495635506932
221300004712,0.10113731658821007
221300004861,0.2383112412232739
221300004898,0.8207751334792222
221300004980,0.4627086752340953
221300004995,0.7117403353148639
221300005002,0.11710490519131424
221300005082,0.23184277987263519
221300005087,0.2407993762419191
221300005114,0.37500595332264697
221300005116,0.8093972900205797
221300005132,0.3811742444034798
221300005136,0.13592032925382666
221300005158,0.10795533298415247
221300005250,0.131362163513484
221300005263,0.12452640925973357
221300005304,0.14402839993204175
221300005427,0.10536394493018561
221300005435,0.10286780624656863
221300005530,0.10991657992804547
221300005552,0.6048025950654268
221300005597,0.2586672934140911
221300005612,0.48979219741939767
221300005760,0.45945915551579253
221300005885,0.44906589256103835
221300005887,0.1626523390279815
221300005890,0.4661156971831378
221300005893,0.1560465595831401
221300005937,0.6001752951242061
221300005978,0.7300162978954436
221300005979,0.8504246796833004
221300005981,0.8356913889971427
221300005989,0.8048427170452709
221300006044,0.47845368316404874
221300006050,0.11742701450485976
221300006059,0.17511533675237784
221300006063,0.14441262451453185
221300006103,0.12128525042433816
221300006116,0.6014611103035312
221300006164,0.6842761734830404
221300006166,0.10594970775056244
221300006170,0.16056289785332586
221300006186,0.24278700225603644
221300006248,0.5264805173162468
221300006326,0.42601410275631213
221300006363,0.12501496195531506
221300006388,0.477271700748492
221300006403,0.7581379170734637
221300006420,0.1427896643046268
221300006439,0.42734386911296207
221300006577,0.6213352187928265
221300006593,0.1573014857383166
221300006610,0.09358902191756889
221300006619,0.7776824206392019
221300006630,0.3354278054552578
221300006658,0.8249027576561817
221300006766,0.5240610523926604
221300006777,0.11179609892654141
221300006784,0.5323604628943478
221300006792,0.4945643623451615
221300006883,0.5328427441270869
221300006902,0.37740251662997215
221300006934,0.6905188893942908
221300007016,0.3922744839679536
221300007080,0.43434548319197785
221300007104,0.2227284051430833
221300007198,0.5961104755332978
221300007301,0.7600549287226593
221300007309,0.8055707502392374
221300007348,0.8114487576625101
221300007389,0.4334083615030092
221300007413,0.4906647058971636
221300007424,0.12268151966774954
221300007440,0.10641128183159766
221300007510,0.4630112139057542
221300007521,0.09479356063858715
221300007616,0.09911732423864647
221300007700,0.1025096135002368
221300007701,0.48074476879182354
221300007727,0.16184393140134834
221300007764,0.16859613427917652
221300007785,0.35261382113159623
221300007791,0.5266729487773016
221300007803,0.20769306297292653
221300007827,0.5438735183321985
221300007866,0.1801918174391
221300007886,0.13162187857955127
221300007920,0.5075830872978473
221300007937,0.18601039654490456
221300007982,0.13342039803696298
221300007986,0.13719674840414772
221300008014,0.2343606075426088
221300008069,0.43850374684170607
221300008084,0.2184449546393608
221300008151,0.11644975940544482
221300008152,0.14224677292798255
221300008166,0.3238698932556381
221300008170,0.5314404984007837
221300008197,0.1041174095186268
221300008215,0.7476104800619974
221300008222,0.7367961387608901
221300008276,0.1545417898620558
221300008356,0.1196108848914018
221300008358,0.22923538468400542
221300008392,0.47519461106723915
221300008394,0.2221604141905743
221300008401,0.6635875841573323
221300008410,0.19197216522527955
221300008454,0.43175585472533223
221300008459,0.6494482923637739
221300008487,0.13250093070101354
221300008499,0.12335675954796521
221300008507,0.22908253260920214
221300008525,0.07527663253253199
221300008551,0.5307126010687914
221300008576,0.31469068233758335
221300008594,0.5459755452567556
221300008609,0.17218696827853297
221300008628,0.5515761046494565
221300008654,0.13797948710623154
221300008660,0.11590020468334222
221300008719,0.2510345009954587
221300008747,0.5331954502133016
221300008832,0.5243771498102219
221300008838,0.7987227964420458
221300008896,0.10129767647412194
221300008910,0.27404480648251583
221300008959,0.23398994243980337
221300008998,0.28038409243913603
221300009034,0.13405529461269955
221300009056,0.18530463716789713
221300009070,0.8465216047138855
221300009133,0.779192715855136
221300009205,0.5281201441695837
221300009213,0.12474044169671403
221300009234,0.15594359323183513
221300009239,0.49356634479481454
221300009300,0.767528210050975
221300009343,0.5828072811941589
221300009366,0.15310913062672235
221300009479,0.09185658136317149
221300009532,0.20406934868172827
221300009548,0.12592599424843126
221300009583,0.33105826286595635
221300009584,0.4579879831970945
221300009588,0.1196179545731605
221300009659,0.49814642674015674
221300009660,0.5425575889462984
221300009704,0.5952687194419091
221300009707,0.8014016176979694
221300009737,0.23971989909579944
221300009754,0.831614231885538
221300009799,0.22332620149727916
221300010034,0.15480355600586881
221300010056,0.3067799758422515
221300010059,0.10074749115055967
221300010104,0.12029472403083591
221300010113,0.10888739440276515
221300010177,0.1806812891427932
221300010185,0.3904345407219372
221300010225,0.6357201163308923
221300010260,0.4750761231991658
221300010270,0.7673828392014937
221300010297,0.09506195084657842
221300010303,0.0967101459213004
221300010321,0.11701938574127535
221300010342,0.12292998270883024
221300010494,0.4449034789694394
221300010511,0.40691212913799957
221300010531,0.36147012445291316
221300010538,0.8271211647434955
221300010581,0.643957420285014
221300010620,0.5500993942722319
221300010672,0.11584824231388337
221300010674,0.3383403800101289
221300010680,0.40599885941821634
221300010717,0.49062220049753386
221300010736,0.43462910749166217
221300010810,0.36823418333134506
221300010897,0.6428694836784435
221300010907,0.5523220711005862
221300010941,0.5625427151320977
221300010970,0.29625397896832745
221300010974,0.3235903678473452
221300010993,0.12363676440745905
221300011000,0.3255475636743893
221300011005,0.42884104427772973
221300011011,0.47116919253919054
221300011018,0.30058692565504097
221300011020,0.5022198649610243
221300011145,0.26283593886930295
221300011147,0.755457868441584
221300011150,0.5023456879410086
221300011171,0.5471858034142718
221300011190,0.08646460405320347
221300011194,0.5448567423185771
221300011239,0.11497305946491077
221300011260,0.18974931788511926
221300011341,0.1432506091971563
221300011348,0.5538620285093461
221300011417,0.4964484427442347
221300011495,0.5019641355742017
221300011527,0.1282800123944191
221300011586,0.5426265182637867
221300011593,0.4643322288024959
221300011617,0.5891401158592438
221300011651,0.09683157321429187
221300011754,0.14640350927144644
221300011783,0.37208811958676485
221300011785,0.3367066451161752
221300011791,0.5688797166276491
221300011812,0.1217286584848406
221300011836,0.8110620770619736
221300011932,0.1763038784017518
221300011957,0.41951749215998474
221300012058,0.22956731289002222
221300012134,0.46989398052812137
221300012207,0.7707772087215683
221300012249,0.1195793374056037
221300012271,0.10985176123234447
221300012318,0.1352567273644701
221300012378,0.5576391593266179
221300012403,0.6068509552386242
221300012425,0.10991511015621235
221300012522,0.18899060712798885
221300012530,0.273280424632818
221300012540,0.2270437356911296
221300012577,0.11715361141944483
221300012620,0.1036436659858767
221300012737,0.39578078913107206
221300012748,0.23916904891760032
221300012766,0.11763525208625358
221300012800,0.1544755597241006
221300012824,0.1317342688484965
221300012850,0.24599638144952893
221300012863,0.13072843381864452
221300012872,0.31991701416239743
221300012927,0.7305947739628753
221300013007,0.12443541129330882
221300013015,0.8087460092908934
221300013030,0.12855169832428812
221300013062,0.26834072445694956
221300013072,0.18714787255627918
221300013090,0.4035893568310398
221300013120,0.28260148190854206
221300013168,0.5555686413294095
221300013176,0.3634511677128848
221300013204,0.8422847516848261
221300013206,0.12645739327288436
221300013208,0.14879842137173477
221300013252,0.2582709028699217
221300013330,0.8153857829612818
221300013349,0.4699120109497761
221300013387,0.5820476301548573
221300013429,0.14777873941966116
221300013449,0.12336897508900817
221300013464,0.7169163499354426
221300013507,0.776021086605979
221300013599,0.10963135842985758
221300013630,0.4875606476619105
221300013640,0.18509908253545865
221300013646,0.49003376439237956
221300013685,0.17437923097862185
221300013772,0.447457633911639
221300013775,0.16310201486025155
221300013836,0.11420290025082903
221300013870,0.10460301816131028
221300013911,0.3568727105928938
221300013916,0.3525356168793444
221300014074,0.5391317219887393
221300014128,0.15433671528178242
221300014138,0.1463147431487762
221300014161,0.8321209740370832
221300014179,0.33746304757359913
221300014199,0.22144848202911438
221300014241,0.5606778313531768
221300014265,0.4835597549002187
221300014366,0.5079048656773618
221300014376,0.367474320097218
221300014381,0.5051155694167678
221300014433,0.14573220864359993
221300014507,0.6803943085776021
221300014522,0.5776365668313261
221300014555,0.32204201123314635
221300014607,0.5401453265291585
221300014611,0.2636547952053379
221300014633,0.09943877132196452
221300014658,0.5220568218384638
221300014663,0.48921000297416745
221300014669,0.41769081000734776
221300014682,0.4551087728701223
221300014690,0.44508867061604074
221300014701,0.40324080711100163
221300014759,0.2916558187611905
221300014854,0.4930801728552586
221300014871,0.2594905346739606
221300014888,0.4746060006174039
221300014931,0.2935743321109142
221300014942,0.14368115112192342
221300014982,0.17851854617585133
221300015089,0.6536813078329704
221300015123,0.4973484103238822
221300015130,0.18618383016862455
221300015151,0.34779996245725603
221300015167,0.18086624434599496
221300015187,0.37805724631112514
221300015207,0.49014333442131364
221300015215,0.23691151644867914
221300015239,0.842818711822201
221300015286,0.14997928371670155
221300015384,0.09884108588493756
221300015448,0.2645231693141972
221300015451,0.6835559714573427
221300015471,0.5128884000310543
221300015501,0.14532883916099282
221300015517,0.2822557945298422
221300015521,0.4486026852741763
221300015541,0.22624686452481257
221300015550,0.7975855310254032
221300015603,0.28556095298081985
221300015605,0.32433994018375206
221300015754,0.20459147801269328
221300015842,0.5050110898540967
221300015880,0.4186687912865731
221300015890,0.3232211079530734
221300015953,0.12836277167575194
221300015986,0.4049263331726819
221300015998,0.12821752980446727
221300016004,0.15593011011517424
221300016029,0.6133239705087202
221300016115,0.4962763901211499
221300016141,0.13962397730506396
221300016185,0.47750259925620586
221300016192,0.7269541991892146
221300016270,0.5058730996274685
221300016287,0.7576114769847837
221300016323,0.12905716585591298
221300016347,0.11661200707989271
221300016420,0.11255151300213544
221300016532,0.13884703053788744
221300016553,0.1014301141041718
221300016555,0.22960917255485755
221300016612,0.4480293448157812
221300016637,0.1625866439815803
221300016648,0.1667223783422865
221300016653,0.10432232429513191
221300016673,0.2260731129323492
221300016817,0.10154215104487281
221300016828,0.22165636378034448
221300016837,0.2154252025567685
221300016843,0.821534180290433
221300016859,0.1828311491127656
221300016887,0.45797493049320054
221300016905,0.15136090090502988
221300017052,0.3895904793906854
221300017061,0.15039452451207885
221300017095,0.8346636439970507
221300017153,0.3579358745237866
221300017175,0.14167873072974582
221300017220,0.7707243058626675
221300017231,0.10308006727767426
221300017307,0.7958370231746582
221300017315,0.19947671661657926
221300017318,0.13981155484715413
221300017345,0.11713062039335762
221300017357,0.21183032769079801
221300017386,0.6317471516983969
221300017392,0.4462369553057499
221300017402,0.4019901132564105
221300017404,0.5105489086940961
221300017417,0.2629277096375924
221300017420,0.44390583242522885
221300017464,0.11405681591610847
221300017528,0.11236444628116972
221300017535,0.7501779158852006
221300017565,0.23241835686046589
221300017571,0.29443300844221165
221300017643,0.18521616338505448
221300017706,0.11655505598650281
221300017717,0.3248481965886202
221300017746,0.12140422487468668
221300017756,0.49805533476055186
221300017773,0.505179671005098
221300017790,0.4071411758119413
221300017886,0.11052233528690669
221300017999,0.5095901535875627
221300018003,0.5881114608528786
221300018006,0.23446657301513124
221300018069,0.13181722993773592
221300018113,0.8293716565749149
221300018120,0.18191798685613325
221300018165,0.817527820830844
221300018226,0.5470460566830659
221300018249,0.4571404888972095
221300018305,0.1740669145453574
221300018318,0.24014264310975575
221300018365,0.22359969553315842
221300018398,0.08604733897624636
221300018404,0.48815300140594564
221300018408,0.5452506552190413
221300018501,0.7080094411669786
221300018517,0.10491374038040245
221300018560,0.4987800768150823
221300018586,0.5323220933621888
221300018598,0.4057049018063915
221300018757,0.2788605787677228
221300018817,0.8089989742739782
221300018901,0.43429147010163116
221300018902,0.38895882466866194
221300018918,0.10745382530915751
221300018935,0.10474058044346685
221300018990,0.13677597158251334
221300019064,0.48647538428908516
221300019110,0.42667292317080124
221300019118,0.16239662596418303
221300019137,0.3592889879903961
221300019152,0.12030222595558374
221300019168,0.2663774912746144
221300019258,0.22397944416588692
221300019282,0.1116067610427148
221300019412,0.1035104295844183
221300019416,0.5900720566044708
221300019432,0.5476682545511078
221300019454,0.7336323159955465
221300019460,0.5531596751667813
221300019487,0.18705443019472284
221300019500,0.18306176704133617
221300019529,0.12596080405055723
221300019612,0.1303789223649935
221300019621,0.5370931904536025
221300019636,0.4135573163383949
221300019644,0.5973445254252645
221300019661,0.18213929985964242
221300019666,0.24113216032469875
221300019687,0.21009020232525039
221300019692,0.178395569844005
221300019728,0.4795987943675222
221300019748,0.39046317788590745
221300019776,0.4767222476711228
221300019813,0.742015972927181
221300019818,0.39594540396455224
221300019899,0.10097928120902402
221300019908,0.41909140259021216
221300019910,0.10859915739558423
221300019946,0.49402213580230503
221300019977,0.3015954541911845
221300019993,0.8152685327848044
221300019997,0.15167007630021526
221300020086,0.11042470602617882
221300020153,0.4708263544962801
221300020246,0.1283665450205432
221300020340,0.5663622124178918
221300020394,0.3568594434292982
221300020402,0.16194147771184467
221300020432,0.509238220387259
221300020451,0.12382723969314453
221300020455,0.3818745270622532
221300020495,0.11369395516166898
221300020511,0.16217972883322768
221300020534,0.12816515174564133
221300020537,0.4243120883878678
221300020569,0.10740723244003018
221300020712,0.12059882546545614
221300020748,0.8318045518555824
221300020799,0.2807562170094776
221300020817,0.09163622716628947
221300020859,0.4157098465144762
221300020893,0.15607539684132676
221300020931,0.544392958511186
221300020936,0.1360468789165332
221300020977,0.6364344658659171
221300020982,0.4586122346034808
221300021079,0.11760226358692058
221300021171,0.15052556582935953
221300021258,0.3525894362165112
221300021304,0.13175003101355168
221300021409,0.7468482101981102
221300021435,0.11575585862248942
221300021476,0.5231936173192072
221300021506,0.11457862091324994
221300021530,0.20217000491780351
221300021603,0.15428014749144145
221300021630,0.11578573929131028
221300021680,0.190259961644129
221300021732,0.46496523284028335
221300021743,0.8177464838009392
221300021772,0.4995430068194917
221300021789,0.14240956912809571
221300021817,0.10719197381097267
221300021857,0.45412455261207696
221300021861,0.11937995028115087
221300021891,0.1204765053002534
221300021911,0.7542214291936755
221300021930,0.13378603188465032
221300021964,0.11726217850303058
221300022133,0.8087430414621424
221300022154,0.3209813263629002
221300022163,0.501355721228669
221300022210,0.8175794702579349
221300022250,0.11251541627819918
221300022282,0.21959418290282565
221300022328,0.4580314423324804
221300022334,0.6954121426859747
221300022339,0.4808240500230778
221300022354,0.2295568667346941
221300022400,0.1596027854464196
221300022414,0.31623963201275423
221300022431,0.18745489618619954
221300022433,0.8338486896141527
221300022437,0.15100141884483292
221300022440,0.5763229233685604
221300022453,0.7039908414194784
221300022463,0.25387488046722134
221300022476,0.1134465373609391
221300022484,0.12261398502123144
221300022495,0.09085906897228083
221300022558,0.1248788743173114
221300022562,0.5438207230858949
221300022593,0.13084750602383516
221300022621,0.16725659963403144
221300022683,0.12980507077717596
221300022784,0.13392089249069558
221300022994,0.7970888104552366
221300023045,0.4034218889728233
221300023096,0.2915467325123871
221300023127,0.14242423458090395
221300023143,0.8165987046937864
221300023197,0.666768007696988
221300023252,0.5374531654062631
221300023290,0.37082439174188964
221300023292,0.10027348767135157
221300023330,0.45467567819252563
221300023365,0.44132066092735517
221300023406,0.4203773347906318
221300023436,0.09988255527896969
221300023519,0.2260738845517542
221300023520,0.44179579062944274
221300023562,0.2841655334588202
221300023581,0.10805524220657729
221300023588,0.5546449627668633
221300023727,0.21471020341878053
221300023747,0.5969278116808385
221300023763,0.18214321226096916
221300023788,0.6663705631173189
221300023799,0.7070872863888676
221300023867,0.3430354672800554
221300023961,0.5252530332620323
221300024004,0.18528958700740633
221300024007,0.10563949942695607
221300024062,0.4575833432193966
221300024098,0.8243507521635681
221300024129,0.17196008090909595
221300024133,0.5451554524968034
221300024147,0.31548410999866455
221300024163,0.6355307644514958
221300024200,0.4774616152184038
221300024254,0.24871617775480748
221300024263,0.44360514878132334
221300024360,0.44153733201271983
221300024491,0.6868832394259727
221300024496,0.3833095888522422
221300024508,0.8153381145995746
221300024525,0.13390904945642781
221300024645,0.12151005061820652
221300024663,0.1728386630661261
221300024672,0.10703450365531667
221300024675,0.3419629290251015
221300024748,0.3512783172953313
221300024843,0.3904324200618827
221300024853,0.14300120953788792
221300024858,0.1947475107996916
221300024862,0.346237899439493
221300024868,0.3539616530262125
221300024880,0.6748716447583982
221300024930,0.5240188525564355
221300024952,0.43351866307080367
221300025073,0.32685286483891085
221300025133,0.37303521934808037
221300025140,0.48114932207047456
221300025148,0.5201888121098228
221300025160,0.648047454569429
221300025162,0.5418023751600821
221300025198,0.10680513284495927
221300025262,0.12175334081697292
221300025291,0.10693234197540988
221300025309,0.7907418272708269
221300025365,0.5322311946182581
221300025416,0.8435828767071751
221300025442,0.7065920363590472
221300025448,0.8384820315026895
221300025497,0.07440422054116677
221300025534,0.1052044787139615
221300025555,0.496400643209034
221300025609,0.11293882611317266
221300025646,0.18443676984699547
221300025702,0.3799938670978109
221300025707,0.15122186916537922
221300025729,0.3433691717360603
221300025743,0.11372140332790354
221300025746,0.5183871244972473
221300025779,0.11148761455648773
221300025905,0.5007250816088951
221300025920,0.1364818913449974
221300026042,0.39177826808385885
221300026063,0.6053973271168204
221300026111,0.43368080474957915
221300026132,0.2652510896661475
221300026133,0.5252791919405179
221300026141,0.09387264049421215
221300026155,0.5648906984182295
221300026172,0.13631026554830683
221300026302,0.11582613328532007
221300026334,0.5620064966748402
221300026344,0.104426946877773
221300026359,0.4418862484295512
221300026402,0.09488644415174521
221300026415,0.47088232180179407
221300026487,0.49093661276397266
221300026510,0.49429978310985906
221300026511,0.43560199194640925
221300026549,0.3357181065817423
221300026591,0.13952090909269474
221300026640,0.34450698035475047
221300026657,0.2846175401226798
221300026682,0.11488421514929487
221300026708,0.21362266095463453
221300026748,0.7687175292049124
221300026750,0.38788058755860116
221300026765,0.6308069575414059
221300026774,0.5941329210423951
221300026788,0.14242789893050806
221300026792,0.10019497650299697
221300026826,0.13022072870876383
221300026828,0.11265865546658374
221300026847,0.5132088785604
221300026978,0.09179489680672165
221300026984,0.7516759933947288
221300027121,0.5536736217377382
221300027143,0.33500618514038516
221300027159,0.1815164084727714
221300027230,0.5002680993225709
221300027238,0.1701843092944753
221300027243,0.1059677433701226
221300027244,0.1166047762578305
221300027264,0.25852815820295466
221300027320,0.1437255101076102
221300027331,0.1300612271113561
221300027392,0.7906884122858014
221300027440,0.14510240377419373
221300027507,0.19197801121768338
221300027551,0.4837651998680147
221300027560,0.1690583066225444
221300027584,0.6280770006363221
221300027585,0.406708420459318
221300027594,0.09923508400326853
221300027637,0.34999640049936603
221300027687,0.5946881719232998
221300027702,0.24483968413389867
221300027822,0.1059648947216564
221300027832,0.15242594382145466
221300027905,0.11193235992190514
221300027996,0.10565206065803245
221300028001,0.17131976369421442
221300028238,0.5426942187335886
221300028273,0.14985736733235844
221300028352,0.1288973713629769
221300028385,0.12205058906567662
221300028389,0.1731814519649274
221300028393,0.6805148272101231
221300028420,0.5227464302053306
221300028471,0.1683619260620441
221300028476,0.45453808708858434
221300028505,0.5004710373684117
221300028512,0.12067691638551492
221300028517,0.1200694483189371
221300028539,0.09774073765669763
221300028541,0.18322687706067303
221300028550,0.10551063753532897
221300028571,0.41071052003573316
221300028587,0.2900715829954007
221300028596,0.6782170760059969
221300028598,0.32675413345239673
221300028616,0.5401050161151902
221300028631,0.11157042630142788
221300028643,0.4808084156581632
221300028648,0.13134976250920996
221300028653,0.36582039100177277
221300028730,0.14191896743517082
221300028736,0.20484624197487858
221300028755,0.6455247338495056
221300028780,0.13588858515099578
221300028869,0.11598870026284827
221300028926,0.5476026965322203
221300028953,0.11504553946103102
221300028957,0.31861714771080485
221300029005,0.12092078715246446
221300029029,0.22655191477629877
221300029092,0.1573756872323388
221300029134,0.8300185695683371
221300029165,0.21976800502308275
221300029234,0.1251198790041641
221300029302,0.4466891216016301
221300029303,0.5335118996353665
221300029342,0.12447099548436255
221300029387,0.5124984180577219
221300029400,0.48581084316624124
221300029451,0.6106508953265007
221300029466,0.30807684670337804
221300029496,0.4984195036586612
221300029531,0.32244746872191876
221300029532,0.10043884080906909
221300029570,0.5487921164776888
221300029572,0.15768092057193864
221300029584,0.14415891396582592
221300029602,0.0964878602632159
221300029627,0.6300778748237135
221300029705,0.5056329095524603
221300029734,0.6422055643964555
221300029755,0.13047347804119191
221300029841,0.7309175094474747
221300029852,0.19292411878722476
221300029889,0.13041789577105595
221300029978,0.15939539580698164
221300029993,0.10039607078883273
221300030018,0.4550161975920807
221300030024,0.10207032642784275
221300030084,0.40341663347328105
221300030160,0.47481361088568874
221300030245,0.5253675659185879
221300030248,0.32358210677098254
221300030307,0.32828244476695545
221300030337,0.08215552922869626
221300030358,0.5013536296812788
221300030372,0.6640071829971409
221300030379,0.5542005429365671
221300030468,0.2910699685106296
221300030478,0.10866805021191116
221300030484,0.46748612212434937
221300030822,0.12382267055391713
221300030886,0.14976883333664381
221300031013,0.5402673869001674
221300031022,0.13341623933967622
221300031132,0.14761429432023063
221300031159,0.3715728976843571
221300031187,0.49163618134448156
221300031228,0.2420083853286808
221300031316,0.5395452565502492
221300031343,0.30135671413575993
221300031346,0.08568958136240726
221300031358,0.307460116212067
221300031397,0.3242957802380466
221300031441,0.5798298331634792
221300031446,0.36851815464233645
221300031475,0.30833929536167176
221300031528,0.15546683495165023
221300031556,0.43711124180061584
221300031562,0.1088725508825105
221300031565,0.4962481150237593
221300031590,0.4699866028896028
221300031751,0.13012915870796626
221300031779,0.3755681112210848
221300031838,0.20277146276606556
221300031842,0.11280153405439354
221300031888,0.7837153271668347
221300031911,0.5233584205901913
221300031944,0.44090158208268904
221300031973,0.08521801602284451
221300031982,0.1117044937248361
221300032021,0.1161362281441713
221300032024,0.8247142825933408
221300032072,0.14164083341061579
221300032137,0.13686671937149403
221300032148,0.6198656554796315
221300032235,0.3178301943836305
221300032298,0.6717955923551235
221300032351,0.4615326170685298
221300032390,0.12695617593134328
221300032428,0.15436270825916848
221300032491,0.127894068739633
221300032517,0.3158857985171198
221300032538,0.1631520147787136
221300032541,0.3250188953969392
221300032547,0.12216703478489804
221300032581,0.5378442971958621
221300032620,0.5918242183721188
221300032659,0.14856618647500214
221300032787,0.5695976274875896
221300032793,0.6220964570228156
221300032849,0.46740922769670146
221300032851,0.5497413376889966
221300032868,0.13634810152797808
221300032882,0.6950194152640767
221300032935,0.1094755891909564
221300032966,0.08310299131980463
221300032969,0.4871846342177416
221300033024,0.19477418880102787
221300033117,0.10045418926686062
221300033139,0.2107883256061523
221300033162,0.3606777151601238
221300033164,0.5851071051254443
221300033188,0.1571985746515516
221300033269,0.45020375415433567
221300033311,0.6452081667594167
221300033353,0.11606859149843202
221300033385,0.728655509206887
221300033441,0.4886696964090158
221300033442,0.1583253951741757
221300033468,0.17646204285799302
221300033472,0.46173197332330407
221300033481,0.44327416172306555
221300033485,0.8381453899357698
221300033499,0.12937307382930474
221300033507,0.12840012696482156
221300033524,0.11059599224209579
221300033529,0.4339863187538784
221300033533,0.09903716759194918
221300033637,0.7367730080494206
221300033650,0.44606893195691466
221300033653,0.668489035291357
221300033679,0.6433696494551968
221300033680,0.11874886287118486
221300033718,0.07329244380999271
221300033729,0.4304006777487094
221300033757,0.3383394324180198
221300033818,0.39103418777142107
221300033848,0.18987418052390995
221300033857,0.4130622907428916
221300033875,0.14892990397052777
221300033891,0.2090786128605141
221300033904,0.31541434272175545
221300033993,0.4413725189407095
221300034059,0.48893213813061565
221300034070,0.32860271333646873
221300034079,0.5113001164033755
221300034203,0.12842518809117542
221300034220,0.10543992433968273
221300034241,0.10665641975899787
221300034261,0.21172897658725093
221300034279,0.17852282699436686
221300034413,0.15145059024829038
221300034440,0.2593527909028902
221300034458,0.141044450814785
221300034507,0.577629582200591
221300034518,0.18258765217721667
221300034656,0.470241684796886
221300034657,0.3969395582772357
221300034712,0.10718601581907025
221300034830,0.09347613619792565
221300034907,0.20402617427958475
221300034943,0.5223196271148229
221300034970,0.14750081749063132
221300034996,0.11992439094581406
221300035023,0.4102773752255935
221300035044,0.7541008368762707
221300035054,0.09991883235465021
221300035058,0.45783908184966116
221300035082,0.3785620187896649
221300035153,0.345963135851596
221300035352,0.749650457137151
221300035381,0.4253073906962137
221300035454,0.7589757441443004
221300035503,0.44864176994011884
221300035527,0.49961389906217646
221300035530,0.20256075699645978
221300035538,0.37609278483321285
221300035594,0.10843028077392984
221300035634,0.10383311435270398
221300035639,0.5613949151907708
221300035658,0.7137362411449809
221300035665,0.7954299063484243
221300035676,0.16510409512313828
221300035696,0.09222825288482633
221300035743,0.5884989781664409
