Id,probabilidade_churn
221300003537,0.8464565289210232
221300003542,0.7807134716020582
221300003549,0.44768356664274983
221300003558,0.14052041772955745
221300003620,0.1854745387956904
221300003623,0.6608724002543419
221300003630,0.4330127444156811
221300003646,0.5338631672451724
221300003655,0.41377106914859135
221300003700,0.10566057923166607
221300003702,0.1383411239838165
221300003720,0.4037050825995205
221300003748,0.20372245805442638
221300003751,0.49864123801391086
221300003909,0.8356965267458284
221300003917,0.6691604982252188
221300003938,0.04847859647500771
221300003951,0.5619619922510467
221300004020,0.08920906942821957
221300004096,0.42802721591913123
221300004105,0.1835956654344174
221300004178,0.746123466995418
221300004256,0.28110496562701676
221300004257,0.7994552742377541
221300004379,0.31687729706879525
221300004438,0.5392397154096642
221300004444,0.5562925595355334
221300004504,0.0679154986795748
221300004515,0.16265250326834546
221300004573,0.2297454864790766
221300004610,0.7787000932167625
221300004624,0.25629290790258963
221300004626,0.037310366432764856
221300004630,0.0613879628144844
221300004633,0.6990150643838806
221300004653,0.37114569754630755
221300004712,0.1735115033418239
221300004861,0.4095001275908151
221300004898,0.8133946116181929
221300004980,0.5127233701927548
221300004995,0.7668377901692037
221300005002,0.0702516045343613
221300005082,0.23435126976412607
221300005087,0.40388225983860526
221300005114,0.5608324265844286
221300005116,0.7854748735546512
221300005132,0.416835315809597
221300005136,0.1972660899581027
221300005158,0.060900560161329755
221300005250,0.1976601179876533
221300005263,0.22038234129877166
221300005304,0.08015077170577803
221300005427,0.04900948925753138
221300005435,0.13837561023293904
221300005530,0.07708399761685872
221300005552,0.6934837386590278
221300005597,0.48768057746634946
221300005612,0.5829677441063306
221300005760,0.5640060781410225
221300005885,0.4809724717898195
221300005887,0.2249428339181491
221300005890,0.66431264748361
221300005893,0.21928713306172704
221300005937,0.7082381043811765
221300005978,0.8103208054712053
221300005979,0.9209725405906182
221300005981,0.8299578657021752
221300005989,0.761535205497179
221300006044,0.7389069146096576
221300006050,0.13235382277671626
221300006059,0.3556939144989687
221300006063,0.2510315924047526
221300006103,0.20857124006155656
221300006116,0.6848236518225428
221300006164,0.5337998717631453
221300006166,0.10294487419985168
221300006170,0.2965214970403805
221300006186,0.5011044867831956
221300006248,0.6760029027776718
221300006326,0.516389222137804
221300006363,0.07095394169813592
221300006388,0.524382778055124
221300006403,0.7338156155077133
221300006420,0.15878877903458402
221300006439,0.5437786163403497
221300006577,0.5623079455961688
221300006593,0.31309613591432983
221300006610,0.028903419746521285
221300006619,0.6681206798292149
221300006630,0.39006931761459157
221300006658,0.795887450242775
221300006766,0.7273112614307866
221300006777,0.050170601775667636
221300006784,0.8053912629844672
221300006792,0.5475552339783286
221300006883,0.5370665310093578
221300006902,0.3985342830747521
221300006934,0.6893835250750855
221300007016,0.5306624751048876
221300007080,0.39676407657773355
221300007104,0.36179166378374206
221300007198,0.6277382848172799
221300007301,0.7444700391015028
221300007309,0.7328847408142316
221300007348,0.8395698165963893
221300007389,0.3761871440051941
221300007413,0.5702419922375209
221300007424,0.2530211560519282
221300007440,0.0340979237236703
221300007510,0.5658488020525952
221300007521,0.053212473280213224
221300007616,0.030595000995144683
221300007700,0.10395357208446927
221300007701,0.5880933317589321
221300007727,0.19718419042158672
221300007764,0.12369286634982578
221300007785,0.46836060608411945
221300007791,0.741322706912316
221300007803,0.3315064718226643
221300007827,0.6813748899501616
221300007866,0.28094069725094645
221300007886,0.07805902924741265
221300007920,0.6590213294633219
221300007937,0.34512893745150663
221300007982,0.05563481305340213
221300007986,0.07757394457049609
221300008014,0.4422600237859114
221300008069,0.5683476087566953
221300008084,0.5022937795251419
221300008151,0.04046583992282069
221300008152,0.15521579674162678
221300008166,0.4436799339442293
221300008170,0.7811399240304627
221300008197,0.045701965294860675
221300008215,0.6885771363864905
221300008222,0.7809928512936611
221300008276,0.25084778346835085
221300008356,0.014999838520993734
221300008358,0.2760132532377139
221300008392,0.6203828995263546
221300008394,0.3872785887162116
221300008401,0.6018775802675475
221300008410,0.1568600731926556
221300008454,0.48339592312084456
221300008459,0.793357620540144
221300008487,0.18563546515630738
221300008499,0.053297979344862495
221300008507,0.41069364619209725
221300008525,0.025752807171039203
221300008551,0.6497536438230147
221300008576,0.3919096272938213
221300008594,0.5333469207279515
221300008609,0.21319312148389946
221300008628,0.5418192939591077
221300008654,0.04731757238579834
221300008660,0.2395568083187006
221300008719,0.4052430453614999
221300008747,0.6570416454427891
221300008832,0.4813121037476321
221300008838,0.8364226702117963
221300008896,0.17634497600712642
221300008910,0.5383993374648155
221300008959,0.39997611092908103
221300008998,0.2479533497779733
221300009034,0.23082934292163546
221300009056,0.49300187741463286
221300009070,0.8907106838851997
221300009133,0.6584498509174195
221300009205,0.47100908302739974
221300009213,0.19508299221759903
221300009234,0.24379366003118944
221300009239,0.7140619286311285
221300009300,0.6741441984179971
221300009343,0.6644051945144953
221300009366,0.13347567235979613
221300009479,0.02649414035020663
221300009532,0.2002573159880696
221300009548,0.04307285524828937
221300009583,0.46369813465995235
221300009584,0.609816410504267
221300009588,0.16791555913902081
221300009659,0.5587943629269588
221300009660,0.622194204781887
221300009704,0.7136917114505947
221300009707,0.7764173262883396
221300009737,0.3576332786647559
221300009754,0.7823422245152676
221300009799,0.2985356475613069
221300010034,0.20270561201540388
221300010056,0.31896799528426967
221300010059,0.048706311255100505
221300010104,0.22669439929004576
221300010113,0.11422239981804592
221300010177,0.3632786897554885
221300010185,0.6086176265068001
221300010225,0.6895889306106358
221300010260,0.6296009668535549
221300010270,0.7778060419838422
221300010297,0.030259634073747134
221300010303,0.1142864511529146
221300010321,0.048525297004071155
221300010342,0.07377213666148187
221300010494,0.6408921342468273
221300010511,0.47474151774324846
221300010531,0.4484013595271019
221300010538,0.8149205323792417
221300010581,0.68846149705675
221300010620,0.6248515313356574
221300010672,0.09237480395223024
221300010674,0.395018652343537
221300010680,0.5475945650044596
221300010717,0.4921860634018869
221300010736,0.5792770986234282
221300010810,0.6594494532866315
221300010897,0.7562473936834
221300010907,0.7583990570643793
221300010941,0.5318600583688913
221300010970,0.3902166169275895
221300010974,0.2881044555008454
221300010993,0.02931912952459408
221300011000,0.5323997659599883
221300011005,0.5834432158014483
221300011011,0.7145733341506346
221300011018,0.382443058260739
221300011020,0.5774203902723846
221300011145,0.3384152300195457
221300011147,0.8799366388820012
221300011150,0.4815080237999287
221300011171,0.5249392307323207
221300011190,0.029064879185273184
221300011194,0.5772769191203495
221300011239,0.2878472268589401
221300011260,0.28446145731324773
221300011341,0.10943636032686446
221300011348,0.7445689872922159
221300011417,0.617290973944595
221300011495,0.6189824103263026
221300011527,0.09512622262137763
221300011586,0.6716419108831012
221300011593,0.574363152070048
221300011617,0.6862702001935783
221300011651,0.05251574805332767
221300011754,0.16804412458192425
221300011783,0.5949591359022923
221300011785,0.5714666137143823
221300011791,0.6864217790065297
221300011812,0.06283723989336369
221300011836,0.7159724809575398
221300011932,0.3490011873414664
221300011957,0.625281298333629
221300012058,0.3968311201898517
221300012134,0.6837523295361083
221300012207,0.8735584685640126
221300012249,0.10309450417855591
221300012271,0.014660664760321884
221300012318,0.1297750034300072
221300012378,0.733689729791816
221300012403,0.7265640156286757
221300012425,0.14548938428465988
221300012522,0.19618756800653783
221300012530,0.21862383879720948
221300012540,0.335012783807542
221300012577,0.14063828132279715
221300012620,0.06512263835342325
221300012737,0.46328412920378415
221300012748,0.4810135794567211
221300012766,0.08828278090935766
221300012800,0.19199502215334904
221300012824,0.09537581092376532
221300012850,0.37112906468491313
221300012863,0.14239710091827684
221300012872,0.4918629908094578
221300012927,0.7057317397236939
221300013007,0.12503684042466265
221300013015,0.7509626854986642
221300013030,0.20914205809437098
221300013062,0.31583064023875745
221300013072,0.15203243150994247
221300013090,0.6295026036782804
221300013120,0.5061507050852445
221300013168,0.5922343110664533
221300013176,0.5325465832167312
221300013204,0.856197840433847
221300013206,0.07162306788726316
221300013208,0.26757830201466304
221300013252,0.23671418788871781
221300013330,0.7586680943994165
221300013349,0.5982404644760252
221300013387,0.6517281389394848
221300013429,0.22668022588007802
221300013449,0.20276979268373088
221300013464,0.6556069770353897
221300013507,0.8147489078258718
221300013599,0.04124998876823437
221300013630,0.6644025418424263
221300013640,0.39761706283628456
221300013646,0.5008208101436373
221300013685,0.22780433731725472
221300013772,0.5201230912213726
221300013775,0.31819116625981264
221300013836,0.035554337892950615
221300013870,0.04293426016200121
221300013911,0.44523514805922515
221300013916,0.4667006181917503
221300014074,0.6244653998597582
221300014128,0.2082357821750267
221300014138,0.0927682805584983
221300014161,0.7827963056444597
221300014179,0.25773119029018043
221300014199,0.3231693614732499
221300014241,0.5358923252677599
221300014265,0.6207897710450663
221300014366,0.7002842046423442
221300014376,0.5272319074480709
221300014381,0.5704970188354567
221300014433,0.0662130899414126
221300014507,0.6828524877039713
221300014522,0.8364727681563162
221300014555,0.7147875934582828
221300014607,0.594176452411836
221300014611,0.4655873284817133
221300014633,0.10142897717482564
221300014658,0.7691433265436768
221300014663,0.5261594978607664
221300014669,0.4796568178249913
221300014682,0.5367299941688349
221300014690,0.6400984288153941
221300014701,0.37768036264406946
221300014759,0.5144621093301625
221300014854,0.6914437885004705
221300014871,0.4556226074020687
221300014888,0.3647335352846067
221300014931,0.40719853046664456
221300014942,0.1270107934898047
221300014982,0.11467021280401987
221300015089,0.8140381231280281
221300015123,0.6676702521336326
221300015130,0.2044926586105469
221300015151,0.34577771571099686
221300015167,0.29033306752962684
221300015187,0.33491019371606845
221300015207,0.7657370716752964
221300015215,0.337191137978317
221300015239,0.8434869191610787
221300015286,0.3511456330507303
221300015384,0.08857810681523746
221300015448,0.3245238078402679
221300015451,0.6415321730819896
221300015471,0.7372462805663821
221300015501,0.3302353527146349
221300015517,0.3281119184159388
221300015521,0.523781968369874
221300015541,0.29333883589782356
221300015550,0.6859581730872961
221300015603,0.546652875391486
221300015605,0.4506847908986116
221300015754,0.43360988523764105
221300015842,0.5646152878291015
221300015880,0.6079989768904945
221300015890,0.41837938091677834
221300015953,0.1565139093334878
221300015986,0.25677590715425685
221300015998,0.26579448457928206
221300016004,0.17598316647884413
221300016029,0.6054559833699383
221300016115,0.5534911514408547
221300016141,0.17526976119085366
221300016185,0.6854535996351094
221300016192,0.6498394210875258
221300016270,0.45565200369051395
221300016287,0.7060105152459574
221300016323,0.07410868327086371
221300016347,0.10121557096214416
221300016420,0.06497135695131738
221300016532,0.0749360973673455
221300016553,0.06031197298949628
221300016555,0.45705746853892015
221300016612,0.6692691672813232
221300016637,0.3101891313754216
221300016648,0.34948147011483827
221300016653,0.05557766982910448
221300016673,0.4088333461682302
221300016817,0.02459780454175525
221300016828,0.2657157794887645
221300016837,0.3001023711476287
221300016843,0.8201951529137499
221300016859,0.2144624357448636
221300016887,0.5981235720223267
221300016905,0.2595749780179357
221300017052,0.3930838649339557
221300017061,0.07046712693027288
221300017095,0.8140849305271873
221300017153,0.37831980084889155
221300017175,0.08011889425388087
221300017220,0.7456741546743986
221300017231,0.1281052231110601
221300017307,0.8369977599944156
221300017315,0.2930401267073045
221300017318,0.07940589674476546
221300017345,0.12231447862224222
221300017357,0.33306104800866737
221300017386,0.6547911923157992
221300017392,0.6846910096422586
221300017402,0.5165637650018252
221300017404,0.6549009175370293
221300017417,0.33094398120694574
221300017420,0.4342066680085791
221300017464,0.22277383182687285
221300017528,0.08065410018815769
221300017535,0.7719967702347527
221300017565,0.33128353057352466
221300017571,0.5814786080142592
221300017643,0.14548431482478466
221300017706,0.07213116493465789
221300017717,0.24261970891566748
221300017746,0.19049282579194687
221300017756,0.6961797043074691
221300017773,0.4774562927868097
221300017790,0.3922668169009326
221300017886,0.07013570306387737
221300017999,0.54520478039471
221300018003,0.6114084617172515
221300018006,0.10500062926493448
221300018069,0.18803569709719914
221300018113,0.8795523386469444
221300018120,0.3088797530647542
221300018165,0.825438800022549
221300018226,0.664196844195656
221300018249,0.5603648280226818
221300018305,0.26786148234046503
221300018318,0.38236744041569487
221300018365,0.3816181709472831
221300018398,0.027047345683012224
221300018404,0.5982734287608638
221300018408,0.6924425077592941
221300018501,0.7108349849883245
221300018517,0.19849519604529214
221300018560,0.5620918920214287
221300018586,0.6463426175175156
221300018598,0.5454359144230192
221300018757,0.5077823703928147
221300018817,0.7081564324433689
221300018901,0.6654170032426929
221300018902,0.4630945110418918
221300018918,0.07613371417692916
221300018935,0.0520070045016948
221300018990,0.2822485672036093
221300019064,0.6428515956456216
221300019110,0.36052108498541197
221300019118,0.11015491303757412
221300019137,0.37360228601881496
221300019152,0.1052832398520574
221300019168,0.35639783883659243
221300019258,0.37232944428356585
221300019282,0.16203328040744797
221300019412,0.021118809412175105
221300019416,0.7898181056550448
221300019432,0.6250101908190195
221300019454,0.7129564613099493
221300019460,0.6120764890157441
221300019487,0.4375678187503846
221300019500,0.15080007056049174
221300019529,0.02774202603737849
221300019612,0.0327365089139363
221300019621,0.7629371822088947
221300019636,0.573397620197308
221300019644,0.7506669907230948
221300019661,0.31498270569924863
221300019666,0.40179824128649233
221300019687,0.5097647759004508
221300019692,0.2306519261539595
221300019728,0.6338328834645285
221300019748,0.5085007504512389
221300019776,0.6761481800171218
221300019813,0.6828924357618152
221300019818,0.590262176934441
221300019899,0.0542730572395245
221300019908,0.4703542271982279
221300019910,0.02723470414850948
221300019946,0.6262635484537085
221300019977,0.3607054668822817
221300019993,0.7580433969632768
221300019997,0.10209164110178873
221300020086,0.12810795067789693
221300020153,0.6087452017680614
221300020246,0.1487193635837087
221300020340,0.5910466712757357
221300020394,0.6093743467084639
221300020402,0.08321272558589851
221300020432,0.6232265566291095
221300020451,0.14323651215558936
221300020455,0.46818806452480854
221300020495,0.13544918696342786
221300020511,0.18660102350958693
221300020534,0.1116181208787743
221300020537,0.4709608525477694
221300020569,0.13029749382290887
221300020712,0.06075144494547619
221300020748,0.7410357574565297
221300020799,0.5592487317102435
221300020817,0.047914122061614196
221300020859,0.454131137288898
221300020893,0.162882790711184
221300020931,0.6417031562798431
221300020936,0.1531484661437718
221300020977,0.7357777830015235
221300020982,0.4963884635469415
221300021079,0.06387539424235643
221300021171,0.2270807507609988
221300021258,0.6938515364148704
221300021304,0.22731190521513955
221300021409,0.8256385477866034
221300021435,0.1760495448058981
221300021476,0.6047482221967779
221300021506,0.20739099439533196
221300021530,0.20975541183380578
221300021603,0.22079361998144553
221300021630,0.10381445992675499
221300021680,0.32722848635010415
221300021732,0.6238341572023466
221300021743,0.7745087052049351
221300021772,0.5056646105606577
221300021789,0.11012984533371972
221300021817,0.02755114489832526
221300021857,0.42925340318619726
221300021861,0.08010435278208282
221300021891,0.19717573850825051
221300021911,0.6913804140695792
221300021930,0.10226209651142028
221300021964,0.04046958574339866
221300022133,0.8208856311448027
221300022154,0.39473069575343334
221300022163,0.6916662421792903
221300022210,0.7462974360650819
221300022250,0.015953690398811254
221300022282,0.34365889608422057
221300022328,0.6880509786849928
221300022334,0.6898458617746298
221300022339,0.6402228561923944
221300022354,0.45213472647561453
221300022400,0.2988330945599826
221300022414,0.39090366687262873
221300022431,0.29415553911354453
221300022433,0.840634887471328
221300022437,0.19634519644129766
221300022440,0.5852450846810733
221300022453,0.7167399098730126
221300022463,0.4215135948863583
221300022476,0.18106007284860867
221300022484,0.07417765587546761
221300022495,0.014929024204159801
221300022558,0.10139802202095999
221300022562,0.7127195700635238
221300022593,0.04456788344907189
221300022621,0.1660235860640304
221300022683,0.16133251681620117
221300022784,0.08770303131036676
221300022994,0.7211907036704789
221300023045,0.4852338175554888
221300023096,0.1936702020487053
221300023127,0.20326450349582081
221300023143,0.8858154781449807
221300023197,0.6914656029988311
221300023252,0.5075246515289084
221300023290,0.43434450215518916
221300023292,0.013662303581273424
221300023330,0.5982899990437998
221300023365,0.6206529601065793
221300023406,0.5234627171118378
221300023436,0.03243323640886193
221300023519,0.4619822936519105
221300023520,0.6620883845926944
221300023562,0.44058859711493364
221300023581,0.08819045784000502
221300023588,0.650122454488009
221300023727,0.3325473688949967
221300023747,0.6975446270174913
221300023763,0.2997336453339492
221300023788,0.698396648513167
221300023799,0.768138804087629
221300023867,0.46194379296499993
221300023961,0.494987909448935
221300024004,0.2930163601101841
221300024007,0.08101889919757377
221300024062,0.2640789432627007
221300024098,0.8404400360035841
221300024129,0.27464796877076797
221300024133,0.5777539173317414
221300024147,0.4171157221761351
221300024163,0.6162872712252064
221300024200,0.5214586476569669
221300024254,0.33939253039372896
221300024263,0.4716154570866943
221300024360,0.5828588541500842
221300024491,0.8274730282333289
221300024496,0.4693025141570893
221300024508,0.8162843874860907
221300024525,0.21849446575579837
221300024645,0.18017025067230572
221300024663,0.17510075746864445
221300024672,0.03042471130702302
221300024675,0.5407406642698526
221300024748,0.5224382877716682
221300024843,0.491637508674211
221300024853,0.20397089415982844
221300024858,0.25183171969206886
221300024862,0.5876442902631605
221300024868,0.3857586532729194
221300024880,0.7312451429547209
221300024930,0.5220103188506561
221300024952,0.45912773961214426
221300025073,0.5076299010309601
221300025133,0.4722849722958223
221300025140,0.5376946748524217
221300025148,0.592109157116103
221300025160,0.6728203606731199
221300025162,0.5835648691593557
221300025198,0.05025937330440342
221300025262,0.15929240873309508
221300025291,0.09143771932132504
221300025309,0.8546206131717693
221300025365,0.6791419508575788
221300025416,0.8398713269403433
221300025442,0.7486255576759294
221300025448,0.8367050478848703
221300025497,0.014479468787372947
221300025534,0.12061565294526148
221300025555,0.5030740390269165
221300025609,0.08944182595366888
221300025646,0.23522481178431923
221300025702,0.4496787134376843
221300025707,0.15080883413203625
221300025729,0.5212066234367706
221300025743,0.07589520917180353
221300025746,0.7585340124526122
221300025779,0.02897791414332065
221300025905,0.4946984093099349
221300025920,0.17072610116469034
221300026042,0.5355745979914738
221300026063,0.7476571912452474
221300026111,0.5348153248732702
221300026132,0.4728987357054291
221300026133,0.6752257632507728
221300026141,0.027991450526269432
221300026155,0.573001515503948
221300026172,0.1222543793435905
221300026302,0.07542918662635889
221300026334,0.7906335394406329
221300026344,0.07804417185230439
221300026359,0.5006375207142457
221300026402,0.01877245384801349
221300026415,0.5698177203296982
221300026487,0.7245612159329348
221300026510,0.5802930557252943
221300026511,0.5576078281861258
221300026549,0.3297092607911708
221300026591,0.1565429495667949
221300026640,0.5121764746505477
221300026657,0.3031554472521414
221300026682,0.13581359690749803
221300026708,0.2802975096249566
221300026748,0.7659960768591096
221300026750,0.45997504650861837
221300026765,0.6623836572994158
221300026774,0.6736048396366376
221300026788,0.20699485154333322
221300026792,0.03468544136332181
221300026826,0.05852484994581788
221300026828,0.12152969050402099
221300026847,0.6713394203581747
221300026978,0.11468013505800259
221300026984,0.7883886459997317
221300027121,0.6950794703922821
221300027143,0.36800327144659095
221300027159,0.2530582780807912
221300027230,0.7558611684607507
221300027238,0.1783070037443099
221300027243,0.007686089599916342
221300027244,0.033082609419714214
221300027264,0.30065536374668145
221300027320,0.30573882787302364
221300027331,0.09444386989086023
221300027392,0.8689111033968241
221300027440,0.07203079733079912
221300027507,0.38304453658297183
221300027551,0.5580794728359723
221300027560,0.17421805033115176
221300027584,0.7446191512634033
221300027585,0.44240743061876303
221300027594,0.06264869234809133
221300027637,0.35060569291213967
221300027687,0.689622119400691
221300027702,0.4938776182948786
221300027822,0.11747398561016228
221300027832,0.23374386505652084
221300027905,0.08052935107180334
221300027996,0.06231853253570373
221300028001,0.23193619168650426
221300028238,0.611783856240795
221300028273,0.1547575898180589
221300028352,0.10880213025799021
221300028385,0.15157022766007452
221300028389,0.06944613233345803
221300028393,0.7058343400125575
221300028420,0.6557430440287951
221300028471,0.21100966704277144
221300028476,0.4241679472816835
221300028505,0.4691779577504126
221300028512,0.1292959107351441
221300028517,0.054320905829295656
221300028539,0.053570435245315344
221300028541,0.18427277373502193
221300028550,0.11705183522623988
221300028571,0.24089054105978527
221300028587,0.31465941517906304
221300028596,0.7625279959330142
221300028598,0.44563395873412553
221300028616,0.6102453358545938
221300028631,0.02468395907715712
221300028643,0.6891452357828249
221300028648,0.044588670202556024
221300028653,0.3974548318630487
221300028730,0.17790319043746797
221300028736,0.21449506492034517
221300028755,0.6960774740483774
221300028780,0.1307626319521335
221300028869,0.04988260657580207
221300028926,0.5397955210612375
221300028953,0.14252009675263796
221300028957,0.3929137364680825
221300029005,0.051550391586212205
221300029029,0.4374200054373078
221300029092,0.24752673579528253
221300029134,0.8614063419368131
221300029165,0.3733569160854121
221300029234,0.2263161207478187
221300029302,0.27469364945878605
221300029303,0.6135754292891118
221300029342,0.19886567876887334
221300029387,0.5619855459151337
221300029400,0.39271822406378853
221300029451,0.7629718968446809
221300029466,0.29215316907388095
221300029496,0.5926322967606459
221300029531,0.4700585174519791
221300029532,0.09473434225292014
221300029570,0.6822846114825916
221300029572,0.0855594948750729
221300029584,0.14471572079542944
221300029602,0.030909434968248002
221300029627,0.6888094602545746
221300029705,0.6237016051866566
221300029734,0.7318784220481308
221300029755,0.23095599574354497
221300029841,0.8062391991004514
221300029852,0.17786919929425538
221300029889,0.06836126492982085
221300029978,0.24928179382357452
221300029993,0.05401638185384231
221300030018,0.43165031227734796
221300030024,0.07532975425666281
221300030084,0.5292370059102274
221300030160,0.5905520793412663
221300030245,0.6083793353135042
221300030248,0.3660207963334638
221300030307,0.25285371570140425
221300030337,0.046778881209806444
221300030358,0.6736104316682544
221300030372,0.6395926558331109
221300030379,0.586333097684799
221300030468,0.368445604315636
221300030478,0.12318152795670434
221300030484,0.5529614083560266
221300030822,0.11210845159034705
221300030886,0.3634254559407424
221300031013,0.5522846109234029
221300031022,0.055645802984380974
221300031132,0.18921547532428615
221300031159,0.33040673444429003
221300031187,0.6957566441139964
221300031228,0.4410669434655305
221300031316,0.3655896228780304
221300031343,0.3877995602822647
221300031346,0.04017413652288369
221300031358,0.39179278638206905
221300031397,0.44905434923252713
221300031441,0.7513239056045321
221300031446,0.5054016571384948
221300031475,0.47761908753100685
221300031528,0.2616928636471622
221300031556,0.60628780085408
221300031562,0.04390561810040097
221300031565,0.8333233284446074
221300031590,0.5165639268790535
221300031751,0.06633674582134962
221300031779,0.46003922064507946
221300031838,0.1781608208089468
221300031842,0.10098712349261332
221300031888,0.7242295858767102
221300031911,0.6176248597173436
221300031944,0.5238926673241651
221300031973,0.03350661060606672
221300031982,0.0842302104200246
221300032021,0.08201744513400197
221300032024,0.8523731507625212
221300032072,0.12511570385241993
221300032137,0.15767639016638757
221300032148,0.776108397166099
221300032235,0.2827704909848908
221300032298,0.7352847582956005
221300032351,0.6874659867924031
221300032390,0.0894364212564488
221300032428,0.13534489436984473
221300032491,0.19884868762123795
221300032517,0.4432122713503864
221300032538,0.32619169392951874
221300032541,0.3132732671257735
221300032547,0.09758932156795011
221300032581,0.5467576663323661
221300032620,0.7261385593181438
221300032659,0.08942778946647377
221300032787,0.7685475810686239
221300032793,0.76756904626982
221300032849,0.7261764900237077
221300032851,0.6443636259947446
221300032868,0.20089496849100708
221300032882,0.6716931277333462
221300032935,0.03205890936828281
221300032966,0.03781597330743728
221300032969,0.5032905733093413
221300033024,0.2920780431743676
221300033117,0.1879889856366493
221300033139,0.4090832266763957
221300033162,0.3684473617880138
221300033164,0.5686653184428858
221300033188,0.08824284629718858
221300033269,0.6000495878734804
221300033311,0.738428614772233
221300033353,0.0607441632229465
221300033385,0.7356247481626075
221300033441,0.5661216805497413
221300033442,0.28052745973069787
221300033468,0.19349034910205645
221300033472,0.6617744292620534
221300033481,0.47375674287965747
221300033485,0.8150514471348713
221300033499,0.0835254931548741
221300033507,0.09725461722160943
221300033524,0.134193631724255
221300033529,0.535165717091307
221300033533,0.050402893937564364
221300033637,0.776586167575281
221300033650,0.563342921991284
221300033653,0.6699726697976116
221300033679,0.8076293257224448
221300033680,0.07868800605517849
221300033718,0.01852824571462369
221300033729,0.3647087817742608
221300033757,0.7184743380991897
221300033818,0.5045390940136599
221300033848,0.14029127249960427
221300033857,0.5790064884156919
221300033875,0.09835678366396172
221300033891,0.4111016570298141
221300033904,0.4594675627518258
221300033993,0.6260385898749447
221300034059,0.5277680908145291
221300034070,0.6473934194475867
221300034079,0.5322911511079098
221300034203,0.018346939672010506
221300034220,0.15533417770801292
221300034241,0.1463504805790202
221300034261,0.24847453393032665
221300034279,0.28320739545008305
221300034413,0.10438106213189263
221300034440,0.39710327527383793
221300034458,0.17161319878140277
221300034507,0.6185112979936072
221300034518,0.17149468412879731
221300034656,0.6283028489064376
221300034657,0.47988055005974034
221300034712,0.06641798520811665
221300034830,0.03545110704963758
221300034907,0.16733434735156855
221300034943,0.663113145425066
221300034970,0.24626381915478288
221300034996,0.18432377179027598
221300035023,0.39501571501091953
221300035044,0.8151685330418257
221300035054,0.05034079044193023
221300035058,0.528980905111907
221300035082,0.49580490311374026
221300035153,0.3924462799533366
221300035352,0.812015069637393
221300035381,0.5444449265945048
221300035454,0.8030442980955389
221300035503,0.42118324781960725
221300035527,0.5708027962502237
221300035530,0.29394269029388803
221300035538,0.4633353988815659
221300035594,0.060697667166692164
221300035634,0.11579517841990174
221300035639,0.6447324431099954
221300035658,0.6544082549351029
221300035665,0.7063209034026282
221300035676,0.22897423863972483
221300035696,0.11921152622227756
221300035743,0.7042753862649845
221300035759,0.1618854893261348
