Id,probabilidade_churn
221300003549,0.5070910937436602
221300003558,0.1345840868843361
221300003620,0.2017325893126944
221300003623,0.6246080253910289
221300003630,0.4620784420648424
221300003646,0.5424652158882972
221300003655,0.36834434868181076
221300003700,0.14202718687159102
221300003702,0.12171545378808908
221300003720,0.287673752197604
221300003748,0.17680614713614307
221300003751,0.5375354574015769
221300003909,0.7324097252437939
221300003917,0.554238891388426
221300003938,0.120576049735588
221300003951,0.6105985403945456
221300004020,0.16173897291510791
221300004096,0.4469644069663428
221300004105,0.1511380014194576
221300004178,0.6063109128823734
221300004256,0.2538673959514351
221300004257,0.6569784143767486
221300004379,0.28715069610705724
221300004438,0.5715393612289686
221300004444,0.5614221945403631
221300004504,0.11359432690950107
221300004515,0.15117495287365723
221300004573,0.19791455784893658
221300004610,0.7369512130880874
221300004624,0.22823793545702112
221300004626,0.10348701616129342
221300004630,0.1409966474221105
221300004633,0.6813031166631404
221300004653,0.41866755145213336
221300004712,0.12145895691062003
221300004861,0.3438402848260316
221300004898,0.7350817832336117
221300004980,0.5506999683191188
221300004995,0.6944206832219822
221300005002,0.13935837497507741
221300005082,0.23554170736747926
221300005087,0.3051186018449407
221300005114,0.5341073673550085
221300005116,0.7111331883615599
221300005132,0.421162662716982
221300005136,0.16384803375535473
221300005158,0.103624630353543
221300005250,0.15424164709186203
221300005263,0.15190401238263726
221300005304,0.15830373021125305
221300005427,0.10570556740079956
221300005435,0.09837147817224
221300005530,0.13301090208942215
221300005552,0.6136553802362897
221300005597,0.3847962071015295
221300005612,0.6005349442324585
221300005760,0.5672758224601474
221300005885,0.5435099622164339
221300005887,0.2578600769551679
221300005890,0.5768163603961172
221300005893,0.20561202620572147
221300005937,0.6305823544231609
221300005978,0.7326377334399876
221300005979,0.7738630572355626
221300005981,0.7154674351904194
221300005989,0.7201254478748873
221300006044,0.6171333698386593
221300006050,0.136372492635539
221300006059,0.23087958870194736
221300006063,0.1651416778111524
221300006103,0.1440326002984021
221300006116,0.6356450531492144
221300006164,0.5415380178206975
221300006166,0.1180723301381687
221300006170,0.19949861562922147
221300006186,0.2927795965207222
221300006248,0.5822067620681214
221300006326,0.5001385713947847
221300006363,0.1470804285358865
221300006388,0.5509937576954756
221300006403,0.7089450298685341
221300006420,0.15321326956630696
221300006439,0.441608244369847
221300006577,0.61715589050031
221300006593,0.1919374740656127
221300006610,0.10860219378259275
221300006619,0.6707636736749083
221300006630,0.37030204664885824
221300006658,0.737193523861936
221300006766,0.6108991685850738
221300006777,0.10973065725944477
221300006784,0.6220571783072137
221300006792,0.3896989224304279
221300006883,0.5173064025996618
221300006902,0.48974486257513594
221300006934,0.6664991844878592
221300007016,0.5254579861569717
221300007080,0.42632246153378206
221300007104,0.2600631090550712
221300007198,0.5411020462746936
221300007301,0.7048165873176844
221300007309,0.6370493812703425
221300007348,0.7468355614594208
221300007389,0.47159361763913116
221300007413,0.5513494045495311
221300007424,0.17593060111434
221300007440,0.10607574334132289
221300007510,0.5005910215889049
221300007521,0.1113738082401449
221300007616,0.11957286044765233
221300007700,0.10936593044943992
221300007701,0.5603451779116707
221300007727,0.22879106093930576
221300007764,0.19396643564325433
221300007785,0.3585715538910507
221300007791,0.6163356191858687
221300007803,0.2490095282820418
221300007827,0.5758039810616151
221300007866,0.25059124968588875
221300007886,0.16251349094304854
221300007920,0.6007533422809688
221300007937,0.22317587658214083
221300007982,0.16955071392412457
221300007986,0.13023168755599712
221300008014,0.3574775224336385
221300008069,0.5649236868946763
221300008084,0.3024560539585104
221300008151,0.1351606613619042
221300008152,0.14563242629413353
221300008166,0.43045405448387725
221300008170,0.6439498753924472
221300008197,0.10663759220278651
221300008215,0.6324465112756417
221300008222,0.7300647026076286
221300008276,0.1807740756654497
221300008356,0.0959814269321034
221300008358,0.24723110040166515
221300008392,0.5830094222532666
221300008394,0.30846654146256947
221300008401,0.6258787676780527
221300008410,0.23662622847049467
221300008454,0.4850422659791236
221300008459,0.6930809355587026
221300008487,0.16949273134169937
221300008499,0.16218368926642804
221300008507,0.250236115017509
221300008525,0.0878852343760491
221300008551,0.504858921764797
221300008576,0.37142193301285686
221300008594,0.6054847181811119
221300008609,0.2326699420298728
221300008628,0.6214614684941845
221300008654,0.13054530075734447
221300008660,0.13042196835544537
221300008719,0.3391173016679413
221300008747,0.5392616450693942
221300008832,0.5713126379131616
221300008838,0.768346996274405
221300008896,0.11973161774030275
221300008910,0.3129458032480518
221300008959,0.32596566009626743
221300008998,0.39483229711888557
221300009034,0.14733136544861095
221300009056,0.19858352233939155
221300009070,0.7788554737894551
221300009133,0.6938413310793612
221300009205,0.5042906789762742
221300009213,0.15579775816605754
221300009234,0.20437693341195856
221300009239,0.5849866262145799
221300009300,0.6174302512898553
221300009343,0.6016448126806819
221300009366,0.18136907543556813
221300009479,0.1027386206125453
221300009532,0.2317564014213606
221300009548,0.1306041981440856
221300009583,0.34285000339441746
221300009584,0.5396581298438606
221300009588,0.14652630605486044
221300009659,0.4864862245742737
221300009660,0.6161055604138527
221300009704,0.6288644132068724
221300009707,0.7287349597103979
221300009737,0.33062530668885765
221300009754,0.7243852325082158
221300009799,0.2943100256356675
221300010034,0.25123550497962766
221300010056,0.37816870210056086
221300010059,0.11927602630158478
221300010104,0.12637038549622823
221300010113,0.12564202789824694
221300010177,0.19497578809815638
221300010185,0.5190630030029837
221300010225,0.6539384328910232
221300010260,0.5695002403396939
221300010270,0.7399183675813525
221300010297,0.10501771145711035
221300010303,0.09455718941952759
221300010321,0.13040815290072866
221300010342,0.135781351771466
221300010494,0.5079131076307671
221300010511,0.4794730241966697
221300010531,0.36547512987271374
221300010538,0.7423644187125328
221300010581,0.4922595092478876
221300010620,0.6174883693235707
221300010672,0.1476491642851496
221300010674,0.42923509742537314
221300010680,0.525966228371005
221300010717,0.5450680062425003
221300010736,0.5558612941923856
221300010810,0.5026806463060742
221300010897,0.6681646106083136
221300010907,0.6544259152474271
221300010941,0.5901559927551798
221300010970,0.38634221956103987
221300010974,0.4359878349843473
221300010993,0.1301387366574681
221300011000,0.47557281946455204
221300011005,0.5641144614569837
221300011011,0.4969244222888265
221300011018,0.3083654903407231
221300011020,0.566196222010664
221300011145,0.2615613614392964
221300011147,0.715822332017648
221300011150,0.5364658014490802
221300011171,0.5650300863268936
221300011190,0.10474445784090827
221300011194,0.5861901306193932
221300011239,0.12015248729213919
221300011260,0.19435885748010853
221300011341,0.15906258041083352
221300011348,0.6555557210129003
221300011417,0.5993522016680294
221300011495,0.5973016713943206
221300011527,0.17269374139239782
221300011586,0.5688969967465447
221300011593,0.5799531611481341
221300011617,0.5898133244349584
221300011651,0.11613033138507432
221300011754,0.19298018553522758
221300011783,0.3635027673254343
221300011785,0.3713135638828928
221300011791,0.609995283735495
221300011812,0.11449480395083214
221300011836,0.7288816229261351
221300011932,0.24649780228546717
221300011957,0.5705996198256117
221300012058,0.2927795799578677
221300012134,0.5741158453454521
221300012207,0.7191246496420033
221300012249,0.12967872371992203
221300012271,0.12974812667355942
221300012318,0.1657998102746053
221300012378,0.6422972624135072
221300012403,0.6119568805620402
221300012425,0.11246095548761774
221300012522,0.15528218422116782
221300012530,0.1918707653565626
221300012540,0.33166682882618387
221300012577,0.14055496791723562
221300012620,0.12660861488301706
221300012737,0.4163118709778804
221300012748,0.2588526315767937
221300012766,0.13890247760834315
221300012800,0.14416526446148825
221300012824,0.14520559666083552
221300012850,0.3261458577042555
221300012863,0.13850031967054235
221300012872,0.5229644382061198
221300012927,0.621437775918816
221300013007,0.15787267791677492
221300013015,0.7360940436813903
221300013030,0.17495778708264673
221300013062,0.26210058079206083
221300013072,0.21977480428541704
221300013090,0.5066960696332741
221300013120,0.4155064740627046
221300013168,0.5284124953088227
221300013176,0.5109702130318536
221300013204,0.7605168958012218
221300013206,0.15591713951342243
221300013208,0.17857418834989114
221300013252,0.15310797553717637
221300013330,0.7114163524534769
221300013349,0.5929743521108756
221300013387,0.6270288877056189
221300013429,0.1876721121540104
221300013449,0.15520902650176666
221300013464,0.663180108838762
221300013507,0.6713942450726813
221300013599,0.1269571608908521
221300013630,0.5769350367235971
221300013640,0.22473782549612611
221300013646,0.5523768471981796
221300013685,0.21948096739575396
221300013772,0.551365282654256
221300013775,0.20627420792763737
221300013836,0.14488906382025157
221300013870,0.10768483543004952
221300013911,0.45782022703846204
221300013916,0.32872296220591474
221300014074,0.5938103732328803
221300014128,0.18194279466661098
221300014138,0.186140823805688
221300014161,0.74707286715072
221300014179,0.45980209694188917
221300014199,0.31209361428583726
221300014241,0.5906879617505774
221300014265,0.5804091412566805
221300014366,0.5716518236561257
221300014376,0.41280914052890977
221300014381,0.47692338531043454
221300014433,0.138322428127773
221300014507,0.6431880633969986
221300014522,0.6191786620539503
221300014555,0.305719370907532
221300014607,0.5827548167776514
221300014611,0.3637307115150092
221300014633,0.1288444776111321
221300014658,0.6329822157772361
221300014663,0.41065998192795555
221300014669,0.5298035794844673
221300014682,0.535630066192262
221300014690,0.5355689564238033
221300014701,0.40875826774957585
221300014759,0.4132468544840169
221300014854,0.5708245901639774
221300014871,0.27160813584359517
221300014888,0.5342435830295875
221300014931,0.48132974174278303
221300014942,0.16926834230704477
221300014982,0.2290802523402689
221300015089,0.6713203803782904
221300015123,0.5965347795061197
221300015130,0.2823613071844164
221300015151,0.3870803468334697
221300015167,0.21018485772063106
221300015187,0.4917574606281252
221300015207,0.4635907401187826
221300015215,0.26901938312455775
221300015239,0.7712872467207333
221300015286,0.20129863713486199
221300015384,0.1480778159374095
221300015448,0.28315132658232645
221300015451,0.6647971215608492
221300015471,0.605570068947484
221300015501,0.19480114908024176
221300015517,0.38204907567980056
221300015521,0.5583351948586529
221300015541,0.33163913417053625
221300015550,0.6961755827175424
221300015603,0.3936782410193562
221300015605,0.3556623101892859
221300015754,0.2723273613324275
221300015842,0.5711137856604107
221300015880,0.5543275591648389
221300015890,0.3999975210000318
221300015953,0.15500711434973116
221300015986,0.3715240646460555
221300015998,0.14896179458914866
221300016004,0.21107169009335347
221300016029,0.6104215772634378
221300016115,0.5651617118965511
221300016141,0.16307396524118953
221300016185,0.5560002264269123
221300016192,0.6774602466963752
221300016270,0.5126839320277019
221300016287,0.6841868124703528
221300016323,0.12433016448648716
221300016347,0.1433174606454544
221300016420,0.13273353885852204
221300016532,0.14570782663270715
221300016553,0.13042051841187455
221300016555,0.27899799623507826
221300016612,0.5727928716114106
221300016637,0.1943311998450349
221300016648,0.19068058625489864
221300016653,0.11644263795692154
221300016673,0.2665547251597704
221300016817,0.10003250241651838
221300016828,0.29932118823240916
221300016837,0.27554733073360604
221300016843,0.742615996811044
221300016859,0.2197193076043298
221300016887,0.6074886407060291
221300016905,0.20435146637359605
221300017052,0.502848956583857
221300017061,0.18002226750846104
221300017095,0.7242294534329395
221300017153,0.2767766755254667
221300017175,0.13970476717768443
221300017220,0.6695952908231478
221300017231,0.1306295761095055
221300017307,0.667834659538574
221300017315,0.2980555175397817
221300017318,0.18648931351264636
221300017345,0.12600977891409124
221300017357,0.23192984140818526
221300017386,0.6051281089907684
221300017392,0.5609368387971122
221300017402,0.46616920640630777
221300017404,0.5136694243801847
221300017417,0.3262976036241687
221300017420,0.45983297289369796
221300017464,0.13754099677230558
221300017528,0.1243567242664155
221300017535,0.6568721152360147
221300017565,0.26972327442164024
221300017571,0.38074519164138837
221300017643,0.21306404287799002
221300017706,0.13133312614389914
221300017717,0.41687661845527646
221300017746,0.15589869464358752
221300017756,0.5827086414035717
221300017773,0.5970246222573823
221300017790,0.3870529190275634
221300017886,0.1250112248521776
221300017999,0.5457272087047369
221300018003,0.617565353640355
221300018006,0.23289838171217603
221300018069,0.14664551144540294
221300018113,0.752514672734288
221300018120,0.2362386431481837
221300018165,0.7455689907544675
221300018226,0.6061327705293512
221300018249,0.5300481295033428
221300018305,0.18383389829332358
221300018318,0.32709558679044914
221300018365,0.28724043278304523
221300018398,0.10980155736110273
221300018404,0.5825817354945866
221300018408,0.6303010611167562
221300018501,0.6788086148160394
221300018517,0.13380843235930745
221300018560,0.589422715896432
221300018586,0.5715234156207145
221300018598,0.5025999570696519
221300018757,0.3434089844851524
221300018817,0.699419956020219
221300018901,0.5541552457160255
221300018902,0.45303871162181936
221300018918,0.09916238576625776
221300018935,0.1238496774629854
221300018990,0.15922758042072413
221300019064,0.532364239656136
221300019110,0.4605280689264318
221300019118,0.2109899459242694
221300019137,0.4283410710788302
221300019152,0.1437942562422681
221300019168,0.258648521339553
221300019258,0.3311854176816505
221300019282,0.13201712181978575
221300019412,0.10125647479021654
221300019416,0.6592457795119244
221300019432,0.5991999893263588
221300019454,0.6649201391923333
221300019460,0.587041343201748
221300019487,0.1556534370203996
221300019500,0.20005424767834976
221300019529,0.16628115810412222
221300019612,0.13446724942469154
221300019621,0.6199652435936194
221300019636,0.5617181171523415
221300019644,0.5941284985214971
221300019661,0.1964492781722538
221300019666,0.35825980569300436
221300019687,0.2781951504541151
221300019692,0.17613894451001563
221300019728,0.5950122940444357
221300019748,0.5050252961715833
221300019776,0.6141516979116525
221300019813,0.6656674109445773
221300019818,0.5770095629117294
221300019899,0.10340372857282283
221300019908,0.5469114553718359
221300019910,0.11217240824206273
221300019946,0.6078435713770632
221300019977,0.43841278434163966
221300019993,0.719985658635423
221300019997,0.180134548160508
221300020086,0.10091258758797046
221300020153,0.5876134442571127
221300020246,0.14131745279198507
221300020340,0.5641977174583849
221300020394,0.29207362271489073
221300020402,0.19377648404804912
221300020432,0.6488825174458769
221300020451,0.14351761844601726
221300020455,0.5278547318785893
221300020495,0.1337945358505163
221300020511,0.24570034230328644
221300020534,0.17132170025897464
221300020537,0.5306849670656454
221300020569,0.13908144549615864
221300020712,0.13622890254312373
221300020748,0.7091652991390972
221300020799,0.31134943024651407
221300020817,0.1006609673596545
221300020859,0.4915715711204399
221300020893,0.2032665764664869
221300020931,0.45332890273719995
221300020936,0.18638167291414484
221300020977,0.6342393527310557
221300020982,0.549302959852596
221300021079,0.14341441970988036
221300021171,0.20006910375984507
221300021258,0.4567298817278039
221300021304,0.15479162981846176
221300021409,0.7239794174596427
221300021435,0.12801009293330098
221300021476,0.5456466385468666
221300021506,0.13616413702378663
221300021530,0.21330380790597192
221300021603,0.19909897664886436
221300021630,0.11655023562999799
221300021680,0.23755683712906753
221300021732,0.5539693957074872
221300021743,0.7038183956706019
221300021772,0.5546836197304085
221300021789,0.16985869139305002
221300021817,0.11103816610164496
221300021857,0.47811371835845734
221300021861,0.12126084380403805
221300021891,0.14261581279220947
221300021911,0.6961640624770884
221300021930,0.14061789025847085
221300021964,0.11775242884295774
221300022133,0.6837946052077557
221300022154,0.31260537716688935
221300022163,0.5782652591578873
221300022210,0.6835716526624822
221300022250,0.10658052658261519
221300022282,0.25796519400905066
221300022328,0.5508642105105088
221300022334,0.6859196809981649
221300022339,0.5600067758890207
221300022354,0.3700609380391995
221300022400,0.20318791632289404
221300022414,0.4657978555906651
221300022431,0.2522561041942352
221300022433,0.7476844725770605
221300022437,0.17723150210301858
221300022440,0.45755997532022485
221300022453,0.6566394849829358
221300022463,0.2344002755022426
221300022476,0.1262480731388618
221300022484,0.13546327072431757
221300022495,0.10410320995882168
221300022558,0.16429573141632992
221300022562,0.6042953482185323
221300022593,0.14645319264940596
221300022621,0.1700697821395694
221300022683,0.15479138745790644
221300022784,0.15300596772156755
221300022994,0.7083917206340923
221300023045,0.3741509190045211
221300023096,0.35465935363071766
221300023127,0.1628686087021239
221300023143,0.7890675106566356
221300023197,0.6579556997007624
221300023252,0.5864879185646485
221300023290,0.4630756853617719
221300023292,0.10915045524112607
221300023330,0.527005250004736
221300023365,0.5831354204615088
221300023406,0.5273704776065955
221300023436,0.10346704704742397
221300023519,0.3260514130362956
221300023520,0.5699239281373769
221300023562,0.3629321540847711
221300023581,0.12152268937654476
221300023588,0.6216332316808568
221300023727,0.18540878795564084
221300023747,0.60263637502573
221300023763,0.22870939116936642
221300023788,0.5847111038290859
221300023799,0.6244439635267494
221300023867,0.45460300819849825
221300023961,0.5946639221310401
221300024004,0.23736697898772818
221300024007,0.10474952702840329
221300024062,0.38890301547887984
221300024098,0.7686719925969824
221300024129,0.2321109956030213
221300024133,0.5668533499463416
221300024147,0.33681240183946054
221300024163,0.6354383185873183
221300024200,0.5678372726548607
221300024254,0.3016932891878823
221300024263,0.44796496352852594
221300024360,0.5662612938276101
221300024491,0.6968227028874565
221300024496,0.3833906550553787
221300024508,0.716951120537312
221300024525,0.1681080175959064
221300024645,0.15309227459304883
221300024663,0.20923317485553403
221300024672,0.10612823178506477
221300024675,0.4704492836991619
221300024748,0.3690979949404159
221300024843,0.3733584186261813
221300024853,0.19658674161635503
221300024858,0.2811684150396938
221300024862,0.39710866631869113
221300024868,0.4821288005787605
221300024880,0.6373613292388232
221300024930,0.5855850307390837
221300024952,0.5026241883313189
221300025073,0.24547400873355524
221300025133,0.48766254467541054
221300025140,0.39588541081819095
221300025148,0.5330873931987257
221300025160,0.6689090893514673
221300025162,0.5781339471425011
221300025198,0.08157697431831402
221300025262,0.14741743494424642
221300025291,0.11189786431396684
221300025309,0.7679048210635904
221300025365,0.6077188411465761
221300025416,0.7488877030166512
221300025442,0.7007425302177073
221300025448,0.744237439775433
221300025497,0.08197619127192113
221300025534,0.12517151265355855
221300025555,0.5795135020370125
221300025609,0.13015783074707574
221300025646,0.2447545000486517
221300025702,0.38881771851508296
221300025707,0.1532272695930552
221300025729,0.34481492492665217
221300025743,0.11857288954901773
221300025746,0.5845837734921038
221300025779,0.138098207368886
221300025905,0.5299483787183142
221300025920,0.15626531693653464
221300026042,0.43223434637442393
221300026063,0.6470344424731689
221300026111,0.4319663528403488
221300026132,0.3433542430766003
221300026133,0.6092023516588231
221300026141,0.09554664650831289
221300026155,0.6145188042540461
221300026172,0.15188504259275168
221300026302,0.15313416168269886
221300026334,0.6590233494138591
221300026344,0.12506906661214856
221300026359,0.5361015124093175
221300026402,0.09563713165231297
221300026415,0.5632828531620746
221300026487,0.6031639257898372
221300026510,0.4963249956924036
221300026511,0.5485464787272233
221300026549,0.4291584127284432
221300026591,0.20482272127360707
221300026640,0.3852435408559791
221300026657,0.3642909539893259
221300026682,0.12167376000305229
221300026708,0.2688112500314348
221300026748,0.6713808106590297
221300026750,0.3739338138430274
221300026765,0.6247834501416439
221300026774,0.6270996667571642
221300026788,0.1528942652471468
221300026792,0.11726802489407276
221300026826,0.1423104334307355
221300026828,0.12942327439452095
221300026847,0.6087752698194732
221300026978,0.11338262648640267
221300026984,0.7248277381349393
221300027121,0.5750501339046274
221300027143,0.32072189132951545
221300027159,0.20985727250121233
221300027230,0.5452351289917887
221300027238,0.17986037910098882
221300027243,0.10925892658137154
221300027244,0.11961291030555096
221300027264,0.3543344184446287
221300027320,0.16057103384440682
221300027331,0.14086967146791504
221300027392,0.7473503995341384
221300027440,0.15021082774498973
221300027507,0.19937107574359553
221300027551,0.48261052078973765
221300027560,0.1984133378772854
221300027584,0.6383217781998145
221300027585,0.44869043528776514
221300027594,0.1011278886171224
221300027637,0.482954982587812
221300027687,0.6430950460173736
221300027702,0.28197122094463734
221300027822,0.11057281018749822
221300027832,0.1733435054676381
221300027905,0.11639797968213866
221300027996,0.11027419557616826
221300028001,0.22807517715030798
221300028238,0.5830889184467385
221300028273,0.16102630470819088
221300028352,0.14376991057777386
221300028385,0.13490386786019293
221300028389,0.1818724782717616
221300028393,0.6709078898490363
221300028420,0.6143570389586123
221300028471,0.20696670457879718
221300028476,0.39452883494604285
221300028505,0.5347454291885011
221300028512,0.11544790097695473
221300028517,0.15829806151154757
221300028539,0.09840552606870215
221300028541,0.19233245932786888
221300028550,0.10940686347197562
221300028571,0.423246438272701
221300028587,0.37231988347823886
221300028596,0.6540097815704193
221300028598,0.3165955261319022
221300028616,0.5723139210012212
221300028631,0.11850117475578859
221300028643,0.5839362956324042
221300028648,0.1436945782988803
221300028653,0.49784963081686534
221300028730,0.18655746568028636
221300028736,0.151659189067277
221300028755,0.6555564689552251
221300028780,0.1570086334163354
221300028869,0.13070638716238497
221300028926,0.5754365625244795
221300028953,0.1460224306810327
221300028957,0.38162296694115583
221300029005,0.12371144132095979
221300029029,0.28808016556878396
221300029092,0.20971369596317196
221300029134,0.7372434043098844
221300029165,0.24363580274069657
221300029234,0.13615926241660262
221300029302,0.49716678118045493
221300029303,0.6112826340870959
221300029342,0.1473721884263331
221300029387,0.5814064024434088
221300029400,0.4988087965212117
221300029451,0.6362624199695415
221300029466,0.3446311649368838
221300029496,0.5956840888352634
221300029531,0.5232239794739564
221300029532,0.11619371731833045
221300029570,0.613853790763807
221300029572,0.1738316730277666
221300029584,0.20454789265958884
221300029602,0.12429765440738905
221300029627,0.6547811013326255
221300029705,0.5848991720553979
221300029734,0.6548268368687297
221300029755,0.1673524894962081
221300029841,0.7212521915942542
221300029852,0.21601162893136602
221300029889,0.14726402336983127
221300029978,0.2073264246190557
221300029993,0.1164861153744143
221300030018,0.36372007292246045
221300030024,0.11929369273969553
221300030084,0.4976825798801586
221300030160,0.5378184204966513
221300030245,0.5745577812487636
221300030248,0.40871929283711694
221300030307,0.3288352107660209
221300030337,0.09764948185097397
221300030358,0.5933706114801321
221300030372,0.6357879706778032
221300030379,0.541641411435255
221300030468,0.4247630425497485
221300030478,0.12075083688557574
221300030484,0.544486218285431
221300030822,0.14465198137260205
221300030886,0.17307645956260528
221300031013,0.5368756808164968
221300031022,0.14498741376662064
221300031132,0.20803327791663823
221300031159,0.4392789591840869
221300031187,0.5753435057791628
221300031228,0.3559346826199963
221300031316,0.5513775694419447
221300031343,0.307618245890889
221300031346,0.09312145803020604
221300031358,0.21232148229959585
221300031397,0.3530441726165982
221300031441,0.664642151883988
221300031446,0.5142323097181531
221300031475,0.38706906208279335
221300031528,0.15504709749940243
221300031556,0.5319690302212903
221300031562,0.14415026536735911
221300031565,0.5604652145456781
221300031590,0.3805764899932129
221300031751,0.13779215842662731
221300031779,0.3561670950694723
221300031838,0.2429446308818635
221300031842,0.14505978483280288
221300031888,0.6809720373409192
221300031911,0.5995155240125504
221300031944,0.5327578709883635
221300031973,0.09457260636321979
221300031982,0.10412895205282571
221300032021,0.1296253878607552
221300032024,0.7136442676411707
221300032072,0.17996425332077737
221300032137,0.1702381703251612
221300032148,0.6554047081359388
221300032235,0.39677256218718576
221300032298,0.6678372626353444
221300032351,0.5752897847373615
221300032390,0.14981544006774064
221300032428,0.13880076684683496
221300032491,0.16753644690290798
221300032517,0.34881624153468327
221300032538,0.19530174432178818
221300032541,0.4110428852260904
221300032547,0.10808377776146787
221300032581,0.5804718787333966
221300032620,0.677002711850885
221300032659,0.16208269047715476
221300032787,0.6538240848672793
221300032793,0.6855546418072982
221300032849,0.625897424327431
221300032851,0.6328860650169811
221300032868,0.16695673784808496
221300032882,0.6501422986562244
221300032935,0.12322624667219813
221300032966,0.09824960333083813
221300032969,0.5823293261614793
221300033024,0.2236412682580716
221300033117,0.12610009691045793
221300033139,0.2589413553446235
221300033162,0.4714450307712134
221300033164,0.6014554279062138
221300033188,0.20582890439898005
221300033269,0.5407828916716227
221300033311,0.6575345956714024
221300033353,0.12063118183907152
221300033385,0.6948598561284877
221300033441,0.4896701967291191
221300033442,0.19431476671280964
221300033468,0.22872420439587252
221300033472,0.585930329267595
221300033481,0.3789265519422591
221300033485,0.7581117337625414
221300033499,0.14748869235381684
221300033507,0.13723899992131022
221300033524,0.14056438218011807
221300033529,0.5687218868643906
221300033533,0.10599475197940207
221300033637,0.742083579607302
221300033650,0.5867813871526888
221300033653,0.6381227554154393
221300033679,0.6735614617816167
221300033680,0.1369865769150236
221300033718,0.08101986887905835
221300033729,0.44174963476763024
221300033757,0.46476361897210094
221300033818,0.4983300266701108
221300033848,0.22741629816002112
221300033857,0.5314468921157096
221300033875,0.17399668381430122
221300033891,0.23937096206131714
221300033904,0.3935675072539403
221300033993,0.4351381113616331
221300034059,0.5676005625064566
221300034070,0.3712232762517429
221300034079,0.5322220252025329
221300034203,0.16569722984661867
221300034220,0.11863733026459401
221300034241,0.12390615855891948
221300034261,0.3044946012242418
221300034279,0.19939587205057235
221300034413,0.19265843585388817
221300034440,0.2837120610725486
221300034458,0.1791018754734794
221300034507,0.6171533257597858
221300034518,0.21901465862828873
221300034656,0.6056512119014679
221300034657,0.536260771901593
221300034712,0.12860490820443
221300034830,0.08741937541046728
221300034907,0.2591021429323446
221300034943,0.5948086278347201
221300034970,0.17468783338859817
221300034996,0.15125042064737193
221300035023,0.5092171763086961
221300035044,0.7168773707960817
221300035054,0.1136685974029419
221300035058,0.5608345653002356
221300035082,0.49645492165205235
221300035153,0.19990045647860005
221300035352,0.7032050528601164
221300035381,0.437036237009389
221300035454,0.6910083952513202
221300035503,0.3295794871273035
221300035527,0.5736191206554753
221300035530,0.2607600198342711
221300035538,0.418446111478094
221300035594,0.12973938510220728
221300035634,0.12223061962544046
221300035639,0.6139883102222308
221300035658,0.6364555878566429
221300035665,0.7135517353048555
221300035676,0.16832048977300434
221300035696,0.10447863574171856
221300035743,0.6353031293208348
221300035759,0.1395523513834395
221300035772,0.5079538211798766
