Id,probabilidade_churn
221300003401,0.5445034277675387
221300003409,0.29742583406600087
221300003514,0.49974362389570226
221300003537,0.7956243729986754
221300003542,0.7615426346900704
221300003549,0.4514818771181598
221300003558,0.11547514521419561
221300003620,0.15342469224221822
221300003623,0.6088876902606613
221300003630,0.37860477626946093
221300003646,0.5265379649462396
221300003655,0.3748543815336009
221300003700,0.122819379271024
221300003702,0.11223796722553314
221300003720,0.24741289573483682
221300003748,0.1348388569364873
221300003751,0.5044347577071246
221300003909,0.7271791243464907
221300003917,0.5342709962883672
221300003938,0.11219937597347619
221300003951,0.5552949464211108
221300004020,0.13842091787180938
221300004096,0.4058714338054634
221300004105,0.13455896623796565
221300004178,0.6383240784342323
221300004256,0.2225805356370475
221300004257,0.6866286465596496
221300004379,0.2289144003420698
221300004438,0.4787047533191331
221300004444,0.5014696234774288
221300004504,0.1040293815339045
221300004515,0.15101631715779545
221300004573,0.16506513499424372
221300004610,0.7589855037413087
221300004624,0.1901080885710833
221300004626,0.09644262830342834
221300004630,0.12879526598524033
221300004633,0.7005387345940446
221300004653,0.35867447329922514
221300004712,0.10598808507464515
221300004861,0.2626542741437752
221300004898,0.7585624805908964
221300004980,0.5018054014743114
221300004995,0.7309653568417964
221300005002,0.12767932220175138
221300005082,0.1895912240924745
221300005087,0.24679810044831307
221300005114,0.4723201099255727
221300005116,0.7454563672632861
221300005132,0.39347732863349516
221300005136,0.13686230118323112
221300005158,0.1105538542031974
221300005250,0.14127821996047502
221300005263,0.1266917963766843
221300005304,0.1340697639033337
221300005427,0.1112569064054979
221300005435,0.10610911796483244
221300005530,0.11851327605880571
221300005552,0.6000960829709758
221300005597,0.2874848564100854
221300005612,0.526038928672536
221300005760,0.5177103465168699
221300005885,0.48621219454408515
221300005887,0.19107145410975052
221300005890,0.5084633085099001
221300005893,0.16701288239173623
221300005937,0.6164862679795182
221300005978,0.7519512591568871
221300005979,0.7997933176401779
221300005981,0.7541085334016349
221300005989,0.756331174597471
221300006044,0.5266743980657211
221300006050,0.12409352455128916
221300006059,0.1787244273450985
221300006063,0.15999900776425519
221300006103,0.12978941657257118
221300006116,0.6059413205347088
221300006164,0.5800098356615794
221300006166,0.10798177077167834
221300006170,0.1729087528879586
221300006186,0.256803832624815
221300006248,0.5615443588121828
221300006326,0.4482252989513471
221300006363,0.13616696649387794
221300006388,0.5186551534239946
221300006403,0.7059197478452404
221300006420,0.14359081166810173
221300006439,0.42789867357263733
221300006577,0.6443286866608331
221300006593,0.15481827199824177
221300006610,0.09798015994131296
221300006619,0.7007219624783756
221300006630,0.3059323505260265
221300006658,0.7632980932289379
221300006766,0.5567610965402112
221300006777,0.10844574615344815
221300006784,0.5714268592838492
221300006792,0.4102647146723108
221300006883,0.48336223265489764
221300006902,0.42234892576190763
221300006934,0.7079608812695806
221300007016,0.4454650224207092
221300007080,0.4419874154204414
221300007104,0.2084665224346311
221300007198,0.5409122183063823
221300007301,0.752332378691803
221300007309,0.7074784949569396
221300007348,0.7664406353463529
221300007389,0.45067412015286734
221300007413,0.4891658366971907
221300007424,0.13532645454526226
221300007440,0.10860767416895228
221300007510,0.45252337299772927
221300007521,0.10156664308467311
221300007616,0.09613910122705119
221300007700,0.10959501532301186
221300007701,0.525196515459178
221300007727,0.17529900971012935
221300007764,0.17737463854711732
221300007785,0.3633295838921371
221300007791,0.543705561469449
221300007803,0.19430608309271533
221300007827,0.5775900573685457
221300007866,0.19216782659107345
221300007886,0.13149365766080628
221300007920,0.5393674557159853
221300007937,0.17838738432955187
221300007982,0.1377965460036336
221300007986,0.14401446879126606
221300008014,0.28483520268458984
221300008069,0.5078489364524597
221300008084,0.2341586751420701
221300008151,0.12216380172815697
221300008152,0.14362221908732542
221300008166,0.38859513568398585
221300008170,0.5645290586432814
221300008197,0.11367148336383247
221300008215,0.6353245350105137
221300008222,0.7404538768290021
221300008276,0.16079207385033795
221300008356,0.11978606361884836
221300008358,0.20946929874910264
221300008392,0.49022232488652195
221300008394,0.24545947672766744
221300008401,0.6430150551785319
221300008410,0.19807747363902023
221300008454,0.44917312441708424
221300008459,0.6561879223399121
221300008487,0.1512843483248102
221300008499,0.12585153064829938
221300008507,0.2807364740477841
221300008525,0.07934625905049547
221300008551,0.532834472338406
221300008576,0.3453171591605453
221300008594,0.5857693604029321
221300008609,0.18753140582550937
221300008628,0.5837165688064253
221300008654,0.1351233268878227
221300008660,0.13209839864947548
221300008719,0.2627784492350219
221300008747,0.544664755337368
221300008832,0.5538421083563527
221300008838,0.7596332506274999
221300008896,0.1116098863208648
221300008910,0.2479378359186581
221300008959,0.2667186656828312
221300008998,0.30092156626762984
221300009034,0.13496006529718169
221300009056,0.18076922838178028
221300009070,0.8073967957893027
221300009133,0.6978855904716702
221300009205,0.5177880210208832
221300009213,0.13693008862674613
221300009234,0.1590467459648584
221300009239,0.5302765749626517
221300009300,0.6725299102803339
221300009343,0.6004133020502052
221300009366,0.15257518151051425
221300009479,0.09752508641591995
221300009532,0.21828383126954926
221300009548,0.13285820953335065
221300009583,0.31174601129961216
221300009584,0.4643683069068999
221300009588,0.13582753872360231
221300009659,0.4940550186144661
221300009660,0.5672960717707027
221300009704,0.616045133235072
221300009707,0.7698038047739022
221300009737,0.2419369517123124
221300009754,0.7672022416563842
221300009799,0.24495281572095723
221300010034,0.19195631932485924
221300010056,0.3335814746758632
221300010059,0.10775168238265094
221300010104,0.1159633165505161
221300010113,0.12122861837118436
221300010177,0.1768415782891189
221300010185,0.4424277566263657
221300010225,0.6509681718764404
221300010260,0.5038354518409118
221300010270,0.7599282161442222
221300010297,0.09784905502346462
221300010303,0.09554194943514989
221300010321,0.11364787272646915
221300010342,0.12639601255586372
221300010494,0.4786467940197832
221300010511,0.44199485114704395
221300010531,0.363930652099923
221300010538,0.7628938217933694
221300010581,0.5449145023758232
221300010620,0.5912998469205357
221300010672,0.1305941720273589
221300010674,0.3762665130704601
221300010680,0.44558849223826624
221300010717,0.527921115412603
221300010736,0.5034548482085843
221300010810,0.4137532054203026
221300010897,0.7087224769582909
221300010907,0.590078247152295
221300010941,0.5884635516417869
221300010970,0.32961995878714234
221300010974,0.35379267263927927
221300010993,0.12866887526287496
221300011000,0.3783185208265215
221300011005,0.48371601421176325
221300011011,0.47221620774334494
221300011018,0.27548300751253485
221300011020,0.5235265859761848
221300011145,0.27071381299804465
221300011147,0.7407927173727211
221300011150,0.5029754829123998
221300011171,0.544929379040987
221300011190,0.08500279983729021
221300011194,0.5646977633558203
221300011239,0.10879318225675716
221300011260,0.1834735988347867
221300011341,0.1490211422795999
221300011348,0.5937328937242168
221300011417,0.5438622566175648
221300011495,0.5097407005171959
221300011527,0.13727693187588536
221300011586,0.55967339677273
221300011593,0.5276441345856775
221300011617,0.6067881991126844
221300011651,0.10797866780461896
221300011754,0.15703871905410807
221300011783,0.34416697747445724
221300011785,0.3634377602748279
221300011791,0.5762214683191036
221300011812,0.12158841866573906
221300011836,0.762568413418829
221300011932,0.20170947574161766
221300011957,0.47262790677315336
221300012058,0.24411463817615978
221300012134,0.4860459558124304
221300012207,0.7546478871039743
221300012249,0.12648262933440485
221300012271,0.11926141470921398
221300012318,0.1557349874912617
221300012378,0.5759036756142848
221300012403,0.6373185022949743
221300012425,0.1101183678802854
221300012522,0.19369069059719507
221300012530,0.2318076054493338
221300012540,0.25817841208784686
221300012577,0.12540327350844394
221300012620,0.11021904028399157
221300012737,0.3866332378332581
221300012748,0.22100629656247595
221300012766,0.1302208496285091
221300012800,0.13045688247627824
221300012824,0.13842884944160427
221300012850,0.25903157476982286
221300012863,0.1467512719149705
221300012872,0.4038369407790729
221300012927,0.6490177739392113
221300013007,0.13378422819350444
221300013015,0.758468049623499
221300013030,0.14528555387987754
221300013062,0.25413277770706294
221300013072,0.19733498667906368
221300013090,0.444365760881413
221300013120,0.34270025515530445
221300013168,0.5226377207952664
221300013176,0.4170393506016848
221300013204,0.786820256204664
221300013206,0.14013764419147334
221300013208,0.16479465685031264
221300013252,0.22254001661929312
221300013330,0.7489831563641238
221300013349,0.506304366804202
221300013387,0.6148503684639277
221300013429,0.15305508595446726
221300013449,0.1331834571791775
221300013464,0.707151366344304
221300013507,0.73299095802232
221300013599,0.11636059220913142
221300013630,0.5315046265510306
221300013640,0.1933976184068651
221300013646,0.5188796882133699
221300013685,0.19204279028841825
221300013772,0.483266595629097
221300013775,0.18004718406518982
221300013836,0.12610250462351066
221300013870,0.10949603965863952
221300013911,0.3839360091863925
221300013916,0.3236768313851116
221300014074,0.58102043240041
221300014128,0.1721811791169553
221300014138,0.15207565839177323
221300014161,0.7795969033984764
221300014179,0.3828926837494634
221300014199,0.2481130272705464
221300014241,0.5843836222419021
221300014265,0.5321563991274534
221300014366,0.5420621669816276
221300014376,0.3748432725109098
221300014381,0.5159776405435801
221300014433,0.1323240897445062
221300014507,0.614595760287294
221300014522,0.6274059800667078
221300014555,0.3510504121869046
221300014607,0.6024560891540051
221300014611,0.28005617064997557
221300014633,0.11473318111827671
221300014658,0.5391071522397153
221300014663,0.42158349249285104
221300014669,0.4612128671348875
221300014682,0.5084758637560642
221300014690,0.5073737203397484
221300014701,0.40807170823300615
221300014759,0.33566547729605634
221300014854,0.5239224943242407
221300014871,0.2681077488340713
221300014888,0.5116356650485138
221300014931,0.3865852416122588
221300014942,0.15453412912076814
221300014982,0.18199205410953567
221300015089,0.7181369693436338
221300015123,0.5398829350339718
221300015130,0.22033626762601588
221300015151,0.37218960418399727
221300015167,0.16875362223148793
221300015187,0.39584946627775963
221300015207,0.4787325635128342
221300015215,0.24611644177387249
221300015239,0.8041310096098286
221300015286,0.1666201251522783
221300015384,0.11464120035636063
221300015448,0.24050646882776516
221300015451,0.6746584527995034
221300015471,0.5438637216757994
221300015501,0.16026278163843463
221300015517,0.2959236960853176
221300015521,0.496698560738437
221300015541,0.28280123545110947
221300015550,0.7255578131498774
221300015603,0.32712621210590076
221300015605,0.34956443809467574
221300015754,0.2199719450053558
221300015842,0.5485218930605382
221300015880,0.4634326088851411
221300015890,0.34902819322503975
221300015953,0.14123656570499335
221300015986,0.35854226767823005
221300015998,0.13202993656932888
221300016004,0.16812092289612435
221300016029,0.6073091783709696
221300016115,0.5133340863505913
221300016141,0.14943159730225336
221300016185,0.5145492810713119
221300016192,0.7189803062176585
221300016270,0.5212388905007064
221300016287,0.7168959662860472
221300016323,0.12027384578451566
221300016347,0.12114229426014464
221300016420,0.12319317491457213
221300016532,0.14272261711529474
221300016553,0.10049742646097762
221300016555,0.22659874445891837
221300016612,0.5118896322211
221300016637,0.17207412989498522
221300016648,0.16270961241042692
221300016653,0.11222343945532637
221300016673,0.23210749497640332
221300016817,0.09794825431657839
221300016828,0.2217809586417415
221300016837,0.21768941105935152
221300016843,0.7728939523509322
221300016859,0.18850180035089617
221300016887,0.5055867931571847
221300016905,0.15277867110549026
221300017052,0.4389076586292825
221300017061,0.15244773947976434
221300017095,0.7653268826734001
221300017153,0.29921606920001115
221300017175,0.1439249239652146
221300017220,0.7043388195957898
221300017231,0.12040400807405585
221300017307,0.7363233289701925
221300017315,0.2303828617571679
221300017318,0.14676670078267873
221300017345,0.11492521084802768
221300017357,0.2041119729283709
221300017386,0.637046946559527
221300017392,0.49960223010168237
221300017402,0.4289783697865191
221300017404,0.49170944496859337
221300017417,0.26098215816547343
221300017420,0.4425627529259441
221300017464,0.13172942095518567
221300017528,0.12077399776079592
221300017535,0.6492106455720993
221300017565,0.2569317663454189
221300017571,0.31677244706412333
221300017643,0.1931502377388578
221300017706,0.12200646848482374
221300017717,0.35392183669113864
221300017746,0.1393061148986069
221300017756,0.5348131277751127
221300017773,0.5473236330127939
221300017790,0.3801256125379898
221300017886,0.11119507904323064
221300017999,0.5569567087020324
221300018003,0.5935583998835348
221300018006,0.21413405741759733
221300018069,0.14110322974196862
221300018113,0.7979234316348551
221300018120,0.18807327532667678
221300018165,0.7632501916714021
221300018226,0.5760727480883248
221300018249,0.481532198891667
221300018305,0.15982958876115974
221300018318,0.266346768631502
221300018365,0.23223478533567504
221300018398,0.09483946219298188
221300018404,0.5489644768497453
221300018408,0.5763639663223605
221300018501,0.7080997592453656
221300018517,0.1169729702816639
221300018560,0.5526773320254603
221300018586,0.5528596824182638
221300018598,0.435710450563786
221300018757,0.2948390160853599
221300018817,0.7374087720879071
221300018901,0.48874250300810695
221300018902,0.416624444789389
221300018918,0.10218831136005112
221300018935,0.11092285084522888
221300018990,0.15934063532453363
221300019064,0.49784813358235885
221300019110,0.45414179429638796
221300019118,0.17548769680491472
221300019137,0.3834744730887095
221300019152,0.12677436128646663
221300019168,0.2515905616273292
221300019258,0.26612260008215805
221300019282,0.11197335419097483
221300019412,0.10396922639108286
221300019416,0.6103001560216237
221300019432,0.5677483225657182
221300019454,0.6751556230056698
221300019460,0.575794122373454
221300019487,0.19202867757345857
221300019500,0.16716159664778366
221300019529,0.12113863732273543
221300019612,0.13433823619849944
221300019621,0.583833565052368
221300019636,0.48684511608189046
221300019644,0.5873952407675469
221300019661,0.17076063739573744
221300019666,0.2706381850375863
221300019687,0.24516882227348247
221300019692,0.17458688119284277
221300019728,0.5353324254530736
221300019748,0.4380973038412481
221300019776,0.5395288310070405
221300019813,0.6690840165271768
221300019818,0.43262238310265405
221300019899,0.107556130624925
221300019908,0.47042904912562844
221300019910,0.1081790166159253
221300019946,0.5367724595460145
221300019977,0.345602156562435
221300019993,0.7510102743805726
221300019997,0.1469964988888232
221300020086,0.11062627373426338
221300020153,0.48312594524189745
221300020246,0.12651211662500222
221300020340,0.5825970625461152
221300020394,0.3293385430780359
221300020402,0.17063147980832122
221300020432,0.5818513112330297
221300020451,0.1411773136590836
221300020455,0.4384851910546121
221300020495,0.11933607946500716
221300020511,0.18935044778132165
221300020534,0.1429600660879196
221300020537,0.47375081623691706
221300020569,0.11493362532424385
221300020712,0.12763970257561402
221300020748,0.7609333109490133
221300020799,0.30933240412997987
221300020817,0.09105238179847677
221300020859,0.42208180095102366
221300020893,0.18223220704288529
221300020931,0.5009231000537051
221300020936,0.14919315585532003
221300020977,0.6526042059000536
221300020982,0.4902990727224791
221300021079,0.1241129131059535
221300021171,0.16189983805465244
221300021258,0.42530418675103476
221300021304,0.13677376929478452
221300021409,0.7478383285966176
221300021435,0.12146977374807379
221300021476,0.5343027506334894
221300021506,0.13221938377699438
221300021530,0.21120070795908383
221300021603,0.17028607268558438
221300021630,0.11701560057493934
221300021680,0.19722116048349442
221300021732,0.5200406975672838
221300021743,0.7413518915500423
221300021772,0.5432674662962866
221300021789,0.14521881149583815
221300021817,0.10579524038317883
221300021857,0.468559089844119
221300021861,0.1207691921505096
221300021891,0.1350707782004384
221300021911,0.710487807310095
221300021930,0.1400581665560561
221300021964,0.09946457277860202
221300022133,0.7338264462553207
221300022154,0.28333828985075576
221300022163,0.5395712422348646
221300022210,0.7296383732914224
221300022250,0.09477237561550228
221300022282,0.2269970703867159
221300022328,0.49861835961045153
221300022334,0.7059667842724413
221300022339,0.5325552073876816
221300022354,0.2734619932511027
221300022400,0.16427690141096235
221300022414,0.39129542645979287
221300022431,0.20244264346013013
221300022433,0.7750328327582884
221300022437,0.16648156187127963
221300022440,0.5188777375089899
221300022453,0.7012833866150567
221300022463,0.254042665338746
221300022476,0.12122983269775173
221300022484,0.12249046849829469
221300022495,0.10266901453650523
221300022558,0.14740470553156437
221300022562,0.5778977511943887
221300022593,0.1334183335435625
221300022621,0.17055281853586884
221300022683,0.13049755126170404
221300022784,0.13318283539459908
221300022994,0.7428026423071669
221300023045,0.3760105773242921
221300023096,0.3104630600070441
221300023127,0.1439192078877165
221300023143,0.8020815278465467
221300023197,0.6915583251293385
221300023252,0.5597867164556871
221300023290,0.4005226486065817
221300023292,0.101392772163139
221300023330,0.47958993979846704
221300023365,0.5052051443272523
221300023406,0.43707022528750683
221300023436,0.10648110830155208
221300023519,0.2562764577571161
221300023520,0.4945834414990334
221300023562,0.2961867942042858
221300023581,0.11798041603527387
221300023588,0.6154656419384872
221300023727,0.20909346588535271
221300023747,0.6209212517725279
221300023763,0.18020885096017702
221300023788,0.5903297040126327
221300023799,0.6993891270650974
221300023867,0.3946993711802684
221300023961,0.5553728604001182
221300024004,0.20133462962992843
221300024007,0.10535490461426447
221300024062,0.41284460137844264
221300024098,0.784766439705016
221300024129,0.18341600998775276
221300024133,0.5607992419844738
221300024147,0.28569770666662
221300024163,0.6687334868517933
221300024200,0.5193398217216747
221300024254,0.24028490306619243
221300024263,0.4489642231595941
221300024360,0.5190472151986161
221300024491,0.712163261812532
221300024496,0.3903274379758559
221300024508,0.7395542492473275
221300024525,0.15119128126542158
221300024645,0.1341047323090424
221300024663,0.17478506459735366
221300024672,0.09946033067631932
221300024675,0.3956793563031928
221300024748,0.3585040278030782
221300024843,0.3739821690785414
221300024853,0.1536447878998244
221300024858,0.21108931129817426
221300024862,0.32215572482138316
221300024868,0.4002369418073873
221300024880,0.6884636437531757
221300024930,0.5502371050203825
221300024952,0.44525787985788473
221300025073,0.27466916896680854
221300025133,0.45109487991592
221300025140,0.40346662223789187
221300025148,0.5362428109834073
221300025160,0.6731355430418746
221300025162,0.5500863483843692
221300025198,0.10016473405964396
221300025262,0.12457138292198919
221300025291,0.10594972031844717
221300025309,0.7928149458283353
221300025365,0.5682930670355963
221300025416,0.7827845914593199
221300025442,0.6992828475593622
221300025448,0.788308619851581
221300025497,0.07515261206136917
221300025534,0.11675057480669707
221300025555,0.5355846511848683
221300025609,0.1256324824027658
221300025646,0.19364930008078018
221300025702,0.38444245656622206
221300025707,0.15753139721397907
221300025729,0.3753332525571361
221300025743,0.12167093552940872
221300025746,0.5346130919040064
221300025779,0.10853873485017299
221300025905,0.5279842012915232
221300025920,0.13366913036542855
221300026042,0.4022903155917261
221300026063,0.6534407314569136
221300026111,0.4309671428276225
221300026132,0.3018598661972335
221300026133,0.5622533561789542
221300026141,0.08840595569639204
221300026155,0.5836594927052684
221300026172,0.1341924050989381
221300026302,0.12385885597191745
221300026334,0.5982121404761078
221300026344,0.11922351626370767
221300026359,0.4962829573334254
221300026402,0.0993451474284059
221300026415,0.5210270609353278
221300026487,0.5343147947285969
221300026510,0.4967954447816255
221300026511,0.48015195448663855
221300026549,0.35091090181850615
221300026591,0.15649821118494112
221300026640,0.37320192211644243
221300026657,0.2904327539694147
221300026682,0.11823456209957034
221300026708,0.22119076388301634
221300026748,0.7139879958581032
221300026750,0.39523381352531634
221300026765,0.6616101806645245
221300026774,0.6207314293245096
221300026788,0.1514469611293385
221300026792,0.11087149277164704
221300026826,0.13189880811981736
221300026828,0.13062550773680778
221300026847,0.5566847578505577
221300026978,0.09956744291054924
221300026984,0.765505368200655
221300027121,0.5783324443882114
221300027143,0.3294491780566093
221300027159,0.20235733662186295
221300027230,0.505781139818814
221300027238,0.1930563723439952
221300027243,0.10036767872496391
221300027244,0.11636276245442115
221300027264,0.29611254771112683
221300027320,0.15073118307034802
221300027331,0.12831570834087186
221300027392,0.7775755798829199
221300027440,0.15684933324182304
221300027507,0.19933541121258255
221300027551,0.4636404648434593
221300027560,0.17647887102357554
221300027584,0.6485574500376281
221300027585,0.4258681335547251
221300027594,0.09616582380107111
221300027637,0.3862665743458416
221300027687,0.6143709117256391
221300027702,0.25153727164422773
221300027822,0.11117670635345263
221300027832,0.1542824319251483
221300027905,0.10944697235790651
221300027996,0.11313947802321767
221300028001,0.18582903003004958
221300028238,0.5508050738066106
221300028273,0.15525365932439028
221300028352,0.14287745760906825
221300028385,0.13363698400083085
221300028389,0.19104755753042907
221300028393,0.7124323823195431
221300028420,0.56866245473285
221300028471,0.1824819532780172
221300028476,0.4049114638745984
221300028505,0.5313613620375098
221300028512,0.12500198105160992
221300028517,0.11681622603482439
221300028539,0.09933022544485817
221300028541,0.17183075618270915
221300028550,0.1016907302050101
221300028571,0.41888171259290974
221300028587,0.3113033179586504
221300028596,0.6481458110324123
221300028598,0.31250955072403497
221300028616,0.5666597203984096
221300028631,0.11253744864712195
221300028643,0.5027602051809272
221300028648,0.1259324263841224
221300028653,0.40323856909222805
221300028730,0.1549985312591557
221300028736,0.18171653401478274
221300028755,0.6926596780731494
221300028780,0.13888518595912858
221300028869,0.12455455294473476
221300028926,0.5501974167060895
221300028953,0.11565705539889105
221300028957,0.3466945529469791
221300029005,0.12391790746639397
221300029029,0.23970772410665664
221300029092,0.1754059017454972
221300029134,0.7709318875851787
221300029165,0.20799732874311735
221300029234,0.13184200955783287
221300029302,0.4887241720447876
221300029303,0.5597687791981703
221300029342,0.1366175844091645
221300029387,0.5353998525814556
221300029400,0.5057482799921688
221300029451,0.6036081914350111
221300029466,0.302419442905116
221300029496,0.5533547817532605
221300029531,0.4415653385143795
221300029532,0.10603935650140492
221300029570,0.57471580292824
221300029572,0.15785461375578347
221300029584,0.16739969674816818
221300029602,0.10775461798881289
221300029627,0.6340303598368191
221300029705,0.508405647131796
221300029734,0.6799092383892865
221300029755,0.1465158155258162
221300029841,0.7239530903575611
221300029852,0.18710724972711001
221300029889,0.13149586757950943
221300029978,0.17961084882714456
221300029993,0.10117541159094748
221300030018,0.3219449043718373
221300030024,0.11318611793477693
221300030084,0.45399313882387726
221300030160,0.5191808551449972
221300030245,0.5642278562209309
221300030248,0.35982093897380735
221300030307,0.3115673211463452
221300030337,0.08345989294077891
221300030358,0.5437160330271817
221300030372,0.6611016354019381
221300030379,0.5493890433387285
221300030468,0.3578100246162875
221300030478,0.11508900052246362
221300030484,0.4762011786693291
221300030822,0.12967887062536615
221300030886,0.15358814953060196
221300031013,0.5496397479132307
221300031022,0.13144368212661875
221300031132,0.1526491151810651
221300031159,0.386292643795369
221300031187,0.5190632029176447
221300031228,0.2815313813661369
221300031316,0.5639894995353405
221300031343,0.27986621988505755
221300031346,0.0827184134281056
221300031358,0.27017876841371297
221300031397,0.3132263534522292
221300031441,0.6094133181872857
221300031446,0.43540506022237657
221300031475,0.32400285165822124
221300031528,0.171423389015661
221300031556,0.4695667571731936
221300031562,0.1191513833119407
221300031565,0.523908278065129
221300031590,0.3894104109585544
221300031751,0.1255107957374666
221300031779,0.3350641630214808
221300031838,0.20220149953119035
221300031842,0.12726400606342136
221300031888,0.707558364024975
221300031911,0.5735329270702112
221300031944,0.46748327055512456
221300031973,0.08594177675024042
221300031982,0.10714761604160694
221300032021,0.12523672574053568
221300032024,0.7728642700105108
221300032072,0.1509747892592157
221300032137,0.14224216137326626
221300032148,0.6249091801160553
221300032235,0.34923268493337056
221300032298,0.6809029020023768
221300032351,0.517211141223451
221300032390,0.1240399665279721
221300032428,0.15007517166671597
221300032491,0.14167237924002896
221300032517,0.3306927864471922
221300032538,0.15257888283991528
221300032541,0.3553943702538665
221300032547,0.12676136809719188
221300032581,0.5866281122297785
221300032620,0.65251047276005
221300032659,0.15024680282489206
221300032787,0.6175425588095554
221300032793,0.6808589214829628
221300032849,0.5728432332107987
221300032851,0.5902527302597149
221300032868,0.16579904566924264
221300032882,0.7149019102545286
221300032935,0.1237584104200694
221300032966,0.09527372000822715
221300032969,0.5225779652791953
221300033024,0.1937472698169948
221300033117,0.1115543258048908
221300033139,0.22174819034346654
221300033162,0.4042775241785771
221300033164,0.6067052969509436
221300033188,0.15892558596092193
221300033269,0.5088519857091114
221300033311,0.6643598866664622
221300033353,0.12374650391186959
221300033385,0.7110089157684341
221300033441,0.45486887650920405
221300033442,0.17094642462405105
221300033468,0.1895252106584538
221300033472,0.507552535468125
221300033481,0.40791596947934117
221300033485,0.7675007780513119
221300033499,0.14466499317951104
221300033507,0.13729755976666377
221300033524,0.13289864756900693
221300033529,0.48003063340781743
221300033533,0.09553800424252382
221300033637,0.7543408573201643
221300033650,0.5573989256039195
221300033653,0.6460005669513513
221300033679,0.6413031138413574
221300033680,0.12337161972324466
221300033718,0.07396811504259937
221300033729,0.4385820787294702
221300033757,0.37397550225098575
221300033818,0.3949850402332195
221300033848,0.19326612391924275
221300033857,0.45758134213235135
221300033875,0.15806629210730258
221300033891,0.23822129801622535
221300033904,0.3508398517675632
221300033993,0.43273893852681966
221300034059,0.536115597985199
221300034070,0.366246383410621
221300034079,0.5347611569954206
221300034203,0.1409162639936934
221300034220,0.10752623518614535
221300034241,0.11564010378766935
221300034261,0.23268340068754445
221300034279,0.17576145631649803
221300034413,0.16571550912619123
221300034440,0.23381674710911937
221300034458,0.15199565697805983
221300034507,0.5988025547269166
221300034518,0.18517184051343472
221300034656,0.5237862853513541
221300034657,0.4618046120934771
221300034712,0.11516707382448779
221300034830,0.09431210317511063
221300034907,0.20739288992581076
221300034943,0.5622148269132433
221300034970,0.14853211472140773
221300034996,0.13843598171969063
221300035023,0.4609446192225627
221300035044,0.741392208249094
221300035054,0.09680801171201892
221300035058,0.4988200839655027
221300035082,0.4322394338379256
221300035153,0.2714338417701344
221300035352,0.75810985558876
221300035381,0.4439713235104056
221300035454,0.7011184374308219
221300035503,0.32270187944241846
221300035527,0.5332918337534386
221300035530,0.19879847205044127
221300035538,0.3831439420151942
221300035594,0.11072250530063396
221300035634,0.10935793082274517
221300035639,0.5748658489994118
221300035658,0.678783438419928
221300035665,0.7242819979150467
221300035676,0.1751545928384819
221300035696,0.10059686048457903
221300035743,0.5820036069012073
221300035759,0.11921213029076154
