Id,probabilidade_churn
221300008401,0.6734263637681086
221300008410,0.1840927738933165
221300008454,0.4299218354720956
221300008459,0.6486905773019318
221300008487,0.12730420922456576
221300008499,0.11931848227761804
221300008507,0.27479575028573844
221300008525,0.07711921548953775
221300008551,0.5317568441621603
221300008576,0.3388436438071014
221300008594,0.5560591555263008
221300008609,0.1668991732670928
221300008628,0.5628183931458044
221300008654,0.1438493841494544
221300008660,0.12022250991952599
221300008719,0.2571471029913457
221300008747,0.5450142832257902
221300008832,0.5252422299162585
221300008838,0.8013865803953316
221300008896,0.0975185394656516
221300008910,0.250046608134741
221300008959,0.22943862193485576
221300008998,0.26211116472597723
221300009034,0.13694195916884025
221300009056,0.19635174907116393
221300009070,0.8512686924927765
221300009133,0.7870695663882444
221300009205,0.5337128998785492
221300009213,0.12820630036754632
221300009234,0.15417028330273347
221300009239,0.48723497524096504
221300009300,0.7689178434131654
221300009343,0.5874125176122428
221300009366,0.1503230475413055
221300009479,0.09421211599853517
221300009532,0.21487699220658954
221300009548,0.1281778835314698
221300009583,0.34679286958641264
221300009584,0.4759806783279791
221300009588,0.127791262787508
221300009659,0.47937750345091734
221300009660,0.5492356420085649
221300009704,0.6186883773040948
221300009707,0.8082951574833165
221300009737,0.21909383467730165
221300009754,0.8393824219716911
221300009799,0.22173947717389483
221300010034,0.15211723146543435
221300010056,0.3113912992893
221300010059,0.10749862187297962
221300010104,0.12380548325148213
221300010113,0.11327185071099502
221300010177,0.17833505460014099
221300010185,0.3772185026105573
221300010225,0.6454395827747844
221300010260,0.4667299394064831
221300010270,0.7697207615519677
221300010297,0.09663152349737848
221300010303,0.0993165672519632
221300010321,0.12122042873097416
221300010342,0.1284270006799628
221300010494,0.451782889919112
221300010511,0.43539107359496826
221300010531,0.38610694166154297
221300010538,0.8254118189463706
221300010581,0.6417210868040437
221300010620,0.5518824237409478
221300010672,0.11358781785604984
221300010674,0.3311384038782388
221300010680,0.4036542677018874
221300010717,0.47754634377664407
221300010736,0.43328714799683904
221300010810,0.38549270625653664
221300010897,0.6573860864799861
221300010907,0.5506055173054781
221300010941,0.5673648470737264
221300010970,0.28653155191832025
221300010974,0.3400062204786581
221300010993,0.12679924513035523
221300011000,0.3329010657023887
221300011005,0.42416730511219425
221300011011,0.47990680398180013
221300011018,0.29040114707209397
221300011020,0.4933590550723096
221300011145,0.27349140039073355
221300011147,0.7716087810428004
221300011150,0.5025122808670444
221300011171,0.5481868492758579
221300011190,0.0834532846130904
221300011194,0.4903957885222703
221300011239,0.11817520704157101
221300011260,0.1865078416649385
221300011341,0.14847707395997503
221300011348,0.551423463749208
221300011417,0.49414829742298416
221300011495,0.5090787117727689
221300011527,0.12438189263875625
221300011586,0.5425107881820516
221300011593,0.4730816824008083
221300011617,0.5939851186273548
221300011651,0.09835598186782014
221300011754,0.14818661375325037
221300011783,0.35559793953372104
221300011785,0.33889541751969343
221300011791,0.5707419514644052
221300011812,0.11602637097012765
221300011836,0.8111089625171901
221300011932,0.17635234498802896
221300011957,0.4160638511442946
221300012058,0.22171437108621028
221300012134,0.457218763219051
221300012207,0.7892793246524608
221300012249,0.1212644510113619
221300012271,0.10541575043401546
221300012318,0.1325028600894591
221300012378,0.5545236641568858
221300012403,0.6506587842775258
221300012425,0.10833993248224852
221300012522,0.19928545942430914
221300012530,0.273910589561189
221300012540,0.23078686603087273
221300012577,0.11929102585972057
221300012620,0.11111890659067893
221300012737,0.41412583567877514
221300012748,0.22445660071735146
221300012766,0.11992981160859557
221300012800,0.15091461172303522
221300012824,0.1359982235135107
221300012850,0.21974272947952886
221300012863,0.13463492101602934
221300012872,0.3477101350015604
221300012927,0.7390783393873962
221300013007,0.12623970682763877
221300013015,0.811415719446379
221300013030,0.13097770629650118
221300013062,0.2496955741704502
221300013072,0.19086070636911662
221300013090,0.4060985667133
221300013120,0.3026887645542796
221300013168,0.5267829769543948
221300013176,0.3575472006911659
221300013204,0.841879243795909
221300013206,0.12225252681231488
221300013208,0.1465289523293625
221300013252,0.2732401582257492
221300013330,0.8160643850379463
221300013349,0.4603509358128814
221300013387,0.593309801271982
221300013429,0.15442314944066082
221300013449,0.1277299280520863
221300013464,0.7199753757244232
221300013507,0.788036466197144
221300013599,0.11257901704530793
221300013630,0.4774222491055238
221300013640,0.19471539179028058
221300013646,0.4981918512886399
221300013685,0.17200404033290737
221300013772,0.4681332506341875
221300013775,0.16436723740616166
221300013836,0.10964103002548173
221300013870,0.10077887093208082
221300013911,0.33888477474980183
221300013916,0.3336333735687101
221300014074,0.5426188182723818
221300014128,0.16052796086508545
221300014138,0.149215783068197
221300014161,0.8330988286347206
221300014179,0.3402014834778913
221300014199,0.23258199029151028
221300014241,0.5557180046510994
221300014265,0.4849988056862901
221300014366,0.5209201855097811
221300014376,0.37942443962579997
221300014381,0.5180844614781379
221300014433,0.14339380537658059
221300014507,0.675909020811203
221300014522,0.6204607555216242
221300014555,0.34453684319736483
221300014607,0.5370207399334973
221300014611,0.2510576014313172
221300014633,0.10570943444317527
221300014658,0.5136374674054192
221300014663,0.4654143704132482
221300014669,0.4019662757611666
221300014682,0.45934297305295163
221300014690,0.4395678703492002
221300014701,0.41146682288587966
221300014759,0.2960319261062665
221300014854,0.4932703347005762
221300014871,0.28021984216612206
221300014888,0.47799649338357286
221300014931,0.3524802995766687
221300014942,0.14278280871443294
221300014982,0.18388438514134567
221300015089,0.6569227108943163
221300015123,0.5070275509735872
221300015130,0.1891181631980942
221300015151,0.3047742905342242
221300015167,0.16425550978880094
221300015187,0.3744388043264346
221300015207,0.5092102211750306
221300015215,0.22998532474746772
221300015239,0.8489350533353506
221300015286,0.16139407239858916
221300015384,0.09984810499731119
221300015448,0.26769911536343793
221300015451,0.6892340131560987
221300015471,0.5192063131018934
221300015501,0.15003833742921865
221300015517,0.2967977628035077
221300015521,0.44009021994335856
221300015541,0.2370654704751109
221300015550,0.800729056101318
221300015603,0.3057868462229414
221300015605,0.3531508995389776
221300015754,0.19498832570482014
221300015842,0.501989260633953
221300015880,0.40966207673521515
221300015890,0.3394512855138523
221300015953,0.1301522658158102
221300015986,0.3864319255779086
221300015998,0.12622916464884382
221300016004,0.15370991725421818
221300016029,0.6184455513301242
221300016115,0.501318244972248
221300016141,0.14210475990956567
221300016185,0.48347889818493817
221300016192,0.7311332482694345
221300016270,0.5102010950078311
221300016287,0.7597530848555625
221300016323,0.13234495348584135
221300016347,0.12175206221562518
221300016420,0.11533433395118295
221300016532,0.13935205367952314
221300016553,0.09434699930076362
221300016555,0.2171290679270839
221300016612,0.4497949687731475
221300016637,0.15146900072390834
221300016648,0.1709528811538823
221300016653,0.10352290456765632
221300016673,0.2221033398930155
221300016817,0.09751946290293156
221300016828,0.2005763052396924
221300016837,0.22573140011640264
221300016843,0.8240017302764374
221300016859,0.18125451476473298
221300016887,0.46161942403878087
221300016905,0.14883902817543182
221300017052,0.4097293768326152
221300017061,0.1603610797740905
221300017095,0.8370052556273764
221300017153,0.3595778435947207
221300017175,0.13909551579619853
221300017220,0.7741994166930384
221300017231,0.10953641497836408
221300017307,0.8043895924485217
221300017315,0.2051377574800813
221300017318,0.14382935530519075
221300017345,0.1172389108489002
221300017357,0.2071443102532728
221300017386,0.6460195017474722
221300017392,0.4444701957882458
221300017402,0.39732026348172383
221300017404,0.48367069426685166
221300017417,0.24295809709033334
221300017420,0.4560554115894701
221300017464,0.11759802987571044
221300017528,0.11077707887532863
221300017535,0.7605382475921381
221300017565,0.24525822833587246
221300017571,0.29204057961225677
221300017643,0.19368786621982217
221300017706,0.12309214967146206
221300017717,0.32303605894115256
221300017746,0.12830080237512115
221300017756,0.496273049186348
221300017773,0.5145612079762403
221300017790,0.36132030524192255
221300017886,0.11725019553489902
221300017999,0.5250514423201209
221300018003,0.5872008793710441
221300018006,0.21849842511284967
221300018069,0.1276519237810171
221300018113,0.8357573693025784
221300018120,0.1959968638998096
221300018165,0.817462594950555
221300018226,0.5582981804479473
221300018249,0.4678510115202282
221300018305,0.17122340653121193
221300018318,0.24095722299806924
221300018365,0.2146784100500858
221300018398,0.08811276649114387
221300018404,0.4883742525904526
221300018408,0.5394039916055201
221300018501,0.7101400938915778
221300018517,0.11241433759460182
221300018560,0.5018715355303915
221300018586,0.5429661438825536
221300018598,0.40959907887379865
221300018757,0.26548876095635293
221300018817,0.8078665273011245
221300018901,0.433244986731247
221300018902,0.4008130240711015
221300018918,0.10861537185623768
221300018935,0.11092573364348113
221300018990,0.13638254683796
221300019064,0.48584974958183136
221300019110,0.4309282894572753
221300019118,0.16600322533860365
221300019137,0.35607140262906756
221300019152,0.12211550731545273
221300019168,0.24847941267355794
221300019258,0.22475232586635258
221300019282,0.11688549231492446
221300019412,0.09923930790768709
221300019416,0.5966866223400503
221300019432,0.5650420302483037
221300019454,0.7402820348359701
221300019460,0.5507931491132846
221300019487,0.18686726435611029
221300019500,0.1807197534838076
221300019529,0.12762073826557752
221300019612,0.12986919234519706
221300019621,0.534344555959344
221300019636,0.40423909551134884
221300019644,0.6076752033689333
221300019661,0.1535566761276536
221300019666,0.23848366888489972
221300019687,0.20971302838398218
221300019692,0.17808790790632223
221300019728,0.4761279186981119
221300019748,0.3939776047310668
221300019776,0.4788528606139561
221300019813,0.7480075610213321
221300019818,0.3954240705011409
221300019899,0.10757344438673061
221300019908,0.41659138563833553
221300019910,0.1148319652422794
221300019946,0.4903191466556714
221300019977,0.31634688435386404
221300019993,0.8176298277748235
221300019997,0.15158321209592435
221300020086,0.11274243670603275
221300020153,0.47069361817295335
221300020246,0.13010200325060178
221300020340,0.56896087231672
221300020394,0.3808567511808227
221300020402,0.1645191724199315
221300020432,0.511912355536924
221300020451,0.13608178631960963
221300020455,0.3779614850883404
221300020495,0.1143744708588841
221300020511,0.16830210495018422
221300020534,0.13507852693001096
221300020537,0.42240146815142876
221300020569,0.11212006514162928
221300020712,0.1300253463883328
221300020748,0.8332343948641561
221300020799,0.3022231410619723
221300020817,0.09360787115857402
221300020859,0.412484819288777
221300020893,0.14986205915390877
221300020931,0.5472583818977979
221300020936,0.1373117062846735
221300020977,0.66092179955981
221300020982,0.44530734474054934
221300021079,0.12097312695053493
221300021171,0.16166656721663533
221300021258,0.40040374079980634
221300021304,0.13089024815915087
221300021409,0.7569580091849601
221300021435,0.12028015845897601
221300021476,0.529705314165537
221300021506,0.11493787026298145
221300021530,0.20344250200489966
221300021603,0.14778674541105372
221300021630,0.11892401936846456
221300021680,0.20089800370205205
221300021732,0.46682340953986895
221300021743,0.8179288918686708
221300021772,0.4981604796369151
221300021789,0.14187201907000585
221300021817,0.10711858285034723
221300021857,0.4483705719017783
221300021861,0.11700204800979593
221300021891,0.12381131939923809
221300021911,0.7620340179911477
221300021930,0.13004091298244452
221300021964,0.11396410372805789
221300022133,0.8185831200560811
221300022154,0.3253699058503438
221300022163,0.5434884527110594
221300022210,0.8195269080813486
221300022250,0.1092978163531028
221300022282,0.216038769171904
221300022328,0.44563888846942873
221300022334,0.7038134643778731
221300022339,0.48502468218920747
221300022354,0.22515468323899646
221300022400,0.15471429427389435
221300022414,0.3363605704157129
221300022431,0.18501061509910244
221300022433,0.8380480547802802
221300022437,0.16370343095718815
221300022440,0.5430367680471596
221300022453,0.7122153411138407
221300022463,0.2653214663011024
221300022476,0.11397216980005294
221300022484,0.12095592347353942
221300022495,0.09272560306901323
221300022558,0.1194890815973626
221300022562,0.5480255557859931
221300022593,0.13318051823457722
221300022621,0.1726484930456223
221300022683,0.1312018298898965
221300022784,0.13989539545930893
221300022994,0.8089417541225434
221300023045,0.40148080496604005
221300023096,0.29334289282369896
221300023127,0.13899212741926778
221300023143,0.8272666950252001
221300023197,0.6720937255873582
221300023252,0.5515481938395965
221300023290,0.37376844798627773
221300023292,0.10083251557717374
221300023330,0.45847590228201285
221300023365,0.447832700864996
221300023406,0.4036119505670562
221300023436,0.09860767622939987
221300023519,0.21428464884033996
221300023520,0.43137273221913924
221300023562,0.2674206152786818
221300023581,0.10741869469343401
221300023588,0.5546882468566721
221300023727,0.2404107206651147
221300023747,0.6173900388849914
221300023763,0.17100511755440506
221300023788,0.6797555409805028
221300023799,0.7196615415231821
221300023867,0.330872693253171
221300023961,0.5261972651749053
221300024004,0.1901663792878499
221300024007,0.10552208330746268
221300024062,0.4557316646710383
221300024098,0.8322374372577059
221300024129,0.1832184573259094
221300024133,0.5530171455329499
221300024147,0.31475945957747997
221300024163,0.6530814039290556
221300024200,0.47805563124173334
221300024254,0.23013948268393974
221300024263,0.4575992317431884
221300024360,0.43709010655407105
221300024491,0.6958364737560544
221300024496,0.4110871257710856
221300024508,0.8202831739935672
221300024525,0.1346409363423119
221300024645,0.12208595687501342
221300024663,0.16423710436991698
221300024672,0.10229145375795587
221300024675,0.3372832131686977
221300024748,0.3856096739753723
221300024843,0.40238761978118404
221300024853,0.13885561423256326
221300024858,0.18653790603597623
221300024862,0.3323140531830593
221300024868,0.3662982006079478
221300024880,0.6926827143329987
221300024930,0.5343221543585052
221300024952,0.4178313760863568
221300025073,0.33402576299846287
221300025133,0.4148143606937458
221300025140,0.4876121281116634
221300025148,0.532899020011817
221300025160,0.6542020690648959
221300025162,0.5438266592993658
221300025198,0.10606126855857798
221300025262,0.11835722766968428
221300025291,0.10431601130620141
221300025309,0.798014557780814
221300025365,0.5266833680066576
221300025416,0.845192002659095
221300025442,0.7189851456579144
221300025448,0.8408949825751002
221300025497,0.07837050672708246
221300025534,0.10795229739816625
221300025555,0.4889286356453852
221300025609,0.11343673106171173
221300025646,0.1857962259086724
221300025702,0.4034609057403482
221300025707,0.16298893703869097
221300025729,0.3776484920469697
221300025743,0.11390028886800348
221300025746,0.5321533865874718
221300025779,0.10901930974117253
221300025905,0.47482641832992606
221300025920,0.13721281320904405
221300026042,0.40875193936997617
221300026063,0.657916799818314
221300026111,0.4539638797684741
221300026132,0.27335972021950566
221300026133,0.5426367026313127
221300026141,0.09505045354829154
221300026155,0.5769101995846142
221300026172,0.14205069918441848
221300026302,0.12201262519007049
221300026334,0.5546087283853468
221300026344,0.11183675296368949
221300026359,0.4398268976699228
221300026402,0.09411106946782005
221300026415,0.470141418524476
221300026487,0.49328096543822336
221300026510,0.5021104422278215
221300026511,0.43032858765211335
221300026549,0.3406926971052182
221300026591,0.13898538764528034
221300026640,0.35171836928389316
221300026657,0.27735555286562513
221300026682,0.11388388080106387
221300026708,0.21255845441298693
221300026748,0.7758948595001143
221300026750,0.4129147044704301
221300026765,0.6476342279295648
221300026774,0.6059909057768648
221300026788,0.14829834074135995
221300026792,0.09943631248719331
221300026826,0.13649196311434228
221300026828,0.11855035413043186
221300026847,0.5104446516839476
221300026978,0.0976094929036774
221300026984,0.7569322308191694
221300027121,0.5630775485935079
221300027143,0.32297810240442854
221300027159,0.17416993738425374
221300027230,0.5237032162482747
221300027238,0.18077887442036183
221300027243,0.10293511216952296
221300027244,0.11658557366634219
221300027264,0.2549400664271467
221300027320,0.14867476568547638
221300027331,0.1304277672608581
221300027392,0.8043543555931593
221300027440,0.15729449645050417
221300027507,0.19795543393074005
221300027551,0.4441352870964509
221300027560,0.16441567981291896
221300027584,0.6400374543237964
221300027585,0.41952290706934486
221300027594,0.09874133987754756
221300027637,0.35271302345599537
221300027687,0.5937319730562481
221300027702,0.24855385112263473
221300027822,0.10787909265081261
221300027832,0.14113706253603886
221300027905,0.10497216240644286
221300027996,0.10834579019892181
221300028001,0.17185421413172497
221300028238,0.5475506481131194
221300028273,0.15119133175104443
221300028352,0.13341115536790701
221300028385,0.11911923429057858
221300028389,0.18207834983780305
221300028393,0.6882898872013311
221300028420,0.5286542995630114
221300028471,0.17378876244648084
221300028476,0.46007543869174844
221300028505,0.5205642619410651
221300028512,0.12453167477640723
221300028517,0.12062896876988496
221300028539,0.09607424480261276
221300028541,0.1546947593702655
221300028550,0.10638965457115764
221300028571,0.4109287833692086
221300028587,0.2895160684103803
221300028596,0.682139357987039
221300028598,0.3349640063904943
221300028616,0.5623221201240131
221300028631,0.11757158118189039
221300028643,0.48316302710207926
221300028648,0.12799389770550595
221300028653,0.3588062918436846
221300028730,0.14046303527820397
221300028736,0.1956217816402388
221300028755,0.6545165678403194
221300028780,0.136259984903497
221300028869,0.11433919647533092
221300028926,0.543036225247333
221300028953,0.12081140150594075
221300028957,0.335222280994152
221300029005,0.11379152959265797
221300029029,0.22062883208485073
221300029092,0.15962748170358917
221300029134,0.8332435659297702
221300029165,0.2054318251607862
221300029234,0.13227059068562722
221300029302,0.4468551054949019
221300029303,0.5330538346774759
221300029342,0.11349685026055714
221300029387,0.5103646462623301
221300029400,0.49116069266815016
221300029451,0.6133509899528723
221300029466,0.2932768227286857
221300029496,0.49996234309162246
221300029531,0.3841269026318446
221300029532,0.10588327989926583
221300029570,0.5460379684890497
221300029572,0.15001971814575876
221300029584,0.1441953569427919
221300029602,0.09674943750290974
221300029627,0.6330903160658428
221300029705,0.4960154102513127
221300029734,0.6411413307466782
221300029755,0.13329052686669088
221300029841,0.7431703176873494
221300029852,0.19729833788957535
221300029889,0.1330179062857171
221300029978,0.15366815000609205
221300029993,0.09931266205553205
221300030018,0.3535740503171032
221300030024,0.10977461832059025
221300030084,0.3977324167801298
221300030160,0.4806985208121314
221300030245,0.5331422961441175
221300030248,0.32740364678535483
221300030307,0.29647568537652563
221300030337,0.08422693125946945
221300030358,0.4988451119766285
221300030372,0.6709889791583439
221300030379,0.5704393076225218
221300030468,0.23365800849742602
221300030478,0.1137148759667442
221300030484,0.47507042803257643
221300030822,0.12540374771891222
221300030886,0.15803945823130647
221300031013,0.5372634035357308
221300031022,0.1358453754330459
221300031132,0.14647263209305156
221300031159,0.36483272805190586
221300031187,0.4958477807639391
221300031228,0.24825901822906465
221300031316,0.5492711663668363
221300031343,0.28810419699326484
221300031346,0.08757684842882749
221300031358,0.32631175521936007
221300031397,0.33598520590574726
221300031441,0.5743159771733539
221300031446,0.3910975901872946
221300031475,0.3060003563866707
221300031528,0.16365243863864737
221300031556,0.43298629541275213
221300031562,0.11026755254093938
221300031565,0.5038213152810919
221300031590,0.4829240263498293
221300031751,0.12684933033085183
221300031779,0.36748550247665623
221300031838,0.20086530455606946
221300031842,0.11529550463454698
221300031888,0.787254938746025
221300031911,0.5162233178536718
221300031944,0.43439268577607737
221300031973,0.0844537054478532
221300031982,0.11281031023769528
221300032021,0.11659924909611594
221300032024,0.8412860574836907
221300032072,0.13537014413069687
221300032137,0.14437911564545836
221300032148,0.6232735444331058
221300032235,0.31271164212734553
221300032298,0.6852733949994155
221300032351,0.46318663439850744
221300032390,0.12630186124227727
221300032428,0.16061710571816443
221300032491,0.1231169208154321
221300032517,0.34344165734351195
221300032538,0.15846455656447428
221300032541,0.35506991970419366
221300032547,0.11384941516279634
221300032581,0.5580901315483704
221300032620,0.588290144771056
221300032659,0.15911944087485827
221300032787,0.5750579470071788
221300032793,0.632449868547176
221300032849,0.4919583801801437
221300032851,0.5485890500344698
221300032868,0.13552713072261652
221300032882,0.6986612484475501
221300032935,0.11137950054166564
221300032966,0.08508624763242001
221300032969,0.48355343496995995
221300033024,0.18447983052687228
221300033117,0.10447224721548445
221300033139,0.204557733004351
221300033162,0.37186508123449014
221300033164,0.5977427079727268
221300033188,0.15821341302106462
221300033269,0.4499127976958164
221300033311,0.653202328255333
221300033353,0.12054843553208158
221300033385,0.735785792138201
221300033441,0.5040455893810933
221300033442,0.1621612795676884
221300033468,0.1771281075782153
221300033472,0.46248644594966354
221300033481,0.4350380559467193
221300033485,0.8454830852009696
221300033499,0.13092938836823625
221300033507,0.13345611116445225
221300033524,0.10611255337478984
221300033529,0.43229265233305125
221300033533,0.09327877581893504
221300033637,0.7501821432041144
221300033650,0.48508753839186225
221300033653,0.6757872905090733
221300033679,0.6542283482885852
221300033680,0.11766247036631237
221300033718,0.07083308867717956
221300033729,0.4244302409746048
221300033757,0.34712934743810925
221300033818,0.3778204068368701
221300033848,0.20295752550694496
221300033857,0.40625451091430936
221300033875,0.15540566715845777
221300033891,0.22697155350691098
221300033904,0.327443424328254
221300033993,0.42448616877522466
221300034059,0.4974025742938059
221300034070,0.3438703464908542
221300034079,0.5204291631738828
221300034203,0.13658053295725575
221300034220,0.10301036319578857
221300034241,0.11356659397549504
221300034261,0.19578031583793976
221300034279,0.1660526925471099
221300034413,0.14724112708777073
221300034440,0.24420850612218853
221300034458,0.14108191433729939
221300034507,0.5774375028987916
221300034518,0.18247543622263757
221300034656,0.46541672003789236
221300034657,0.40474747021241736
221300034712,0.1069278247873993
221300034830,0.09031478677379003
221300034907,0.20346506972136272
221300034943,0.5248607145488868
221300034970,0.14460366791005289
221300034996,0.1202306762367635
221300035023,0.4159370746586819
221300035044,0.7653791469849689
221300035054,0.09925558903687284
221300035058,0.45531621566954666
221300035082,0.36814460742656163
221300035153,0.3450561276768343
221300035352,0.7593482742461634
221300035381,0.4336733759182123
221300035454,0.7609507474117764
221300035503,0.34632114876727627
221300035527,0.5036256593485201
221300035530,0.18975325068548682
221300035538,0.364579377022549
221300035594,0.11444991372870082
221300035634,0.1015655217659015
221300035639,0.5610466564416343
221300035658,0.7193361854535781
221300035665,0.7954819858250017
221300035676,0.16118221597980448
221300035696,0.09957355393449098
221300035743,0.5953699069461552
221300035759,0.11356657586830818
