Id,probabilidade_churn
221300005114,0.40864313
221300005116,0.84060836
221300005132,0.42551422
221300005136,0.16282704
221300005158,0.11926281
221300005250,0.1717335
221300005263,0.1542793
221300005304,0.2903483
221300005427,0.13099799
221300005435,0.09627376
221300005530,0.121890135
221300005552,0.68303674
221300005597,0.22186746
221300005612,0.50518507
221300005760,0.45032007
221300005885,0.3719714
221300005887,0.16907097
221300005890,0.44899878
221300005893,0.25762868
221300005937,0.7103363
221300005978,0.7677163
221300005979,0.9008433
221300005981,0.861526
221300005989,0.8710973
221300006044,0.4504606
221300006050,0.14373673
221300006059,0.2042314
221300006063,0.1459039
221300006103,0.13369069
221300006116,0.64992195
221300006164,0.76893157
221300006166,0.13184604
221300006170,0.17521608
221300006186,0.27401114
221300006248,0.5656761
221300006326,0.4434596
221300006363,0.1633769
221300006388,0.605196
221300006403,0.8229313
221300006420,0.12870185
221300006439,0.49179175
221300006577,0.68516064
221300006593,0.2104819
221300006610,0.08783471
221300006619,0.81738317
221300006630,0.38300306
221300006658,0.83828694
221300006766,0.5942405
221300006777,0.11531859
221300006784,0.5101969
221300006792,0.6109496
221300006883,0.66342735
221300006902,0.34252667
221300006934,0.75467587
221300007016,0.37038517
221300007080,0.44787082
221300007104,0.2621803
221300007198,0.73095816
221300007301,0.7907046
221300007309,0.8420996
221300007348,0.86333877
221300007389,0.4393807
221300007413,0.5448567
221300007424,0.19944608
221300007440,0.12564862
221300007510,0.519834
221300007521,0.11771166
221300007616,0.09728221
221300007700,0.15519534
221300007701,0.47165528
221300007727,0.183112
221300007764,0.23564437
221300007785,0.4483262
221300007791,0.5826426
221300007803,0.2010521
221300007827,0.6556174
221300007866,0.16163203
221300007886,0.14669482
221300007920,0.5386645
221300007937,0.21603723
221300007982,0.12946379
221300007986,0.16074295
221300008014,0.27099556
221300008069,0.40044725
221300008084,0.29539654
221300008151,0.13466738
221300008152,0.2284571
221300008166,0.29386345
221300008170,0.51458305
221300008197,0.13327807
221300008215,0.8275646
221300008222,0.7399322
221300008276,0.17959382
221300008356,0.15707394
221300008358,0.16164659
221300008392,0.42981282
221300008394,0.22369856
221300008401,0.79606557
221300008410,0.18355928
221300008454,0.40312457
221300008459,0.64820874
221300008487,0.12778676
221300008499,0.14881054
221300008507,0.41483355
221300008525,0.092693694
221300008551,0.67264885
221300008576,0.37941593
221300008594,0.5164515
221300008609,0.15535145
221300008628,0.587524
221300008654,0.15700586
221300008660,0.14589944
221300008719,0.35027072
221300008747,0.6322631
221300008832,0.57549673
221300008838,0.8599845
221300008896,0.12780471
221300008910,0.20849882
221300008959,0.2887727
221300008998,0.20180444
221300009034,0.15270162
221300009056,0.2802969
221300009070,0.9022316
221300009133,0.8208015
221300009205,0.5823026
221300009213,0.17808893
221300009234,0.21703371
221300009239,0.49682912
221300009300,0.83663034
221300009343,0.6878561
221300009366,0.13899286
221300009479,0.10999871
221300009532,0.2934779
221300009548,0.19706154
221300009583,0.3659191
221300009584,0.5745841
221300009588,0.17488062
221300009659,0.56614107
221300009660,0.5328264
221300009704,0.6014372
221300009707,0.8507992
221300009737,0.22167885
221300009754,0.86890537
221300009799,0.20029654
221300010034,0.13213423
221300010056,0.3102993
221300010059,0.1275898
221300010104,0.1439932
221300010113,0.14586347
221300010177,0.17765355
221300010185,0.34575748
221300010225,0.6922686
221300010260,0.4513553
221300010270,0.7472358
221300010297,0.12145954
221300010303,0.105001576
221300010321,0.12813947
221300010342,0.13983743
221300010494,0.48119947
221300010511,0.5329209
221300010531,0.44680712
221300010538,0.85427266
221300010581,0.8478999
221300010620,0.54261273
221300010672,0.116951115
221300010674,0.25541216
221300010680,0.38116822
221300010717,0.49502224
221300010736,0.38603655
221300010810,0.43796656
221300010897,0.72559017
221300010907,0.5382247
221300010941,0.5950499
221300010970,0.29311177
221300010974,0.2489216
221300010993,0.17645173
221300011000,0.34851497
221300011005,0.43081853
221300011011,0.52139145
221300011018,0.37415808
221300011020,0.513183
221300011145,0.28708383
221300011147,0.8503709
221300011150,0.49450916
221300011171,0.5886037
221300011190,0.09112549
221300011194,0.57317007
221300011239,0.15844534
221300011260,0.19435896
221300011341,0.29228622
221300011348,0.57404137
221300011417,0.45613703
221300011495,0.38983035
221300011527,0.11284264
221300011586,0.60765547
221300011593,0.49372065
221300011617,0.69256413
221300011651,0.122853935
221300011754,0.15466236
221300011783,0.50875837
221300011785,0.5351922
221300011791,0.60495895
221300011812,0.1357893
221300011836,0.8393515
221300011932,0.22004043
221300011957,0.41206855
221300012058,0.25518286
221300012134,0.45384148
221300012207,0.8781428
221300012249,0.17479421
221300012271,0.116182074
221300012318,0.14290462
221300012378,0.5697543
221300012403,0.7800661
221300012425,0.11566129
221300012522,0.2518911
221300012530,0.20423585
221300012540,0.2062033
221300012577,0.14915587
221300012620,0.12876847
221300012737,0.47789067
221300012748,0.2796587
221300012766,0.13501477
221300012800,0.14557616
221300012824,0.1443299
221300012850,0.16105992
221300012863,0.16654967
221300012872,0.32538366
221300012927,0.8317851
221300013007,0.14743161
221300013015,0.84375817
221300013030,0.14632452
221300013062,0.2550734
221300013072,0.3074001
221300013090,0.40975326
221300013120,0.2520037
221300013168,0.5582285
221300013176,0.3374328
221300013204,0.8448476
221300013206,0.1467608
221300013208,0.18098104
221300013252,0.31092188
221300013330,0.8377568
221300013349,0.3854937
221300013387,0.62945676
221300013429,0.18504454
221300013449,0.15169382
221300013464,0.73744494
221300013507,0.8663714
221300013599,0.12854797
221300013630,0.47231743
221300013640,0.22929214
221300013646,0.44762936
221300013685,0.18888476
221300013772,0.45341882
221300013775,0.19963543
221300013836,0.112946175
221300013870,0.104934044
221300013911,0.290776
221300013916,0.46202096
221300014074,0.57756567
221300014128,0.18141575
221300014138,0.16891803
221300014161,0.84787244
221300014179,0.26458204
221300014199,0.22433114
221300014241,0.63164634
221300014265,0.48405957
221300014366,0.6122691
221300014376,0.41052222
221300014381,0.72723275
221300014433,0.1737008
221300014507,0.70352864
221300014522,0.7801103
221300014555,0.6135168
221300014607,0.6450725
221300014611,0.25703073
221300014633,0.16350424
221300014658,0.5361756
221300014663,0.5724267
221300014669,0.3148677
221300014682,0.5117839
221300014690,0.49550757
221300014701,0.51390904
221300014759,0.25397122
221300014854,0.47216904
221300014871,0.44966897
221300014888,0.46830243
221300014931,0.23558529
221300014942,0.16238342
221300014982,0.21926823
221300015089,0.81198806
221300015123,0.5142445
221300015130,0.18229268
221300015151,0.36758518
221300015167,0.12878321
221300015187,0.31389505
221300015207,0.62658817
221300015215,0.34340954
221300015239,0.89646417
221300015286,0.27841803
221300015384,0.102096714
221300015448,0.19938228
221300015451,0.69815654
221300015471,0.59997827
221300015501,0.1345277
221300015517,0.27934617
221300015521,0.3873328
221300015541,0.2596371
221300015550,0.8236546
221300015603,0.33016366
221300015605,0.3647302
221300015754,0.21099539
221300015842,0.5072401
221300015880,0.4060219
221300015890,0.37373686
221300015953,0.15911476
221300015986,0.46767408
221300015998,0.12332683
221300016004,0.22175162
221300016029,0.62329584
221300016115,0.476247
221300016141,0.18250898
221300016185,0.49937856
221300016192,0.75071603
221300016270,0.5579345
221300016287,0.8254177
221300016323,0.17638573
221300016347,0.16085136
221300016420,0.14071825
221300016532,0.15859249
221300016553,0.11005605
221300016555,0.2167113
221300016612,0.4391917
221300016637,0.1394053
221300016648,0.20596373
221300016653,0.12191415
221300016673,0.3025137
221300016817,0.1263732
221300016828,0.22402938
221300016837,0.19012466
221300016843,0.84393054
221300016859,0.1736316
221300016887,0.43655297
221300016905,0.12888318
221300017052,0.32351983
221300017061,0.18932195
221300017095,0.8512177
221300017153,0.37328514
221300017175,0.13899234
221300017220,0.8254503
221300017231,0.11778761
221300017307,0.8575246
221300017315,0.18421978
221300017318,0.15200056
221300017345,0.13221383
221300017357,0.21066514
221300017386,0.69578964
221300017392,0.4072058
221300017402,0.44207332
221300017404,0.6753277
221300017417,0.22248046
221300017420,0.43365785
221300017464,0.13759875
221300017528,0.09867805
221300017535,0.8184272
221300017565,0.38821325
221300017571,0.32694802
221300017643,0.31155387
221300017706,0.18101606
221300017717,0.3460597
221300017746,0.161091
221300017756,0.5332223
221300017773,0.45990634
221300017790,0.38435373
221300017886,0.1484096
221300017999,0.6353098
221300018003,0.5928524
221300018006,0.26382345
221300018069,0.10978973
221300018113,0.881353
221300018120,0.22155295
221300018165,0.865024
221300018226,0.5825435
221300018249,0.45538387
221300018305,0.20227545
221300018318,0.20857339
221300018365,0.20703039
221300018398,0.105876714
221300018404,0.49697006
221300018408,0.53169745
221300018501,0.74364
221300018517,0.15565197
221300018560,0.4839539
221300018586,0.5342511
221300018598,0.37247542
221300018757,0.39067432
221300018817,0.8391174
221300018901,0.4335042
221300018902,0.44703078
221300018918,0.14415121
221300018935,0.17102034
221300018990,0.16373312
221300019064,0.42531735
221300019110,0.43396
221300019118,0.1936999
221300019137,0.32759288
221300019152,0.16355139
221300019168,0.2519473
221300019258,0.2272134
221300019282,0.1374085
221300019412,0.11414138
221300019416,0.57008684
221300019432,0.61890376
221300019454,0.78719705
221300019460,0.52798826
221300019487,0.32438874
221300019500,0.28626424
221300019529,0.16784292
221300019612,0.17998883
221300019621,0.5590049
221300019636,0.33533573
221300019644,0.6753592
221300019661,0.1855965
221300019666,0.23088896
221300019687,0.29865742
221300019692,0.18911193
221300019728,0.50457245
221300019748,0.3759047
221300019776,0.50245947
221300019813,0.7905652
221300019818,0.30271897
221300019899,0.13557349
221300019908,0.36960778
221300019910,0.16835977
221300019946,0.44744444
221300019977,0.29158843
221300019993,0.8360803
221300019997,0.16635326
221300020086,0.17165057
221300020153,0.41088137
221300020246,0.16609482
221300020340,0.60760933
221300020394,0.50530964
221300020402,0.1873736
221300020432,0.39846703
221300020451,0.23485087
221300020455,0.32171172
221300020495,0.12685671
221300020511,0.15806913
221300020534,0.21665068
221300020537,0.43390954
221300020569,0.17091575
221300020712,0.18185203
221300020748,0.865113
221300020799,0.32031107
221300020817,0.10775094
221300020859,0.36714876
221300020893,0.17107934
221300020931,0.6651333
221300020936,0.15057568
221300020977,0.7474057
221300020982,0.4456113
221300021079,0.12683794
221300021171,0.1762977
221300021258,0.40106153
221300021304,0.14916553
221300021409,0.75416785
221300021435,0.14441554
221300021476,0.4919432
221300021506,0.16417004
221300021530,0.30390614
221300021603,0.15038565
221300021630,0.23047212
221300021680,0.27883568
221300021732,0.47683644
221300021743,0.8464341
221300021772,0.47401717
221300021789,0.16759829
221300021817,0.12855959
221300021857,0.49541274
221300021861,0.1360937
221300021891,0.14942597
221300021911,0.8363744
221300021930,0.14507449
221300021964,0.14479195
221300022133,0.85458606
221300022154,0.38826737
221300022163,0.54462963
221300022210,0.8483765
221300022250,0.13842669
221300022282,0.27612716
221300022328,0.44783166
221300022334,0.75161403
221300022339,0.51169306
221300022354,0.20102489
221300022400,0.2021881
221300022414,0.25792333
221300022431,0.18101047
221300022433,0.8459266
221300022437,0.2034734
221300022440,0.68263745
221300022453,0.75750476
221300022463,0.2544984
221300022476,0.10878663
221300022484,0.153589
221300022495,0.111287266
221300022558,0.116423704
221300022562,0.5838428
221300022593,0.1227459
221300022621,0.221632
221300022683,0.18126795
221300022784,0.18527155
221300022994,0.84149384
221300023045,0.5431482
221300023096,0.30487293
221300023127,0.1792978
221300023143,0.88056284
221300023197,0.7272965
221300023252,0.50308746
221300023290,0.40953737
221300023292,0.12719809
221300023330,0.5101787
221300023365,0.45323807
221300023406,0.30026633
221300023436,0.11910052
221300023519,0.23060767
221300023520,0.42280215
221300023562,0.37778783
221300023581,0.122452736
221300023588,0.66663
221300023727,0.28721532
221300023747,0.7505769
221300023763,0.15821068
221300023788,0.791911
221300023799,0.77121323
221300023867,0.2767079
221300023961,0.5166901
221300024004,0.22584963
221300024007,0.12508488
221300024062,0.56237245
221300024098,0.8572393
221300024129,0.19606109
221300024133,0.6074443
221300024147,0.35357895
221300024163,0.72099954
221300024200,0.5017039
221300024254,0.22172259
221300024263,0.454695
221300024360,0.47304228
221300024491,0.75215924
221300024496,0.48764744
221300024508,0.85653
221300024525,0.17567955
221300024645,0.13695909
221300024663,0.18310395
221300024672,0.10042951
221300024675,0.32812145
221300024748,0.43157715
221300024843,0.47149187
221300024853,0.14344522
221300024858,0.14892544
221300024862,0.3394489
221300024868,0.34299842
221300024880,0.8337035
221300024930,0.52300215
221300024952,0.3909901
221300025073,0.5482643
221300025133,0.40237734
221300025140,0.6936186
221300025148,0.6292578
221300025160,0.6774238
221300025162,0.5422065
221300025198,0.09623578
221300025262,0.13767606
221300025291,0.14571008
221300025309,0.8851356
221300025365,0.5326915
221300025416,0.856026
221300025442,0.76194876
221300025448,0.8785507
221300025497,0.11618043
221300025534,0.10319601
221300025555,0.45873037
221300025609,0.11164459
221300025646,0.2805508
221300025702,0.46287298
221300025707,0.23928018
221300025729,0.41662717
221300025743,0.14101195
221300025746,0.6108566
221300025779,0.118224196
221300025905,0.48178044
221300025920,0.166555
221300026042,0.42923358
221300026063,0.79896355
221300026111,0.50892216
221300026132,0.3091846
221300026133,0.53382313
221300026141,0.10070658
221300026155,0.5525337
221300026172,0.18266538
221300026302,0.19966546
221300026334,0.55099326
221300026344,0.14065418
221300026359,0.46233255
221300026402,0.12048223
221300026415,0.47544768
221300026487,0.51317394
221300026510,0.552912
221300026511,0.40176818
221300026549,0.2995177
221300026591,0.16759287
221300026640,0.3631646
221300026657,0.28479168
221300026682,0.12863745
221300026708,0.26601142
221300026748,0.8395823
221300026750,0.4723528
221300026765,0.76184297
221300026774,0.6354803
221300026788,0.18478142
221300026792,0.14236227
221300026826,0.15544102
221300026828,0.12739938
221300026847,0.5159751
221300026978,0.114607416
221300026984,0.7727887
221300027121,0.5886297
221300027143,0.40434223
221300027159,0.25187382
221300027230,0.56914467
221300027238,0.26464018
221300027243,0.10306671
221300027244,0.1452877
221300027264,0.26541445
221300027320,0.24115463
221300027331,0.15557702
221300027392,0.8846311
221300027440,0.17738463
221300027507,0.29956976
221300027551,0.5748633
221300027560,0.15687667
221300027584,0.72786695
221300027585,0.4507441
221300027594,0.11460463
221300027637,0.39775318
221300027687,0.5508039
221300027702,0.33821592
221300027822,0.117498696
221300027832,0.118329644
221300027905,0.096590206
221300027996,0.14656465
221300028001,0.23369132
221300028238,0.57938457
221300028273,0.13550453
221300028352,0.13994595
221300028385,0.12516508
221300028389,0.29988882
221300028393,0.7605282
221300028420,0.4996375
221300028471,0.28366485
221300028476,0.53588426
221300028505,0.41377985
221300028512,0.14073423
221300028517,0.1385711
221300028539,0.13255389
221300028541,0.20609815
221300028550,0.13957177
221300028571,0.3474022
221300028587,0.3116278
221300028596,0.69795597
221300028598,0.3851146
221300028616,0.5579945
221300028631,0.1351712
221300028643,0.50345117
221300028648,0.17240341
221300028653,0.34216914
221300028730,0.11774243
221300028736,0.29028788
221300028755,0.75286466
221300028780,0.133686
221300028869,0.13528353
221300028926,0.5657434
221300028953,0.18577933
221300028957,0.34675422
221300029005,0.14243858
221300029029,0.25718203
221300029092,0.16839279
221300029134,0.84418684
221300029165,0.27298564
221300029234,0.13556747
221300029302,0.49206534
221300029303,0.554357
221300029342,0.1576352
221300029387,0.479428
221300029400,0.53833795
221300029451,0.63058925
221300029466,0.35793096
221300029496,0.5304137
221300029531,0.28992817
221300029532,0.109685704
221300029570,0.5323554
221300029572,0.15035613
221300029584,0.15265577
221300029602,0.1047566
221300029627,0.64921737
221300029705,0.563951
221300029734,0.73058164
221300029755,0.13868912
221300029841,0.82314426
221300029852,0.27515292
221300029889,0.14668876
221300029978,0.20685823
221300029993,0.12904865
221300030018,0.3916408
221300030024,0.13854347
221300030084,0.36126158
221300030160,0.5054756
221300030245,0.58047414
221300030248,0.36086756
221300030307,0.35604367
221300030337,0.11413907
221300030358,0.5258189
221300030372,0.69809234
221300030379,0.6336471
221300030468,0.23751645
221300030478,0.12364175
221300030484,0.53216594
221300030822,0.14498472
221300030886,0.1850947
221300031013,0.55375373
221300031022,0.19399562
221300031132,0.1740241
221300031159,0.3644605
221300031187,0.5423189
221300031228,0.21409173
221300031316,0.5503244
221300031343,0.36039707
221300031346,0.103643395
221300031358,0.41987956
221300031397,0.42517817
221300031441,0.56551033
221300031446,0.4232066
221300031475,0.46567592
221300031528,0.20753923
221300031556,0.4244567
221300031562,0.12617831
221300031565,0.56260526
221300031590,0.64563525
221300031751,0.13523635
221300031779,0.48434603
221300031838,0.2177335
221300031842,0.1256823
221300031888,0.80651283
221300031911,0.539672
221300031944,0.42546684
221300031973,0.11289274
221300031982,0.12468789
221300032021,0.13180022
221300032024,0.9168282
221300032072,0.14574195
221300032137,0.1821559
221300032148,0.6728205
221300032235,0.34907165
221300032298,0.77348584
221300032351,0.5335777
221300032390,0.13675115
221300032428,0.33289358
221300032491,0.1460048
221300032517,0.36656433
221300032538,0.16075885
221300032541,0.3971697
221300032547,0.18910366
221300032581,0.5216179
221300032620,0.7544181
221300032659,0.228403
221300032787,0.6089091
221300032793,0.7526715
221300032849,0.65867805
221300032851,0.5325011
221300032868,0.19198209
221300032882,0.7602181
221300032935,0.13251522
221300032966,0.0925659
221300032969,0.4970055
221300033024,0.17668112
221300033117,0.15313245
221300033139,0.3028719
221300033162,0.3753824
221300033164,0.552305
221300033188,0.2144718
221300033269,0.4922081
221300033311,0.7152298
221300033353,0.16456018
221300033385,0.79147196
221300033441,0.6843647
221300033442,0.17620519
221300033468,0.2040938
221300033472,0.43881658
221300033481,0.60759103
221300033485,0.8724573
221300033499,0.14435339
221300033507,0.15658298
221300033524,0.15237369
221300033529,0.4211514
221300033533,0.09619574
221300033637,0.78271705
221300033650,0.56972355
221300033653,0.6743103
221300033679,0.7930891
221300033680,0.12146259
221300033718,0.09119443
221300033729,0.39057422
221300033757,0.37656605
221300033818,0.29896668
221300033848,0.17192504
221300033857,0.41575778
221300033875,0.23356998
221300033891,0.3153349
221300033904,0.29729465
221300033993,0.46344712
221300034059,0.49465263
221300034070,0.52811277
221300034079,0.5485511
221300034203,0.16295007
221300034220,0.12586503
221300034241,0.15833513
221300034261,0.17986877
221300034279,0.19777758
221300034413,0.13129354
221300034440,0.31485564
221300034458,0.12871575
221300034507,0.585169
221300034518,0.20728126
221300034656,0.4188836
221300034657,0.3493569
221300034712,0.14108728
221300034830,0.08847352
221300034907,0.2585364
221300034943,0.52138513
221300034970,0.20003465
221300034996,0.14055987
221300035023,0.41978908
221300035044,0.8172296
221300035054,0.11547722
221300035058,0.45654
221300035082,0.35609448
221300035153,0.3088892
221300035352,0.8374077
221300035381,0.48920417
221300035454,0.8463807
221300035503,0.35243937
221300035527,0.5001301
221300035530,0.17219368
221300035538,0.31253508
221300035594,0.16826035
221300035634,0.123519056
221300035639,0.56733525
221300035658,0.8186804
221300035665,0.83620435
221300035676,0.16056782
221300035696,0.12700847
221300035743,0.6021581
221300035759,0.1381391
221300035772,0.4108329
221300035784,0.3157161
221300035812,0.7944252
221300035856,0.870737
221300035879,0.11614521
221300035940,0.41511804
221300036015,0.20116192
221300036021,0.15714285
221300036065,0.39593908
221300036070,0.09283839
221300036127,0.2786601
221300036132,0.20467061
221300036136,0.1683135
221300036142,0.5717206
221300036156,0.41638434
221300036177,0.1431623
221300036256,0.8816576
221300036345,0.79564655
221300036378,0.4385649
221300036456,0.26658657
221300036458,0.14126085
221300036476,0.17648323
221300036484,0.7515441
221300036584,0.57775414
221300036602,0.14504309
221300036627,0.8506374
221300036685,0.68914115
221300036687,0.5482414
221300036745,0.7154695
221300036760,0.45644176
221300036779,0.24048306
221300036890,0.26045072
221300036927,0.14927112
221300036941,0.40809038
221300036997,0.15476803
221300037025,0.6168258
221300037080,0.59887624
221300037081,0.18917497
221300037085,0.35022298
221300037175,0.7769214
221300037194,0.14248031
221300037207,0.3753532
221300037335,0.84172654
221300037508,0.18224056
221300037594,0.12503862
221300037619,0.1682764
221300037620,0.13340029
221300037621,0.17398667
221300037635,0.46997774
221300037640,0.23408389
221300037644,0.6307598
221300037696,0.15297785
221300037708,0.76797605
221300037716,0.85181123
221300037834,0.14432123
221300037892,0.6424847
221300037921,0.14620802
221300037923,0.7159123
221300037931,0.4823028
221300037935,0.1721878
221300037940,0.13439885
221300037944,0.48486698
221300037965,0.350667
221300037982,0.14539574
221300037987,0.15178414
221300038003,0.1269106
221300038017,0.14686629
221300038100,0.15420379
221300038137,0.45471817
221300038173,0.41029358
221300038177,0.23959084
221300038217,0.5216677
221300038228,0.5728239
221300038325,0.10249268
221300038342,0.32131964
221300038346,0.83468854
221300038356,0.5805736
221300038395,0.51519525
221300038396,0.20105897
221300038466,0.45737505
221300038491,0.22043219
221300038559,0.3602882
221300038566,0.6013063
221300038571,0.17232716
221300038573,0.5561514
221300038662,0.8427563
221300038693,0.58727574
221300038795,0.13061169
221300038844,0.26142156
221300038867,0.1661916
221300038874,0.42881414
221300038904,0.27959457
221300038921,0.14609995
221300038923,0.128488
221300038971,0.111480355
221300039022,0.15026703
221300039029,0.36205286
221300039101,0.53382176
221300039116,0.76633435
221300039199,0.17176928
221300039231,0.45158568
221300039266,0.12501684
221300039280,0.12900248
221300039284,0.3084833
221300039367,0.8378828
221300039385,0.8501267
221300039399,0.8147702
221300039435,0.49734288
221300039479,0.21329376
221300039526,0.45429707
221300039531,0.6992909
221300039596,0.5880963
221300039600,0.13166904
221300039673,0.14788698
221300039695,0.57019925
221300039750,0.6251942
221300039781,0.13718288
221300039819,0.4426436
221300039822,0.177628
221300039855,0.37559116
221300039861,0.14920473
221300039867,0.23384303
221300039875,0.37424636
221300039918,0.5776466
221300039934,0.11375652
221300039974,0.19135292
221300039980,0.5431411
221300040001,0.8206253
221300040017,0.7220271
221300040147,0.49320504
221300040174,0.13973577
221300040175,0.43315625
221300040182,0.15561488
221300040202,0.13849288
221300040212,0.5065976
221300040268,0.34639463
221300040269,0.09953197
221300040331,0.8120674
221300040345,0.42007285
221300040352,0.47804895
221300040364,0.14095178
221300040408,0.48994213
221300040456,0.29332426
221300040607,0.47261798
221300040633,0.86802953
221300040781,0.16535339
221300040787,0.14704506
221300040839,0.62555563
221300040869,0.44854975
221300040874,0.5571339
221300040998,0.12900509
221300041037,0.124300115
221300041136,0.8204197
221300041149,0.31752285
221300041170,0.79064715
221300041171,0.27051467
221300041191,0.38423938
221300041225,0.8488707
221300041261,0.15073293
221300041306,0.45033443
221300041320,0.86370295
221300041350,0.48381895
221300041360,0.25859028
221300041414,0.7256693
221300041426,0.44491014
221300041431,0.12747577
221300041463,0.49734426
221300041471,0.4374399
221300041527,0.35336477
221300041562,0.14464898
221300041606,0.43081307
221300041637,0.13226362
221300041646,0.73708993
221300041650,0.13180062
221300041663,0.109452344
221300041747,0.42394155
221300041796,0.16784903
221300041857,0.26349157
221300041902,0.6133483
221300041911,0.21978952
221300042061,0.13043934
221300042106,0.5838545
221300042143,0.11665776
221300042232,0.31866568
221300042278,0.25616738
221300042319,0.5840786
221300042321,0.14428785
221300042323,0.18939464
221300042328,0.49254784
221300042369,0.36339197
221300042419,0.38775513
221300042507,0.13210708
221300042518,0.54760945
221300042522,0.33738872
221300042560,0.8679532
221300042570,0.811662
221300042584,0.22991167
221300042719,0.47138473
221300042802,0.10421502
221300042856,0.15560614
221300042863,0.14160867
221300042912,0.6616097
221300042987,0.506132
221300043029,0.70741576
221300043087,0.2392749
221300043125,0.56193143
221300043172,0.13689713
221300043190,0.51675653
221300043197,0.65215343
221300043201,0.5382998
221300043229,0.16211316
221300043240,0.15913436
221300043275,0.78790003
221300043289,0.58304614
221300043301,0.15391462
221300043361,0.8315818
221300043368,0.47845712
221300043409,0.71059144
221300043429,0.27171424
221300043524,0.8670421
221300043526,0.38246515
221300043594,0.18892847
221300043610,0.27369395
221300043634,0.82284117
221300043644,0.41665393
221300043648,0.40507644
221300043657,0.17407657
221300044048,0.48057044
221300044119,0.16787973
221300044135,0.16089155
221300044138,0.85409975
221300044170,0.3406565
221300044282,0.40425602
221300044312,0.17222963
221300044320,0.15491837
221300044331,0.5276414
221300044388,0.18314075
221300044427,0.19438235
221300044493,0.16615885
221300044510,0.6716091
221300044514,0.7723758
221300044570,0.35640895
221300044578,0.53845596
221300044602,0.8406
221300044739,0.32778633
221300044745,0.34678948
221300044796,0.56826216
221300044853,0.8446188
221300044878,0.63064843
221300045078,0.56795084
221300045086,0.4960433
221300045109,0.40205333
221300045129,0.120576456
221300045276,0.1291282
221300045314,0.16727965
221300045360,0.13639678
221300045391,0.24258986
221300045407,0.15512078
221300045501,0.33424342
221300045525,0.36827502
221300045530,0.7995132
221300045535,0.4951097
221300045538,0.42892447
221300045575,0.13875027
221300045615,0.29891255
221300045631,0.48672444
221300045634,0.32024354
221300045661,0.1593548
221300045664,0.10325973
221300045728,0.23249595
221300045737,0.6896594
221300045748,0.445335
