Id,probabilidade_churn
221300005136,0.13269650267620064
221300005158,0.10671823306456651
221300005250,0.1405044310318126
221300005263,0.13575889132260627
221300005304,0.15031023284613496
221300005427,0.10879048107538314
221300005435,0.09457616616608466
221300005530,0.10968264965658829
221300005552,0.5547059797156998
221300005597,0.21670093305302346
221300005612,0.42537009457730496
221300005760,0.3938048499972841
221300005885,0.3635936849843399
221300005887,0.13950385537859986
221300005890,0.40385365709329657
221300005893,0.1752300675526073
221300005937,0.5839092253602038
221300005978,0.6576605057468699
221300005979,0.7628195978614378
221300005981,0.7433457658787789
221300005989,0.7303952979529689
221300006044,0.4303952920915909
221300006050,0.12793892809845459
221300006059,0.1469038003497068
221300006063,0.1411012688506385
221300006103,0.12052195294140935
221300006116,0.5452216970402797
221300006164,0.6432045838898789
221300006166,0.11165394090798098
221300006170,0.14775469133368482
221300006186,0.21368222584578173
221300006248,0.48621908043465367
221300006326,0.3902591483594712
221300006363,0.13341578879321875
221300006388,0.4817712601636024
221300006403,0.6890159698753751
221300006420,0.11100348050303988
221300006439,0.425112481123488
221300006577,0.5584559715057382
221300006593,0.1703205162996543
221300006610,0.09848800303077425
221300006619,0.7093406670135743
221300006630,0.28898142514363545
221300006658,0.7290070944631485
221300006766,0.4864289355311982
221300006777,0.10610185951107624
221300006784,0.4751400253650683
221300006792,0.48500954079357655
221300006883,0.5149035080008371
221300006902,0.31883822510356563
221300006934,0.634887226808506
221300007016,0.3372502385102509
221300007080,0.38809583807609316
221300007104,0.21188872541018872
221300007198,0.610684255927062
221300007301,0.6890060858994146
221300007309,0.7261085930616975
221300007348,0.7496098391636947
221300007389,0.3886131287113219
221300007413,0.4585458624643676
221300007424,0.14200479240942795
221300007440,0.1041464023524249
221300007510,0.4502897016991885
221300007521,0.09842449502569513
221300007616,0.09677857847211087
221300007700,0.10988986654722525
221300007701,0.42262796080657916
221300007727,0.14941337314591863
221300007764,0.17566559818829705
221300007785,0.3527876109819902
221300007791,0.5064685448231494
221300007803,0.19843449065899782
221300007827,0.5417625431185719
221300007866,0.15764389975208928
221300007886,0.12482441780640567
221300007920,0.45727445942369355
221300007937,0.17606928680393782
221300007982,0.11904002973680376
221300007986,0.13915256964342596
221300008014,0.2190518928552258
221300008069,0.35894411988291247
221300008084,0.23550000472589408
221300008151,0.11109518440375406
221300008152,0.19114895443362914
221300008166,0.26579389375609513
221300008170,0.4649359509587822
221300008197,0.11334732045259752
221300008215,0.6882791148768288
221300008222,0.6775973517866449
221300008276,0.1256888771754076
221300008356,0.12312684557564682
221300008358,0.18562706845025795
221300008392,0.4198845057052217
221300008394,0.20537618187338902
221300008401,0.634147953147267
221300008410,0.17665724829893717
221300008454,0.3811753122155765
221300008459,0.5748238743410552
221300008487,0.1078533824078755
221300008499,0.11450180390256208
221300008507,0.27937957922728274
221300008525,0.07921791856524577
221300008551,0.5341413493992515
221300008576,0.3044047714825787
221300008594,0.47751905307068493
221300008609,0.14610239635529074
221300008628,0.5070260799852209
221300008654,0.15320235656712042
221300008660,0.1223443793249018
221300008719,0.2361209227273715
221300008747,0.5145845231906909
221300008832,0.47704575673126587
221300008838,0.7346149153333894
221300008896,0.11034895884679885
221300008910,0.19474544688695947
221300008959,0.23369558632554618
221300008998,0.22984544027338477
221300009034,0.14529952201275526
221300009056,0.23508302531942188
221300009070,0.7578974507767173
221300009133,0.7018606839001886
221300009205,0.49711266976829693
221300009213,0.134011668969508
221300009234,0.1558517274975924
221300009239,0.43552059769227824
221300009300,0.701135160571239
221300009343,0.5556612776816916
221300009366,0.13437447481138345
221300009479,0.09293812302720171
221300009532,0.2126461934339677
221300009548,0.13901947105929896
221300009583,0.3235985773224489
221300009584,0.4453125430640338
221300009588,0.12563668427679692
221300009659,0.46069039044327714
221300009660,0.4895468392766307
221300009704,0.5455891312638134
221300009707,0.7305237731076046
221300009737,0.21080829816101426
221300009754,0.7484564959024365
221300009799,0.20122428762956696
221300010034,0.1257693648442852
221300010056,0.2841086425733706
221300010059,0.11278837876533772
221300010104,0.11193620558589083
221300010113,0.12312766863931038
221300010177,0.1557506007018792
221300010185,0.31044513295369836
221300010225,0.5686287324784175
221300010260,0.3997816069021253
221300010270,0.6711187563300006
221300010297,0.10766708427177656
221300010303,0.10053436577276587
221300010321,0.12350147465095088
221300010342,0.13302780819636112
221300010494,0.4215019703409899
221300010511,0.4039874777048141
221300010531,0.3600031305393417
221300010538,0.734924163235021
221300010581,0.6599060771310226
221300010620,0.4852913089069162
221300010672,0.11264062652289283
221300010674,0.2686954513755569
221300010680,0.3500617402870165
221300010717,0.43444429092450837
221300010736,0.35312063093202617
221300010810,0.34686225022660927
221300010897,0.6144331768721589
221300010907,0.4793958438047903
221300010941,0.5205459682099034
221300010970,0.24545001392879176
221300010974,0.30024641503677046
221300010993,0.13376403731741027
221300011000,0.29156588904558584
221300011005,0.3659899803833401
221300011011,0.46098628200476766
221300011018,0.30667010202725814
221300011020,0.4545109209702483
221300011145,0.29253216236414015
221300011147,0.7067058512210429
221300011150,0.4608333837278111
221300011171,0.5042523456444303
221300011190,0.08741146239574596
221300011194,0.49165337814806076
221300011239,0.12764307825645604
221300011260,0.1545714803938762
221300011341,0.17693567721494782
221300011348,0.48535340507805813
221300011417,0.4183536212512986
221300011495,0.4179205003637012
221300011527,0.11489376207373567
221300011586,0.5016444296039899
221300011593,0.4188876243613614
221300011617,0.5605526873154081
221300011651,0.09401580649236915
221300011754,0.1401957976073478
221300011783,0.3956703848126263
221300011785,0.3930729563892201
221300011791,0.5284004070894324
221300011812,0.11182410567856549
221300011836,0.7191329802081358
221300011932,0.16535192807604435
221300011957,0.36820899802358276
221300012058,0.2216951971145366
221300012134,0.4121915982023882
221300012207,0.7342644154438118
221300012249,0.12444749604017762
221300012271,0.09824029420455914
221300012318,0.13066168308803996
221300012378,0.5133413038313879
221300012403,0.6137278064635503
221300012425,0.09418876291107467
221300012522,0.23986987393396042
221300012530,0.31591694706771867
221300012540,0.20334195841068808
221300012577,0.1270605206445841
221300012620,0.12126375302431969
221300012737,0.3765904745285287
221300012748,0.2070099109010362
221300012766,0.12117016587277014
221300012800,0.14692956274743607
221300012824,0.14479280163487265
221300012850,0.16973430552230986
221300012863,0.14209674585033336
221300012872,0.27409908664915256
221300012927,0.6797387444186601
221300013007,0.12948712255051015
221300013015,0.7266318267062194
221300013030,0.1292551013658049
221300013062,0.21412395149978142
221300013072,0.17773503595367252
221300013090,0.36033510751809994
221300013120,0.2386765906807994
221300013168,0.5305058145796337
221300013176,0.30173910867887505
221300013204,0.7442675998517602
221300013206,0.12515697785829685
221300013208,0.13078983059523863
221300013252,0.32705825127050236
221300013330,0.7242972194787629
221300013349,0.3856564797222619
221300013387,0.5425151565432171
221300013429,0.15188175742744056
221300013449,0.13000036054981495
221300013464,0.6535203584661282
221300013507,0.7220607630006834
221300013599,0.11589479842401515
221300013630,0.42779823579119336
221300013640,0.18990617257300735
221300013646,0.4316423809941726
221300013685,0.16381347444743705
221300013772,0.390597546306247
221300013775,0.14717810533140036
221300013836,0.10994183790324466
221300013870,0.10194992719500273
221300013911,0.27833812996415513
221300013916,0.3644095850671502
221300014074,0.498523618039019
221300014128,0.17345084311336745
221300014138,0.15160882840313783
221300014161,0.7364259564394092
221300014179,0.282444883072256
221300014199,0.20378132335121252
221300014241,0.5114189890755012
221300014265,0.42652360248956944
221300014366,0.4997941574582011
221300014376,0.3476027855405836
221300014381,0.5123669444706012
221300014433,0.14785381330856046
221300014507,0.6392344401167156
221300014522,0.5596941572620322
221300014555,0.4427919115369134
221300014607,0.5053962811531628
221300014611,0.24178920372228233
221300014633,0.11498748515123332
221300014658,0.4474230715511678
221300014663,0.4508092588946928
221300014669,0.3328798984078275
221300014682,0.4114455455029008
221300014690,0.39623593640233945
221300014701,0.40826609027184035
221300014759,0.2508338467211365
221300014854,0.44022686647177595
221300014871,0.31431995990182937
221300014888,0.42575149463727485
221300014931,0.25414371765120447
221300014942,0.13610704747266938
221300014982,0.16589243372165408
221300015089,0.6301013310265169
221300015123,0.46299295416416875
221300015130,0.16373423494376865
221300015151,0.3279080672547135
221300015167,0.14453119748493873
221300015187,0.30177020152909784
221300015207,0.47642248629561496
221300015215,0.22220082914387004
221300015239,0.7623022795772479
221300015286,0.17539066811647702
221300015384,0.09826573924843711
221300015448,0.22085523170046734
221300015451,0.6207470368526762
221300015471,0.48743355512395914
221300015501,0.13946544311654355
221300015517,0.2379439161397102
221300015521,0.35913999606577096
221300015541,0.20479635052896344
221300015550,0.710523977665377
221300015603,0.27489480307364983
221300015605,0.3146281338037459
221300015754,0.17829773095251644
221300015842,0.43761283795749684
221300015880,0.35987370659212814
221300015890,0.2946997913906313
221300015953,0.13344501082116023
221300015986,0.38467196017796434
221300015998,0.12584131467484244
221300016004,0.16635592805142124
221300016029,0.5590672053001867
221300016115,0.4347238732752755
221300016141,0.14072104005314684
221300016185,0.4392607829688573
221300016192,0.6488374569695631
221300016270,0.4867316966312839
221300016287,0.699352837570656
221300016323,0.1433258133850305
221300016347,0.12858331154900277
221300016420,0.1070629790058075
221300016532,0.13584785685700637
221300016553,0.10075007726176025
221300016555,0.18794798791702427
221300016612,0.3930588525251421
221300016637,0.1361355943574787
221300016648,0.16643120676959544
221300016653,0.1061890417608841
221300016673,0.22258950911587153
221300016817,0.09962485622628811
221300016828,0.16191615278604404
221300016837,0.1866716072508122
221300016843,0.7317168382147237
221300016859,0.1631063644873379
221300016887,0.3873835012460061
221300016905,0.12177039256840963
221300017052,0.3174480526569666
221300017061,0.1685664799194996
221300017095,0.743869620105433
221300017153,0.3870546403634575
221300017175,0.1410875639940614
221300017220,0.7113374354916528
221300017231,0.10636723917596022
221300017307,0.7274765843582764
221300017315,0.1677004638138003
221300017318,0.13415836435399847
221300017345,0.12423816352312951
221300017357,0.1632858330482361
221300017386,0.6050848545003668
221300017392,0.3892888284103747
221300017402,0.36476308417214326
221300017404,0.5142892205403605
221300017417,0.2057862237040866
221300017420,0.4112091752725707
221300017464,0.12384338228201379
221300017528,0.09926933751855438
221300017535,0.6934718777062912
221300017565,0.2612547396952016
221300017571,0.28172731195752787
221300017643,0.20419760815024207
221300017706,0.13136583054845213
221300017717,0.29184844008568983
221300017746,0.1288419893475214
221300017756,0.4430613649460689
221300017773,0.43081071749990885
221300017790,0.31336182375846955
221300017886,0.12287445199461759
221300017999,0.4992027927226145
221300018003,0.5339733646171829
221300018006,0.1994935969103216
221300018069,0.12141587181762306
221300018113,0.751372054877728
221300018120,0.1857396966001072
221300018165,0.7425806813249732
221300018226,0.49775398666389653
221300018249,0.415791870609986
221300018305,0.16770714073192156
221300018318,0.21475656168167756
221300018365,0.18126531166360815
221300018398,0.08766409569251109
221300018404,0.4250025237377285
221300018408,0.47187344875034387
221300018501,0.6348172009246544
221300018517,0.117525142752846
221300018560,0.4442527850851903
221300018586,0.4817092985464534
221300018598,0.35843540880807734
221300018757,0.28457714859303407
221300018817,0.7208903083672105
221300018901,0.3788209769506538
221300018902,0.36212372805335485
221300018918,0.11614516565579813
221300018935,0.1238174427811678
221300018990,0.14799777547673135
221300019064,0.4443494704714361
221300019110,0.3948350025832404
221300019118,0.14321581600855648
221300019137,0.309643951278748
221300019152,0.1296092303326099
221300019168,0.22205257167734432
221300019258,0.19563592557519144
221300019282,0.12251960781639185
221300019412,0.09834881010393935
221300019416,0.5255013796278134
221300019432,0.5122687787665683
221300019454,0.674316318362273
221300019460,0.4874590682531495
221300019487,0.24415867426875398
221300019500,0.188779709432581
221300019529,0.13522126410373025
221300019612,0.12782703899939601
221300019621,0.47240059820784835
221300019636,0.3266695838384363
221300019644,0.5534943727688226
221300019661,0.15620629283960902
221300019666,0.2006464151259812
221300019687,0.2105893306552899
221300019692,0.17332859433342285
221300019728,0.41842269675746185
221300019748,0.3442805101521578
221300019776,0.4212381195977731
221300019813,0.6772561025234596
221300019818,0.3091450654604938
221300019899,0.11201129413202811
221300019908,0.34843264360921644
221300019910,0.1318391488762232
221300019946,0.42165284976806683
221300019977,0.25017176304685385
221300019993,0.7216175917301026
221300019997,0.15282154510437446
221300020086,0.13228750279980553
221300020153,0.39525161936255804
221300020246,0.14145748171787784
221300020340,0.5263925424204021
221300020394,0.37593207951517804
221300020402,0.14275911370183442
221300020432,0.43557604989107385
221300020451,0.12057216188855144
221300020455,0.3140584778495613
221300020495,0.11094022804848427
221300020511,0.15372705387916075
221300020534,0.1375113447143254
221300020537,0.3653869032174537
221300020569,0.12003551352084656
221300020712,0.13975469733137919
221300020748,0.7418997459305345
221300020799,0.32168646141552026
221300020817,0.10263477011454433
221300020859,0.3473949119594345
221300020893,0.12363668696128871
221300020931,0.5793891230694811
221300020936,0.12586321179800594
221300020977,0.6256252950854551
221300020982,0.39411947232617905
221300021079,0.11106867709257076
221300021171,0.1506439834091647
221300021258,0.35605723199956146
221300021304,0.13712670379894237
221300021409,0.6707722503099929
221300021435,0.13076718111461147
221300021476,0.465719823264075
221300021506,0.10740344559990182
221300021530,0.21534977445577125
221300021603,0.12379369344946176
221300021630,0.1286038081110754
221300021680,0.1989538942893528
221300021732,0.40314400257499183
221300021743,0.7262196347034682
221300021772,0.43627109362887334
221300021789,0.14766879917295597
221300021817,0.11300186030121802
221300021857,0.40489833760610816
221300021861,0.1232821180599453
221300021891,0.13411540888307644
221300021911,0.6965102219910049
221300021930,0.14328367089694002
221300021964,0.11402536061122648
221300022133,0.7304283074017289
221300022154,0.35573658505377725
221300022163,0.4723885251551569
221300022210,0.7307215572970289
221300022250,0.10382662357711522
221300022282,0.22585262611959908
221300022328,0.39702501501815435
221300022334,0.6323154034346445
221300022339,0.4483017650484973
221300022354,0.18646276624169408
221300022400,0.1489965140418374
221300022414,0.2724283154264895
221300022431,0.15702510954064788
221300022433,0.7428671988330419
221300022437,0.1595947907951092
221300022440,0.5386937510851261
221300022453,0.6536251546583801
221300022463,0.2864270313418342
221300022476,0.11637277434399504
221300022484,0.12604488401211472
221300022495,0.08909984748020568
221300022558,0.1009325440397731
221300022562,0.4886489674845308
221300022593,0.13103415187676393
221300022621,0.17153835010761093
221300022683,0.13353003206210384
221300022784,0.16069631420938935
221300022994,0.7234145727301959
221300023045,0.4532573163260535
221300023096,0.2691030650725651
221300023127,0.1460928272608067
221300023143,0.7387824193730617
221300023197,0.6147371811875193
221300023252,0.4651528321796265
221300023290,0.34328292206554945
221300023292,0.0994052129090803
221300023330,0.43030821687424325
221300023365,0.39057733969425323
221300023406,0.31744643770755
221300023436,0.10384562104271473
221300023519,0.21161980287407864
221300023520,0.3679400580978993
221300023562,0.2872308042985106
221300023581,0.10537479640153617
221300023588,0.516480867347188
221300023727,0.2692163058549491
221300023747,0.589109461851719
221300023763,0.15287213459223165
221300023788,0.645876336443504
221300023799,0.6612546248066783
221300023867,0.2868881858177389
221300023961,0.4662714164693237
221300024004,0.18142143584871948
221300024007,0.1152349480406418
221300024062,0.4471736339773753
221300024098,0.7353833470733481
221300024129,0.1754357428389845
221300024133,0.511699041610732
221300024147,0.3290742719307162
221300024163,0.6035629160276411
221300024200,0.4306858193634847
221300024254,0.18382418059669456
221300024263,0.41528098216391635
221300024360,0.3743955420153777
221300024491,0.6371692382568718
221300024496,0.3860382222355031
221300024508,0.737048827980568
221300024525,0.1342350329889098
221300024645,0.12380578820840102
221300024663,0.1502968498266039
221300024672,0.10307444614771959
221300024675,0.278569581232266
221300024748,0.3554629806282204
221300024843,0.3682947652065648
221300024853,0.1254496166183728
221300024858,0.16364737238300825
221300024862,0.2769243839829699
221300024868,0.30890739468669964
221300024880,0.6571317415151122
221300024930,0.4660151613605503
221300024952,0.3891392172559782
221300025073,0.37727015793744106
221300025133,0.3699309617270774
221300025140,0.47745545738392714
221300025148,0.5081804898646561
221300025160,0.6161285094534724
221300025162,0.4764975985767796
221300025198,0.10309247727825958
221300025262,0.11330656552835569
221300025291,0.11181749132446854
221300025309,0.7192550294877745
221300025365,0.4807060563008777
221300025416,0.7463315345310975
221300025442,0.6459748177453934
221300025448,0.7531231182680526
221300025497,0.08518484712415168
221300025534,0.10728369464560075
221300025555,0.43038884889982015
221300025609,0.10583733538790027
221300025646,0.20309053246461603
221300025702,0.3779263349081329
221300025707,0.1836046037023758
221300025729,0.36706743615293147
221300025743,0.12033568186672672
221300025746,0.4940514900584766
221300025779,0.11009704761757924
221300025905,0.439044412499373
221300025920,0.13172265662686766
221300026042,0.3731093593064104
221300026063,0.6074866365311931
221300026111,0.42601988892138387
221300026132,0.24086446371001174
221300026133,0.46740084005172317
221300026141,0.09790577666652535
221300026155,0.4980094557809978
221300026172,0.14663244805814069
221300026302,0.12330420396903011
221300026334,0.48799467089924214
221300026344,0.1191731784649859
221300026359,0.4015260673632984
221300026402,0.09411935309290617
221300026415,0.41975699325494065
221300026487,0.4412183381832643
221300026510,0.4696756356287592
221300026511,0.3568392323875044
221300026549,0.27737296040276843
221300026591,0.11816218434789669
221300026640,0.33292570914598263
221300026657,0.2546768468710995
221300026682,0.10296860418536753
221300026708,0.19571302915605307
221300026748,0.7054778494835818
221300026750,0.3841726188285296
221300026765,0.6077975137045388
221300026774,0.5587130636866247
221300026788,0.16319707871713024
221300026792,0.10791100525447392
221300026826,0.14316931214478196
221300026828,0.11722290463949361
221300026847,0.4484470834555555
221300026978,0.1032710551022511
221300026984,0.6776256082229386
221300027121,0.5164067770080428
221300027143,0.3267950077649063
221300027159,0.16813904077111688
221300027230,0.5174355104024346
221300027238,0.17973167900054995
221300027243,0.09710634294483858
221300027244,0.12905645780428954
221300027264,0.21758915892050507
221300027320,0.16291320028442974
221300027331,0.14095501291314066
221300027392,0.7322687370053762
221300027440,0.1545980926907217
221300027507,0.22271198078485638
221300027551,0.48466993504163874
221300027560,0.15072244211479688
221300027584,0.5886488205579801
221300027585,0.3887414468407343
221300027594,0.10066720648109587
221300027637,0.319948932337846
221300027687,0.5151670377353106
221300027702,0.25432010064287763
221300027822,0.10360832014679788
221300027832,0.12157740526278041
221300027905,0.10019634236557373
221300027996,0.1158889929101851
221300028001,0.1609135301750954
221300028238,0.49862830613382325
221300028273,0.1464370525853316
221300028352,0.13755704202372115
221300028385,0.12995659244338206
221300028389,0.19257984095526856
221300028393,0.6336266630973177
221300028420,0.4561769690958351
221300028471,0.17749728093140096
221300028476,0.46282382260400645
221300028505,0.42101158189586385
221300028512,0.11863885950385415
221300028517,0.13520293941464906
221300028539,0.09818269268586274
221300028541,0.15523787209758733
221300028550,0.12286570733109503
221300028571,0.32765364399761776
221300028587,0.2456644666271166
221300028596,0.6152061031583296
221300028598,0.32589679086606843
221300028616,0.4927583200362431
221300028631,0.12070312497187033
221300028643,0.4384132092092676
221300028648,0.137096902976445
221300028653,0.30219754648443464
221300028730,0.12368268099967492
221300028736,0.24260808791543256
221300028755,0.6275455060114574
221300028780,0.12274037235023898
221300028869,0.11564773997535296
221300028926,0.48725071724629904
221300028953,0.13106046627390464
221300028957,0.3035529206223674
221300029005,0.11825083315008925
221300029029,0.18533619555895972
221300029092,0.14836578520087768
221300029134,0.7408845334799337
221300029165,0.21120216701914596
221300029234,0.13344791950598497
221300029302,0.4005884032695325
221300029303,0.4660912937822313
221300029342,0.12057873012483074
221300029387,0.44232825942461584
221300029400,0.46614990571739945
221300029451,0.556958847926951
221300029466,0.289149277430659
221300029496,0.45161109788062026
221300029531,0.30154983626688703
221300029532,0.10465004241294511
221300029570,0.4868718885971868
221300029572,0.13595220172740205
221300029584,0.12520311581806265
221300029602,0.09081414212411647
221300029627,0.5654375620781089
221300029705,0.46012942204672536
221300029734,0.5919675459668073
221300029755,0.13633583025097512
221300029841,0.6817188726715168
221300029852,0.1836869851324848
221300029889,0.1400831633150251
221300029978,0.16246573226177555
221300029993,0.10621291438102536
221300030018,0.38527859152203664
221300030024,0.11944236502343371
221300030084,0.3413035198177372
221300030160,0.4359463658180351
221300030245,0.4872693575748082
221300030248,0.2789352460173125
221300030307,0.302837897717973
221300030337,0.09543087128144993
221300030358,0.4459532515607883
221300030372,0.5935077529265654
221300030379,0.5436237467399329
221300030468,0.2253440516802483
221300030478,0.12200965374899661
221300030484,0.4291988950455655
221300030822,0.13071510543248932
221300030886,0.15146973867239563
221300031013,0.49563220492247295
221300031022,0.14313696986568897
221300031132,0.12933143182818738
221300031159,0.29040731577515694
221300031187,0.45869421343012
221300031228,0.22577101792990786
221300031316,0.492094212419667
221300031343,0.2516816868835236
221300031346,0.08918538334740253
221300031358,0.3699712553007997
221300031397,0.3595704760866677
221300031441,0.4960051344198765
221300031446,0.332849279528506
221300031475,0.34150114333208154
221300031528,0.17395200269059793
221300031556,0.38130564646675374
221300031562,0.11118469329550362
221300031565,0.47174500221549903
221300031590,0.4552768567615998
221300031751,0.12350124260023199
221300031779,0.36620380627109356
221300031838,0.1783403219387021
221300031842,0.10482273445234243
221300031888,0.7009266647036368
221300031911,0.4623309708824218
221300031944,0.36958764968796315
221300031973,0.0982920723684785
221300031982,0.11478187154990582
221300032021,0.12189385456360058
221300032024,0.7614806294764614
221300032072,0.13799662852195538
221300032137,0.1433821178205899
221300032148,0.5728094110999559
221300032235,0.29490191196692406
221300032298,0.6394512109884166
221300032351,0.4107532078375293
221300032390,0.12152052157924928
221300032428,0.20529279496896852
221300032491,0.12484454405071195
221300032517,0.30132533752223595
221300032538,0.15337089010731014
221300032541,0.3241246662425773
221300032547,0.13458516083258107
221300032581,0.4734217442374097
221300032620,0.5862570304189545
221300032659,0.17007856200048888
221300032787,0.5039036519760016
221300032793,0.600183114741901
221300032849,0.48306834684920996
221300032851,0.4725020531816492
221300032868,0.12444990929230515
221300032882,0.6451074241182824
221300032935,0.12113193282062606
221300032966,0.08880517863616537
221300032969,0.44858871844723147
221300033024,0.14752249516102664
221300033117,0.09904403546595153
221300033139,0.20652176814615447
221300033162,0.33505385210403726
221300033164,0.5291802024154834
221300033188,0.14705087509132292
221300033269,0.3933239519736172
221300033311,0.6152571294007995
221300033353,0.12742256571889388
221300033385,0.677033775663895
221300033441,0.5013763697526701
221300033442,0.153005488238885
221300033468,0.16274504593263694
221300033472,0.4016821522859191
221300033481,0.5067297056669645
221300033485,0.7494991167815196
221300033499,0.12910871687529119
221300033507,0.13401005530697568
221300033524,0.1059983659809373
221300033529,0.3743640829278237
221300033533,0.0924209642705331
221300033637,0.6712873468833442
221300033650,0.44539829072339276
221300033653,0.587554492697339
221300033679,0.588830051665646
221300033680,0.12391512722006914
221300033718,0.07873165141953417
221300033729,0.37584453977684534
221300033757,0.3037312091471708
221300033818,0.313433421915136
221300033848,0.1796435598884585
221300033857,0.35817006750113434
221300033875,0.16664817254934974
221300033891,0.2483892814981529
221300033904,0.26750180494520137
221300033993,0.4077392690096066
221300034059,0.4348408749193274
221300034070,0.3821422357048946
221300034079,0.4732053760328082
221300034203,0.1301489903082636
221300034220,0.10821434529376765
221300034241,0.12107069079503403
221300034261,0.15456861792742177
221300034279,0.1858808880994217
221300034413,0.12507105362154158
221300034440,0.2184227766011173
221300034458,0.13331354542219992
221300034507,0.518806361949135
221300034518,0.16586265987494858
221300034656,0.38211162671062604
221300034657,0.3415404112466585
221300034712,0.10827344578066592
221300034830,0.09189864313518818
221300034907,0.18377558291349605
221300034943,0.459129447727598
221300034970,0.13826787015735326
221300034996,0.11337537297342556
221300035023,0.35529303227026837
221300035044,0.6878006162709006
221300035054,0.11396737348718133
221300035058,0.39217822762808674
221300035082,0.3181688804284092
221300035153,0.3784502442172294
221300035352,0.6965730396838649
221300035381,0.40837084779612826
221300035454,0.7054453552685731
221300035503,0.36623144166433713
221300035527,0.4364085894451109
221300035530,0.15420874952495778
221300035538,0.31584208007041215
221300035594,0.12348167802136294
221300035634,0.10018232781728423
221300035639,0.5141136776691593
221300035658,0.6717396137526455
221300035665,0.7163137895163694
221300035676,0.1598848974822878
221300035696,0.1059635453863557
221300035743,0.5467927491356488
221300035759,0.11758338645069244
