Id,probabilidade_churn
221300006050,0.1428508
221300006059,0.16669735
221300006063,0.16082537
221300006103,0.15864217
221300006116,0.6023911
221300006164,0.7479979
221300006166,0.12271508
221300006170,0.14885886
221300006186,0.24989326
221300006248,0.57105887
221300006326,0.4727273
221300006363,0.13903227
221300006388,0.5994209
221300006403,0.82539433
221300006420,0.11066637
221300006439,0.51245797
221300006577,0.66214925
221300006593,0.19450672
221300006610,0.09073518
221300006619,0.8497284
221300006630,0.38233322
221300006658,0.8504931
221300006766,0.60722554
221300006777,0.0969079
221300006784,0.5477419
221300006792,0.60625666
221300006883,0.62395376
221300006902,0.32909274
221300006934,0.75288576
221300007016,0.3584991
221300007080,0.4150189
221300007104,0.26885527
221300007198,0.7923798
221300007301,0.8233247
221300007309,0.8628801
221300007348,0.8954493
221300007389,0.443684
221300007413,0.5242022
221300007424,0.17224637
221300007440,0.102571905
221300007510,0.5486773
221300007521,0.09089811
221300007616,0.093242764
221300007700,0.12103697
221300007701,0.484826
221300007727,0.17312501
221300007764,0.2046499
221300007785,0.4316861
221300007791,0.62710905
221300007803,0.23369709
221300007827,0.6425481
221300007866,0.17020789
221300007886,0.13431817
221300007920,0.53603375
221300007937,0.2261544
221300007982,0.11648022
221300007986,0.14669153
221300008014,0.25081593
221300008069,0.40684223
221300008084,0.28905743
221300008151,0.111008324
221300008152,0.26320535
221300008166,0.28003964
221300008170,0.5266016
221300008197,0.12747599
221300008215,0.8406146
221300008222,0.8072728
221300008276,0.16257267
221300008356,0.1293081
221300008358,0.21663722
221300008392,0.44647676
221300008394,0.23499921
221300008401,0.79159486
221300008410,0.206925
221300008454,0.44359922
221300008459,0.6715481
221300008487,0.09268093
221300008499,0.11594409
221300008507,0.37513778
221300008525,0.07932206
221300008551,0.64548695
221300008576,0.33978373
221300008594,0.54211015
221300008609,0.13756369
221300008628,0.59317666
221300008654,0.18358178
221300008660,0.14618368
221300008719,0.3139897
221300008747,0.6451742
221300008832,0.5617455
221300008838,0.8865404
221300008896,0.1235496
221300008910,0.21998128
221300008959,0.27519307
221300008998,0.20930481
221300009034,0.15575828
221300009056,0.3130044
221300009070,0.8983394
221300009133,0.83083165
221300009205,0.5921813
221300009213,0.18256648
221300009234,0.16944602
221300009239,0.5027941
221300009300,0.8419902
221300009343,0.6609497
221300009366,0.1521237
221300009479,0.0911053
221300009532,0.28521284
221300009548,0.156005
221300009583,0.44706506
221300009584,0.56736207
221300009588,0.1364502
221300009659,0.5421239
221300009660,0.548509
221300009704,0.63075024
221300009707,0.8779372
221300009737,0.22371323
221300009754,0.8848031
221300009799,0.21362516
221300010034,0.11804012
221300010056,0.30392188
221300010059,0.1111815
221300010104,0.11704495
221300010113,0.14171073
221300010177,0.16266721
221300010185,0.3400297
221300010225,0.6722604
221300010260,0.44856256
221300010270,0.77909344
221300010297,0.10975699
221300010303,0.12076138
221300010321,0.13299076
221300010342,0.1454219
221300010494,0.51542336
221300010511,0.49487156
221300010531,0.43751746
221300010538,0.8635796
221300010581,0.86242294
221300010620,0.5496437
221300010672,0.10920252
221300010674,0.26320845
221300010680,0.36702457
221300010717,0.4983965
221300010736,0.36941808
221300010810,0.43087274
221300010897,0.73006535
221300010907,0.53694355
221300010941,0.6112261
221300010970,0.2619738
221300010974,0.33357757
221300010993,0.1553655
221300011000,0.32399726
221300011005,0.3976365
221300011011,0.5970632
221300011018,0.38956675
221300011020,0.5501052
221300011145,0.36702213
221300011147,0.87533617
221300011150,0.5282418
221300011171,0.59765834
221300011190,0.07611318
221300011194,0.5505825
221300011239,0.1434367
221300011260,0.19815476
221300011341,0.22715655
221300011348,0.5638959
221300011417,0.46982986
221300011495,0.44147143
221300011527,0.111278236
221300011586,0.57875407
221300011593,0.4950224
221300011617,0.6916229
221300011651,0.08514533
221300011754,0.14793709
221300011783,0.49306995
221300011785,0.50154245
221300011791,0.6394585
221300011812,0.11325376
221300011836,0.8503148
221300011932,0.17574286
221300011957,0.39630097
221300012058,0.26485246
221300012134,0.46667123
221300012207,0.90253603
221300012249,0.13790588
221300012271,0.09218883
221300012318,0.1470864
221300012378,0.60605764
221300012403,0.78681546
221300012425,0.08986674
221300012522,0.29812637
221300012530,0.39132428
221300012540,0.2169306
221300012577,0.14079365
221300012620,0.12758097
221300012737,0.47473335
221300012748,0.24109273
221300012766,0.11827725
221300012800,0.13735765
221300012824,0.16046159
221300012850,0.16829646
221300012863,0.16364042
221300012872,0.28615776
221300012927,0.82740194
221300013007,0.15984209
221300013015,0.86000824
221300013030,0.14551759
221300013062,0.26264244
221300013072,0.22319892
221300013090,0.4080884
221300013120,0.2516652
221300013168,0.587741
221300013176,0.30663878
221300013204,0.87744486
221300013206,0.1303814
221300013208,0.14157772
221300013252,0.41610008
221300013330,0.85038316
221300013349,0.37154147
221300013387,0.6515656
221300013429,0.16996813
221300013449,0.14411204
221300013464,0.78305835
221300013507,0.89161766
221300013599,0.11007377
221300013630,0.49623293
221300013640,0.22347037
221300013646,0.4888431
221300013685,0.1913555
221300013772,0.42514163
221300013775,0.18051699
221300013836,0.10161038
221300013870,0.11223165
221300013911,0.2907463
221300013916,0.45645422
221300014074,0.5941925
221300014128,0.22303197
221300014138,0.15429433
221300014161,0.8637392
221300014179,0.25229144
221300014199,0.24032137
221300014241,0.6107304
221300014265,0.4879951
221300014366,0.64131653
221300014376,0.42155558
221300014381,0.6490157
221300014433,0.16709164
221300014507,0.7719523
221300014522,0.7089858
221300014555,0.6270955
221300014607,0.5951105
221300014611,0.2757788
221300014633,0.13857393
221300014658,0.5014208
221300014663,0.5844
221300014669,0.34752268
221300014682,0.4967474
221300014690,0.469505
221300014701,0.5025476
221300014759,0.28428668
221300014854,0.5019855
221300014871,0.45020452
221300014888,0.4800838
221300014931,0.2652551
221300014942,0.12898478
221300014982,0.19010507
221300015089,0.7786037
221300015123,0.5464549
221300015130,0.14847821
221300015151,0.3577178
221300015167,0.13787155
221300015187,0.29079825
221300015207,0.62296516
221300015215,0.3104636
221300015239,0.9087798
221300015286,0.22813244
221300015384,0.096832596
221300015448,0.2258087
221300015451,0.7457286
221300015471,0.6214281
221300015501,0.17598969
221300015517,0.24674666
221300015521,0.3667464
221300015541,0.22220162
221300015550,0.83953935
221300015603,0.32456964
221300015605,0.3631025
221300015754,0.19426538
221300015842,0.49745074
221300015880,0.39256042
221300015890,0.32008663
221300015953,0.13609865
221300015986,0.47459355
221300015998,0.15343039
221300016004,0.19958131
221300016029,0.686897
221300016115,0.4706897
221300016141,0.14582619
221300016185,0.5082282
221300016192,0.7773367
221300016270,0.59412086
221300016287,0.85420275
221300016323,0.16872957
221300016347,0.13848217
221300016420,0.1028702
221300016532,0.14133605
221300016553,0.10341525
221300016555,0.20354219
221300016612,0.4493514
221300016637,0.14470805
221300016648,0.1866326
221300016653,0.104113385
221300016673,0.29871932
221300016817,0.10480748
221300016828,0.19563708
221300016837,0.20893285
221300016843,0.86122483
221300016859,0.16075376
221300016887,0.4085874
221300016905,0.11073613
221300017052,0.3199156
221300017061,0.19014418
221300017095,0.87786543
221300017153,0.49153084
221300017175,0.14995039
221300017220,0.86843026
221300017231,0.114150606
221300017307,0.87024677
221300017315,0.16365297
221300017318,0.12850508
221300017345,0.1419172
221300017357,0.19324681
221300017386,0.7397753
221300017392,0.42617965
221300017402,0.4409268
221300017404,0.6788093
221300017417,0.23632316
221300017420,0.4611122
221300017464,0.14067069
221300017528,0.082252845
221300017535,0.84279954
221300017565,0.3622657
221300017571,0.32300687
221300017643,0.27174067
221300017706,0.16365056
221300017717,0.33590722
221300017746,0.13756743
221300017756,0.51551855
221300017773,0.46160397
221300017790,0.39219826
221300017886,0.13751927
221300017999,0.59312487
221300018003,0.62793064
221300018006,0.19212809
221300018069,0.124474205
221300018113,0.89944446
221300018120,0.2196686
221300018165,0.8899482
221300018226,0.5992329
221300018249,0.48255754
221300018305,0.23266599
221300018318,0.236974
221300018365,0.20012298
221300018398,0.07823902
221300018404,0.4663042
221300018408,0.52131003
221300018501,0.75237894
221300018517,0.1269081
221300018560,0.5095603
221300018586,0.551167
221300018598,0.38009205
221300018757,0.34945804
221300018817,0.85447013
221300018901,0.40344697
221300018902,0.43158618
221300018918,0.14655414
221300018935,0.14699788
221300018990,0.17505476
221300019064,0.5306243
221300019110,0.46728548
221300019118,0.14823417
221300019137,0.3041405
221300019152,0.1341286
221300019168,0.2659046
221300019258,0.19731873
221300019282,0.12832698
221300019412,0.08972024
221300019416,0.5896033
221300019432,0.6036221
221300019454,0.80685556
221300019460,0.5390941
221300019487,0.34448057
221300019500,0.23521562
221300019529,0.13712093
221300019612,0.110980906
221300019621,0.5420202
221300019636,0.32849795
221300019644,0.6898699
221300019661,0.17955472
221300019666,0.21794459
221300019687,0.25976837
221300019692,0.20067553
221300019728,0.4596054
221300019748,0.36349806
221300019776,0.47739348
221300019813,0.80699587
221300019818,0.2872042
221300019899,0.12520887
221300019908,0.3356839
221300019910,0.17675269
221300019946,0.45985633
221300019977,0.22083504
221300019993,0.84391224
221300019997,0.16211446
221300020086,0.15528713
221300020153,0.4228808
221300020246,0.1557449
221300020340,0.61836517
221300020394,0.55145955
221300020402,0.1481129
221300020432,0.53681856
221300020451,0.14566238
221300020455,0.31573707
221300020495,0.105203524
221300020511,0.15721911
221300020534,0.16646159
221300020537,0.42590055
221300020569,0.13528804
221300020712,0.1604141
221300020748,0.8749436
221300020799,0.3857879
221300020817,0.10178008
221300020859,0.37040845
221300020893,0.123069525
221300020931,0.75690895
221300020936,0.1232445
221300020977,0.76782113
221300020982,0.4393828
221300021079,0.10518342
221300021171,0.17435203
221300021258,0.4382514
221300021304,0.13755785
221300021409,0.7976028
221300021435,0.14728792
221300021476,0.5147143
221300021506,0.10804
221300021530,0.30051932
221300021603,0.11815761
221300021630,0.15474209
221300021680,0.2566557
221300021732,0.45805907
221300021743,0.8581812
221300021772,0.4994854
221300021789,0.15783335
221300021817,0.123195305
221300021857,0.488024
221300021861,0.12701283
221300021891,0.15737867
221300021911,0.83785236
221300021930,0.16348006
221300021964,0.119206525
221300022133,0.8757254
221300022154,0.4045681
221300022163,0.5726438
221300022210,0.864127
221300022250,0.104869284
221300022282,0.2906025
221300022328,0.45124322
221300022334,0.7561628
221300022339,0.5375782
221300022354,0.18267542
221300022400,0.15458015
221300022414,0.2777019
221300022431,0.1830137
221300022433,0.87587845
221300022437,0.19521734
221300022440,0.709269
221300022453,0.78768003
221300022463,0.37202257
221300022476,0.123519756
221300022484,0.11949943
221300022495,0.072475374
221300022558,0.080606386
221300022562,0.5687295
221300022593,0.13497956
221300022621,0.2060802
221300022683,0.14188413
221300022784,0.2247015
221300022994,0.8629947
221300023045,0.5292679
221300023096,0.3113287
221300023127,0.169394
221300023143,0.88625336
221300023197,0.75001544
221300023252,0.5117177
221300023290,0.4135274
221300023292,0.104967296
221300023330,0.5070544
221300023365,0.42529774
221300023406,0.29348713
221300023436,0.09831929
221300023519,0.24477032
221300023520,0.41728345
221300023562,0.3523099
221300023581,0.1057532
221300023588,0.6050633
221300023727,0.33790937
221300023747,0.7486873
221300023763,0.1649591
221300023788,0.79283756
221300023799,0.80185634
221300023867,0.28466392
221300023961,0.5383419
221300024004,0.2492177
221300024007,0.12024534
221300024062,0.570923
221300024098,0.87495506
221300024129,0.20763782
221300024133,0.6154348
221300024147,0.35035697
221300024163,0.7278657
221300024200,0.5089046
221300024254,0.21347377
221300024263,0.473211
221300024360,0.43251562
221300024491,0.7682804
221300024496,0.47164923
221300024508,0.874345
221300024525,0.14476745
221300024645,0.12490644
221300024663,0.15399605
221300024672,0.09965519
221300024675,0.29676613
221300024748,0.42802516
221300024843,0.4340353
221300024853,0.11757066
221300024858,0.17394039
221300024862,0.3266346
221300024868,0.31912464
221300024880,0.828899
221300024930,0.52128726
221300024952,0.46788782
221300025073,0.49263182
221300025133,0.42954293
221300025140,0.6175632
221300025148,0.6458219
221300025160,0.75821567
221300025162,0.5331856
221300025198,0.09667735
221300025262,0.115444064
221300025291,0.12772545
221300025309,0.86890686
221300025365,0.5640596
221300025416,0.8743728
221300025442,0.77677107
221300025448,0.8931818
221300025497,0.07937489
221300025534,0.11818042
221300025555,0.47705808
221300025609,0.11137617
221300025646,0.27174184
221300025702,0.4684599
221300025707,0.25123066
221300025729,0.44257885
221300025743,0.13940492
221300025746,0.64558226
221300025779,0.1033182
221300025905,0.49109158
221300025920,0.14152297
221300026042,0.44685897
221300026063,0.76865035
221300026111,0.50179625
221300026132,0.2792023
221300026133,0.5380434
221300026141,0.09076402
221300026155,0.5664469
221300026172,0.16909032
221300026302,0.14312048
221300026334,0.54051495
221300026344,0.13194907
221300026359,0.46425962
221300026402,0.08512256
221300026415,0.47970563
221300026487,0.5107628
221300026510,0.5558915
221300026511,0.35326833
221300026549,0.26870373
221300026591,0.11765821
221300026640,0.39019006
221300026657,0.28268757
221300026682,0.096951194
221300026708,0.23247261
221300026748,0.85143405
221300026750,0.45297632
221300026765,0.7357421
221300026774,0.70436484
221300026788,0.19930303
221300026792,0.12694909
221300026826,0.16843684
221300026828,0.1303333
221300026847,0.51038677
221300026978,0.12216176
221300026984,0.7972418
221300027121,0.59843
221300027143,0.41830698
221300027159,0.20566137
221300027230,0.6109172
221300027238,0.20783678
221300027243,0.099283546
221300027244,0.14027795
221300027264,0.22960946
221300027320,0.18946624
221300027331,0.15646997
221300027392,0.89024365
221300027440,0.1926237
221300027507,0.2750023
221300027551,0.5947255
221300027560,0.16330735
221300027584,0.6890589
221300027585,0.4466483
221300027594,0.09795444
221300027637,0.35372448
221300027687,0.5771865
221300027702,0.3289033
221300027822,0.10320952
221300027832,0.11856556
221300027905,0.09614499
221300027996,0.122646645
221300028001,0.19934776
221300028238,0.5833872
221300028273,0.15450521
221300028352,0.15989843
221300028385,0.13646111
221300028389,0.2678715
221300028393,0.77704227
221300028420,0.51473176
221300028471,0.23481783
221300028476,0.5717438
221300028505,0.4430836
221300028512,0.11925592
221300028517,0.14759822
221300028539,0.08436022
221300028541,0.16888963
221300028550,0.14259104
221300028571,0.33107156
221300028587,0.2404851
221300028596,0.7472681
221300028598,0.38627782
221300028616,0.5799707
221300028631,0.12959227
221300028643,0.48478618
221300028648,0.16559145
221300028653,0.28182125
221300028730,0.1118752
221300028736,0.31324273
221300028755,0.76856107
221300028780,0.113213085
221300028869,0.11646102
221300028926,0.55202615
221300028953,0.14448105
221300028957,0.32894924
221300029005,0.12610954
221300029029,0.21470377
221300029092,0.1601139
221300029134,0.87261164
221300029165,0.23647258
221300029234,0.1452693
221300029302,0.43812695
221300029303,0.53072083
221300029342,0.13634105
221300029387,0.48610717
221300029400,0.57024527
221300029451,0.6688251
221300029466,0.33752784
221300029496,0.5268463
221300029531,0.34524682
221300029532,0.11631936
221300029570,0.5664079
221300029572,0.12831698
221300029584,0.12090564
221300029602,0.080060646
221300029627,0.6727236
221300029705,0.5368325
221300029734,0.7067766
221300029755,0.13890585
221300029841,0.8357952
221300029852,0.2203989
221300029889,0.16133294
221300029978,0.1862166
221300029993,0.10937981
221300030018,0.42779082
221300030024,0.1287973
221300030084,0.37064427
221300030160,0.5325682
221300030245,0.58067924
221300030248,0.33756006
221300030307,0.3822391
221300030337,0.09845288
221300030358,0.5192417
221300030372,0.6960745
221300030379,0.6971996
221300030468,0.23498182
221300030478,0.13357183
221300030484,0.49263978
221300030822,0.14797297
221300030886,0.18524593
221300031013,0.56796867
221300031022,0.16999015
221300031132,0.1378288
221300031159,0.27699345
221300031187,0.5440766
221300031228,0.25096536
221300031316,0.5693353
221300031343,0.33062446
221300031346,0.084509626
221300031358,0.4669095
221300031397,0.39233354
221300031441,0.5523347
221300031446,0.4111908
221300031475,0.43524617
221300031528,0.19479883
221300031556,0.42788267
221300031562,0.122289896
221300031565,0.5866133
221300031590,0.58583677
221300031751,0.12697783
221300031779,0.44463673
221300031838,0.22537217
221300031842,0.10363257
221300031888,0.8270046
221300031911,0.5510167
221300031944,0.3981664
221300031973,0.09914707
221300031982,0.11868229
221300032021,0.13003573
221300032024,0.9221581
221300032072,0.15407328
221300032137,0.16655454
221300032148,0.6870324
221300032235,0.36864462
221300032298,0.7901189
221300032351,0.47796756
221300032390,0.119495176
221300032428,0.26959193
221300032491,0.15972392
221300032517,0.35900265
221300032538,0.18373923
221300032541,0.41430908
221300032547,0.1835702
221300032581,0.5246096
221300032620,0.74545205
221300032659,0.21434626
221300032787,0.5919832
221300032793,0.7403114
221300032849,0.60378903
221300032851,0.52493
221300032868,0.1412388
221300032882,0.7815568
221300032935,0.13153598
221300032966,0.076804265
221300032969,0.53941953
221300033024,0.17877948
221300033117,0.11392087
221300033139,0.27177912
221300033162,0.36632037
221300033164,0.5982522
221300033188,0.16447175
221300033269,0.44364014
221300033311,0.755503
221300033353,0.1446631
221300033385,0.81939524
221300033441,0.63478047
221300033442,0.1655229
221300033468,0.17876275
221300033472,0.44287452
221300033481,0.6404632
221300033485,0.888185
221300033499,0.12536336
221300033507,0.14781794
221300033524,0.11365634
221300033529,0.40269536
221300033533,0.07902666
221300033637,0.7930128
221300033650,0.51943886
221300033653,0.6906561
221300033679,0.7149218
221300033680,0.12933253
221300033718,0.07004954
221300033729,0.3838195
221300033757,0.3516254
221300033818,0.2894616
221300033848,0.17599833
221300033857,0.39056185
221300033875,0.20336673
221300033891,0.3293531
221300033904,0.2652558
221300033993,0.48025852
221300034059,0.49842915
221300034070,0.553609
221300034079,0.5494388
221300034203,0.15349254
221300034220,0.1161537
221300034241,0.13177906
221300034261,0.16140696
221300034279,0.19734155
221300034413,0.11210753
221300034440,0.28820553
221300034458,0.13753742
221300034507,0.60986435
221300034518,0.16802284
221300034656,0.41561493
221300034657,0.34476727
221300034712,0.110460974
221300034830,0.08443966
221300034907,0.20035867
221300034943,0.5439419
221300034970,0.14646876
221300034996,0.109834686
221300035023,0.3850231
221300035044,0.8291584
221300035054,0.122547805
221300035058,0.4290413
221300035082,0.3301027
221300035153,0.5207721
221300035352,0.852133
221300035381,0.4930628
221300035454,0.8757285
221300035503,0.38510913
221300035527,0.49179468
221300035530,0.17277358
221300035538,0.31362605
221300035594,0.1404908
221300035634,0.09824933
221300035639,0.5975491
221300035658,0.8138256
221300035665,0.8516215
221300035676,0.17186108
221300035696,0.12472322
221300035743,0.694183
221300035759,0.14826852
221300035772,0.37759134
221300035784,0.27606365
221300035812,0.7685742
221300035856,0.8777269
221300035879,0.11169801
221300035940,0.43086067
221300036015,0.23058267
221300036021,0.14757296
221300036065,0.4320919
221300036070,0.08532772
221300036127,0.28734875
221300036132,0.19549924
221300036136,0.142345
221300036142,0.5750076
221300036156,0.43934113
221300036177,0.12184491
221300036256,0.88169783
221300036345,0.82184964
221300036378,0.4555544
221300036456,0.2345229
221300036458,0.10968864
221300036476,0.1807684
221300036484,0.8118545
221300036584,0.58828086
221300036602,0.12950312
221300036627,0.85658723
221300036685,0.7419683
221300036687,0.53988546
221300036745,0.6818672
221300036760,0.44016057
221300036779,0.25155997
221300036890,0.27819547
221300036927,0.11032709
221300036941,0.4318777
221300036997,0.12925515
221300037025,0.6425065
221300037080,0.5974575
221300037081,0.14806011
221300037085,0.25634378
221300037175,0.78743917
221300037194,0.12829988
221300037207,0.3445948
221300037335,0.8568947
221300037508,0.15625982
221300037594,0.12129346
221300037619,0.14941344
221300037620,0.14364491
221300037621,0.13529882
221300037635,0.48181587
221300037640,0.23259035
221300037644,0.6637295
221300037696,0.15236303
221300037708,0.7800449
221300037716,0.86475503
221300037834,0.121146366
221300037892,0.6318835
221300037921,0.13942268
221300037923,0.74343127
221300037931,0.47074643
221300037935,0.13910851
221300037940,0.109958336
221300037944,0.4591283
221300037965,0.29923815
221300037982,0.12240957
221300037987,0.13399221
221300038003,0.09138933
221300038017,0.15700576
221300038100,0.13065512
221300038137,0.4385136
221300038173,0.40997395
221300038177,0.1792913
221300038217,0.52532935
221300038228,0.5566381
221300038325,0.109090544
221300038342,0.33404604
221300038346,0.8572319
221300038356,0.6134563
221300038395,0.53073514
221300038396,0.19672555
221300038466,0.43605787
221300038491,0.25142133
221300038559,0.2845808
221300038566,0.57886225
221300038571,0.16445614
221300038573,0.5227458
221300038662,0.85550004
221300038693,0.5878522
221300038795,0.112053774
221300038844,0.25080857
221300038867,0.13835983
221300038874,0.4183262
221300038904,0.21029854
221300038921,0.13470803
221300038923,0.10082974
221300038971,0.09749476
221300039022,0.11785974
221300039029,0.41118708
221300039101,0.5323341
221300039116,0.8142331
221300039199,0.1644435
221300039231,0.4253711
221300039266,0.106631085
221300039280,0.12558992
221300039284,0.31836343
221300039367,0.844776
221300039385,0.86276406
221300039399,0.8317938
221300039435,0.45202821
221300039479,0.19173856
221300039526,0.47043943
221300039531,0.69528264
221300039596,0.60715836
221300039600,0.15184447
221300039673,0.13666758
221300039695,0.58853066
221300039750,0.6250161
221300039781,0.10335362
221300039819,0.4304994
221300039822,0.19078286
221300039855,0.3556829
221300039861,0.14014116
221300039867,0.21727791
221300039875,0.3475811
221300039918,0.5819759
221300039934,0.12604956
221300039974,0.14689617
221300039980,0.5662023
221300040001,0.8142312
221300040017,0.74225867
221300040147,0.4790863
221300040174,0.12065925
221300040175,0.41485438
221300040182,0.1371155
221300040202,0.118931875
221300040212,0.48898488
221300040268,0.34361848
221300040269,0.08819233
221300040331,0.8022234
221300040345,0.38783404
221300040352,0.46132174
221300040364,0.12183042
221300040408,0.46662515
221300040456,0.2922588
221300040607,0.46040732
221300040633,0.8892396
221300040781,0.1461058
221300040787,0.12770104
221300040839,0.64424646
221300040869,0.4521559
221300040874,0.55543506
221300040998,0.10939666
221300041037,0.0895466
221300041136,0.8484205
221300041149,0.26263532
221300041170,0.80542403
221300041171,0.21494398
221300041191,0.35934117
221300041225,0.8705121
221300041261,0.12718013
221300041306,0.44987926
221300041320,0.88631076
221300041350,0.4636032
221300041360,0.17395023
221300041414,0.6739298
221300041426,0.43046802
221300041431,0.11700928
221300041463,0.47829404
221300041471,0.42052728
221300041527,0.3005591
221300041562,0.1525645
221300041606,0.43339434
221300041637,0.11363602
221300041646,0.7562927
221300041650,0.12566714
221300041663,0.07963224
221300041747,0.3902381
221300041796,0.13891253
221300041857,0.29471034
221300041902,0.57982504
221300041911,0.26394457
221300042061,0.12982361
221300042106,0.5861009
221300042143,0.12085003
221300042232,0.2889567
221300042278,0.25071022
221300042319,0.6326877
221300042321,0.10695038
221300042323,0.17328449
221300042328,0.472334
221300042369,0.3545472
221300042419,0.3771124
221300042507,0.12369875
221300042518,0.58948696
221300042522,0.2881629
221300042560,0.8849403
221300042570,0.8313902
221300042584,0.23238587
221300042719,0.46184522
221300042802,0.10469351
221300042856,0.15751958
221300042863,0.120972596
221300042912,0.6589643
221300042987,0.50781417
221300043029,0.66577405
221300043087,0.25015622
221300043125,0.5800381
221300043172,0.11057453
221300043190,0.54103804
221300043197,0.7056237
221300043201,0.5648383
221300043229,0.17845862
221300043240,0.118999645
221300043275,0.75373775
221300043289,0.60476446
221300043301,0.14407063
221300043361,0.8493821
221300043368,0.45049062
221300043409,0.7264951
221300043429,0.292065
221300043524,0.88528645
221300043526,0.3619613
221300043594,0.18490502
221300043610,0.30252722
221300043634,0.8271527
221300043644,0.39794677
221300043648,0.39602822
221300043657,0.15317628
221300044048,0.4916757
221300044119,0.1421076
221300044135,0.20069604
221300044138,0.8564111
221300044170,0.2601786
221300044282,0.36946502
221300044312,0.15882711
221300044320,0.14959052
221300044331,0.53648055
221300044388,0.17417082
221300044427,0.19216667
221300044493,0.13341555
221300044510,0.7171363
221300044514,0.7520846
221300044570,0.3881712
221300044578,0.5547248
221300044602,0.852522
221300044739,0.21136668
221300044745,0.31181687
221300044796,0.58317995
221300044853,0.848349
221300044878,0.61027026
221300045078,0.5969626
221300045086,0.43928957
221300045109,0.52590036
221300045129,0.097657524
221300045276,0.12603168
221300045314,0.13919942
221300045360,0.14496997
221300045391,0.21646523
221300045407,0.13278493
221300045501,0.33964497
221300045525,0.34385258
221300045530,0.7821331
221300045535,0.5141727
221300045538,0.40779942
221300045575,0.12981023
221300045615,0.24739783
221300045631,0.46590167
221300045634,0.296659
221300045661,0.1360968
221300045664,0.09799845
221300045728,0.27715585
221300045737,0.6478886
221300045748,0.41852808
