Id,probabilidade_churn
221300006059,0.18580154
221300006063,0.15561895
221300006103,0.13301784
221300006116,0.65643835
221300006164,0.8087623
221300006166,0.115394376
221300006170,0.13155352
221300006186,0.26488015
221300006248,0.57471883
221300006326,0.45048863
221300006363,0.145994
221300006388,0.5875588
221300006403,0.83219516
221300006420,0.09004013
221300006439,0.52157474
221300006577,0.66053236
221300006593,0.19131994
221300006610,0.06780379
221300006619,0.85336417
221300006630,0.35110027
221300006658,0.8602703
221300006766,0.6327062
221300006777,0.092461996
221300006784,0.54400843
221300006792,0.6342336
221300006883,0.6634369
221300006902,0.34186015
221300006934,0.75327927
221300007016,0.40019396
221300007080,0.43553925
221300007104,0.2518639
221300007198,0.7767497
221300007301,0.8245859
221300007309,0.8655452
221300007348,0.89545393
221300007389,0.4228383
221300007413,0.5477246
221300007424,0.1680629
221300007440,0.09706306
221300007510,0.5522408
221300007521,0.08356008
221300007616,0.06526757
221300007700,0.098936506
221300007701,0.4382765
221300007727,0.16878386
221300007764,0.2222697
221300007785,0.46894383
221300007791,0.62429696
221300007803,0.21487986
221300007827,0.67731
221300007866,0.1449583
221300007886,0.1292971
221300007920,0.53515536
221300007937,0.1546552
221300007982,0.11024457
221300007986,0.123090565
221300008014,0.25928277
221300008069,0.3798813
221300008084,0.2809626
221300008151,0.11087698
221300008152,0.2632022
221300008166,0.28063306
221300008170,0.51858217
221300008197,0.09572118
221300008215,0.85463446
221300008222,0.7915104
221300008276,0.1519206
221300008356,0.11797973
221300008358,0.18570091
221300008392,0.44304198
221300008394,0.18038644
221300008401,0.77275175
221300008410,0.17331427
221300008454,0.4088017
221300008459,0.70074284
221300008487,0.07764767
221300008499,0.13218938
221300008507,0.38826945
221300008525,0.06343989
221300008551,0.69132775
221300008576,0.37643382
221300008594,0.5462117
221300008609,0.11644363
221300008628,0.61263376
221300008654,0.13320702
221300008660,0.13447793
221300008719,0.3115384
221300008747,0.64484084
221300008832,0.5742403
221300008838,0.8980177
221300008896,0.0854964
221300008910,0.19630559
221300008959,0.2662893
221300008998,0.14325413
221300009034,0.15133148
221300009056,0.2891413
221300009070,0.91802824
221300009133,0.8487805
221300009205,0.6085685
221300009213,0.16670242
221300009234,0.17261927
221300009239,0.49490857
221300009300,0.856862
221300009343,0.6676704
221300009366,0.14174385
221300009479,0.08051426
221300009532,0.29476923
221300009548,0.15092102
221300009583,0.4438802
221300009584,0.5656958
221300009588,0.15019582
221300009659,0.52520144
221300009660,0.53521985
221300009704,0.6793048
221300009707,0.882822
221300009737,0.19492745
221300009754,0.8962411
221300009799,0.19794253
221300010034,0.103003524
221300010056,0.22734222
221300010059,0.1163452
221300010104,0.119241185
221300010113,0.12764846
221300010177,0.15952696
221300010185,0.32426408
221300010225,0.72960657
221300010260,0.44676015
221300010270,0.7696233
221300010297,0.100027464
221300010303,0.113428816
221300010321,0.13168493
221300010342,0.14041102
221300010494,0.5303636
221300010511,0.5103756
221300010531,0.42320368
221300010538,0.8717364
221300010581,0.86239344
221300010620,0.5393381
221300010672,0.08394537
221300010674,0.22093745
221300010680,0.34364483
221300010717,0.47747433
221300010736,0.3890776
221300010810,0.4541379
221300010897,0.7444762
221300010907,0.53994805
221300010941,0.6150426
221300010970,0.2699914
221300010974,0.30757943
221300010993,0.18960746
221300011000,0.3363854
221300011005,0.42315075
221300011011,0.5817596
221300011018,0.35016462
221300011020,0.5118878
221300011145,0.3169963
221300011147,0.89822245
221300011150,0.5316868
221300011171,0.62801325
221300011190,0.054445267
221300011194,0.5447905
221300011239,0.14451803
221300011260,0.1983731
221300011341,0.2408029
221300011348,0.57934695
221300011417,0.42493543
221300011495,0.43258157
221300011527,0.098908074
221300011586,0.60213804
221300011593,0.4908893
221300011617,0.6705608
221300011651,0.0819909
221300011754,0.14417678
221300011783,0.4912608
221300011785,0.5438976
221300011791,0.58730936
221300011812,0.10214439
221300011836,0.84243053
221300011932,0.14646234
221300011957,0.41880563
221300012058,0.22088514
221300012134,0.45590305
221300012207,0.91495466
221300012249,0.15972234
221300012271,0.116479635
221300012318,0.08563523
221300012378,0.5718605
221300012403,0.765315
221300012425,0.06559715
221300012522,0.19360091
221300012530,0.13224284
221300012540,0.22691433
221300012577,0.13117908
221300012620,0.1055413
221300012737,0.550784
221300012748,0.26865315
221300012766,0.11381482
221300012800,0.13856821
221300012824,0.13554029
221300012850,0.15324745
221300012863,0.16324757
221300012872,0.28123492
221300012927,0.84244424
221300013007,0.15958568
221300013015,0.8611577
221300013030,0.120531105
221300013062,0.26607192
221300013072,0.23754798
221300013090,0.36255258
221300013120,0.2434494
221300013168,0.60194135
221300013176,0.2808315
221300013204,0.8837723
221300013206,0.11634267
221300013208,0.14884655
221300013252,0.2897184
221300013330,0.8581009
221300013349,0.40499032
221300013387,0.6213236
221300013429,0.1850851
221300013449,0.16017449
221300013464,0.77772087
221300013507,0.88204354
221300013599,0.11867771
221300013630,0.4723753
221300013640,0.2487728
221300013646,0.4416259
221300013685,0.17024738
221300013772,0.45972836
221300013775,0.19390817
221300013836,0.08254138
221300013870,0.072307445
221300013911,0.27533233
221300013916,0.44485125
221300014074,0.60653293
221300014128,0.21400861
221300014138,0.14396529
221300014161,0.87237245
221300014179,0.24007784
221300014199,0.2476834
221300014241,0.5473921
221300014265,0.4755104
221300014366,0.6277025
221300014376,0.41754335
221300014381,0.62663156
221300014433,0.18485333
221300014507,0.71584827
221300014522,0.7554684
221300014555,0.71853286
221300014607,0.60442704
221300014611,0.2981129
221300014633,0.1250783
221300014658,0.51191366
221300014663,0.5691918
221300014669,0.3255584
221300014682,0.51593447
221300014690,0.41816404
221300014701,0.5042964
221300014759,0.26120877
221300014854,0.46423036
221300014871,0.44305536
221300014888,0.4618651
221300014931,0.27194637
221300014942,0.13121924
221300014982,0.14213307
221300015089,0.78068405
221300015123,0.53836554
221300015130,0.1648339
221300015151,0.38105947
221300015167,0.11770879
221300015187,0.29008842
221300015207,0.6218243
221300015215,0.32660523
221300015239,0.90377265
221300015286,0.24870409
221300015384,0.07819854
221300015448,0.19278908
221300015451,0.7420228
221300015471,0.6046196
221300015501,0.14984445
221300015517,0.24389641
221300015521,0.38614827
221300015541,0.20803982
221300015550,0.84809077
221300015603,0.33574924
221300015605,0.36926112
221300015754,0.22029601
221300015842,0.49931982
221300015880,0.3768348
221300015890,0.32215
221300015953,0.117516845
221300015986,0.4582851
221300015998,0.14190243
221300016004,0.23649167
221300016029,0.7031773
221300016115,0.49800912
221300016141,0.14034791
221300016185,0.51706576
221300016192,0.7846554
221300016270,0.55250376
221300016287,0.8607063
221300016323,0.1615604
221300016347,0.15507993
221300016420,0.08785297
221300016532,0.1292371
221300016553,0.080218285
221300016555,0.24845015
221300016612,0.44140643
221300016637,0.12569948
221300016648,0.19069052
221300016653,0.113554634
221300016673,0.31611273
221300016817,0.08915345
221300016828,0.1929871
221300016837,0.20308875
221300016843,0.8713553
221300016859,0.1600681
221300016887,0.44334683
221300016905,0.11090223
221300017052,0.34555125
221300017061,0.17998356
221300017095,0.8943103
221300017153,0.46791178
221300017175,0.089338034
221300017220,0.87325656
221300017231,0.10269694
221300017307,0.8732426
221300017315,0.16670966
221300017318,0.13229755
221300017345,0.12036987
221300017357,0.19923335
221300017386,0.74542147
221300017392,0.42858568
221300017402,0.42372134
221300017404,0.66993254
221300017417,0.23640808
221300017420,0.46074226
221300017464,0.113570526
221300017528,0.0611152
221300017535,0.8606235
221300017565,0.35468036
221300017571,0.31160867
221300017643,0.31595102
221300017706,0.1490387
221300017717,0.30961797
221300017746,0.111078836
221300017756,0.5132395
221300017773,0.4996068
221300017790,0.39282307
221300017886,0.12168732
221300017999,0.6103707
221300018003,0.68262106
221300018006,0.1534971
221300018069,0.09531292
221300018113,0.90168893
221300018120,0.18660858
221300018165,0.8960023
221300018226,0.55777365
221300018249,0.44266453
221300018305,0.25139928
221300018318,0.22516774
221300018365,0.20072751
221300018398,0.068403214
221300018404,0.46396646
221300018408,0.51163846
221300018501,0.75512636
221300018517,0.13494654
221300018560,0.4976089
221300018586,0.54620814
221300018598,0.3836764
221300018757,0.33442283
221300018817,0.85151225
221300018901,0.4248948
221300018902,0.4212773
221300018918,0.11167983
221300018935,0.14421514
221300018990,0.1614919
221300019064,0.5041969
221300019110,0.45946354
221300019118,0.15243761
221300019137,0.31420484
221300019152,0.13358267
221300019168,0.20433617
221300019258,0.21537177
221300019282,0.1082131
221300019412,0.06794196
221300019416,0.56876045
221300019432,0.638419
221300019454,0.7866224
221300019460,0.5073206
221300019487,0.30630466
221300019500,0.23430787
221300019529,0.14056906
221300019612,0.114434935
221300019621,0.56460935
221300019636,0.3072766
221300019644,0.6652362
221300019661,0.20125265
221300019666,0.18692333
221300019687,0.28017047
221300019692,0.20617108
221300019728,0.5068443
221300019748,0.3664034
221300019776,0.4869911
221300019813,0.796429
221300019818,0.28873566
221300019899,0.11228024
221300019908,0.33581918
221300019910,0.20178165
221300019946,0.46554226
221300019977,0.24168254
221300019993,0.8611782
221300019997,0.14488608
221300020086,0.14846072
221300020153,0.4011968
221300020246,0.14818236
221300020340,0.6172313
221300020394,0.5456703
221300020402,0.10422977
221300020432,0.39430016
221300020451,0.15056428
221300020455,0.29735705
221300020495,0.10114336
221300020511,0.13920346
221300020534,0.15584575
221300020537,0.42914808
221300020569,0.15447085
221300020712,0.13459618
221300020748,0.8886094
221300020799,0.2979527
221300020817,0.1007429
221300020859,0.35707954
221300020893,0.09777444
221300020931,0.71257436
221300020936,0.11872937
221300020977,0.7845889
221300020982,0.43123752
221300021079,0.097285934
221300021171,0.16234918
221300021258,0.4553022
221300021304,0.13341536
221300021409,0.79211336
221300021435,0.12724811
221300021476,0.48639655
221300021506,0.12561487
221300021530,0.29647237
221300021603,0.13362677
221300021630,0.1587908
221300021680,0.25347435
221300021732,0.4549534
221300021743,0.86785036
221300021772,0.46248642
221300021789,0.17581402
221300021817,0.10869693
221300021857,0.45785877
221300021861,0.11944211
221300021891,0.12585996
221300021911,0.83520895
221300021930,0.13933484
221300021964,0.088068835
221300022133,0.88566744
221300022154,0.4386515
221300022163,0.58910567
221300022210,0.86959064
221300022250,0.08065417
221300022282,0.300395
221300022328,0.44752786
221300022334,0.746908
221300022339,0.5391166
221300022354,0.15813759
221300022400,0.16334382
221300022414,0.24220183
221300022431,0.17399395
221300022433,0.88294435
221300022437,0.18884508
221300022440,0.70716345
221300022453,0.7644112
221300022463,0.40113443
221300022476,0.11521241
221300022484,0.10558227
221300022495,0.060226757
221300022558,0.06584573
221300022562,0.5691153
221300022593,0.101655535
221300022621,0.19075832
221300022683,0.1630067
221300022784,0.21525213
221300022994,0.86708385
221300023045,0.5272972
221300023096,0.28800255
221300023127,0.17694433
221300023143,0.91949034
221300023197,0.7387121
221300023252,0.536551
221300023290,0.37751636
221300023292,0.13857207
221300023330,0.5003578
221300023365,0.43581033
221300023406,0.27185994
221300023436,0.082881086
221300023519,0.24720317
221300023520,0.42596713
221300023562,0.32356116
221300023581,0.07772275
221300023588,0.6032559
221300023727,0.28702042
221300023747,0.7276444
221300023763,0.15632157
221300023788,0.8166445
221300023799,0.8034745
221300023867,0.25853184
221300023961,0.54142076
221300024004,0.24963717
221300024007,0.087061614
221300024062,0.5916723
221300024098,0.8769692
221300024129,0.19902979
221300024133,0.6331239
221300024147,0.39833167
221300024163,0.72984535
221300024200,0.49455813
221300024254,0.21694855
221300024263,0.44926548
221300024360,0.38376048
221300024491,0.7744194
221300024496,0.5021821
221300024508,0.8894029
221300024525,0.13463475
221300024645,0.114177376
221300024663,0.16044576
221300024672,0.08193358
221300024675,0.3008622
221300024748,0.4511911
221300024843,0.45578456
221300024853,0.111693926
221300024858,0.1524925
221300024862,0.33046806
221300024868,0.3410214
221300024880,0.7963907
221300024930,0.5485153
221300024952,0.40441552
221300025073,0.57927454
221300025133,0.44380078
221300025140,0.6497503
221300025148,0.65667117
221300025160,0.74795556
221300025162,0.5179542
221300025198,0.061322078
221300025262,0.1059126
221300025291,0.1139994
221300025309,0.90012336
221300025365,0.5421185
221300025416,0.88371986
221300025442,0.742112
221300025448,0.8983588
221300025497,0.05223264
221300025534,0.094316974
221300025555,0.43001786
221300025609,0.09203625
221300025646,0.24948598
221300025702,0.45692223
221300025707,0.25607494
221300025729,0.48487708
221300025743,0.11395391
221300025746,0.6314574
221300025779,0.08830578
221300025905,0.47585976
221300025920,0.11761501
221300026042,0.43028745
221300026063,0.77349526
221300026111,0.5267547
221300026132,0.23973572
221300026133,0.5662626
221300026141,0.102911435
221300026155,0.57676035
221300026172,0.17448436
221300026302,0.13432851
221300026334,0.55814373
221300026344,0.11660777
221300026359,0.46273416
221300026402,0.08437269
221300026415,0.43797
221300026487,0.49769965
221300026510,0.54688025
221300026511,0.35921794
221300026549,0.28736076
221300026591,0.10303607
221300026640,0.41994616
221300026657,0.2711445
221300026682,0.08145553
221300026708,0.23307116
221300026748,0.86104
221300026750,0.48299718
221300026765,0.72864825
221300026774,0.6988459
221300026788,0.17136776
221300026792,0.093410805
221300026826,0.17895782
221300026828,0.101207845
221300026847,0.54572237
221300026978,0.10096266
221300026984,0.79944557
221300027121,0.61657274
221300027143,0.3904162
221300027159,0.19551858
221300027230,0.5501859
221300027238,0.2710913
221300027243,0.071828976
221300027244,0.16054428
221300027264,0.20048606
221300027320,0.2013406
221300027331,0.13694893
221300027392,0.8952358
221300027440,0.20466213
221300027507,0.3116124
221300027551,0.55238545
221300027560,0.16257264
221300027584,0.6975087
221300027585,0.46762255
221300027594,0.09777257
221300027637,0.38046646
221300027687,0.61193776
221300027702,0.33243215
221300027822,0.08726166
221300027832,0.064100325
221300027905,0.08788251
221300027996,0.12227031
221300028001,0.19164434
221300028238,0.59756863
221300028273,0.10437714
221300028352,0.13166507
221300028385,0.11419461
221300028389,0.32255647
221300028393,0.7874865
221300028420,0.48844573
221300028471,0.2630711
221300028476,0.528958
221300028505,0.45386574
221300028512,0.12496988
221300028517,0.13594855
221300028539,0.084800884
221300028541,0.17878337
221300028550,0.13152054
221300028571,0.32601717
221300028587,0.278779
221300028596,0.65668166
221300028598,0.4503763
221300028616,0.61084884
221300028631,0.13980263
221300028643,0.48742253
221300028648,0.12867397
221300028653,0.30112675
221300028730,0.106126264
221300028736,0.21728632
221300028755,0.7875283
221300028780,0.09822634
221300028869,0.10129405
221300028926,0.5449316
221300028953,0.1612712
221300028957,0.36966148
221300029005,0.08514741
221300029029,0.2171181
221300029092,0.1834847
221300029134,0.8823481
221300029165,0.24564926
221300029234,0.1278913
221300029302,0.44431427
221300029303,0.53491783
221300029342,0.12106945
221300029387,0.45539773
221300029400,0.5794818
221300029451,0.6700253
221300029466,0.35055965
221300029496,0.5358708
221300029531,0.39306015
221300029532,0.101217836
221300029570,0.5315364
221300029572,0.10012149
221300029584,0.13206846
221300029602,0.07535155
221300029627,0.6900432
221300029705,0.5639161
221300029734,0.69293165
221300029755,0.1375866
221300029841,0.85238975
221300029852,0.24667002
221300029889,0.15705362
221300029978,0.20383656
221300029993,0.10856548
221300030018,0.46248996
221300030024,0.13258581
221300030084,0.32706112
221300030160,0.49740076
221300030245,0.5694456
221300030248,0.30858698
221300030307,0.36543918
221300030337,0.105423056
221300030358,0.5291952
221300030372,0.70776063
221300030379,0.70131963
221300030468,0.25261298
221300030478,0.11905963
221300030484,0.52242416
221300030822,0.13054
221300030886,0.19635001
221300031013,0.56510836
221300031022,0.18296823
221300031132,0.08425903
221300031159,0.28473413
221300031187,0.5274437
221300031228,0.2381811
221300031316,0.5704826
221300031343,0.39220792
221300031346,0.07972511
221300031358,0.4233538
221300031397,0.4138137
221300031441,0.5764734
221300031446,0.3881128
221300031475,0.42831755
221300031528,0.15534547
221300031556,0.43532652
221300031562,0.10144766
221300031565,0.5716027
221300031590,0.6141207
221300031751,0.10934882
221300031779,0.46862784
221300031838,0.20052214
221300031842,0.08748809
221300031888,0.8303973
221300031911,0.5456378
221300031944,0.4066333
221300031973,0.10146022
221300031982,0.11354546
221300032021,0.09281983
221300032024,0.93316245
221300032072,0.12910354
221300032137,0.14593746
221300032148,0.697156
221300032235,0.338869
221300032298,0.79433733
221300032351,0.4922929
221300032390,0.10673128
221300032428,0.31562865
221300032491,0.14480104
221300032517,0.36528382
221300032538,0.16224478
221300032541,0.37345657
221300032547,0.18156435
221300032581,0.5235201
221300032620,0.7681816
221300032659,0.23222408
221300032787,0.5934377
221300032793,0.75909644
221300032849,0.6298514
221300032851,0.5267189
221300032868,0.14898561
221300032882,0.7681366
221300032935,0.12683694
221300032966,0.063060395
221300032969,0.52803826
221300033024,0.18585226
221300033117,0.09779427
221300033139,0.28010488
221300033162,0.3976892
221300033164,0.5783637
221300033188,0.15633179
221300033269,0.45467776
221300033311,0.714044
221300033353,0.14667356
221300033385,0.76709086
221300033441,0.662424
221300033442,0.18572527
221300033468,0.17460659
221300033472,0.41344756
221300033481,0.59822124
221300033485,0.8960338
221300033499,0.11533685
221300033507,0.130923
221300033524,0.09472328
221300033529,0.4326619
221300033533,0.06454797
221300033637,0.8073133
221300033650,0.5214195
221300033653,0.7161042
221300033679,0.81070805
221300033680,0.091147944
221300033718,0.05615913
221300033729,0.39428672
221300033757,0.36351344
221300033818,0.29815337
221300033848,0.13855776
221300033857,0.37246278
221300033875,0.20434164
221300033891,0.3380554
221300033904,0.23561059
221300033993,0.45575222
221300034059,0.48434922
221300034070,0.55334294
221300034079,0.551995
221300034203,0.15469275
221300034220,0.110999785
221300034241,0.12356344
221300034261,0.13983682
221300034279,0.19894093
221300034413,0.10084338
221300034440,0.30009523
221300034458,0.119561374
221300034507,0.5920059
221300034518,0.14990675
221300034656,0.43852547
221300034657,0.3788583
221300034712,0.10503603
221300034830,0.064052925
221300034907,0.21754372
221300034943,0.51391786
221300034970,0.13629512
221300034996,0.107872464
221300035023,0.43865338
221300035044,0.83247125
221300035054,0.10352309
221300035058,0.42196366
221300035082,0.32365766
221300035153,0.38056162
221300035352,0.8724516
221300035381,0.5107324
221300035454,0.8790227
221300035503,0.40898392
221300035527,0.5042236
221300035530,0.1712875
221300035538,0.29723275
221300035594,0.15247257
221300035634,0.07850405
221300035639,0.64884406
221300035658,0.8375258
221300035665,0.85820717
221300035676,0.1351796
221300035696,0.10253282
221300035743,0.6380005
221300035759,0.146408
221300035772,0.40082082
221300035784,0.2571653
221300035812,0.7811403
221300035856,0.8829796
221300035879,0.1087567
221300035940,0.43648592
221300036015,0.22701748
221300036021,0.12218497
221300036065,0.4404502
221300036070,0.0678354
221300036127,0.28351036
221300036132,0.19312252
221300036136,0.14778481
221300036142,0.6168753
221300036156,0.49949172
221300036177,0.11709797
221300036256,0.89299047
221300036345,0.82642365
221300036378,0.42135346
221300036456,0.21533059
221300036458,0.08895086
221300036476,0.16193488
221300036484,0.7985683
221300036584,0.54801905
221300036602,0.12335612
221300036627,0.8707172
221300036685,0.7414125
221300036687,0.51675385
221300036745,0.7006506
221300036760,0.43347892
221300036779,0.20095852
221300036890,0.22973792
221300036927,0.11067358
221300036941,0.42230508
221300036997,0.12072258
221300037025,0.6498231
221300037080,0.6200862
221300037081,0.14347012
221300037085,0.29764673
221300037175,0.7824496
221300037194,0.12666683
221300037207,0.35565633
221300037335,0.86540395
221300037508,0.14942408
221300037594,0.11112915
221300037619,0.14860247
221300037620,0.13602214
221300037621,0.16448998
221300037635,0.46927145
221300037640,0.21021758
221300037644,0.68209016
221300037696,0.14969526
221300037708,0.7712802
221300037716,0.8396568
221300037834,0.11709725
221300037892,0.65886015
221300037921,0.13608624
221300037923,0.7448118
221300037931,0.48341456
221300037935,0.16219288
221300037940,0.10090998
221300037944,0.48479784
221300037965,0.29175583
221300037982,0.124339335
221300037987,0.1292943
221300038003,0.08792766
221300038017,0.1351872
221300038100,0.1305453
221300038137,0.43272045
221300038173,0.42300367
221300038177,0.18665594
221300038217,0.54098386
221300038228,0.6087879
221300038325,0.100943305
221300038342,0.36883146
221300038346,0.86892813
221300038356,0.626642
221300038395,0.54654336
221300038396,0.19947292
221300038466,0.39926383
221300038491,0.24834664
221300038559,0.2975018
221300038566,0.6116518
221300038571,0.15581235
221300038573,0.5682491
221300038662,0.8622387
221300038693,0.6188834
221300038795,0.10049952
221300038844,0.25891316
221300038867,0.12244647
221300038874,0.4171731
221300038904,0.22005728
221300038921,0.14646807
221300038923,0.07350128
221300038971,0.08541475
221300039022,0.124451876
221300039029,0.32948735
221300039101,0.5275589
221300039116,0.8180818
221300039199,0.12827799
221300039231,0.48530367
221300039266,0.103519976
221300039280,0.11582472
221300039284,0.27222544
221300039367,0.8570346
221300039385,0.873513
221300039399,0.8475757
221300039435,0.47440642
221300039479,0.20401263
221300039526,0.45791066
221300039531,0.73380756
221300039596,0.6079515
221300039600,0.16323452
221300039673,0.11323683
221300039695,0.6017269
221300039750,0.6186192
221300039781,0.0917017
221300039819,0.43915543
221300039822,0.14762753
221300039855,0.31829283
221300039861,0.14066052
221300039867,0.24003287
221300039875,0.37145722
221300039918,0.57482976
221300039934,0.09986132
221300039974,0.19700179
221300039980,0.5669625
221300040001,0.82937115
221300040017,0.7268336
221300040147,0.5183202
221300040174,0.11350053
221300040175,0.4350805
221300040182,0.121255085
221300040202,0.10272624
221300040212,0.5293879
221300040268,0.34817144
221300040269,0.07600417
221300040331,0.82244843
221300040345,0.41349176
221300040352,0.4503759
221300040364,0.10897387
221300040408,0.46811503
221300040456,0.26548162
221300040607,0.4727071
221300040633,0.8993184
221300040781,0.1447343
221300040787,0.14628454
221300040839,0.6346738
221300040869,0.42677528
221300040874,0.5688312
221300040998,0.11054566
221300041037,0.07298754
221300041136,0.8534804
221300041149,0.2977044
221300041170,0.8274392
221300041171,0.2538389
221300041191,0.308
221300041225,0.87236995
221300041261,0.12948854
221300041306,0.46383557
221300041320,0.8844131
221300041350,0.46661964
221300041360,0.1927742
221300041414,0.7229592
221300041426,0.41353208
221300041431,0.13711917
221300041463,0.47816798
221300041471,0.4245834
221300041527,0.31534335
221300041562,0.11944093
221300041606,0.4599008
221300041637,0.0652339
221300041646,0.7767953
221300041650,0.11958044
221300041663,0.04998629
221300041747,0.36972597
221300041796,0.113423586
221300041857,0.28815782
221300041902,0.56477946
221300041911,0.26153323
221300042061,0.102858864
221300042106,0.57855797
221300042143,0.1157475
221300042232,0.28653014
221300042278,0.21584591
221300042319,0.6258545
221300042321,0.092226915
221300042323,0.1792087
221300042328,0.45613167
221300042369,0.37443137
221300042419,0.38210836
221300042507,0.10727996
221300042518,0.57497025
221300042522,0.28804666
221300042560,0.88864803
221300042570,0.79249597
221300042584,0.21714422
221300042719,0.4623573
221300042802,0.09046364
221300042856,0.13456248
221300042863,0.13004318
221300042912,0.6718464
221300042987,0.4843827
221300043029,0.64761245
221300043087,0.24704406
221300043125,0.5703883
221300043172,0.09816593
221300043190,0.52556044
221300043197,0.69450706
221300043201,0.56625247
221300043229,0.17481403
221300043240,0.09201111
221300043275,0.76189804
221300043289,0.61091614
221300043301,0.13986628
221300043361,0.8578701
221300043368,0.48134658
221300043409,0.7241843
221300043429,0.26520917
221300043524,0.889502
221300043526,0.36198673
221300043594,0.20058532
221300043610,0.29136315
221300043634,0.8419356
221300043644,0.3797895
221300043648,0.38016263
221300043657,0.15440035
221300044048,0.50300604
221300044119,0.115928106
221300044135,0.1804573
221300044138,0.8528243
221300044170,0.32359555
221300044282,0.3907675
221300044312,0.15305586
221300044320,0.159945
221300044331,0.54352677
221300044388,0.16201782
221300044427,0.17936525
221300044493,0.12186014
221300044510,0.7410024
221300044514,0.7502081
221300044570,0.42789975
221300044578,0.5563954
221300044602,0.86625785
221300044739,0.19334605
221300044745,0.33475482
221300044796,0.60353
221300044853,0.86879027
221300044878,0.64629745
221300045078,0.58472115
221300045086,0.42713428
221300045109,0.5212524
221300045129,0.080389276
221300045276,0.104489274
221300045314,0.13943242
221300045360,0.10919967
221300045391,0.22563928
221300045407,0.105522476
221300045501,0.3179128
221300045525,0.3840737
221300045530,0.78619015
221300045535,0.5045523
221300045538,0.4302131
221300045575,0.13829501
221300045615,0.26232672
221300045631,0.48337826
221300045634,0.2895493
221300045661,0.13312072
221300045664,0.07570008
221300045728,0.21190006
221300045737,0.65391773
221300045748,0.4314051
