Id,probabilidade_churn
221300006063,0.14174085653647409
221300006103,0.13233908445968992
221300006116,0.49719591847816086
221300006164,0.5771584737566773
221300006166,0.11837562721737964
221300006170,0.15305838670431812
221300006186,0.2072249219087188
221300006248,0.4444478943463332
221300006326,0.3711479022803757
221300006363,0.14027636903072527
221300006388,0.4415920810263723
221300006403,0.6203123996832772
221300006420,0.11453696028070091
221300006439,0.3955418213918775
221300006577,0.49495867802436616
221300006593,0.16824610228533574
221300006610,0.10958036976897452
221300006619,0.6300329402751182
221300006630,0.28033044073219054
221300006658,0.6479448749504534
221300006766,0.44657432522703006
221300006777,0.11452918782259247
221300006784,0.44359961326409597
221300006792,0.4460445985146422
221300006883,0.4785424428240324
221300006902,0.3135215125712334
221300006934,0.5666058583466435
221300007016,0.33738966608229765
221300007080,0.3670595108294969
221300007104,0.20662296331802196
221300007198,0.563511275173632
221300007301,0.6037965729259408
221300007309,0.6422244469142292
221300007348,0.665883391493966
221300007389,0.36452554738132353
221300007413,0.43229097737227423
221300007424,0.1464179185782589
221300007440,0.11247079512474484
221300007510,0.4202727588098169
221300007521,0.10573555455896295
221300007616,0.10309117177436629
221300007700,0.11258384339352706
221300007701,0.3911645889098654
221300007727,0.15372552762717162
221300007764,0.16946185279262618
221300007785,0.319933841555745
221300007791,0.4732638085495194
221300007803,0.2066346822002797
221300007827,0.48562411159396063
221300007866,0.1605885109266589
221300007886,0.12881675768582498
221300007920,0.4300775521764409
221300007937,0.1758682911204675
221300007982,0.12370868964621573
221300007986,0.1409768258491879
221300008014,0.22414391612183523
221300008069,0.3448459616177772
221300008084,0.2388216261567672
221300008151,0.1186988661448154
221300008152,0.18591664053662724
221300008166,0.2599187242387779
221300008170,0.4468529787964419
221300008197,0.11860631281716737
221300008215,0.622354081364597
221300008222,0.6024163818156112
221300008276,0.12988379928702956
221300008356,0.12357287810228536
221300008358,0.18692828543725903
221300008392,0.4170556357363189
221300008394,0.20179978491798187
221300008401,0.5722115929324738
221300008410,0.17443106860290503
221300008454,0.3617190179494039
221300008459,0.5225048880665891
221300008487,0.11753455881547233
221300008499,0.12247024324210858
221300008507,0.26231581290458733
221300008525,0.08727740309978971
221300008551,0.48547145577132716
221300008576,0.2980724466805302
221300008594,0.44678609124663266
221300008609,0.15350798072941113
221300008628,0.46772583590517175
221300008654,0.14821890480957498
221300008660,0.12714071620074818
221300008719,0.2306236122053257
221300008747,0.4645303784408863
221300008832,0.43098914046780273
221300008838,0.6605124694715471
221300008896,0.11530965097727182
221300008910,0.19176664650758637
221300008959,0.24115688349281883
221300008998,0.24599141524864096
221300009034,0.14589175295582288
221300009056,0.22364594967571605
221300009070,0.6742118789871258
221300009133,0.6295682769585623
221300009205,0.4578469892173696
221300009213,0.13526406811416858
221300009234,0.15833805998097208
221300009239,0.4112513518550478
221300009300,0.6185041880784732
221300009343,0.5090491628745012
221300009366,0.13950777411816226
221300009479,0.0985220753493282
221300009532,0.199632832817583
221300009548,0.13697207374538575
221300009583,0.29743222815590853
221300009584,0.4082189879209131
221300009588,0.12919008132608104
221300009659,0.43158292256575476
221300009660,0.46592123335624286
221300009704,0.4788134199372334
221300009707,0.6466749902671
221300009737,0.22199849954208664
221300009754,0.65859083537211
221300009799,0.2083313809627646
221300010034,0.13337892611122837
221300010056,0.2716827942513394
221300010059,0.12116454017265395
221300010104,0.12105165391403294
221300010113,0.1285818458324561
221300010177,0.1631301943893867
221300010185,0.3069775598696796
221300010225,0.5192225409525557
221300010260,0.3865127609078023
221300010270,0.5896042834163411
221300010297,0.1164316112023881
221300010303,0.10774322690429312
221300010321,0.1302443779562794
221300010342,0.13518469382778936
221300010494,0.3875583359805253
221300010511,0.3786309663242082
221300010531,0.3325977579060584
221300010538,0.6563456501691136
221300010581,0.5862905730908089
221300010620,0.4496625910638425
221300010672,0.11752191449497747
221300010674,0.2637249863440772
221300010680,0.3477153920979892
221300010717,0.4072100099263149
221300010736,0.34113802930430603
221300010810,0.330379774484507
221300010897,0.5571257692281728
221300010907,0.44899348679980183
221300010941,0.479116297807413
221300010970,0.2434616982906467
221300010974,0.299522016352337
221300010993,0.13723267300967099
221300011000,0.3036229464556361
221300011005,0.36200238771184773
221300011011,0.4276672915188558
221300011018,0.3063986510380053
221300011020,0.42227875939517484
221300011145,0.2862704647804027
221300011147,0.6228811052302535
221300011150,0.4276044313393827
221300011171,0.46821226640628427
221300011190,0.09845520022596622
221300011194,0.4515762625358504
221300011239,0.12848568076553105
221300011260,0.15143754682327676
221300011341,0.17312257415864632
221300011348,0.46057472285764606
221300011417,0.3992852226707333
221300011495,0.40080617340700303
221300011527,0.1275499319740241
221300011586,0.4607204836673717
221300011593,0.3960455583635763
221300011617,0.5113070876399386
221300011651,0.10690039536386055
221300011754,0.14475407813526373
221300011783,0.36269254934425615
221300011785,0.36980013256929384
221300011791,0.49313358182779093
221300011812,0.109256989071781
221300011836,0.639237068461812
221300011932,0.169044012493517
221300011957,0.3631758907172708
221300012058,0.2164848529238191
221300012134,0.403004042735821
221300012207,0.650455622833129
221300012249,0.13233224041830619
221300012271,0.10635900073868808
221300012318,0.13555635816013356
221300012378,0.47516988509665276
221300012403,0.5542123706810446
221300012425,0.10470126038498077
221300012522,0.23939081567572007
221300012530,0.2952287715125356
221300012540,0.20600868069035264
221300012577,0.1353224875325071
221300012620,0.1281631456408331
221300012737,0.34647372900863366
221300012748,0.2054728593018995
221300012766,0.1289797959224425
221300012800,0.14929052628390937
221300012824,0.1465498004443597
221300012850,0.18152226327500673
221300012863,0.1406068899732989
221300012872,0.27960654825451664
221300012927,0.6041467716330757
221300013007,0.14098357944528234
221300013015,0.6484014816408377
221300013030,0.13478709269022868
221300013062,0.20825862735351583
221300013072,0.17952044842519174
221300013090,0.35238780358472405
221300013120,0.24915334972319994
221300013168,0.48782813396042296
221300013176,0.3043451324456339
221300013204,0.6596424308138539
221300013206,0.1328337929371226
221300013208,0.13895039515974159
221300013252,0.31449546433318976
221300013330,0.6454308003183006
221300013349,0.36738944004506485
221300013387,0.4970135766058978
221300013429,0.15599341463941885
221300013449,0.13248329587793237
221300013464,0.5766769542644256
221300013507,0.6344421796331693
221300013599,0.12596069169617458
221300013630,0.4005718067463511
221300013640,0.1837238049516272
221300013646,0.4118869753557721
221300013685,0.16408917046577903
221300013772,0.3760142632160141
221300013775,0.15041501737952798
221300013836,0.1212573613836147
221300013870,0.10885723641466953
221300013911,0.28054633194536116
221300013916,0.3358526441353735
221300014074,0.45453398569749504
221300014128,0.16312573564598803
221300014138,0.15192428013194723
221300014161,0.6550961538383565
221300014179,0.2836764344881176
221300014199,0.2044927943021612
221300014241,0.4745975995251661
221300014265,0.3980475833452559
221300014366,0.4515774815678131
221300014376,0.3287796220193331
221300014381,0.46112097064075463
221300014433,0.14642622042761244
221300014507,0.6017006113072226
221300014522,0.4840396701486729
221300014555,0.41291035638785245
221300014607,0.4762260587041401
221300014611,0.24571493095292105
221300014633,0.12054694136814849
221300014658,0.42808139147132485
221300014663,0.42042209768215105
221300014669,0.3272265099734112
221300014682,0.3794700229590153
221300014690,0.3771889590000123
221300014701,0.3909527290579787
221300014759,0.2540810777815761
221300014854,0.40897365383477985
221300014871,0.2833701531094503
221300014888,0.39712681720670256
221300014931,0.26098023236163553
221300014942,0.14366740428341074
221300014982,0.169874785663617
221300015089,0.5650907438766125
221300015123,0.4347728432033781
221300015130,0.18375846824019693
221300015151,0.3208677747236002
221300015167,0.15852009658945745
221300015187,0.3007158621903398
221300015207,0.43728367919617533
221300015215,0.22151721745937522
221300015239,0.6728088981250112
221300015286,0.17894864347732353
221300015384,0.10676545963985096
221300015448,0.2239924887939991
221300015451,0.5540230481968983
221300015471,0.4448471646367696
221300015501,0.14109364572380448
221300015517,0.2403340813741084
221300015521,0.3523745149829452
221300015541,0.20746014306195384
221300015550,0.6358055357924206
221300015603,0.27651472693113605
221300015605,0.28788355859472353
221300015754,0.18542700257510422
221300015842,0.41308909127813226
221300015880,0.35349348529113295
221300015890,0.2934454435641973
221300015953,0.13537521637350527
221300015986,0.3573336477605917
221300015998,0.13096315796705252
221300016004,0.166918135420805
221300016029,0.5048947121630739
221300016115,0.4080154760478491
221300016141,0.1453598860458938
221300016185,0.408516343269812
221300016192,0.5753027400234796
221300016270,0.44476836154451155
221300016287,0.6235966960689117
221300016323,0.14089816902748412
221300016347,0.13444370669609776
221300016420,0.10878957092944197
221300016532,0.13844610976224533
221300016553,0.10993222800721823
221300016555,0.19438889158804393
221300016612,0.37862882727089914
221300016637,0.13821314653345285
221300016648,0.16335468416605803
221300016653,0.114801156144674
221300016673,0.2231539538685878
221300016817,0.10831993259263613
221300016828,0.16909568369707798
221300016837,0.19321055593705383
221300016843,0.6481744089186664
221300016859,0.1713711232995653
221300016887,0.3860356459783533
221300016905,0.13692505865229523
221300017052,0.3165333551797415
221300017061,0.16604090269369257
221300017095,0.6597991832781455
221300017153,0.3665462397476255
221300017175,0.14191549279629265
221300017220,0.6329654823163204
221300017231,0.11600990696383902
221300017307,0.6376053854429761
221300017315,0.17378235376494358
221300017318,0.14001783926445827
221300017345,0.1258938347634215
221300017357,0.15899880088977117
221300017386,0.5349951397939002
221300017392,0.3773913133593596
221300017402,0.34680040247982435
221300017404,0.4919740904237173
221300017417,0.20474691507056017
221300017420,0.39028633791191414
221300017464,0.12565601893985165
221300017528,0.11186397247726027
221300017535,0.6253744180426689
221300017565,0.24668951453170954
221300017571,0.2855214976604749
221300017643,0.19825486591697702
221300017706,0.13365346375105666
221300017717,0.2798012635292579
221300017746,0.13083863372109947
221300017756,0.4154505479542269
221300017773,0.41299074231941263
221300017790,0.29217168001839244
221300017886,0.12833599309734425
221300017999,0.45851430464656695
221300018003,0.49203005541158823
221300018006,0.19585343385085938
221300018069,0.1285390287406982
221300018113,0.6593751550879219
221300018120,0.18839351282990802
221300018165,0.6567026235836496
221300018226,0.45036939464545345
221300018249,0.39286401076694233
221300018305,0.17707791585193255
221300018318,0.21871119753338922
221300018365,0.1826005842920468
221300018398,0.0974050257435611
221300018404,0.39861561026162934
221300018408,0.4422932247865205
221300018501,0.5646376417793242
221300018517,0.12308535179966952
221300018560,0.4145522260839179
221300018586,0.4493469909124814
221300018598,0.3510085334047048
221300018757,0.27600737540058945
221300018817,0.6427386484535949
221300018901,0.3674243173219531
221300018902,0.3400594237875742
221300018918,0.11849573174620716
221300018935,0.12913968134490744
221300018990,0.14721216248457358
221300019064,0.4246003237914218
221300019110,0.3683409061135934
221300019118,0.14780207523539912
221300019137,0.30219311567464907
221300019152,0.13284716085225692
221300019168,0.21130725942858355
221300019258,0.20495967826937225
221300019282,0.12756915420769754
221300019412,0.10383595819569542
221300019416,0.47989555390773003
221300019432,0.47025501436474276
221300019454,0.6087483463768747
221300019460,0.4507301516059254
221300019487,0.22940086262037088
221300019500,0.1878318590604706
221300019529,0.14118475693628363
221300019612,0.13142173002176802
221300019621,0.4473811638196774
221300019636,0.32381010318357467
221300019644,0.4989510119968054
221300019661,0.15908160113825345
221300019666,0.21406395550415133
221300019687,0.2093098565522138
221300019692,0.17439552978264442
221300019728,0.395230381169345
221300019748,0.34196297465461395
221300019776,0.4006823256519718
221300019813,0.6172823822006593
221300019818,0.3202100254253466
221300019899,0.1136970411479467
221300019908,0.34025779392729055
221300019910,0.1335185183309198
221300019946,0.4032682409530473
221300019977,0.2665167937621296
221300019993,0.6420885270695474
221300019997,0.1627815929829065
221300020086,0.1370415425558235
221300020153,0.3866983888274434
221300020246,0.14448499033355286
221300020340,0.47750558312124824
221300020394,0.33097132690971254
221300020402,0.14759151647686977
221300020432,0.40776811488141557
221300020451,0.11696942123603209
221300020455,0.3016508840332173
221300020495,0.119901327274527
221300020511,0.16087880937437296
221300020534,0.14626417613991113
221300020537,0.34464055697146595
221300020569,0.12312245112435694
221300020712,0.14073643808465436
221300020748,0.6551058511793216
221300020799,0.2887474766487861
221300020817,0.11185677424442714
221300020859,0.33785657088639853
221300020893,0.12775130943188814
221300020931,0.516157397905034
221300020936,0.13484596761581621
221300020977,0.564179476914045
221300020982,0.3742972879482125
221300021079,0.11630466903128957
221300021171,0.1560200628981566
221300021258,0.3196108109445894
221300021304,0.14885548398519818
221300021409,0.592980856105639
221300021435,0.13801264604420535
221300021476,0.4388493839694434
221300021506,0.10998176969380598
221300021530,0.2022599416861766
221300021603,0.13495271356015234
221300021630,0.13152245602022639
221300021680,0.19683505418030414
221300021732,0.37891919736231516
221300021743,0.6442866257054428
221300021772,0.40177244488788527
221300021789,0.15179561659976723
221300021817,0.1200117367675394
221300021857,0.37403316919204727
221300021861,0.12679699570832934
221300021891,0.13433027624521318
221300021911,0.6250090715304361
221300021930,0.143180390255745
221300021964,0.1161045564887711
221300022133,0.6488854506082049
221300022154,0.33312381417932035
221300022163,0.4187421330018551
221300022210,0.6518664243448328
221300022250,0.10876564919423433
221300022282,0.22325497500565614
221300022328,0.38884843545280195
221300022334,0.5620852526025114
221300022339,0.41594033087983195
221300022354,0.19665246916921406
221300022400,0.1502154286760595
221300022414,0.2642351496716911
221300022431,0.1601786454519242
221300022433,0.6637862097899113
221300022437,0.1629592824103847
221300022440,0.4823078919449193
221300022453,0.5779145385593222
221300022463,0.2658802764432745
221300022476,0.1238759488892051
221300022484,0.13621046359884803
221300022495,0.09471317314559961
221300022558,0.1115178769544317
221300022562,0.45369958588946463
221300022593,0.13711194332103374
221300022621,0.17068292479304378
221300022683,0.13905230460606818
221300022784,0.15418032452484473
221300022994,0.6415080497761744
221300023045,0.4154236787431831
221300023096,0.24982821100152855
221300023127,0.14966723373441704
221300023143,0.6564496660242645
221300023197,0.547570192434318
221300023252,0.43280907918226386
221300023290,0.32411600954127245
221300023292,0.10302151585671483
221300023330,0.4011615015261724
221300023365,0.3755078531904596
221300023406,0.32324966670132615
221300023436,0.11341311400177412
221300023519,0.21081495339618608
221300023520,0.3413038518566671
221300023562,0.2867545803389313
221300023581,0.113801065470912
221300023588,0.4849353132327636
221300023727,0.24945048003684964
221300023747,0.5367566920824909
221300023763,0.15703446469323706
221300023788,0.583363390372789
221300023799,0.5780824520638086
221300023867,0.27777901659275894
221300023961,0.43421303849191145
221300024004,0.17722167175495876
221300024007,0.12232384201458306
221300024062,0.40520741780058017
221300024098,0.653325358605131
221300024129,0.17224728997980351
221300024133,0.4647195377248481
221300024147,0.31106193742632277
221300024163,0.5444907091776875
221300024200,0.39599232137313917
221300024254,0.1863841176962684
221300024263,0.3896382399439513
221300024360,0.3590085128233042
221300024491,0.5673218972460057
221300024496,0.3516075905532862
221300024508,0.6554011794825666
221300024525,0.14417304520606833
221300024645,0.12974223751419509
221300024663,0.15713475895815412
221300024672,0.1094705531814096
221300024675,0.2739716090719677
221300024748,0.3232442716152322
221300024843,0.337370135595227
221300024853,0.13902348406774764
221300024858,0.16742258727235718
221300024862,0.2750064984724962
221300024868,0.29814805978052306
221300024880,0.5909234853193298
221300024930,0.43204688680235076
221300024952,0.3819800938091446
221300025073,0.3534348105523533
221300025133,0.36593561335618635
221300025140,0.44004780618779143
221300025148,0.4593566729773702
221300025160,0.5587386402205473
221300025162,0.4524433734112916
221300025198,0.10671538774777888
221300025262,0.12092657470482071
221300025291,0.11663227282707155
221300025309,0.6333378759490448
221300025365,0.4444563411381046
221300025416,0.6647328265819485
221300025442,0.5843642937015295
221300025448,0.6650453733063443
221300025497,0.09171897521759677
221300025534,0.1120833485291521
221300025555,0.4089638455264888
221300025609,0.10849934905718743
221300025646,0.20648872056559273
221300025702,0.3531855315551879
221300025707,0.17526739905473784
221300025729,0.3388054734610426
221300025743,0.12583120383721347
221300025746,0.4413086855145325
221300025779,0.11917506996124076
221300025905,0.40174473619765133
221300025920,0.1358289385329106
221300026042,0.3467375524069976
221300026063,0.5448336904253258
221300026111,0.3806614363108904
221300026132,0.22960328384025283
221300026133,0.4427042818848192
221300026141,0.1040907715051182
221300026155,0.45785476334460445
221300026172,0.14655803737173814
221300026302,0.12715244952174842
221300026334,0.4644599736876987
221300026344,0.12450288083165705
221300026359,0.37217337578087956
221300026402,0.10282534686227134
221300026415,0.3943012994070114
221300026487,0.4144322166134418
221300026510,0.42980314746276066
221300026511,0.34963681578618705
221300026549,0.26802805681308683
221300026591,0.12263915024594792
221300026640,0.32060979678037554
221300026657,0.25843901065056724
221300026682,0.10882973591139826
221300026708,0.18940440424500418
221300026748,0.6214262226445771
221300026750,0.3489374325711303
221300026765,0.5480320375812101
221300026774,0.5080666462064168
221300026788,0.16377792356318263
221300026792,0.11475284917869315
221300026826,0.14125291473417242
221300026828,0.12144840832602093
221300026847,0.4338041460678494
221300026978,0.11213216158831567
221300026984,0.599915208715732
221300027121,0.48519446885233664
221300027143,0.2984840288214881
221300027159,0.17301665856127568
221300027230,0.4720417991515012
221300027238,0.1722843624015938
221300027243,0.10048962180107747
221300027244,0.13185885119231214
221300027264,0.2099300873242075
221300027320,0.16263965266330968
221300027331,0.1390316392401015
221300027392,0.6559030065470451
221300027440,0.14832045431325436
221300027507,0.22214540599011867
221300027551,0.44963604703237986
221300027560,0.15433163926990165
221300027584,0.5346322459061145
221300027585,0.3736581445258273
221300027594,0.10953315595651603
221300027637,0.31696376935972836
221300027687,0.4829221018506688
221300027702,0.24351391995878932
221300027822,0.10879091998732497
221300027832,0.1262898531836939
221300027905,0.10993707198551468
221300027996,0.12257606693214727
221300028001,0.16776046937153208
221300028238,0.4608599269830748
221300028273,0.14470211291105275
221300028352,0.13593437103874442
221300028385,0.13328333117669025
221300028389,0.19393261528752415
221300028393,0.5660519108276479
221300028420,0.42667896256991006
221300028471,0.18099050151056092
221300028476,0.4284101842164041
221300028505,0.38355395765757855
221300028512,0.12089924779088419
221300028517,0.13960578297750903
221300028539,0.10783174106636018
221300028541,0.16359767657295746
221300028550,0.12544254652849998
221300028571,0.30212683583641065
221300028587,0.24224317386506858
221300028596,0.5635715797536124
221300028598,0.30984455021999374
221300028616,0.44219201796186375
221300028631,0.12428650595300422
221300028643,0.4193827629879186
221300028648,0.13645677012512325
221300028653,0.3027751175522621
221300028730,0.13585829987218823
221300028736,0.23087188811386386
221300028755,0.5553881426846331
221300028780,0.1310741734950226
221300028869,0.12558126829444963
221300028926,0.4454230281656318
221300028953,0.13985181591915816
221300028957,0.3018563298762112
221300029005,0.11816839588626933
221300029029,0.19004471442660034
221300029092,0.1543707335135953
221300029134,0.6594041760257541
221300029165,0.20607428626076693
221300029234,0.1344922591223459
221300029302,0.37068450820670584
221300029303,0.437239785663555
221300029342,0.12427218429235493
221300029387,0.42206200027105484
221300029400,0.4244021820742978
221300029451,0.5189150794346785
221300029466,0.2735251610825166
221300029496,0.4220898647088212
221300029531,0.2967689971737018
221300029532,0.11392689160807101
221300029570,0.4457558979538967
221300029572,0.14472646514865126
221300029584,0.13301186217848535
221300029602,0.09958456933989157
221300029627,0.5096741904782092
221300029705,0.4442967102948879
221300029734,0.5325958954038869
221300029755,0.14297250624681776
221300029841,0.6163481235545619
221300029852,0.1802188442639633
221300029889,0.14310206025637187
221300029978,0.16420787138529805
221300029993,0.11506566049341183
221300030018,0.35478116172692725
221300030024,0.12451516505620759
221300030084,0.33202914479005674
221300030160,0.4057913291466006
221300030245,0.45461531407715255
221300030248,0.272817767250511
221300030307,0.2955668880068791
221300030337,0.10463864968967314
221300030358,0.4154191112203571
221300030372,0.5312482347654499
221300030379,0.48910225548597647
221300030468,0.21960652511255796
221300030478,0.12611614037036517
221300030484,0.40231116965417685
221300030822,0.1345133955869993
221300030886,0.15378766901048183
221300031013,0.4522945848079054
221300031022,0.1395475474351534
221300031132,0.14780235027437374
221300031159,0.28308170850326103
221300031187,0.4219755340300921
221300031228,0.22448012806127973
221300031316,0.44167739604170936
221300031343,0.22621129969877
221300031346,0.09592915518442192
221300031358,0.3479355917963924
221300031397,0.33875471197779383
221300031441,0.46284181864077617
221300031446,0.33205323789877544
221300031475,0.32692512432361553
221300031528,0.17097518683118892
221300031556,0.370632818859038
221300031562,0.11561231027851226
221300031565,0.44634614548757895
221300031590,0.4248598758726217
221300031751,0.1244983203557703
221300031779,0.3561775052892198
221300031838,0.18384855515985263
221300031842,0.112954983531595
221300031888,0.6319052727566175
221300031911,0.4253699197112451
221300031944,0.3662662121773785
221300031973,0.10803194167769437
221300031982,0.12294701533851478
221300032021,0.12739925893305917
221300032024,0.6640980237555679
221300032072,0.13909294762155874
221300032137,0.14557693674242275
221300032148,0.5191108370676484
221300032235,0.28809351617169443
221300032298,0.5672876492308426
221300032351,0.3926675182623816
221300032390,0.12441391402659192
221300032428,0.19767748277088423
221300032491,0.12984547456980314
221300032517,0.27630456105808826
221300032538,0.16293301107668492
221300032541,0.29757100770394984
221300032547,0.1337987218465809
221300032581,0.4305019246615312
221300032620,0.5436710536189548
221300032659,0.16974587677420339
221300032787,0.4648751471003025
221300032793,0.5547313052814151
221300032849,0.4363788603226708
221300032851,0.4445704418838377
221300032868,0.12705675596662577
221300032882,0.5748810888057309
221300032935,0.12359051589076797
221300032966,0.09815585377829898
221300032969,0.4232249677055699
221300033024,0.14976387655869136
221300033117,0.1075314529685595
221300033139,0.2093272506678279
221300033162,0.32984020295393984
221300033164,0.4866881279921233
221300033188,0.1519069339976644
221300033269,0.35907459699529576
221300033311,0.5582799502031845
221300033353,0.1282235745624108
221300033385,0.6158577806678288
221300033441,0.4659482342886767
221300033442,0.1588907064108701
221300033468,0.16955624451758547
221300033472,0.3954850462411013
221300033481,0.46421457700755814
221300033485,0.6632857288563452
221300033499,0.13527741292994175
221300033507,0.13694350343938447
221300033524,0.10786479928647497
221300033529,0.3679807688826802
221300033533,0.10217061451650267
221300033637,0.6000378125610482
221300033650,0.4208981511598863
221300033653,0.531158707152216
221300033679,0.5383805106298319
221300033680,0.12541410071789652
221300033718,0.08529356754252243
221300033729,0.3560387337251128
221300033757,0.305481640791516
221300033818,0.3176076676089021
221300033848,0.1750020914303462
221300033857,0.35329287908168955
221300033875,0.16601066444182544
221300033891,0.2531037439170085
221300033904,0.2667089010200961
221300033993,0.38498263515918013
221300034059,0.4016938081343924
221300034070,0.36245849872871766
221300034079,0.44078474680812
221300034203,0.13076695008949982
221300034220,0.11606496933022241
221300034241,0.12807530897195166
221300034261,0.16369896022974142
221300034279,0.1851018279213177
221300034413,0.13164225457783732
221300034440,0.21069349835089435
221300034458,0.13402448621355598
221300034507,0.4709254373756376
221300034518,0.16650165743119563
221300034656,0.3798218556503003
221300034657,0.33631909361208656
221300034712,0.11213417976716454
221300034830,0.09659359684892531
221300034907,0.18195469642657405
221300034943,0.42053726459001445
221300034970,0.14265158287894605
221300034996,0.12166962614516118
221300035023,0.340130084025303
221300035044,0.6054263201209521
221300035054,0.11779285570620578
221300035058,0.3782977893699417
221300035082,0.312411992676931
221300035153,0.34811228448873077
221300035352,0.6076469423572243
221300035381,0.3785028093589629
221300035454,0.6341209894337151
221300035503,0.33756416137834394
221300035527,0.4102775380961279
221300035530,0.15795270105064893
221300035538,0.3071751537080691
221300035594,0.1279222082537581
221300035634,0.10929231332204133
221300035639,0.4730833142869993
221300035658,0.5994521282773198
221300035665,0.6402096734591353
221300035676,0.1588508593280587
221300035696,0.11080870291942291
221300035743,0.5177443257585298
