Id,probabilidade_churn
221300013062,0.1191617951165714
221300013072,0.08401272639047622
221300013090,0.24193883745498854
221300013120,0.232600310979234
221300013168,0.35347219724368667
221300013176,0.21401396886226745
221300013204,0.6906907829247808
221300013206,0.06293771884710148
221300013208,0.07939091618942522
221300013252,0.2898240917996452
221300013330,0.7144656661247103
221300013349,0.3151378978790253
221300013387,0.3209054912013529
221300013429,0.08473492339344399
221300013449,0.08282504799654619
221300013464,0.4993171560783596
221300013507,0.5681998689873564
221300013599,0.06409251637342481
221300013630,0.27729859024274217
221300013640,0.12418011895858949
221300013646,0.25121683946984996
221300013685,0.08431145750030036
221300013772,0.24624406742115376
221300013775,0.0863510599525036
221300013836,0.05519872614678669
221300013870,0.05541104051695459
221300013911,0.19896519981544944
221300013916,0.20553421734163577
221300014074,0.2866207307704723
221300014128,0.0833071611493154
221300014138,0.075187839135025
221300014161,0.6858072385419509
221300014179,0.1710963423241746
221300014199,0.12453082945822783
221300014241,0.3264755502074569
221300014265,0.28231259245714424
221300014366,0.3150000936672367
221300014376,0.241982559979563
221300014381,0.2617822140334749
221300014433,0.07140802375718182
221300014507,0.6021778255988306
221300014522,0.5489603704440217
221300014555,0.3092413563107327
221300014607,0.3011002824159046
221300014611,0.19456378751483494
221300014633,0.04613590144409071
221300014658,0.37064516151303883
221300014663,0.3806325130394409
221300014669,0.223426339368178
221300014682,0.23378310669479255
221300014690,0.24476497395809033
221300014701,0.1950870044807082
221300014759,0.200039021356204
221300014854,0.26278171290797336
221300014871,0.16762646512139195
221300014888,0.24769037376280573
221300014931,0.16491425897667905
221300014942,0.06139205098453769
221300014982,0.0904324386084276
221300015089,0.4693243143260311
221300015123,0.2773579095525131
221300015130,0.09793867451674221
221300015151,0.19541594019836223
221300015167,0.09902816788504769
221300015187,0.19823186767663756
221300015207,0.3989202326564992
221300015215,0.1165884628954899
221300015239,0.6720890215369166
221300015286,0.07779426408156902
221300015384,0.055419074380281194
221300015448,0.14022513812880855
221300015451,0.4306996161874429
221300015471,0.3360009393006412
221300015501,0.08010284056805998
221300015517,0.1543207159677782
221300015521,0.24460912170398327
221300015541,0.12672219531695478
221300015550,0.7121039195836225
221300015603,0.18344220674383083
221300015605,0.1751916560533224
221300015754,0.14426538659643603
221300015842,0.2860964871565649
221300015880,0.24425156181513513
221300015890,0.1787663031346376
221300015953,0.07348562848849508
221300015986,0.16345679884957492
221300015998,0.06605024734046024
221300016004,0.07671942107785293
221300016029,0.41893793216813463
221300016115,0.2647046887126054
221300016141,0.07435900294135359
221300016185,0.2641744098660777
221300016192,0.4833465562613952
221300016270,0.26546710449279665
221300016287,0.6185332285996862
221300016323,0.0637584799534808
221300016347,0.06293822638764707
221300016420,0.047244987036800655
221300016532,0.07734471994545859
221300016553,0.04313457832523044
221300016555,0.1478481123555306
221300016612,0.24581647557597835
221300016637,0.08986654282626566
221300016648,0.11659058848336352
221300016653,0.05043086196972343
221300016673,0.12106921525476458
221300016817,0.05324610593641969
221300016828,0.08844337520796189
221300016837,0.10928957825089772
221300016843,0.6620217271646675
221300016859,0.10041782308595545
221300016887,0.2660131407236691
221300016905,0.07528747661368046
221300017052,0.20200436215038647
221300017061,0.08939244592885934
221300017095,0.7400743706826256
221300017153,0.20136885227628537
221300017175,0.07492549188037832
221300017220,0.658073562956097
221300017231,0.04811704218023337
221300017307,0.6528685926222548
221300017315,0.10709960786054447
221300017318,0.06475431078569077
221300017345,0.0625561449369838
221300017357,0.09318631596085951
221300017386,0.4323416431168351
221300017392,0.30081486581831746
221300017402,0.23035399644475926
221300017404,0.3043912298530459
221300017417,0.13934765704082883
221300017420,0.21020798288801174
221300017464,0.05829190970828346
221300017528,0.06670022584070992
221300017535,0.6585194657374586
221300017565,0.13657490337471284
221300017571,0.24233667588228536
221300017643,0.08202419326869881
221300017706,0.05542422473408417
221300017717,0.15545511336420964
221300017746,0.07033679452301288
221300017756,0.29456880437913047
221300017773,0.2512125391813592
221300017790,0.16485020045531323
221300017886,0.05521561834963721
221300017999,0.2669190150323502
221300018003,0.32126006523864564
221300018006,0.11561535661986
221300018069,0.07726853429744687
221300018113,0.6429932368640904
221300018120,0.11637426468652831
221300018165,0.673498356992976
221300018226,0.3480264206470818
221300018249,0.2741704329869215
221300018305,0.09054342320423965
221300018318,0.13720939193526968
221300018365,0.14058659233606935
221300018398,0.03824758534747626
221300018404,0.2898696448520746
221300018408,0.33707682988296106
221300018501,0.4843806417254551
221300018517,0.06619239588155905
221300018560,0.26543239395388013
221300018586,0.3832954888030237
221300018598,0.22396984392417987
221300018757,0.1985012098040547
221300018817,0.6582034221892553
221300018901,0.24975499803486317
221300018902,0.20653947848563187
221300018918,0.049713635534078704
221300018935,0.04884705771638392
221300018990,0.10375946627705876
221300019064,0.3126746972410116
221300019110,0.22187521427890444
221300019118,0.07618865077064357
221300019137,0.19595263483940445
221300019152,0.052993674112637
221300019168,0.15679133613421864
221300019258,0.1375017585248735
221300019282,0.05200390574485397
221300019412,0.04585475556645048
221300019416,0.4362463994588599
221300019432,0.3032973686406487
221300019454,0.6248488795876846
221300019460,0.344814835469093
221300019487,0.13200829906181058
221300019500,0.10336071609448445
221300019529,0.07456574055075274
221300019612,0.05669282749857254
221300019621,0.37449572279077314
221300019636,0.2325613086479584
221300019644,0.3721412768132145
221300019661,0.10132794507742675
221300019666,0.15639054668635005
221300019687,0.17683729985127625
221300019692,0.11904136023886078
221300019728,0.3001322361885157
221300019748,0.21671530071726028
221300019776,0.2926515845717882
221300019813,0.6466058834361448
221300019818,0.23557544676272574
221300019899,0.04365569147638758
221300019908,0.23512283493696576
221300019910,0.048232025970416335
221300019946,0.3216094952035036
221300019977,0.16541219014438274
221300019993,0.6935788161819592
221300019997,0.08206868332016269
221300020086,0.05713923660592775
221300020153,0.29352365332182917
221300020246,0.07052164742656117
221300020340,0.3058457252318265
221300020394,0.22068854451428024
221300020402,0.07168897880443555
221300020432,0.3333058237503737
221300020451,0.05714154668820941
221300020455,0.2052705249295975
221300020495,0.057680125472440655
221300020511,0.08594456396610442
221300020534,0.06337528866002909
221300020537,0.21001176079839873
221300020569,0.06344795942194824
221300020712,0.06103478328901971
221300020748,0.6990398579868097
221300020799,0.22866379826237243
221300020817,0.039044025374055664
221300020859,0.22829064733497667
221300020893,0.06699090606131906
221300020931,0.4029910340106018
221300020936,0.07073900158171283
221300020977,0.4388105394647551
221300020982,0.2306399034012297
221300021079,0.054038856865783004
221300021171,0.09234087561100737
221300021258,0.30327721930082735
221300021304,0.0778593074384282
221300021409,0.5296053607217981
221300021435,0.05501769770220928
221300021476,0.36709437373339726
221300021506,0.06271637636329765
221300021530,0.10361755628221012
221300021603,0.08071622674059695
221300021630,0.053551025586011734
221300021680,0.12090686279626865
221300021732,0.26624094083419303
221300021743,0.7032867211252192
221300021772,0.24954054887788918
221300021789,0.07829358804511634
221300021817,0.04289120163199708
221300021857,0.23229449023235768
221300021861,0.06153788983042333
221300021891,0.08125951846103578
221300021911,0.5316119266691345
221300021930,0.06086224194125049
221300021964,0.05022103628254866
221300022133,0.7141507962187449
221300022154,0.20908353582891004
221300022163,0.3369292839379078
221300022210,0.6863347447523609
221300022250,0.04812454230754118
221300022282,0.1485854768680855
221300022328,0.28452534619966496
221300022334,0.4486177040208186
221300022339,0.25316507061003357
221300022354,0.1555512044405195
221300022400,0.09137940115436166
221300022414,0.16613472150356606
221300022431,0.10563692224996171
221300022433,0.7073254184925466
221300022437,0.0781646941484035
221300022440,0.2890735871816436
221300022453,0.49782239482632723
221300022463,0.19411055163455165
221300022476,0.06965711161463786
221300022484,0.058440821249807186
221300022495,0.048878284846787204
221300022558,0.05436407788890316
221300022562,0.34435629726221795
221300022593,0.06780478213977739
221300022621,0.08415186811992983
221300022683,0.07600568392803783
221300022784,0.06099164240047653
221300022994,0.6655825510117439
221300023045,0.24824527003860014
221300023096,0.13662530825406974
221300023127,0.09071790322176275
221300023143,0.6518178011564355
221300023197,0.4104176584289655
221300023252,0.2749752798983832
221300023290,0.18802649212900985
221300023292,0.0442482793703977
221300023330,0.24354802795010558
221300023365,0.2534516858889578
221300023406,0.26072493355344317
221300023436,0.056293238593824554
221300023519,0.15534643524196295
221300023520,0.2531430611756815
221300023562,0.15882817633351146
221300023581,0.04960060286276363
221300023588,0.3195552826456426
221300023727,0.16882810911405038
221300023747,0.37016857930254654
221300023763,0.09234046050720587
221300023788,0.5754736841756756
221300023799,0.4692923965006665
221300023867,0.18170504268079127
221300023961,0.2666774992686601
221300024004,0.10392852394432402
221300024007,0.059019400908692045
221300024062,0.1992738517888726
221300024098,0.6572629412246065
221300024129,0.08928147749086052
221300024133,0.2981497176467661
221300024147,0.21444009510854323
221300024163,0.3880499181167433
221300024200,0.22282447137107816
221300024254,0.11445215164212008
221300024263,0.25868902408790007
221300024360,0.26550758095601634
221300024491,0.4877598327157674
221300024496,0.2115995704049029
221300024508,0.6927122639390116
221300024525,0.06114733763407186
221300024645,0.07293403349631557
221300024663,0.08464617392280609
221300024672,0.05456183500265429
221300024675,0.18806836687915102
221300024748,0.20711467794574984
221300024843,0.27566595897984875
221300024853,0.06378893371109423
221300024858,0.09910161984781377
221300024862,0.1921219568747617
221300024868,0.189385620661014
221300024880,0.5527357303097271
221300024930,0.2978177349677663
221300024952,0.23844656395753577
221300025073,0.3184103826600023
221300025133,0.20333922097553966
221300025140,0.42072417766753734
221300025148,0.28715964281223705
221300025160,0.363714362998925
221300025162,0.306189194259293
221300025198,0.05354706091581206
221300025262,0.06735807801214275
221300025291,0.04662306748510545
221300025309,0.6105422576865599
221300025365,0.3080245350373479
221300025416,0.7329260770266476
221300025442,0.4418163129876197
221300025448,0.7132183922458066
221300025497,0.03243407693721635
221300025534,0.062016745578714616
221300025555,0.28801804244380186
221300025609,0.05819660260722222
221300025646,0.10347521460393964
221300025702,0.24056056901022047
221300025707,0.07416191649441241
221300025729,0.3058574192063889
221300025743,0.058666769056536394
221300025746,0.4203489427738954
221300025779,0.05858496830115138
221300025905,0.2688707548904963
221300025920,0.0745144656175741
221300026042,0.19093407775242374
221300026063,0.5650980139540241
221300026111,0.28922684498329965
221300026132,0.1841326119594737
221300026133,0.3351445535932277
221300026141,0.04900165586457741
221300026155,0.31391732460337934
221300026172,0.08921484439234038
221300026302,0.05514571395687621
221300026334,0.3821864624276509
221300026344,0.04784962508205202
221300026359,0.23138542486605473
221300026402,0.043404091977790465
221300026415,0.24664517744672038
221300026487,0.28203931516398667
221300026510,0.2795129497221419
221300026511,0.24665370444447823
221300026549,0.17371037224737676
221300026591,0.06595759841645707
221300026640,0.26992713682630437
221300026657,0.14527198506498964
221300026682,0.050092041049732625
221300026708,0.0941020437651013
221300026748,0.6152265217245471
221300026750,0.21598029995128182
221300026765,0.45831708937361676
221300026774,0.3598859946445606
221300026788,0.0733038646955044
221300026792,0.048710860033439815
221300026826,0.05783002522962698
221300026828,0.05944854233418686
221300026847,0.34290127351189337
221300026978,0.05058453391282699
221300026984,0.532926110434413
221300027121,0.3583091874486047
221300027143,0.18276144016742363
221300027159,0.09744437029922542
221300027230,0.36205971609700904
221300027238,0.09271410673437588
221300027243,0.04514216264533983
221300027244,0.05966594792184456
221300027264,0.13284140806286082
221300027320,0.09040318437881119
221300027331,0.06921926950205314
221300027392,0.6603900899729277
221300027440,0.0691931323346347
221300027507,0.1584044278729609
221300027551,0.28401114354167356
221300027560,0.07909434424286607
221300027584,0.42204209941490234
221300027585,0.22152558666269137
221300027594,0.04753693618519068
221300027637,0.1733049296774161
221300027687,0.356483585778048
221300027702,0.20406703749705296
221300027822,0.052733743891525894
221300027832,0.0681613103299284
221300027905,0.05557443290638053
221300027996,0.044655437489350684
221300028001,0.07831324395975348
221300028238,0.2757014581078764
221300028273,0.0774264232621028
221300028352,0.058465112674295994
221300028385,0.062062482205968925
221300028389,0.09117951683599196
221300028393,0.4635017031713836
221300028420,0.363658810556348
221300028471,0.09282171341373938
221300028476,0.476081327967777
221300028505,0.2709449138919497
221300028512,0.06199101521409663
221300028517,0.06963354117773786
221300028539,0.04476953793548427
221300028541,0.08907080698376015
221300028550,0.05093461859133051
221300028571,0.21071163441958468
221300028587,0.13173222974325247
221300028596,0.4739960907695493
221300028598,0.20995571623460063
221300028616,0.2834705493465282
221300028631,0.0560236700545899
221300028643,0.2651753795261978
221300028648,0.05916243056987856
221300028653,0.19459993794997602
221300028730,0.06764948960093056
221300028736,0.1219458340106601
221300028755,0.4199325150531007
221300028780,0.06994430166059114
221300028869,0.056769612678228144
221300028926,0.31168516749432545
221300028953,0.060729867061445675
221300028957,0.1799592933311347
221300029005,0.05309611593913027
221300029029,0.13829107171798216
221300029092,0.09422113771647916
221300029134,0.7095049892463725
221300029165,0.1264775722639931
221300029234,0.07773103349231876
221300029302,0.22702692815539222
221300029303,0.29904579856668756
221300029342,0.060344774425057056
221300029387,0.30833192555976374
221300029400,0.23394429035171224
221300029451,0.404347181595951
221300029466,0.15582281143136528
221300029496,0.252956924580725
221300029531,0.18162923135744688
221300029532,0.049850676772488334
221300029570,0.3082428789825612
221300029572,0.0782852311371209
221300029584,0.06652693771359958
221300029602,0.04606378442816793
221300029627,0.4344942526488708
221300029705,0.2832812741485765
221300029734,0.39315317955703416
221300029755,0.06897978021082479
221300029841,0.5286239071540513
221300029852,0.084630938702014
221300029889,0.061419876699312995
221300029978,0.08199888795904728
221300029993,0.04355817587243434
221300030018,0.23850309701112504
221300030024,0.051561138454047174
221300030084,0.2424811867247479
221300030160,0.31074457670082645
221300030245,0.2739497979030439
221300030248,0.16565652232681125
221300030307,0.142998484175685
221300030337,0.036420648269226405
221300030358,0.2512609930390001
221300030372,0.37147902086027423
221300030379,0.26531843003983585
221300030468,0.17013353185730684
221300030478,0.04947937192962857
221300030484,0.24646878755091448
221300030822,0.06251309590920232
221300030886,0.08977845604162124
221300031013,0.27724919635481465
221300031022,0.0648465785059863
221300031132,0.0807212037960259
221300031159,0.19583148417774623
221300031187,0.2631458086756431
221300031228,0.17785967183983223
221300031316,0.2796532167351776
221300031343,0.133607984430414
221300031346,0.03827031934542046
221300031358,0.34483455389019424
221300031397,0.22893690188830398
221300031441,0.4276443432638898
221300031446,0.21390052607106594
221300031475,0.20232860282994253
221300031528,0.09056613335864896
221300031556,0.26315101041745087
221300031562,0.053530235464257746
221300031565,0.3041881635336535
221300031590,0.41456796747523067
221300031751,0.057447629418219716
221300031779,0.20748613134128008
221300031838,0.08745870602785619
221300031842,0.05961573113600076
221300031888,0.6712615279887253
221300031911,0.2748134186383126
221300031944,0.24610630903489103
221300031973,0.039338022221908624
221300031982,0.055393537821002994
221300032021,0.0582181718973663
221300032024,0.694858309518186
221300032072,0.0678672728231749
221300032137,0.07985041878928899
221300032148,0.4067505528166131
221300032235,0.15321023260808034
221300032298,0.4517818829529018
221300032351,0.2755095595043185
221300032390,0.05818069274889646
221300032428,0.08037783234095511
221300032491,0.06533248363131967
221300032517,0.17749052913304375
221300032538,0.08984886138792547
221300032541,0.1629885864779521
221300032547,0.05891409005147456
221300032581,0.2950254678155493
221300032620,0.3292358966351102
221300032659,0.06484760795198166
221300032787,0.3898819542130162
221300032793,0.4156579425271625
221300032849,0.40207299882888625
221300032851,0.3149562096205413
221300032868,0.062334007966272795
221300032882,0.4233842459689985
221300032935,0.05207452786945538
221300032966,0.04322462283987682
221300032969,0.2604984720220501
221300033024,0.08029550947592101
221300033117,0.054481274015033956
221300033139,0.10053477982606203
221300033162,0.2078293550010188
221300033164,0.3207241761911265
221300033188,0.06952044348752064
221300033269,0.22963980756140243
221300033311,0.4278823552220257
221300033353,0.06678764392840601
221300033385,0.5266850834596397
221300033441,0.34978258835086784
221300033442,0.09015629051489406
221300033468,0.09738331902881313
221300033472,0.2747732280371874
221300033481,0.30346264069043183
221300033485,0.7066765482677322
221300033499,0.06849421114253376
221300033507,0.08019531195938784
221300033524,0.05115337217162733
221300033529,0.22532443242064537
221300033533,0.05368850744248601
221300033637,0.4958572699016893
221300033650,0.2604388611642303
221300033653,0.42024802305119796
221300033679,0.5341124521890224
221300033680,0.061568928222815275
221300033718,0.03712736628438446
221300033729,0.23414024819931237
221300033757,0.2801345063514197
221300033818,0.2525536500850527
221300033848,0.10185803567023344
221300033857,0.23887336009312995
221300033875,0.08192948687208447
221300033891,0.1507553376981741
221300033904,0.2035645958818042
221300033993,0.24192304391858296
221300034059,0.24982458466333152
221300034070,0.2498440566275935
221300034079,0.289256371681673
221300034203,0.06656629999838598
221300034220,0.053776311152360326
221300034241,0.057450453427173365
221300034261,0.09477007732054527
221300034279,0.1231458062325288
221300034413,0.0662051699745932
221300034440,0.11729465846180909
221300034458,0.06904568178490969
221300034507,0.3379178192463783
221300034518,0.0844552998649569
221300034656,0.2817277389930758
221300034657,0.21053551414589208
221300034712,0.04944042310381387
221300034830,0.04792081918205234
221300034907,0.09205548268263929
221300034943,0.27873288163841964
221300034970,0.0767711249042986
221300034996,0.06983204450583542
221300035023,0.22739507445040857
221300035044,0.5796571231972798
221300035054,0.04386627116372354
221300035058,0.25618827918887216
221300035082,0.18537476804344755
221300035153,0.3720205903238853
221300035352,0.5590541213220187
221300035381,0.29751486080070644
221300035454,0.6701072952297362
221300035503,0.23077441379445202
221300035527,0.32623773800412814
221300035530,0.08225948420298827
221300035538,0.22220637662959156
221300035594,0.0551571017268984
221300035634,0.04947862315853372
221300035639,0.343458462289726
221300035658,0.6221103114318762
221300035665,0.6899228617142775
221300035676,0.0849944444185187
221300035696,0.04940268449627581
221300035743,0.31618023180142957
