Id,probabilidade_churn
221300017999,0.5115767161657776
221300018003,0.5828235134718734
221300018006,0.23263174272830545
221300018069,0.12793807791238807
221300018113,0.8300865319025897
221300018120,0.20671393162195173
221300018165,0.8141196647734348
221300018226,0.5495671371198403
221300018249,0.4642249763341626
221300018305,0.17904850161733815
221300018318,0.2504963430506869
221300018365,0.2052104319142235
221300018398,0.0887666068175474
221300018404,0.4918890073956457
221300018408,0.5410523646480574
221300018501,0.7087130295359328
221300018517,0.10968024770152504
221300018560,0.4972484899668548
221300018586,0.5365812822703933
221300018598,0.41106029807234656
221300018757,0.30960199365625196
221300018817,0.8042223960834498
221300018901,0.43493293398032706
221300018902,0.39461755824635775
221300018918,0.10514700906820386
221300018935,0.10900805205176861
221300018990,0.13651531135187078
221300019064,0.48771894847187175
221300019110,0.428572785071184
221300019118,0.15788786241584984
221300019137,0.3608251925093148
221300019152,0.12165197774211935
221300019168,0.2640648534427931
221300019258,0.23103486664927048
221300019282,0.11505744590515922
221300019412,0.10730190144124035
221300019416,0.5916600063558173
221300019432,0.5532010109518655
221300019454,0.7346323485340931
221300019460,0.5505233727877997
221300019487,0.19161975110213972
221300019500,0.18192172746099028
221300019529,0.12824421859597854
221300019612,0.1326973858298268
221300019621,0.5352492206008148
221300019636,0.4171709107066199
221300019644,0.5846220013172464
221300019661,0.161736096102577
221300019666,0.24697427671114086
221300019687,0.20140259897352608
221300019692,0.1696309140763681
221300019728,0.4711458727528345
221300019748,0.39926642406334323
221300019776,0.4778275508722447
221300019813,0.7408971426514243
221300019818,0.3933357965643107
221300019899,0.10680537035593378
221300019908,0.4228836689489853
221300019910,0.10782924256258616
221300019946,0.49704582235740713
221300019977,0.3037328532341839
221300019993,0.8167947560950707
221300019997,0.1525307463685102
221300020086,0.11141854472429918
221300020153,0.4741149821324021
221300020246,0.12740852067333153
221300020340,0.5608960409267176
221300020394,0.3414208023966066
221300020402,0.15942850746968032
221300020432,0.5101920955986442
221300020451,0.1311076726677708
221300020455,0.3879371444387326
221300020495,0.11505243712183286
221300020511,0.17196185637112316
221300020534,0.13173492410747528
221300020537,0.4246186010665778
221300020569,0.11131486020750672
221300020712,0.12348079795035126
221300020748,0.8300788725131616
221300020799,0.2968679142169149
221300020817,0.0932052763973428
221300020859,0.40449767115500757
221300020893,0.14243220234078247
221300020931,0.5649782788603436
221300020936,0.13383600086012548
221300020977,0.6396002803428426
221300020982,0.4517133134381415
221300021079,0.1184185013465634
221300021171,0.15449307398852102
221300021258,0.35653754738625687
221300021304,0.12920827191956671
221300021409,0.750030384728178
221300021435,0.11803819549170416
221300021476,0.5303562179727528
221300021506,0.1134072144293081
221300021530,0.19977294233532855
221300021603,0.140466270906604
221300021630,0.11350338129191546
221300021680,0.18764141799474837
221300021732,0.46436967183608635
221300021743,0.8116915440825545
221300021772,0.49964023749634956
221300021789,0.1436155705123139
221300021817,0.10636226269887614
221300021857,0.45001500039422593
221300021861,0.1167305102251106
221300021891,0.12249354187841341
221300021911,0.7642475006322667
221300021930,0.13129416268780147
221300021964,0.11382798399137141
221300022133,0.800436821016908
221300022154,0.40847123673201535
221300022163,0.5127752032499421
221300022210,0.8191324445491439
221300022250,0.11340015238626944
221300022282,0.20163416578969648
221300022328,0.4541001172442854
221300022334,0.6979126228512007
221300022339,0.48215063364257016
221300022354,0.23690812239823145
221300022400,0.14857076591914653
221300022414,0.3284679480000482
221300022431,0.1719640137773119
221300022433,0.8355737847057554
221300022437,0.15674819022634812
221300022440,0.5201955561053023
221300022453,0.6991245454010784
221300022463,0.2444104907429829
221300022476,0.11646520890633294
221300022484,0.12183564638198324
221300022495,0.09396295162121207
221300022558,0.12414642110579621
221300022562,0.5484441803731532
221300022593,0.13954346535122908
221300022621,0.16481984391227064
221300022683,0.1302674999540849
221300022784,0.13535874763118894
221300022994,0.8009381955989798
221300023045,0.5004073461677851
221300023096,0.29462867420831035
221300023127,0.14048336331401123
221300023143,0.8157980364234336
221300023197,0.6666297842324759
221300023252,0.5333438972269049
221300023290,0.3703144348506098
221300023292,0.10318195351340195
221300023330,0.4598133880632541
221300023365,0.44456049278370113
221300023406,0.41805702131740374
221300023436,0.10099053203381095
221300023519,0.23793115863337233
221300023520,0.44321446413755916
221300023562,0.3054086646221396
221300023581,0.10690235189708505
221300023588,0.5594946707678651
221300023727,0.22044427526063481
221300023747,0.5962667923089969
221300023763,0.16673142772851596
221300023788,0.6694167367286178
221300023799,0.705444917688493
221300023867,0.33524015289342346
221300023961,0.5243199682867972
221300024004,0.1902279673829318
221300024007,0.10490143671003191
221300024062,0.42531737491625204
221300024098,0.8234545869239907
221300024129,0.17627086663184527
221300024133,0.5436058722233141
221300024147,0.38987578486790464
221300024163,0.6409761706950775
221300024200,0.47695837675217845
221300024254,0.21069057653272394
221300024263,0.4606169617992627
221300024360,0.4422266157860355
221300024491,0.6879504056349535
221300024496,0.4000614466719449
221300024508,0.8159403518814834
221300024525,0.13018880960615414
221300024645,0.12401721194544552
221300024663,0.16448715222983207
221300024672,0.10481711434650902
221300024675,0.3470206870748169
221300024748,0.37393461577746623
221300024843,0.36911897853602127
221300024853,0.13762416103056466
221300024858,0.184851925580923
221300024862,0.3235455156341467
221300024868,0.36438793430338645
221300024880,0.6793942234464366
221300024930,0.5265675084835955
221300024952,0.42690427221071314
221300025073,0.3278917009477794
221300025133,0.39001123876855703
221300025140,0.45787615395203884
221300025148,0.5208540310977015
221300025160,0.6444293978409121
221300025162,0.5394020644794039
221300025198,0.10954738785158025
221300025262,0.1230040361422241
221300025291,0.10436303034580546
221300025309,0.7897836077900016
221300025365,0.5306813752770634
221300025416,0.8393501503388787
221300025442,0.7075344964290264
221300025448,0.8392557568658786
221300025497,0.08117918509287571
221300025534,0.10719130547547055
221300025555,0.4964310950550802
221300025609,0.11470025224806073
221300025646,0.18374453818369257
221300025702,0.40209945903037003
221300025707,0.1512175023753071
221300025729,0.37637223507599427
221300025743,0.11312299379882551
221300025746,0.5067269633426841
221300025779,0.11353151727308383
221300025905,0.5046484784734935
221300025920,0.13655073737555465
221300026042,0.40017651044177416
221300026063,0.6158748063847853
221300026111,0.45028800189936413
221300026132,0.2897652811472889
221300026133,0.5204123158327159
221300026141,0.09394611942003146
221300026155,0.5601880051646811
221300026172,0.14020145315878801
221300026302,0.11796291845204146
221300026334,0.5617911236562876
221300026344,0.1095661690215314
221300026359,0.43956887041524906
221300026402,0.09569052269845724
221300026415,0.4683895301596478
221300026487,0.4872474072530699
221300026510,0.49490213753802825
221300026511,0.43464822983822643
221300026549,0.34242094933092104
221300026591,0.1377902042001679
221300026640,0.35979628115535367
221300026657,0.2856498980122227
221300026682,0.11269705993566145
221300026708,0.19772033848616616
221300026748,0.7651479104066172
221300026750,0.40693564953653993
221300026765,0.6291030942934726
221300026774,0.5990202520122814
221300026788,0.13912783905027348
221300026792,0.10595717484115258
221300026826,0.13016412265710484
221300026828,0.11754204083376038
221300026847,0.5104387614572777
221300026978,0.09682907000206398
221300026984,0.7530667379012206
221300027121,0.5544099380333172
221300027143,0.34511591426481514
221300027159,0.18742398472175487
221300027230,0.5038656561531
221300027238,0.1736098217348252
221300027243,0.10641131354851917
221300027244,0.11651107432066939
221300027264,0.26369308741993025
221300027320,0.14588844294789208
221300027331,0.1345929263740563
221300027392,0.7905485628760227
221300027440,0.14825904652280125
221300027507,0.19396174829917295
221300027551,0.49287979793225123
221300027560,0.1616866902303439
221300027584,0.6308538383647019
221300027585,0.4261724030936302
221300027594,0.09988144645856593
221300027637,0.3555409784593453
221300027687,0.5834648251364696
221300027702,0.2705359908115593
221300027822,0.10819428939761842
221300027832,0.13752704596748316
221300027905,0.1083991280823118
221300027996,0.10583380970037878
221300028001,0.1608313498728263
221300028238,0.5447505029029466
221300028273,0.15473712165151227
221300028352,0.1277924905772987
221300028385,0.12137971172803505
221300028389,0.17851716604505435
221300028393,0.6781441641375944
221300028420,0.5258472537348
221300028471,0.16308456254332293
221300028476,0.4589543084403922
221300028505,0.48745709326757936
221300028512,0.12491253574698748
221300028517,0.12267343925584236
221300028539,0.09706411811909917
221300028541,0.16359606733843096
221300028550,0.10717152556634607
221300028571,0.4119009628443646
221300028587,0.2911595006760574
221300028596,0.6786831271854479
221300028598,0.296111398806078
221300028616,0.5303464861026053
221300028631,0.11264236853560548
221300028643,0.4804347077151933
221300028648,0.12680957358745565
221300028653,0.36726036456661126
221300028730,0.13875229110554005
221300028736,0.20811667376628898
221300028755,0.6497860651755972
221300028780,0.13624389225577394
221300028869,0.11803502813441936
221300028926,0.5499771170175736
221300028953,0.11690283303987464
221300028957,0.3459202980772502
221300029005,0.11813021107878453
221300029029,0.19965456181704663
221300029092,0.15807749508781857
221300029134,0.8303551798922431
221300029165,0.24897113025341328
221300029234,0.12859766643395432
221300029302,0.4496584717390397
221300029303,0.5319118763368618
221300029342,0.1194408388892855
221300029387,0.5108601229562114
221300029400,0.4895567227972915
221300029451,0.6090849405689689
221300029466,0.3146632804780637
221300029496,0.4961379897439271
221300029531,0.3421332477405618
221300029532,0.1011530115603452
221300029570,0.5460022212685705
221300029572,0.15635107099153162
221300029584,0.13834460214812513
221300029602,0.09735478750218579
221300029627,0.6296060165844712
221300029705,0.5005412046408937
221300029734,0.6372078627071409
221300029755,0.13267707227113162
221300029841,0.7298198010774276
221300029852,0.18316507943141785
221300029889,0.13010759872314662
221300029978,0.15576542631531134
221300029993,0.10126234088830463
221300030018,0.4433622963938212
221300030024,0.1052345339954755
221300030084,0.4048964296510214
221300030160,0.47773242032111773
221300030245,0.5215010705463294
221300030248,0.3315392160314805
221300030307,0.29111001489860144
221300030337,0.08345410889292904
221300030358,0.49987367539284433
221300030372,0.6624471196506223
221300030379,0.5447484651119581
221300030468,0.28717442637096907
221300030478,0.10928920200973588
221300030484,0.46972072080253535
221300030822,0.12289081437155559
221300030886,0.15419544193054668
221300031013,0.5374376959238135
221300031022,0.12930802150952384
221300031132,0.14944424185306845
221300031159,0.3730509062413255
221300031187,0.49545710113163244
221300031228,0.25603826653270934
221300031316,0.5402128001089289
221300031343,0.2707557645753899
221300031346,0.08650901301991018
221300031358,0.30722043746719785
221300031397,0.410907385852973
221300031441,0.5775247258725054
221300031446,0.3763649884115789
221300031475,0.3332441378011084
221300031528,0.1615472258327394
221300031556,0.4399582292691555
221300031562,0.10835451552119894
221300031565,0.48594868561895765
221300031590,0.45974134820811663
221300031751,0.12823028858046576
221300031779,0.36784821824080044
221300031838,0.18869587806064642
221300031842,0.1163128818804532
221300031888,0.7833200061571705
221300031911,0.518136454221416
221300031944,0.44023146530311996
221300031973,0.0871296371059779
221300031982,0.11540656575591196
221300032021,0.11590186213883971
221300032024,0.8313395069833267
221300032072,0.13671264601419697
221300032137,0.14001303131163848
221300032148,0.6179128525611155
221300032235,0.3104778207241762
221300032298,0.6705849769085532
221300032351,0.4611095547114351
221300032390,0.12329736221352594
221300032428,0.15185624515165336
221300032491,0.11733830661356826
221300032517,0.3385153817727923
221300032538,0.16589665618708532
221300032541,0.3335382754373382
221300032547,0.11619855455537409
221300032581,0.5286275963892122
221300032620,0.5973309021680271
221300032659,0.1505790942304389
221300032787,0.5687280354582549
221300032793,0.6260580845545751
221300032849,0.48375034132237466
221300032851,0.5507764223020188
221300032868,0.12469907315119946
221300032882,0.6983462436094603
221300032935,0.11139929870684456
221300032966,0.08613164814628861
221300032969,0.4878871828686434
221300033024,0.16813658608624057
221300033117,0.1034178329279183
221300033139,0.19967095009323121
221300033162,0.3709731224933194
221300033164,0.5824057090005842
221300033188,0.1501552099140539
221300033269,0.4514090036343076
221300033311,0.6411535153626842
221300033353,0.11664762367999304
221300033385,0.7283783355903091
221300033441,0.4925006762590973
221300033442,0.1626431513870375
221300033468,0.16678329045701937
221300033472,0.46674000117381065
221300033481,0.45793076380253617
221300033485,0.8324637898141576
221300033499,0.1269260784126537
221300033507,0.1309884605867609
221300033524,0.10726433298634874
221300033529,0.4368634805084457
221300033533,0.10067223120360962
221300033637,0.7388096419804189
221300033650,0.45943548172729365
221300033653,0.6567713450549157
221300033679,0.6414545921104822
221300033680,0.11718950127971922
221300033718,0.07400765204040761
221300033729,0.4386282991810213
221300033757,0.3344903598258838
221300033818,0.3861052876663078
221300033848,0.20436346060142146
221300033857,0.414612528164195
221300033875,0.1534108653189115
221300033891,0.21940535160436458
221300033904,0.31435880631850655
221300033993,0.44889006459595826
221300034059,0.4910763633961427
221300034070,0.3159205506558902
221300034079,0.5183246317379957
221300034203,0.1306206251371209
221300034220,0.10465266958603542
221300034241,0.11176678349351778
221300034261,0.18573692332774355
221300034279,0.19618084550869574
221300034413,0.14640028951173034
221300034440,0.2240294936261858
221300034458,0.13810359309430448
221300034507,0.577788406296152
221300034518,0.1764991301929594
221300034656,0.4668564531134791
221300034657,0.4082851572654693
221300034712,0.10874903963832364
221300034830,0.094747427725431
221300034907,0.1885092335377585
221300034943,0.5264689807285525
221300034970,0.14349715011474928
221300034996,0.1181380748916886
221300035023,0.4117592186894019
221300035044,0.7583689634083097
221300035054,0.0999340917056514
221300035058,0.4604674423147999
221300035082,0.38064405362445597
221300035153,0.34189627764050023
221300035352,0.7460890483370862
221300035381,0.425729309312155
221300035454,0.7502493014903113
221300035503,0.43383431375070447
221300035527,0.5001618255483216
221300035530,0.17742367537891898
221300035538,0.37482890829590865
221300035594,0.11315160558007173
221300035634,0.10127792547514942
221300035639,0.5628872343521916
221300035658,0.7120663916902592
221300035665,0.7924508489599296
221300035676,0.15943835899229217
221300035696,0.09561611066403268
221300035743,0.5864613320772916
